wave,flux
5000.025812696027,9927.374250922809
5000.051815424163,10730.925105907143
5000.0778182875265,11063.641102845293
5000.103821286119,11518.234233128178
5000.12982441994,11716.48009760306
5000.155827688991,11618.66295973472
5000.181831093272,11372.37011288608
5000.207834632784,10938.155538740317
5000.2338383075285,10332.6409182443
5000.259842117506,9709.88270303369
5000.285846062716,9229.199666890261
5000.311850143161,9030.526212042518
5000.33785435884,9142.974456424903
5000.363858709754,9445.013537141172
5000.389863195905,9853.518511672393
5000.415867817292,10110.420814821036
5000.441872573917,10377.085193679322
5000.4678774657805,10639.724305932976
5000.493882492882,10586.025072685903
5000.519887655224,10758.253803135074
5000.545892952806,10927.769419114957
5000.571898385629,11090.919757822205
5000.597903953694,11382.669796768056
5000.623909657001,11671.12240778686
5000.649915495552,12037.594420268952
5000.675921469346,12393.817449364706
5000.701927578384,12471.75201530098
5000.727933822669,12483.770329177312
5000.7539402021985,12418.605125463697
5000.779946716975,12476.680241615373
5000.805953366999,12477.364628513735
5000.831960152272,12352.629948982913
5000.857967072792,12410.410487186102
5000.883974128563,12305.155641124109
5000.9099813195835,11961.716320076419
5000.935988645855,11562.874343343314
5000.961996107378,11087.6063382329
5000.988003704153,10421.299201270434
5001.014011436181,9804.701651271918
5001.040019303464,9513.14437932911
5001.066027306,9501.090406186137
5001.092035443791,9738.782006416526
5001.118043716839,10144.286166972302
5001.1440521251425,10433.16726551597
5001.170060668704,10743.258130366614
5001.196069347523,10963.90781403492
5001.222078161601,10809.576939528271
5001.248087110937,10395.973623673774
5001.274096195534,9897.660428746067
5001.300105415392,9224.132885521336
5001.326114770512,8336.071245423389
5001.352124260892,7434.314066530644
5001.3781338865365,6481.474927732871
5001.4041436474445,5755.23149474455
5001.430153543616,5413.395516817272
5001.456163575053,5474.580693385103
5001.482173741756,5985.379008252022
5001.508184043724,6761.171196013133
5001.534194480961,7670.460716057127
5001.560205053464,8703.312557149184
5001.586215761236,9619.156192619139
5001.612226604278,10519.614783212703
5001.638237582589,11193.624601388563
5001.664248696171,11754.348770987175
5001.690259945024,12139.09674197445
5001.716271329149,12521.328905527145
5001.742282848547,12683.53978347054
5001.768294503218,12770.34885347277
5001.794306293164,12860.18922127089
5001.820318218383,13046.331903403641
5001.84633027888,13045.845326796978
5001.872342474651,13010.421480508556
5001.8983548056995,13047.23882461853
5001.924367272026,12919.253455074817
5001.9503798736305,12882.427518823275
5001.976392610514,12900.935087339989
5002.002405482678,12811.670692255388
5002.028418490122,12629.418335495335
5002.054431632847,12569.849474959667
5002.080444910854,12475.926266286857
5002.106458324142,12335.190055624504
5002.1324718727155,12140.670693864156
5002.158485556572,12009.008087869805
5002.184499375713,11670.504223542881
5002.210513330139,11391.027842710206
5002.236527419852,10985.611289628407
5002.262541644852,10253.050419842568
5002.288556005138,9419.21270077925
5002.314570500714,8662.593461891352
5002.340585131577,8137.911058408611
5002.36659989773,8077.92285467514
5002.392614799174,8413.85544391823
5002.418629835909,8923.12161639037
5002.444645007936,9627.121406695565
5002.4706603152545,10498.818879707473
5002.496675757866,11213.889800087307
5002.522691335772,11716.758848500152
5002.548707048972,12150.489885928419
5002.574722897468,12478.470351782016
5002.600738881259,12882.789297925283
5002.626755000347,12991.604152174383
5002.652771254732,12996.085592663974
5002.678787644415,13127.1601933246
5002.704804169397,13208.18803167627
5002.730820829678,13209.39438553342
5002.75683762526,13180.221557119663
5002.782854556142,13131.56887045189
5002.8088716223265,13155.909129463365
5002.834888823812,13190.828824075728
5002.860906160601,13209.815690834883
5002.886923632695,13171.607269133918
5002.912941240092,13167.174810694223
5002.938958982793,13119.873531142135
5002.9649768608015,13059.395667517118
5002.990994874116,12899.410749264063
5003.017013022737,12910.976692282604
5003.043031306666,12945.267843726395
5003.069049725905,12967.047533740468
5003.095068280452,13006.436687832436
5003.121086970309,12891.32944630788
5003.147105795477,12871.66239202875
5003.173124755956,12884.53329650583
5003.199143851748,12619.715761898839
5003.225163082852,12258.488592179296
5003.251182449269,11902.737422917233
5003.277201951001,11549.51208055087
5003.3032215880485,11367.68411046939
5003.32924136041,11243.623932457112
5003.35526126809,11551.872794648503
5003.381281311085,11584.827680878028
5003.407301489398,11829.385186725467
5003.433321803031,12028.716278663109
5003.459342251982,12013.189790600783
5003.4853628362525,11873.602454696127
5003.511383555844,11683.701708324075
5003.537404410757,11247.904198616276
5003.563425400991,10670.040790261155
5003.589446526548,10288.142829517132
5003.615467787429,10138.811528116416
5003.641489183634,10190.25548809964
5003.667510715163,10450.60165297466
5003.693532382018,10788.920727911502
5003.719554184199,11142.6082199273
5003.745576121707,11478.871068578559
5003.771598194542,11745.31496022383
5003.797620402706,11992.532105368336
5003.823642746199,12090.804597150322
5003.849665225021,12191.191642719981
5003.875687839174,12114.953446713285
5003.901710588658,12115.35857928646
5003.927733473473,12196.253501121028
5003.953756493622,12338.822926656729
5003.979779649103,12485.750330590536
5004.005802939919,12593.098013940358
5004.031826366068,12682.089942497567
5004.057849927553,12824.896085365312
5004.083873624375,13003.94462544272
5004.109897456533,13071.152066492155
5004.135921424028,13161.093117641421
5004.161945526862,13190.580012949791
5004.187969765035,12980.067328671976
5004.213994138547,13120.033651701944
5004.240018647399,13160.611512845107
5004.266043291592,13111.584880212578
5004.292068071127,13288.184769814567
5004.318092986004,13189.430333166769
5004.344118036223,12959.7040933776
5004.370143221788,12850.20105702938
5004.396168542696,12667.757372638902
5004.422193998949,12526.446197536736
5004.448219590549,12414.615577775989
5004.474245317495,12337.560350503007
5004.500271179789,12265.463781746264
5004.52629717743,12151.258011016598
5004.5523233104195,11964.840773087086
5004.578349578759,11573.19127125776
5004.604375982449,10976.976497629681
5004.630402521489,10308.894502172627
5004.656429195881,9507.110984434179
5004.682456005625,8626.688919017244
5004.708482950721,7913.479142205939
5004.734510031172,7508.849622848044
5004.760537246977,7743.0609781971525
5004.7865645981365,8118.659262274226
5004.812592084652,8935.647390762031
5004.838619706525,9800.651386846286
5004.8646474637535,10538.961444761007
5004.890675356341,11196.895571568155
5004.916703384286,11637.30848214399
5004.942731547591,12003.23133771576
5004.968759846256,12116.957084657624
5004.994788280281,12013.492087964722
5005.020816849668,11984.490606345973
5005.046845554417,11849.401203252832
5005.072874394528,11435.023507220329
5005.098903370003,10956.778314808236
5005.124932480842,10339.922404124209
5005.150961727047,9467.069534295364
5005.176991108617,8567.856552031422
5005.203020625552,7567.1398558423625
5005.229050277856,6665.657618762002
5005.255080065526,5949.742019941756
5005.281109988566,5726.250166754213
5005.3071400469735,5841.965131988506
5005.333170240751,6165.626872114016
5005.3592005699,6919.2446457661645
5005.38523103442,7635.426137644099
5005.411261634312,8355.016584573383
5005.4372923695755,8868.166515002242
5005.463323240213,9163.35238981861
5005.489354246225,9068.262328857329
5005.515385387611,8769.420770821549
5005.541416664373,8237.48384115373
5005.567448076511,7444.19787894326
5005.593479624025,6606.108831113128
5005.619511306918,5722.155179257251
5005.645543125189,5048.93932953725
5005.671575078838,4775.83992521131
5005.697607167867,4781.330111915126
5005.723639392277,5057.545551658433
5005.749671752068,5702.25605897252
5005.77570424724,6569.888458605044
5005.8017368777955,7658.2173800365335
5005.8277696437335,8715.94869966568
5005.853802545055,9660.617702949803
5005.879835581762,10450.420693680997
5005.905868753854,11289.327004464682
5005.931902061331,11747.47625496726
5005.957935504196,12219.755606482751
5005.983969082448,12530.074945861974
5006.010002796088,12749.715009842557
5006.036036645117,12795.043236949377
5006.062070629536,12827.98687933783
5006.088104749344,12950.874362699751
5006.114139004544,12823.97763958684
