wave,flux
5000.025812696027,39781.2981390523
5000.051815424163,38869.44618644211
5000.0778182875265,37923.15554370039
5000.103821286119,37204.266147100694
5000.12982441994,36512.344326877326
5000.155827688991,36121.293590921305
5000.181831093272,36156.88541528468
5000.207834632784,36664.83161700561
5000.2338383075285,37190.420275331126
5000.259842117506,37572.39727388537
5000.285846062716,38396.58065527434
5000.311850143161,39295.0173536906
5000.33785435884,39737.90122436777
5000.363858709754,40455.543299732286
5000.389863195905,40931.27004227636
5000.415867817292,41519.96642336999
5000.441872573917,42165.71968908304
5000.4678774657805,42596.57635785369
5000.493882492882,43089.203957507176
5000.519887655224,43610.22407042515
5000.545892952806,43809.71305073565
5000.571898385629,43875.21808066316
5000.597903953694,43718.1192794077
5000.623909657001,43559.299270980904
5000.649915495552,43458.47453542977
5000.675921469346,43110.02986129033
5000.701927578384,42682.92748939697
5000.727933822669,41924.56876593624
5000.7539402021985,40902.22392880858
5000.779946716975,39564.687271936986
5000.805953366999,37902.98335527133
5000.831960152272,36552.253004036706
5000.857967072792,35079.50341820611
5000.883974128563,34141.96694649993
5000.9099813195835,33653.19950601026
5000.935988645855,33803.59059983051
5000.961996107378,34320.9687300846
5000.988003704153,34853.36587412926
5001.014011436181,35302.58867034222
5001.040019303464,35513.68643843526
5001.066027306,35342.77294696421
5001.092035443791,34794.2772726071
5001.118043716839,33770.16858092047
5001.1440521251425,32339.028156106164
5001.170060668704,30928.244624360443
5001.196069347523,28653.63772191933
5001.222078161601,27045.476460884165
5001.248087110937,25438.861110469818
5001.274096195534,24812.4315528379
5001.300105415392,24675.28243144955
5001.326114770512,25343.001136697763
5001.352124260892,26627.97894972359
5001.3781338865365,28139.952056861388
5001.4041436474445,30129.563339752367
5001.430153543616,32504.898671380135
5001.456163575053,34602.16768040419
5001.482173741756,36474.588820154015
5001.508184043724,38391.55378458985
5001.534194480961,39926.22239861723
5001.560205053464,41221.62679684622
5001.586215761236,42401.60455207597
5001.612226604278,43212.54129251119
5001.638237582589,43983.986592715824
5001.664248696171,44688.39900078025
5001.690259945024,44984.00595897567
5001.716271329149,45466.43600584253
5001.742282848547,45708.72048475073
5001.768294503218,45499.90818001642
5001.794306293164,45668.55096173375
5001.820318218383,45705.25256728779
5001.84633027888,45529.63182145656
5001.872342474651,45509.010268164304
5001.8983548056995,45279.51397741394
5001.924367272026,44891.57587384121
5001.9503798736305,44603.789543945284
5001.976392610514,44380.27588305757
5002.002405482678,43761.666046748986
5002.028418490122,43245.623932944385
5002.054431632847,42064.00890841924
5002.080444910854,41038.32778964409
5002.106458324142,39942.39515657636
5002.1324718727155,38612.38366372357
5002.158485556572,37311.11563438449
5002.184499375713,36331.08958916171
5002.210513330139,35856.760122100735
5002.236527419852,36181.523601001056
5002.262541644852,36847.8034089654
5002.288556005138,37650.06344185587
5002.314570500714,38913.158735749756
5002.340585131577,40211.557766437785
5002.36659989773,41143.11112458916
5002.392614799174,42032.04253491326
5002.418629835909,42946.857307546976
5002.444645007936,43995.12686137677
5002.4706603152545,44300.9386206683
5002.496675757866,44669.1666346732
5002.522691335772,45268.267402410704
5002.548707048972,45476.5164487623
5002.574722897468,45667.58728993366
5002.600738881259,45821.36660093147
5002.626755000347,46098.32394533291
5002.652771254732,46144.26135768553
5002.678787644415,46154.9752505591
5002.704804169397,46305.82515499421
5002.730820829678,46251.1818976781
5002.75683762526,46017.76890865455
5002.782854556142,46038.08112178928
5002.8088716223265,46206.69284876245
5002.834888823812,45986.61225236807
5002.860906160601,45939.9259311322
5002.886923632695,46034.96059178866
5002.912941240092,45866.42372844558
5002.938958982793,46251.27895310728
5002.9649768608015,45703.934183282516
5002.990994874116,45758.92180852461
5003.017013022737,45673.187383277516
5003.043031306666,45505.52493057097
5003.069049725905,45331.80572951874
5003.095068280452,44995.043240122686
5003.121086970309,44563.28993212555
5003.147105795477,44322.91998448227
5003.173124755956,44438.00097440663
5003.199143851748,44479.238808507085
5003.225163082852,44198.89063556407
5003.251182449269,43967.14885485092
5003.277201951001,43667.28663892001
5003.3032215880485,43516.54788820735
5003.32924136041,43312.92440805422
5003.35526126809,42715.570540899986
5003.381281311085,42231.82849916893
5003.407301489398,41315.44000111825
5003.433321803031,40877.31893686325
5003.459342251982,40536.24319640024
5003.4853628362525,40371.61437620331
5003.511383555844,40377.96355793392
5003.537404410757,40434.268642172945
5003.563425400991,40654.02386711205
5003.589446526548,40904.96960931887
5003.615467787429,41204.3762839866
5003.641489183634,41806.513303152125
5003.667510715163,42414.380162498695
5003.693532382018,42805.11400812848
5003.719554184199,43214.28261396428
5003.745576121707,43397.519974232855
5003.771598194542,43779.08478005537
5003.797620402706,44470.98629492963
5003.823642746199,44725.855487786255
5003.849665225021,44969.357954344356
5003.875687839174,45350.928335094744
5003.901710588658,45599.99973004908
5003.927733473473,45683.88799012129
5003.953756493622,45880.492667345046
5003.979779649103,46105.135449616304
5004.005802939919,46081.80212226173
5004.031826366068,45966.732182934145
5004.057849927553,46026.98764527609
5004.083873624375,46267.356444780904
5004.109897456533,46208.235622939734
5004.135921424028,45891.195362154576
5004.161945526862,45933.2656619917
5004.187969765035,45822.24364172669
5004.213994138547,45565.7969570785
5004.240018647399,45518.74982688495
5004.266043291592,45218.68981572509
