wave,flux
4450.003811362098,15121.148076608084
4450.026953690486,15069.767832358673
4450.050096139227,15240.1394044491
4450.073238708321,15340.94257088238
4450.096381397769,15012.71319718216
4450.119524207569,14650.95662845631
4450.142667137726,14056.754887221528
4450.165810188237,13470.055269209932
4450.188953359103,12663.746814129277
4450.212096650326,11916.746711328586
4450.2352400619075,11052.034053953965
4450.258383593846,10094.120323426596
4450.281527246142,9124.672546813028
4450.304671018797,8181.968380421606
4450.327814911813,7300.97802451878
4450.350958925188,6414.228979150854
4450.374103058924,5686.45446402736
4450.3972473130225,5044.859375197795
4450.420391687483,4513.553897087001
4450.443536182305,4197.423227554502
4450.466680797492,3958.5796510366226
4450.489825533042,3821.171764303234
4450.512970388957,3785.8290941644354
4450.536115365237,3969.505178569652
4450.559260461882,4346.374202602141
4450.582405678895,4798.542307568408
4450.605551016274,5316.027363890168
4450.628696474022,5946.645132841424
4450.651842052138,6649.736920019015
4450.674987750623,7240.031294576162
4450.698133569476,7829.723887852817
4450.721279508702,8327.782020205164
4450.744425568297,8495.497001180851
4450.767571748264,8804.985537760756
4450.790718048604,9077.008986388457
4450.813864469315,9071.860628690869
4450.837011010401,9449.892593276949
4450.86015767186,9822.601617941713
4450.883304453694,10377.114872209653
4450.906451355903,10946.640894727572
4450.929598378489,11650.500648767427
4450.95274552145,12208.811376119535
4450.975892784789,12736.600650693417
4450.999040168505,13708.178412202176
4451.022187672601,14687.145358861946
4451.045335297074,15596.454281186148
4451.068483041929,16423.413320792984
4451.091630907163,17058.295230224794
4451.114778892777,17463.239350771153
4451.137926998774,17816.39980297393
4451.161075225153,18021.387761645306
4451.184223571914,17903.064585486787
4451.207372039059,17974.482790763028
4451.230520626587,17957.07511048242
4451.253669334501,17752.17945765685
4451.2768181628,17362.978347868622
4451.299967111485,16685.669912519847
4451.323116180556,16171.669644188541
4451.346265370014,15669.5414796445
4451.369414679861,14758.19658507634
4451.392564110095,14248.295095211322
4451.415713660719,13379.625230102665
4451.438863331732,12327.562916599481
4451.462013123136,11588.72949935864
4451.48516303493,10814.020350898858
4451.508313067117,9930.050294113642
4451.531463219695,9331.206497320527
4451.554613492666,8684.850100782407
4451.577763886031,8069.94350890727
4451.60091439979,7850.4461489382475
4451.624065033943,7830.002686760163
4451.647215788492,8270.399498540104
4451.670366663436,9014.321877529686
4451.693517658777,9749.895065933522
4451.716668774516,10825.284270932127
4451.739820010652,11953.745854704339
4451.762971367186,12868.078200121816
4451.78612284412,13597.885758400811
4451.8092744414525,14238.056236456583
4451.832426159187,14573.991314844428
4451.855577997321,14600.223261792478
4451.878729955857,14371.069210703428
4451.901882034796,14150.154354490522
4451.925034234137,13884.512063427934
4451.948186553881,13388.175058899616
4451.97133899403,12975.97723647682
4451.994491554583,12694.702484808058
4452.017644235542,12449.836860030438
4452.040797036907,12309.256016040814
4452.063949958678,12412.73617110232
4452.087103000857,12784.367767345075
4452.1102561634425,13346.13420521989
4452.133409446437,14298.501631219744
4452.156562849841,15133.25885611843
4452.179716373655,15820.136775214483
4452.202870017878,16383.57967471092
4452.226023782513,16837.423855506277
4452.24917766756,17392.82331015502
4452.272331673018,17777.50576742083
4452.29548579889,17981.192915958043
4452.318640045174,17953.197948378453
4452.341794411874,17920.411344954664
4452.364948898987,17864.958017849083
4452.388103506516,17605.455124159595
4452.4112582344615,17157.703773246343
4452.434413082823,17173.356778006982
4452.457568051602,16637.87623852383
4452.480723140799,16244.67150866796
4452.503878350413,15413.860573328373
4452.527033680448,15058.420905338915
4452.550189130902,14480.954211699414
4452.5733447017765,13842.03929825907
4452.596500393071,13198.5668907681
4452.619656204789,12642.766869933565
4452.642812136928,12152.590543603079
4452.66596818949,11729.620553752033
4452.689124362475,11502.072450072941
4452.7122806558855,11266.710023128915
4452.735437069719,11217.02553411348
4452.7585936039795,11099.120251855828
4452.781750258665,11138.493308445
4452.804907033777,11260.136426936891
4452.828063929317,11495.863926299478
4452.851220945285,11999.717977790355
4452.87437808168,12335.722732281109
4452.897535338506,12443.381803157596
4452.92069271576,12695.809680877519
4452.943850213445,12870.401388529459
4452.967007831562,12759.14113721962
4452.99016557011,12489.03820079381
4453.01332342909,12209.738721098973
4453.036481408502,12053.848173032837
4453.059639508349,11889.091188921759
4453.08279772863,11760.342892093478
4453.105956069345,11791.929042969068
4453.129114530496,11981.360240007689
4453.152273112083,12062.34166199059
4453.175431814107,11976.994485713334
4453.198590636567,12266.255787681652
4453.221749579466,11977.802002722143
4453.244908642802,11608.600767042568
4453.268067826579,11399.40634954103
4453.291227130795,11092.030641859817
4453.314386555451,10978.719585158047
4453.337546100549,10738.697571940635
4453.360705766087,10932.32495655658
4453.3838655520685,11187.040244840793
4453.407025458493,11626.793751593335
4453.430185485361,12404.516683745685
4453.453345632673,13173.694871726275
4453.476505900429,13886.28073472749
4453.4996662886315,14476.971181129937
4453.52282679728,14927.399869175357
4453.545987426375,15017.206554778793
4453.569148175917,15308.640773083558
4453.592309045907,14992.108901403126
4453.615470036346,14998.848814182242
4453.638631147233,14809.630209230856
4453.661792378571,14521.940995241028
4453.684953730359,14280.848947932504
4453.708115202598,14069.38093251009
4453.731276795288,13940.410107844164
4453.754438508431,13738.53261762412
4453.777600342027,13821.161510578902
4453.800762296077,14253.215119944094
4453.82392437058,14919.394347754936
4453.847086565538,15589.634844458373
4453.870248880952,16169.09658826172
4453.8934113168225,16637.830407586855
4453.916573873149,16980.085725781722
4453.939736549933,17224.075332753466
4453.962899347174,17443.534420460514
4453.986062264875,17600.820842187473
4454.009225303034,17650.665253060914
4454.032388461654,17500.868865508797
4454.055551740734,17369.120162186104
4454.078715140275,16946.381243557506
4454.101878660277,16471.962952620328
4454.125042300742,16048.510645701175
4454.14820606167,15281.25695580837
4454.171369943061,14675.000539174109
4454.194533944917,14007.23522744267
4454.2176980672375,13150.379578228118
4454.240862310024,12307.640910862512
4454.264026673275,11261.78518776298
4454.287191156994,10393.01893892
4454.31035576118,9572.659578335519
4454.333520485834,8714.77568215217
4454.356685330957,7984.082627091021
4454.379850296548,7299.6185750060895
4454.40301538261,6690.408275181332
4454.426180589142,6389.450318073218
4454.449345916145,6226.65360366389
4454.4725113636205,6324.141097756238
4454.495676931568,6510.072743175041
4454.5188426199875,6819.39064483335
4454.542008428882,7138.575991990015
4454.565174358249,7345.365652772965
4454.588340408092,7305.819806170255
4454.611506578411,7077.201631881135
4454.634672869205,6946.494665156475
4454.657839280476,6305.796542132743
4454.681005812225,5833.67998515505
