wave,flux
5000.025812696027,47298.53590008855
5000.051815424163,46686.54375717209
5000.0778182875265,45679.79353624307
5000.103821286119,44623.01954482166
5000.12982441994,43782.899521172854
5000.155827688991,43580.83589732364
5000.181831093272,43585.14247922093
5000.207834632784,43985.79305486525
5000.2338383075285,44649.93376434239
5000.259842117506,45145.8650148594
5000.285846062716,45758.75436756209
5000.311850143161,46190.01920373061
5000.33785435884,47020.1480316728
5000.363858709754,47705.140811709505
5000.389863195905,48165.89927310183
5000.415867817292,48823.21575650886
5000.441872573917,49397.53106828178
5000.4678774657805,49999.84421189437
5000.493882492882,50719.531007518955
5000.519887655224,50950.139877198635
5000.545892952806,51145.99658800302
5000.571898385629,51213.340657717876
5000.597903953694,51283.50055997301
5000.623909657001,51002.43665573907
5000.649915495552,51154.10463131466
5000.675921469346,50794.07035193958
5000.701927578384,50394.40715456133
5000.727933822669,49685.270072657746
5000.7539402021985,48899.423725604596
5000.779946716975,47545.00521497478
5000.805953366999,45523.22113125634
5000.831960152272,43589.34058349995
5000.857967072792,41955.07753309631
5000.883974128563,40488.88389065156
5000.9099813195835,39567.89150504047
5000.935988645855,39683.07741411372
5000.961996107378,39867.45855715816
5000.988003704153,40587.12915908655
5001.014011436181,41161.583192767226
5001.040019303464,41398.21926242627
5001.066027306,41458.74201987264
5001.092035443791,41260.555917358826
5001.118043716839,40205.90357362375
5001.1440521251425,38640.90893706165
5001.170060668704,36689.40464785279
5001.196069347523,34553.508485456514
5001.222078161601,32469.441923428807
5001.248087110937,30635.483325931425
5001.274096195534,29467.127690016892
5001.300105415392,29114.423594990727
5001.326114770512,29417.37033071398
5001.352124260892,30390.786677570457
5001.3781338865365,32079.9559215344
5001.4041436474445,34122.76115599944
5001.430153543616,36592.92369806338
5001.456163575053,38853.5833408198
5001.482173741756,41190.004609615535
5001.508184043724,43227.88885499781
5001.534194480961,45129.53764284079
5001.560205053464,46675.50929808527
5001.586215761236,48280.38201530851
5001.612226604278,49615.52134897163
5001.638237582589,50563.90207488621
5001.664248696171,51488.5842491364
