wave,flux
5000.025812696027,14433.15618145411
5000.051815424163,13311.536725395872
5000.0778182875265,12274.024982053228
5000.103821286119,11441.33478297821
5000.12982441994,10799.285866857697
5000.155827688991,10513.302178394828
5000.181831093272,10824.644370016225
5000.207834632784,11988.192025999035
5000.2338383075285,13247.7758219642
5000.259842117506,14891.002504693122
5000.285846062716,16105.79567187733
5000.311850143161,17343.562794997262
5000.33785435884,18099.800511866662
5000.363858709754,18340.39219538914
5000.389863195905,18270.241194455484
5000.415867817292,17839.83456777747
5000.441872573917,16997.36486194062
5000.4678774657805,15935.004812586398
5000.493882492882,14999.165482033055
5000.519887655224,14144.942838693676
5000.545892952806,13731.922843993672
5000.571898385629,13908.88552669366
5000.597903953694,14464.103015525397
5000.623909657001,15099.356894629887
5000.649915495552,15715.839296841259
5000.675921469346,16033.84160379401
5000.701927578384,16156.930975188983
5000.727933822669,15982.513918242967
5000.7539402021985,15771.891087531343
5000.779946716975,15732.614937545695
5000.805953366999,16086.121700491456
5000.831960152272,16830.282071694077
5000.857967072792,17664.83848386836
5000.883974128563,18504.246331306073
5000.9099813195835,19160.060165336057
5000.935988645855,19413.84995760335
5000.961996107378,19554.167445657557
5000.988003704153,19572.344412295126
5001.014011436181,19460.058725313553
5001.040019303464,19350.47570381431
5001.066027306,19315.329558645768
5001.092035443791,19305.384512734774
5001.118043716839,19157.00924390542
5001.1440521251425,18844.174754529537
5001.170060668704,18480.684256276487
5001.196069347523,17777.23940562515
5001.222078161601,16937.482028834613
5001.248087110937,16259.97854210081
5001.274096195534,15712.59396295863
5001.300105415392,15602.333585825356
5001.326114770512,15856.309845705027
5001.352124260892,16411.328986237884
5001.3781338865365,17006.18159377885
5001.4041436474445,17223.200560302805
5001.430153543616,16993.775626072376
5001.456163575053,16729.702273203926
5001.482173741756,15720.436186079552
5001.508184043724,14511.501937835683
5001.534194480961,13222.374676369021
5001.560205053464,11791.822950341162
5001.586215761236,10213.847595584404
5001.612226604278,8709.976535323007
5001.638237582589,7618.896272775612
5001.664248696171,7117.753424033108
5001.690259945024,7331.166105081656
5001.716271329149,8310.055869801627
5001.742282848547,9828.817629937887
5001.768294503218,11698.404960600436
5001.794306293164,13713.964464536353
5001.820318218383,15642.959501225534
5001.84633027888,17172.04178101315
5001.872342474651,18194.870093140697
5001.8983548056995,18919.558963342213
5001.924367272026,19664.25010561762
5001.9503798736305,19980.063794645863
5001.976392610514,20099.264043631087
5002.002405482678,20393.51126324842
5002.028418490122,20472.80174458208
5002.054431632847,20496.55808647903
5002.080444910854,20572.204723829775
5002.106458324142,20457.556969484514
5002.1324718727155,20329.767987454612
5002.158485556572,20017.941001967938
5002.184499375713,19924.12165449683
5002.210513330139,19815.24823077336
5002.236527419852,19695.83864840887
5002.262541644852,19244.153741072183
5002.288556005138,19006.49555337424
5002.314570500714,18673.64407903369
5002.340585131577,18437.518428156083
5002.36659989773,18032.082566363508
5002.392614799174,17535.1416220813
5002.418629835909,16997.745796042902
5002.444645007936,16393.75610060888
5002.4706603152545,15598.492473710914
5002.496675757866,14408.000615084966
5002.522691335772,13037.714105109673
5002.548707048972,11844.849402584454
5002.574722897468,10892.934368899887
5002.600738881259,10632.380541653658
5002.626755000347,11370.668902500323
5002.652771254732,12518.760637851441
5002.678787644415,14216.839304640944
5002.704804169397,15950.561663003273
5002.730820829678,17470.839383102008
5002.75683762526,18766.08379284648
5002.782854556142,19467.83419971775
5002.8088716223265,20063.241999605525
5002.834888823812,20346.39900461551
5002.860906160601,20630.234967505156
5002.886923632695,20714.04371325198
5002.912941240092,20622.28877749322
5002.938958982793,20618.600853097603
5002.9649768608015,20629.978699563442
5002.990994874116,20709.96758347705
5003.017013022737,20702.316080730907
5003.043031306666,20639.208085919036
5003.069049725905,20544.09517138525
5003.095068280452,20515.208229817774
5003.121086970309,20273.34862503052
5003.147105795477,20545.47292411568
5003.173124755956,20468.87539238873
5003.199143851748,20415.66188616767
5003.225163082852,20174.255539886166
5003.251182449269,19936.16914620778
5003.277201951001,19935.543906507177
5003.3032215880485,20065.307700622463
5003.32924136041,19924.46524563308
5003.35526126809,19938.995330104357
5003.381281311085,19925.12752651065
5003.407301489398,19517.766789890196
5003.433321803031,19014.24424488649
5003.459342251982,18122.839006332186
5003.4853628362525,17168.629701142505
5003.511383555844,16210.710890537452
5003.537404410757,15632.041852130827
5003.563425400991,15594.21191816011
5003.589446526548,15921.61598473628
5003.615467787429,16867.61228808928
5003.641489183634,17649.350845926187
5003.667510715163,18037.851066760115
5003.693532382018,18182.395692014805
5003.719554184199,18082.42546877559
5003.745576121707,17463.80591622732
5003.771598194542,16489.510189845547
5003.797620402706,15548.085838898092
5003.823642746199,14877.05424996076
5003.849665225021,14499.385201749346
5003.875687839174,14667.288290404931
5003.901710588658,15475.996010457795
5003.927733473473,16350.131462601581
5003.953756493622,17210.955521455464
5003.979779649103,17806.501653652384
5004.005802939919,18325.879220722993
5004.031826366068,18557.872274340018
5004.057849927553,18504.78130092186
5004.083873624375,18583.388071275393
5004.109897456533,18391.294295825322
5004.135921424028,18211.342053990265
5004.161945526862,18491.88434183461
5004.187969765035,18709.03017654394
5004.213994138547,19039.800001416555
5004.240018647399,19407.16316843286
5004.266043291592,19827.52031575758
5004.292068071127,20212.316021158804
5004.318092986004,20421.21956471333
5004.344118036223,20511.00731233014
5004.370143221788,20547.05147362569
5004.396168542696,20680.011019876627
5004.422193998949,20556.955772179175
5004.448219590549,20766.331941668817
5004.474245317495,20642.53963512647
5004.500271179789,20705.808192074972
5004.52629717743,20664.773980468613
5004.5523233104195,20324.814654414506
5004.578349578759,20098.527548209728
5004.604375982449,19959.929701047757
5004.630402521489,19594.581251550197
5004.656429195881,19165.45224611703
5004.682456005625,18825.13305117194
5004.708482950721,18441.9394980292
5004.734510031172,18387.452922314566
5004.760537246977,18228.350967090308
5004.7865645981365,17869.686294142135
5004.812592084652,17546.125048215185
5004.838619706525,16680.726350793677
5004.8646474637535,15527.653383707739
5004.890675356341,14212.009497822253
5004.916703384286,12663.54299167109
5004.942731547591,11502.979635845963
5004.968759846256,10943.917365980433
5004.994788280281,11387.031695137513
5005.020816849668,12181.524358881357
5005.046845554417,13810.208453583396
5005.072874394528,15400.735299891367
5005.098903370003,16880.046301247392
5005.124932480842,17976.303338821694
5005.150961727047,18729.088563520578
5005.176991108617,18882.835043729097
5005.203020625552,18779.82251881754
5005.229050277856,18568.266565874263
5005.255080065526,18108.958937803676
5005.281109988566,17523.5937663685
5005.3071400469735,16761.755886976774
5005.333170240751,15718.139365228737
5005.3592005699,14613.26907423431
5005.38523103442,13475.175141831436
5005.411261634312,11952.239505629213
5005.4372923695755,10423.202071855132
5005.463323240213,8889.364441904749
5005.489354246225,7918.126032582017
5005.515385387611,7422.697550950133
5005.541416664373,7744.267963626491
5005.567448076511,8434.69965371915
5005.593479624025,9746.719098714473
5005.619511306918,11059.071215020756
5005.645543125189,12227.824918497827
5005.671575078838,13282.308174815962
5005.697607167867,13609.716668564002
5005.723639392277,13296.405281237909
5005.749671752068,12705.032716461423
5005.77570424724,11729.563958999583
5005.8017368777955,10413.031513960706
5005.8277696437335,8970.908734791812
5005.853802545055,7570.674648666483
5005.879835581762,6451.1672679205485
5005.905868753854,5861.51985134196
5005.931902061331,5928.844062142593
5005.957935504196,6561.039855801832
5005.983969082448,7735.775353480902
5006.010002796088,9335.001443769923
5006.036036645117,11262.647702728793
5006.062070629536,13147.43466739194
5006.088104749344,15043.636947459512
5006.114139004544,16702.632828519112
5006.140173395135,17890.55434726271
5006.166207921118,18866.176523553273
5006.192242582495,19378.19519645326
5006.218277379266,19724.03160709415
5006.244312311431,20065.319742351723
5006.270347378991,20134.382548328434
5006.296382581946,20041.92951444637
5006.322417920299,20030.847419305523
5006.348453394048,20016.05756877507
5006.374489003196,19950.80920331031
5006.400524747743,19972.865019548695
5006.426560627688,19899.16963862331
5006.452596643034,19886.686825212175
5006.47863279378,19897.511566495257
5006.504669079928,19722.244099078256
5006.530705501478,19690.101873947566
5006.556742058431,19666.989439863235
5006.582778750788,19819.640898528836
5006.608815578549,19753.68319156168
5006.634852541715,19728.21160936416
5006.660889640287,19439.729450405364
5006.686926874265,19341.027606766853
5006.71296424365,19033.78025422429
5006.739001748444,18724.347257724086
5006.765039388645,18279.63199139001
5006.791077164256,17560.421329054105
5006.817115075277,16839.321546614123
5006.843153121708,15861.6017035697
5006.869191303552,14612.178260566508
5006.895229620806,13303.765022151494
5006.921268073474,11637.558153411775
5006.947306661555,9850.70855048199
5006.97334538505,8316.37317472976
5006.999384243961,7175.741722133384
5007.025423238286,6454.308913520603
5007.051462368028,6265.161150553987
5007.077501633187,6892.095141682808
5007.103541033764,8068.998374863272
5007.129580569759,9499.088675246428
5007.155620241173,11451.460954933846
5007.181660048007,13585.775476004526
5007.207699990262,15357.541816752377
5007.233740067937,16854.37033492905
5007.259780281035,18162.33101508943
5007.285820629555,19027.811140814956
5007.311861113499,19481.942209634166
5007.337901732866,19814.866018940058
5007.363942487658,20029.61287755089
5007.389983377876,19951.864191172474
5007.41602440352,19712.258644088386
5007.442065564591,19292.402466329844
5007.468106861089,18527.454783756602
5007.494148293015,17853.982772868436
5007.520189860371,17448.883685618883
5007.546231563156,17623.41693228958
5007.572273401372,17880.71621195102
5007.598315375018,18666.33858862314
5007.624357484096,19500.132468587573
5007.650399728607,20187.162855636554
5007.676442108551,20572.91586955752
5007.702484623929,21058.60439938093
5007.728527274741,21339.531676733273
5007.754570060989,21283.316804327384
5007.780612982673,21261.391234411363
5007.806656039793,21146.796031232872
5007.832699232351,21080.46698541331
5007.858742560347,21024.01333092361
