wave,flux
5000.025812696027,66410.43302324835
5000.051815424163,68019.871396348
5000.0778182875265,69114.51036077671
5000.103821286119,68868.38570236822
5000.12982441994,67370.49306326536
5000.155827688991,65306.89350823465
5000.181831093272,62790.27620464216
5000.207834632784,60384.75813978497
5000.2338383075285,58582.605066144744
5000.259842117506,57528.410510001966
5000.285846062716,57741.90037823173
5000.311850143161,58966.34396237288
5000.33785435884,60208.387970123316
5000.363858709754,61598.67098090176
5000.389863195905,63078.17150782569
5000.415867817292,64580.053129266096
5000.441872573917,65658.54353777178
5000.4678774657805,66539.22943566869
5000.493882492882,67537.13018929228
5000.519887655224,68750.95059404786
5000.545892952806,70459.07019982384
5000.571898385629,72017.47315278002
5000.597903953694,73287.03776434161
5000.623909657001,74546.09793003254
5000.649915495552,74706.47468412982
5000.675921469346,75362.22673850297
5000.701927578384,75247.95519248008
5000.727933822669,75006.50952872944
5000.7539402021985,74805.78415732588
5000.779946716975,74288.3708571231
5000.805953366999,73709.06639811578
5000.831960152272,72398.7274557872
5000.857967072792,70452.85029017257
5000.883974128563,67889.71829882862
5000.9099813195835,64730.51318963398
5000.935988645855,62122.23871815684
5000.961996107378,59944.981841458524
5000.988003704153,57876.96871610524
5001.014011436181,57891.96793625692
5001.040019303464,58862.28224960487
5001.066027306,60081.908331907915
5001.092035443791,61148.486183172514
5001.118043716839,62524.71097818294
5001.1440521251425,62785.46036477465
5001.170060668704,62627.10264209895
5001.196069347523,61179.685263340616
5001.222078161601,58472.45314535711
5001.248087110937,55204.336560214026
5001.274096195534,51063.82850323103
5001.300105415392,46617.31724962478
5001.326114770512,42581.44678672501
5001.352124260892,39107.509841780506
5001.3781338865365,37418.75496247902
5001.4041436474445,37783.69295407126
5001.430153543616,39634.01493806995
5001.456163575053,42950.232877695205
5001.482173741756,47367.76106873779
5001.508184043724,51972.733455952366
5001.534194480961,57055.201841660426
5001.560205053464,61662.04855233159
5001.586215761236,65646.35776517245
5001.612226604278,68735.35639075207
5001.638237582589,71242.57646927352
5001.664248696171,73465.30752810165
5001.690259945024,75179.82501926273
5001.716271329149,76495.25567394875
5001.742282848547,77450.50637583151
5001.768294503218,77986.19297147566
5001.794306293164,78393.6044714895
5001.820318218383,78430.83200754003
5001.84633027888,78205.41245707292
5001.872342474651,78197.14841987826
5001.8983548056995,78083.52816649452
5001.924367272026,77525.15333185771
5001.9503798736305,77047.53476869645
5001.976392610514,76588.10238168886
5002.002405482678,76296.42338966469
5002.028418490122,75424.14803722326
5002.054431632847,74793.52775884804
5002.080444910854,73964.72320317893
5002.106458324142,72711.9015753156
5002.1324718727155,71463.52318801897
5002.158485556572,69487.99844196487
5002.184499375713,66571.8210357937
5002.210513330139,63477.81810730238
5002.236527419852,60195.92331760306
5002.262541644852,57225.763646819825
5002.288556005138,54945.84858536791
5002.314570500714,54169.99079119795
5002.340585131577,55275.124772451054
5002.36659989773,57843.40588038605
5002.392614799174,60787.95230263747
5002.418629835909,63933.66258649739
5002.444645007936,67148.18980557905
5002.4706603152545,70192.51321357035
5002.496675757866,72602.79127766333
5002.522691335772,74242.61483030609
5002.548707048972,75937.8699893507
5002.574722897468,77449.82259328869
5002.600738881259,78054.3719181695
5002.626755000347,78452.61604238175
5002.652771254732,78836.64575082136
5002.678787644415,78847.92735572765
5002.704804169397,79380.85491512979
5002.730820829678,79431.56241763585
5002.75683762526,79086.96795214497
5002.782854556142,79147.59010180514
5002.8088716223265,79179.96833751535
5002.834888823812,79186.16972034113
5002.860906160601,79257.31970160651
5002.886923632695,78772.16923026986
5002.912941240092,78667.28868582856
5002.938958982793,78526.2638948344
5002.9649768608015,78518.72040161135
5002.990994874116,78605.09195718305
5003.017013022737,78391.41887076768
5003.043031306666,78224.62176395346
5003.069049725905,78148.62904622065
5003.095068280452,77732.49844019482
5003.121086970309,77231.07508900865
5003.147105795477,76635.61892866726
5003.173124755956,75402.52651970273
5003.199143851748,74228.32935200699
5003.225163082852,73251.58908254415
5003.251182449269,72757.72278531993
5003.277201951001,72218.3022361243
5003.3032215880485,72493.81660512599
5003.32924136041,72551.14782546938
5003.35526126809,72663.65385606486
5003.381281311085,72753.07376788562
5003.407301489398,72427.25762891438
5003.433321803031,71821.89155009369
5003.459342251982,70469.64525262939
5003.4853628362525,68717.18059940467
5003.511383555844,67049.70922373862
5003.537404410757,65541.14595283614
5003.563425400991,64872.88114083115
5003.589446526548,64890.708494867315
5003.615467787429,65589.78276376594
5003.641489183634,66737.37883229619
5003.667510715163,67923.51289138514
5003.693532382018,69388.59924825637
5003.719554184199,70481.48483849542
5003.745576121707,71360.58462711384
5003.771598194542,72599.09461924189
5003.797620402706,73342.45653806729
5003.823642746199,74109.64814569752
5003.849665225021,74338.98222863705
5003.875687839174,74581.24341659644
5003.901710588658,75237.69030381793
5003.927733473473,76089.75197343584
5003.953756493622,76712.06098544577
5003.979779649103,77158.89492440964
5004.005802939919,77825.03405503769
5004.031826366068,78277.94008777916
5004.057849927553,78365.9847496135
5004.083873624375,78764.0030811213
5004.109897456533,79188.04336883205
5004.135921424028,79092.10975984002
