wave,flux
5000.025812696027,19560.17166365289
5000.051815424163,21263.704647579718
5000.0778182875265,22774.05570894687
5000.103821286119,24231.35294677395
5000.12982441994,25350.175620025602
5000.155827688991,26106.867160674265
5000.181831093272,26253.512477397013
5000.207834632784,25868.710489593715
5000.2338383075285,24868.25095460119
5000.259842117506,23544.96624249262
5000.285846062716,22006.770184286936
5000.311850143161,20716.523734124134
5000.33785435884,20047.498686786497
5000.363858709754,20047.906849225055
5000.389863195905,20483.31929103136
5000.415867817292,21226.12593173619
5000.441872573917,22152.093365102293
5000.4678774657805,22782.697671957212
5000.493882492882,23304.692825955743
5000.519887655224,23445.376225633558
5000.545892952806,23564.444359095512
5000.571898385629,23670.333180871105
5000.597903953694,24039.155978304356
5000.623909657001,24790.93396583478
5000.649915495552,25584.837518828885
5000.675921469346,26487.655272476022
5000.701927578384,27113.679537539778
5000.727933822669,27589.1996075965
5000.7539402021985,27863.869503456288
5000.779946716975,27770.241662757842
5000.805953366999,27626.805480761454
5000.831960152272,27649.865511243635
5000.857967072792,27670.736589489632
5000.883974128563,27390.80540133719
5000.9099813195835,27150.851206600433
5000.935988645855,26889.747849927524
5000.961996107378,26241.096416235443
5000.988003704153,25171.58788901226
5001.014011436181,23780.39865259686
5001.040019303464,22376.024060537606
5001.066027306,21398.727018404956
5001.092035443791,20989.996218082226
5001.118043716839,21269.46343128324
5001.1440521251425,22046.98647139455
5001.170060668704,23043.56414751828
5001.196069347523,23837.542104886907
5001.222078161601,24175.755521082658
5001.248087110937,24314.96452256143
5001.274096195534,24015.24970602893
5001.300105415392,22874.67074909285
5001.326114770512,21420.476773986284
5001.352124260892,19427.019487340876
5001.3781338865365,16992.147354076555
5001.4041436474445,14883.343489452434
5001.430153543616,13136.625777837431
5001.456163575053,12005.704476636523
5001.482173741756,11737.548391557873
5001.508184043724,12616.296519344622
5001.534194480961,14087.54125841094
5001.560205053464,16129.68815019717
5001.586215761236,18547.649483684687
5001.612226604278,20768.52688438146
5001.638237582589,22790.525774261358
5001.664248696171,24612.975370316228
5001.690259945024,25970.69769248676
5001.716271329149,26757.38245492168
5001.742282848547,27752.88394854002
5001.768294503218,28290.158646034466
5001.794306293164,28540.228721841013
5001.820318218383,29024.458600473976
5001.84633027888,29078.30647588365
5001.872342474651,29026.911605806275
5001.8983548056995,28985.75953012458
5001.924367272026,28989.409260669712
5001.9503798736305,28879.203554018484
5001.976392610514,28751.264341495353
5002.002405482678,28646.125518954002
5002.028418490122,28343.992802439032
5002.054431632847,27896.741027052125
5002.080444910854,27581.712002591918
5002.106458324142,27468.642345875796
5002.1324718727155,27345.827269865855
5002.158485556572,26858.34178533676
5002.184499375713,26369.194777912344
5002.210513330139,26096.746303416043
5002.236527419852,25377.84605217766
5002.262541644852,24418.096547368452
5002.288556005138,23026.948070951737
5002.314570500714,21473.209152449093
5002.340585131577,19645.036248314755
5002.36659989773,18119.241362478297
5002.392614799174,17363.54927454111
5002.418629835909,17614.566564459157
5002.444645007936,18847.196714334725
5002.4706603152545,20551.01986683872
5002.496675757866,22380.706869183352
5002.522691335772,24276.6959907493
5002.548707048972,25880.001373158477
5002.574722897468,26950.327220882635
5002.600738881259,27862.481529843237
5002.626755000347,28539.53013234404
5002.652771254732,28692.48879417636
5002.678787644415,28989.73702100681
5002.704804169397,29191.823136445204
5002.730820829678,29153.032059937053
5002.75683762526,29078.976816165217
5002.782854556142,29089.32512321575
5002.8088716223265,29056.629739673088
5002.834888823812,29012.555489302882
5002.860906160601,29117.1157062676
5002.886923632695,29126.446200349397
5002.912941240092,29026.754172323956
5002.938958982793,29056.57939998308
5002.9649768608015,28999.96325755446
5002.990994874116,28940.47927550753
5003.017013022737,28789.089294360234
5003.043031306666,28498.11166768875
5003.069049725905,28621.904519905504
5003.095068280452,28640.143867492083
5003.121086970309,28719.88822549887
5003.147105795477,28672.996027290952
5003.173124755956,28646.190427746456
5003.199143851748,28399.09187475771
5003.225163082852,28191.7058586685
5003.251182449269,27547.14838744643
5003.277201951001,26529.020963788502
5003.3032215880485,25625.599531429987
5003.32924136041,25084.05675309646
5003.35526126809,24801.481237374024
5003.381281311085,24875.00198043552
5003.407301489398,25497.482799699403
5003.433321803031,25997.44234420636
5003.459342251982,26416.093383294872
5003.4853628362525,26519.621539435997
5003.511383555844,26621.63291734994
5003.537404410757,25962.222893391936
5003.563425400991,25083.013732542568
5003.589446526548,24037.99758207082
5003.615467787429,22986.905741167113
5003.641489183634,22173.992046399053
5003.667510715163,22080.771699971156
5003.693532382018,22690.95895643912
5003.719554184199,23546.283544259582
5003.745576121707,24343.44553717241
5003.771598194542,25016.19038968442
5003.797620402706,25651.402191220026
5003.823642746199,26284.67224422093
5003.849665225021,26750.746883384825
5003.875687839174,26965.256776320723
5003.901710588658,26946.426496372107
5003.927733473473,26774.0586864045
5003.953756493622,26862.21268133527
5003.979779649103,27164.365611125508
5004.005802939919,27248.077533182422
5004.031826366068,27776.396537880057
5004.057849927553,28071.26971487646
5004.083873624375,28471.98075212427
5004.109897456533,28936.490594736963
5004.135921424028,29112.388685638503
5004.161945526862,29187.650590833702
5004.187969765035,29177.522254251944
5004.213994138547,29136.505020849014
5004.240018647399,29142.586633469495
5004.266043291592,29209.52856382404
5004.292068071127,29341.518683070135
5004.318092986004,29251.103059951543
5004.344118036223,29010.859687920736
5004.370143221788,28964.143083460902
5004.396168542696,28519.591146023206
5004.422193998949,28233.360003732723
5004.448219590549,27844.358892971006
5004.474245317495,27647.1891769306
5004.500271179789,27209.50974205119
5004.52629717743,26964.50490669808
5004.5523233104195,26936.880755215385
5004.578349578759,26503.960570044914
5004.604375982449,25781.70717146489
5004.630402521489,24907.504910446565
5004.656429195881,23571.056898455816
5004.682456005625,21700.258376506903
5004.708482950721,19573.82855099857
5004.734510031172,17821.46288331472
5004.760537246977,16796.343307610485
5004.7865645981365,16604.036427313087
5004.812592084652,17493.7745735998
5004.838619706525,18989.960779529458
5004.8646474637535,20820.05597015568
5004.890675356341,22673.543092331194
5004.916703384286,24426.016485491637
5004.942731547591,25672.357850365348
5004.968759846256,26362.60586093772
5004.994788280281,26910.918254296306
5005.020816849668,26731.114444753315
5005.046845554417,26579.265623520005
5005.072874394528,26361.910887972608
5005.098903370003,25696.697416602867
5005.124932480842,24680.879365335535
5005.150961727047,23282.68287720717
5005.176991108617,21593.94008263513
5005.203020625552,19589.665859503326
5005.229050277856,17424.121295162884
5005.255080065526,15311.39608928188
5005.281109988566,13440.751667590324
5005.3071400469735,12454.005226142719
5005.333170240751,12370.569505295753
5005.3592005699,13097.74994630793
5005.38523103442,14192.164653451804
5005.411261634312,16055.451485960597
5005.4372923695755,17819.892441435113
5005.463323240213,19135.30412446587
5005.489354246225,20024.17829035594
5005.515385387611,20253.034625526918
5005.541416664373,19808.350869219557
5005.567448076511,18741.37174883697
5005.593479624025,17216.880014257356
5005.619511306918,15286.344400586328
5005.645543125189,13264.43743754956
5005.671575078838,11586.421692356591
5005.697607167867,10489.4850084305
5005.723639392277,10176.605054944672
5005.749671752068,10575.063780997862
5005.77570424724,11683.11154311934
5005.8017368777955,13541.082374152538
5005.8277696437335,15708.759892222144
5005.853802545055,18315.481334511947
5005.879835581762,20626.98045108878
5005.905868753854,22810.75062844783
5005.931902061331,24496.278243605946
5005.957935504196,25624.14231111183
5005.983969082448,26959.717461721266
5006.010002796088,27647.676777836692
5006.036036645117,28160.489084322217
5006.062070629536,28352.865701145118
5006.088104749344,28502.338903015665
5006.114139004544,28607.536076881323
5006.140173395135,28684.540790678955
5006.166207921118,28635.854681266806
5006.192242582495,28605.799002282267
5006.218277379266,28477.8672869262
5006.244312311431,28273.31352438946
5006.270347378991,28278.100465621425
5006.296382581946,28246.389691444067
5006.322417920299,28126.849014399577
5006.348453394048,28140.203835581393
5006.374489003196,28117.233145847975
5006.400524747743,27964.698369061534
5006.426560627688,28100.178327124042
5006.452596643034,28023.4632353622
5006.47863279378,27993.023159076285
5006.504669079928,27521.261234531416
5006.530705501478,27245.141675505114
5006.556742058431,27011.36433491856
5006.582778750788,26685.43240065134
5006.608815578549,25925.332902567443
5006.634852541715,24938.397330083582
5006.660889640287,23607.180888590963
5006.686926874265,21958.695909001664
5006.71296424365,19852.855556077153
5006.739001748444,17484.265497120174
