wave,flux
5000.025812696027,53515.37527370176
5000.051815424163,57453.39251048691
5000.0778182875265,60349.309748620166
5000.103821286119,62977.110509862694
5000.12982441994,63977.67224499914
5000.155827688991,63718.46756934292
5000.181831093272,62538.28666522979
5000.207834632784,60443.72449082528
5000.2338383075285,57225.8724449559
5000.259842117506,53728.409655129166
5000.285846062716,51024.26130259797
5000.311850143161,49687.19526359928
5000.33785435884,50244.48745940592
5000.363858709754,51689.98254270068
5000.389863195905,53575.82392656934
5000.415867817292,55353.8801748506
5000.441872573917,56766.97211294537
5000.4678774657805,57514.32728437825
5000.493882492882,58278.668491432014
5000.519887655224,58743.69751234119
5000.545892952806,59270.59450894089
5000.571898385629,60493.38605387234
5000.597903953694,62225.58116169127
5000.623909657001,63982.255006024025
5000.649915495552,65680.10765041667
5000.675921469346,67038.41212641333
5000.701927578384,67954.87111515514
5000.727933822669,68633.89033718257
5000.7539402021985,68584.24414355101
5000.779946716975,68257.28297780217
5000.805953366999,68180.92974662028
5000.831960152272,67946.6797240511
5000.857967072792,67325.83990353743
5000.883974128563,66255.30442961614
5000.9099813195835,65144.38862290468
5000.935988645855,63325.81239160568
5000.961996107378,60356.62221454125
5000.988003704153,56960.16850558651
5001.014011436181,54317.01737645793
5001.040019303464,52585.6515441782
5001.066027306,52090.5725678617
5001.092035443791,53105.43757944468
5001.118043716839,54981.3947574839
5001.1440521251425,57206.41499602381
5001.170060668704,58759.28324723896
5001.196069347523,59589.533115885744
5001.222078161601,59146.99888478188
5001.248087110937,58156.43641778236
5001.274096195534,55377.85109846372
5001.300105415392,51452.90007582336
5001.326114770512,46361.75604699849
5001.352124260892,41142.24375971461
5001.3781338865365,36118.96871475157
5001.4041436474445,32271.434941893287
5001.430153543616,30340.102245073653
5001.456163575053,30600.209673566565
5001.482173741756,32882.400501785414
5001.508184043724,36693.998565102025
5001.534194480961,41517.67544445552
5001.560205053464,46752.92597033271
5001.586215761236,52446.17101844653
5001.612226604278,56960.07246902804
5001.638237582589,60576.918630137516
5001.664248696171,63843.76236456414
5001.690259945024,66212.33236346237
5001.716271329149,67896.91499598739
5001.742282848547,69048.51710329308
5001.768294503218,69963.67658699445
5001.794306293164,70567.4988232053
5001.820318218383,71180.5826702847
5001.84633027888,71191.15520930446
5001.872342474651,71134.84172194259
5001.8983548056995,71212.16216080179
5001.924367272026,70903.19934594046
5001.9503798736305,70766.40759109317
5001.976392610514,70215.58797340581
5002.002405482678,69638.90330957479
5002.028418490122,68992.58012277137
5002.054431632847,68428.90726761684
5002.080444910854,67723.74872772963
5002.106458324142,67095.15771710181
5002.1324718727155,66202.2878746731
5002.158485556572,65546.45815713576
5002.184499375713,64302.343295333
5002.210513330139,62440.61180023883
5002.236527419852,60000.57861649297
5002.262541644852,56428.66150481231
5002.288556005138,52234.70128456406
5002.314570500714,48392.46480744529
5002.340585131577,45609.168648589584
5002.36659989773,44618.24826467931
5002.392614799174,45571.08331740389
5002.418629835909,48452.912217585894
5002.444645007936,52483.717522166684
5002.4706603152545,56687.10231629521
5002.496675757866,60742.351450266964
5002.522691335772,64065.538525590346
5002.548707048972,66653.75981620503
5002.574722897468,68343.3545749617
5002.600738881259,69771.139617815
5002.626755000347,70881.72157932787
5002.652771254732,71249.71018992562
5002.678787644415,71767.58459203898
5002.704804169397,71808.16967823074
5002.730820829678,71517.20078360019
5002.75683762526,71778.18213794606
5002.782854556142,72010.0188523759
5002.8088716223265,71861.73532644735
5002.834888823812,71457.90137921748
5002.860906160601,71587.62330031936
