wave,flux
5000.025812696027,14711.569429991627
5000.051815424163,14079.063572214496
5000.0778182875265,13309.290952857313
5000.103821286119,12557.03613581444
5000.12982441994,11763.001301127853
5000.155827688991,10913.35325622483
5000.181831093272,10196.428163426875
5000.207834632784,9653.549281624708
5000.2338383075285,9310.617282020376
5000.259842117506,9273.468158608548
5000.285846062716,9446.679084031068
5000.311850143161,9803.335098502574
5000.33785435884,10557.56935836094
5000.363858709754,11440.354687064153
5000.389863195905,12246.329236167394
5000.415867817292,13189.770078041127
5000.441872573917,13870.290627096463
5000.4678774657805,14077.251394369749
5000.493882492882,14126.138921959378
5000.519887655224,13988.02349817195
5000.545892952806,13848.78779267462
5000.571898385629,13311.411042209998
5000.597903953694,12712.037281818702
5000.623909657001,12354.977277787855
5000.649915495552,12029.181091246912
5000.675921469346,11869.51495142315
5000.701927578384,11933.790963861346
5000.727933822669,12235.455538965518
5000.7539402021985,12713.056367888652
5000.779946716975,12797.514882492087
5000.805953366999,12741.368768319751
5000.831960152272,12966.746029239412
5000.857967072792,13133.422826609056
5000.883974128563,13265.461948234659
5000.9099813195835,13445.561361694348
5000.935988645855,13840.899303489625
5000.961996107378,14208.551184707445
5000.988003704153,14662.119316652355
5001.014011436181,15183.33491414002
5001.040019303464,15515.263148537782
5001.066027306,15784.359231425944
5001.092035443791,15985.024366476091
5001.118043716839,15922.96286470659
5001.1440521251425,15867.06337140494
5001.170060668704,15622.076258925283
5001.196069347523,15377.818060818605
5001.222078161601,15537.87908346478
5001.248087110937,15200.046854707918
5001.274096195534,15061.432266284084
5001.300105415392,14835.564448265162
5001.326114770512,14410.45403637592
5001.352124260892,14087.398701415565
5001.3781338865365,13838.053771979234
5001.4041436474445,13650.341244740437
5001.430153543616,13471.795174057741
5001.456163575053,13426.406267876511
5001.482173741756,13534.443056487646
5001.508184043724,13447.120925584231
5001.534194480961,13133.964810246114
5001.560205053464,12529.244824543934
5001.586215761236,11976.866163872959
5001.612226604278,11285.705942067887
5001.638237582589,10367.775078878587
5001.664248696171,9378.656895668808
5001.690259945024,8435.710143619704
5001.716271329149,7647.3972442901495
5001.742282848547,6987.515579227374
5001.768294503218,6577.709052833952
5001.794306293164,6543.814766220159
5001.820318218383,6934.113502378873
5001.84633027888,7815.158311226712
5001.872342474651,8962.390658701492
5001.8983548056995,10269.866458089396
5001.924367272026,11735.240753810238
5001.9503798736305,12936.889076388137
5001.976392610514,14014.958969300415
5002.002405482678,14927.93721243476
5002.028418490122,15469.190604903712
5002.054431632847,16049.50161345146
5002.080444910854,16377.112973974796
5002.106458324142,16604.997644638155
5002.1324718727155,16767.268585781963
5002.158485556572,16824.91164770034
5002.184499375713,16819.59710357064
5002.210513330139,16809.412487746664
5002.236527419852,16757.982786002896
5002.262541644852,16565.77159399426
5002.288556005138,16388.2779722491
5002.314570500714,16212.61202338038
5002.340585131577,15971.509425523069
5002.36659989773,15843.683681702134
5002.392614799174,15507.13672872278
5002.418629835909,15066.702352415146
5002.444645007936,14705.76968277837
5002.4706603152545,14405.088144740925
5002.496675757866,13762.2761182345
5002.522691335772,13185.905224696238
5002.548707048972,12605.428893043632
5002.574722897468,12031.877446645518
5002.600738881259,11266.596207719289
5002.626755000347,10604.965859046595
5002.652771254732,10102.586766205162
5002.678787644415,9607.413000165485
5002.704804169397,9447.41081955791
5002.730820829678,9697.107615377936
5002.75683762526,10187.575369226572
5002.782854556142,11082.739672247908
5002.8088716223265,12237.174391288268
5002.834888823812,13461.823027497563
5002.860906160601,14666.1354178155
5002.886923632695,15440.689528322986
5002.912941240092,15907.998466384634
5002.938958982793,16429.09760439473
5002.9649768608015,16648.685433906143
5002.990994874116,16879.29143507083
5003.017013022737,17081.233473737833
5003.043031306666,17208.79702270382
5003.069049725905,17111.71382005411
5003.095068280452,17074.386137587644
5003.121086970309,16985.81093521726
5003.147105795477,16947.951286560285
5003.173124755956,17116.11190984103
5003.199143851748,17057.24853982649
5003.225163082852,16864.629636189915
5003.251182449269,16930.994158192923
5003.277201951001,16914.149565270414
5003.3032215880485,16859.480627655437
5003.32924136041,16690.779966320908
5003.35526126809,16639.61781974003
5003.381281311085,16556.904249770774
5003.407301489398,16354.632153524017
5003.433321803031,16236.247005593914
5003.459342251982,16114.153506580415
5003.4853628362525,15788.86533244918
5003.511383555844,15554.306064491222
5003.537404410757,15096.875997931757
5003.563425400991,14521.36455878946
5003.589446526548,14064.616897364762
5003.615467787429,13568.833275836094
5003.641489183634,13189.698092558277
5003.667510715163,13093.320162419055
5003.693532382018,13081.693708378398
