wave,flux
4450.003811362098,13779.735232915198
4450.026953690486,12930.629948365953
4450.050096139227,11771.320450727537
4450.073238708321,10626.02456149092
4450.096381397769,9479.180386925733
4450.119524207569,8188.963037099763
4450.142667137726,6920.2582211958625
4450.165810188237,6078.818688486844
4450.188953359103,5347.006849894918
4450.212096650326,4850.229597356123
4450.2352400619075,4466.6616773403175
4450.258383593846,4012.4412827744145
4450.281527246142,3630.1651360217274
4450.304671018797,3378.281289331988
4450.327814911813,3302.977323315405
4450.350958925188,3566.8330359525776
4450.374103058924,4135.6321214041345
4450.3972473130225,4778.486387775338
4450.420391687483,5907.304722995948
4450.443536182305,6864.375445350142
4450.466680797492,7870.995009948985
4450.489825533042,8613.962158533677
4450.512970388957,8908.87924461205
4450.536115365237,8858.718251862592
4450.559260461882,8600.209090673372
4450.582405678895,8622.487715687774
4450.605551016274,8730.180526342085
4450.628696474022,9098.8693018604
4450.651842052138,9628.08494953112
4450.674987750623,9791.387645146804
4450.698133569476,10028.107821255653
4450.721279508702,10397.189256857444
4450.744425568297,10858.82702737041
4450.767571748264,11735.88010696363
4450.790718048604,13016.95738708064
4450.813864469315,14363.64852413838
4450.837011010401,15455.86102874268
4450.86015767186,16396.399030293986
4450.883304453694,17129.988439345354
4450.906451355903,17528.578833466872
4450.929598378489,17914.5811975658
4450.95274552145,18126.36066505375
4450.975892784789,18044.4116827619
4450.999040168505,17973.077499222683
4451.022187672601,17949.508162990074
4451.045335297074,17878.299079452398
4451.068483041929,17632.137124032863
4451.091630907163,17375.878335640733
4451.114778892777,17159.38149612642
4451.137926998774,16837.012135030294
4451.161075225153,16328.203212164583
4451.184223571914,16146.592990867231
4451.207372039059,15128.880808894357
4451.230520626587,14508.427913711657
4451.253669334501,13666.680580259164
4451.2768181628,12744.269419188677
4451.299967111485,11300.528633306913
4451.323116180556,10036.63829408225
4451.346265370014,8661.179576054172
4451.369414679861,7506.182527588786
4451.392564110095,6463.651444571989
4451.415713660719,6237.313825929639
4451.438863331732,6425.477791989008
4451.462013123136,7329.709837278393
4451.48516303493,8826.891507198623
4451.508313067117,10283.896328362636
4451.531463219695,12043.43387598225
4451.554613492666,13566.528217602701
4451.577763886031,14720.178113672675
4451.60091439979,15461.075119125502
4451.624065033943,15940.978033032117
4451.647215788492,16230.699884108424
4451.670366663436,16102.094647185875
4451.693517658777,15641.108936129718
4451.716668774516,14886.841172810153
4451.739820010652,14025.304786566223
4451.762971367186,13052.496283482687
4451.78612284412,12045.365629492784
4451.8092744414525,11285.375092659335
4451.832426159187,10724.291021688532
4451.855577997321,10841.98732785048
4451.878729955857,11503.486379718714
4451.901882034796,12268.860200544046
4451.925034234137,13285.631496774164
4451.948186553881,14301.589728710444
4451.97133899403,15278.790266650762
4451.994491554583,16220.40940718849
4452.017644235542,16758.0850261277
4452.040797036907,17269.676025999106
4452.063949958678,17620.98727808108
4452.087103000857,17782.69807045608
4452.1102561634425,18180.342674882682
4452.133409446437,18174.59969066651
4452.156562849841,18017.013127910763
4452.179716373655,17932.22357009694
4452.202870017878,17681.49136386208
4452.226023782513,17653.757241233023
4452.24917766756,17550.77357392816
4452.272331673018,17166.443301899668
4452.29548579889,16679.594314153284
4452.318640045174,16054.735252552628
4452.341794411874,15387.195607624164
4452.364948898987,14553.084124988558
4452.388103506516,13787.201409444
4452.4112582344615,13077.52696595702
4452.434413082823,12352.325402314518
4452.457568051602,11751.843058215174
4452.480723140799,11071.696182304211
4452.503878350413,10622.108346949079
4452.527033680448,10435.533154239933
4452.550189130902,10316.493979855702
4452.5733447017765,10506.160335089346
4452.596500393071,10967.23912193843
4452.619656204789,11643.611130062734
4452.642812136928,12599.34708904717
4452.66596818949,13418.548890799304
4452.689124362475,14006.794686230887
4452.7122806558855,14201.31765090288
4452.735437069719,13896.391635186345
4452.7585936039795,13573.8796703128
4452.781750258665,12742.048375020278
4452.804907033777,11851.924088951151
4452.828063929317,11250.018997650255
4452.851220945285,11291.164255878393
4452.87437808168,11572.385786366935
4452.897535338506,12329.4597492536
4452.92069271576,13122.421878975212
4452.943850213445,13616.095782151444
4452.967007831562,13739.037949069789
4452.99016557011,13858.626426553836
4453.01332342909,13334.28963127569
4453.036481408502,12975.943464602533
4453.059639508349,12287.157482148887
4453.08279772863,11177.531955074408
4453.105956069345,10421.658794263725
4453.129114530496,9478.784412411776
4453.152273112083,9324.2141362798
4453.175431814107,9599.506109529299
4453.198590636567,10503.369713632017
4453.221749579466,11798.979094552367
4453.244908642802,13366.982483013173
4453.268067826579,14763.64937806066
4453.291227130795,15617.677958506603
4453.314386555451,15905.856547031464
4453.337546100549,16284.828323869808
4453.360705766087,16303.660423508096
4453.3838655520685,16181.59273425356
4453.407025458493,15913.381967711823
4453.430185485361,15484.24769091507
4453.453345632673,14898.079289270812
4453.476505900429,14038.97009351663
4453.4996662886315,13331.727571594141
4453.52282679728,12729.318099143067
4453.545987426375,12462.207480803358
4453.569148175917,12641.43939503997
4453.592309045907,13330.717017896235
4453.615470036346,14317.975334409351
4453.638631147233,15193.17466535898
4453.661792378571,15890.950318084751
4453.684953730359,16394.52369258213
4453.708115202598,16876.841560765104
4453.731276795288,17116.20830494907
4453.754438508431,17292.999246211275
4453.777600342027,17576.72895594618
4453.800762296077,17492.614590110272
4453.82392437058,17554.99645790081
4453.847086565538,17719.406948135595
4453.870248880952,17563.92418532833
4453.8934113168225,17260.018467842685
4453.916573873149,17032.839974987808
4453.939736549933,16751.21280605453
4453.962899347174,16352.990097821457
4453.986062264875,15863.300311498362
4454.009225303034,15021.676677839456
4454.032388461654,14515.529180644933
4454.055551740734,13669.63382571937
4454.078715140275,12504.28228240833
4454.101878660277,11332.471526438161
4454.125042300742,9812.719752716848
4454.14820606167,8494.922566351566
4454.171369943061,7186.134336020149
4454.194533944917,6109.329572773664
4454.2176980672375,5551.52346185869
4454.240862310024,5580.255531150399
4454.264026673275,6160.0297259519075
4454.287191156994,7067.660057648559
4454.31035576118,8313.014696048129
4454.333520485834,9095.075305202954
4454.356685330957,9828.95201389992
4454.379850296548,9927.292905338394
4454.40301538261,9534.64123742127
4454.426180589142,8783.615000187785
4454.449345916145,7701.2862052741975
4454.4725113636205,6670.168131367871
4454.495676931568,5565.890060679137
4454.5188426199875,4736.701044188121
4454.542008428882,4151.703145160282
4454.565174358249,3641.5897615334325
4454.588340408092,3282.5615107746303
4454.611506578411,3188.6151483505023
4454.634672869205,3419.7470954644364
4454.657839280476,3845.6070442185637
4454.681005812225,4440.651888971637
4454.704172464451,5341.022775375474
4454.727339237156,6140.690050604011
4454.750506130341,6755.899899933996
4454.773673144005,7213.022042177598
4454.79684027815,7269.459646869282
4454.820007532776,7196.703472491978
4454.843174907884,7078.115135821991
4454.866342403473,7307.144206924693
4454.889510019546,8011.2012228840695
4454.912677756102,8879.641265371809
4454.935845613144,10114.641152027574
4454.959013590669,11041.141967743066
4454.982181688681,11612.550542428007
4455.005349907178,12035.287874177131
4455.028518246162,11884.739714196427
4455.051686705633,11194.475053097287
4455.074855285593,10294.368356887837
4455.098023986041,9280.742980054163
4455.121192806979,8222.77342477985
4455.144361748406,7844.391819322926
4455.167530810323,8293.940090332047
4455.190699992732,9284.633276678163
4455.213869295633,10652.532583056218
4455.237038719026,12035.730328664127
4455.260208262912,13510.449353369351
4455.283377927292,14722.210051312446
4455.306547712166,15282.945220468187
4455.329717617535,15660.704697590792
4455.352887643399,15851.853731277135
4455.37605778976,15744.027340448096
4455.399228056617,15436.550538737232
4455.422398443972,14824.923497433312
4455.445568951825,13902.621094862856
4455.468739580177,13017.926113931895
4455.491910329028,12219.086844398835
4455.515081198378,11534.33192646084
4455.538252188229,10952.979534107697
4455.561423298582,10157.091116004989
4455.584594529436,9338.412110154875
4455.607765880793,8223.026613195132
4455.630937352652,6902.587629455961
4455.654108945016,5834.5786829886965
4455.677280657883,5163.756836611256
4455.700452491255,4664.02634820625
4455.723624445134,4581.353352767884
4455.746796519518,5166.384843089129
4455.7699687144095,6186.50281496267
4455.793141029808,7510.3841403086435
4455.816313465714,9108.545980308447
4455.83948602213,10807.756309557919
4455.862658699055,12221.046163571986
4455.885831496489,13473.625271671435
4455.909004414434,14232.41415829205
4455.932177452891,14814.693282175416
4455.955350611858,14886.110293575033
4455.978523891339,15209.816509650322
4456.001697291333,14850.08434358268
4456.024870811841,14572.867324566847
4456.048044452862,13907.854600164395
4456.071218214399,13293.042540302185
4456.094392096451,11983.143999123013
4456.117566099019,10912.825252925251
4456.140740222105,9726.693128446868
4456.163914465707,8448.054421148803
4456.187088829828,7855.59189826693
4456.210263314468,7872.808660752887
4456.233437919626,8193.976323311439
4456.256612645306,8906.709793858954
4456.279787491505,9870.12562540993
4456.302962458226,10677.864526400861
4456.326137545469,11222.066100017877
4456.349312753233,11224.778599607429
4456.372488081522,10946.510315833259
4456.395663530333,10077.158844243255
4456.41883909967,9121.506002585636
4456.442014789531,8462.445684743958
4456.465190599917,7977.278811058632
4456.488366530831,8406.571678022234
4456.5115425822705,9305.217747444063
4456.5347187542375,10627.297253432125
4456.557895046733,12111.092615614449
4456.581071459757,13562.606894730108
4456.604247993311,14715.83305662912
4456.627424647395,15608.834472115956
4456.650601422009,16148.766674973971
4456.673778317154,16223.616566486482
4456.696955332832,15882.263944629996
4456.720132469041,15620.889412691391
4456.7433097257845,15352.960928417095
4456.766487103061,14894.564836129868
4456.789664600872,14339.16334604792
4456.8128422192185,13747.007478347621
4456.8360199581,13233.354588181795
4456.859197817518,12802.74029102752
4456.882375797473,12514.088068583364
4456.905553897966,12613.139331501941
4456.928732118997,13217.568193627949
4456.951910460566,14123.812628570662
4456.975088922674,14912.82195690479
4456.998267505323,15441.745289392073
4457.021446208513,15526.002515603723
4457.044625032244,15379.565984969064
4457.067803976516,15105.190158686817
4457.090983041332,14526.08733322086
4457.1141622266905,13811.21617988647
4457.1373415325925,13078.475063161643
4457.160520959039,12077.051030591227
4457.183700506031,10659.195159302986
4457.206880173568,9213.844610632541
4457.230059961651,7958.4921843517595
4457.2532398702815,6922.842896714558
4457.27641989946,6273.928358511118
4457.299600049186,6116.013751326087
4457.322780319461,6388.345811486819
4457.345960710286,6909.47601519804
4457.36914122166,7565.911306563391
4457.392321853586,8486.064570711389
4457.415502606062,9873.009310961472
4457.43868347909,11453.023460667
4457.461864472672,12967.86344069838
4457.485045586805,14193.726973809218
4457.508226821494,15138.10451315921
4457.5314081767365,15605.115607752781
4457.554589652534,15579.10027856218
4457.577771248887,15578.385075570226
4457.600952965797,15343.40788115399
4457.624134803263,15228.688765588622
4457.647316761288,15094.97188567519
4457.67049883987,15056.987036151753
4457.693681039011,15163.844751621677
4457.716863358712,14976.781552391498
4457.7400457989725,14495.765806668538
4457.763228359793,13913.917695643844
4457.7864110411765,13180.532094873568
4457.809593843121,12216.3099356582
