wave,flux
5000.025812696027,2055.320565695254
5000.051815424163,2091.5547318377794
5000.0778182875265,2077.3543200998233
5000.103821286119,2053.845300864917
5000.12982441994,2033.7416766657834
5000.155827688991,1896.9428172932219
5000.181831093272,1842.2130444162865
5000.207834632784,1759.6140323088534
5000.2338383075285,1721.5593278285642
5000.259842117506,1680.1547792978702
5000.285846062716,1705.6531816562529
5000.311850143161,1748.7039922041902
5000.33785435884,1835.1465641357881
5000.363858709754,1905.9874658856347
5000.389863195905,1927.6520892763724
5000.415867817292,1926.410267161252
5000.441872573917,1959.667010144456
5000.4678774657805,2006.3229117171754
5000.493882492882,2014.650279850738
5000.519887655224,2064.225066149757
5000.545892952806,2123.5204787283024
5000.571898385629,2140.9976564756435
5000.597903953694,2208.347504773572
5000.623909657001,2214.9290478837306
5000.649915495552,2268.8586126945625
5000.675921469346,2235.6271156368107
5000.701927578384,2225.776006854536
5000.727933822669,2252.1446921284305
5000.7539402021985,2237.775857279483
5000.779946716975,2225.6265047858433
5000.805953366999,2179.992617999551
5000.831960152272,2134.5490041115627
5000.857967072792,2082.6537303696095
5000.883974128563,1963.3064791012312
5000.9099813195835,1873.3987446012247
5000.935988645855,1799.0015655030327
5000.961996107378,1762.7551474948239
5000.988003704153,1662.1540013176539
5001.014011436181,1732.3373180784831
5001.040019303464,1797.1057812507888
5001.066027306,1802.8518139074922
5001.092035443791,1896.2219727760337
5001.118043716839,1908.9981362564154
5001.1440521251425,1906.8042058406622
5001.170060668704,1838.51101014705
5001.196069347523,1771.166654195647
5001.222078161601,1670.5407016790173
5001.248087110937,1538.6502023455014
5001.274096195534,1408.706251412334
5001.300105415392,1263.8142655792915
5001.326114770512,1161.9441477377575
5001.352124260892,1042.8448033179004
5001.3781338865365,1078.9022695752483
5001.4041436474445,1135.008518744533
5001.430153543616,1216.9495521022611
5001.456163575053,1359.2696701693626
5001.482173741756,1528.7376757300538
5001.508184043724,1683.1431949386931
5001.534194480961,1760.1421897188902
5001.560205053464,1905.140377679096
5001.586215761236,1997.9380784404673
5001.612226604278,2089.703469319953
5001.638237582589,2189.547551969079
5001.664248696171,2245.661014424869
5001.690259945024,2279.7263394156694
5001.716271329149,2313.6430276873084
5001.742282848547,2369.016167766965
5001.768294503218,2373.5552740226453
5001.794306293164,2339.968101852502
5001.820318218383,2323.825460925688
5001.84633027888,2369.3172547612617
5001.872342474651,2373.14955412689
5001.8983548056995,2308.025508351583
5001.924367272026,2293.687527312172
5001.9503798736305,2259.3334124127127
5001.976392610514,2277.7922136932593
5002.002405482678,2270.7577916554387
5002.028418490122,2239.1917773495766
5002.054431632847,2199.540997966882
5002.080444910854,2170.2054424815574
5002.106458324142,2113.3174654581658
5002.1324718727155,2032.0219942939761
5002.158485556572,1999.7558866225156
5002.184499375713,1911.1917440514544
5002.210513330139,1771.3997334973449
5002.236527419852,1707.967362627308
5002.262541644852,1551.7936007586623
5002.288556005138,1567.0694158602203
5002.314570500714,1554.9695550814024
5002.340585131577,1675.086944752843
5002.36659989773,1742.0335697979756
5002.392614799174,1854.1833549435405
5002.418629835909,1974.3634955858488
5002.444645007936,2068.091909043137
5002.4706603152545,2166.090920415697
5002.496675757866,2205.2684504988006
5002.522691335772,2223.5953127079083
5002.548707048972,2284.611527653737
5002.574722897468,2314.932554291833
5002.600738881259,2308.0653987125443
5002.626755000347,2329.2780579733094
5002.652771254732,2374.9229923002144
5002.678787644415,2352.2770500240017
5002.704804169397,2369.4698827597613
5002.730820829678,2311.6090527099827
5002.75683762526,2371.92967862174
5002.782854556142,2332.8742444508507
5002.8088716223265,2379.6924729842303
5002.834888823812,2340.43469973361
5002.860906160601,2344.9153116823923
5002.886923632695,2347.6966281220343
5002.912941240092,2347.567833415249
5002.938958982793,2333.0330812815705
5002.9649768608015,2318.3355983928277
5002.990994874116,2321.3883136423133
5003.017013022737,2312.6613887016697
5003.043031306666,2319.1749381092677
5003.069049725905,2315.463815633257
5003.095068280452,2310.808267279244
5003.121086970309,2324.3820509383504
5003.147105795477,2257.3479590024067
5003.173124755956,2181.495301319099
5003.199143851748,2150.6003085367224
5003.225163082852,2101.9433025220674
5003.251182449269,2068.003378692262
5003.277201951001,2173.05285487527
5003.3032215880485,2169.7208178884835
5003.32924136041,2142.334330014997
5003.35526126809,2163.1062357224096
5003.381281311085,2126.327740144747
5003.407301489398,2104.7999724734004
5003.433321803031,2147.572587374496
5003.459342251982,2107.055464530641
5003.4853628362525,1995.3100410956504
5003.511383555844,1938.0413399138995
5003.537404410757,1913.739615101918
5003.563425400991,1938.587330355594
5003.589446526548,1937.5850792268016
5003.615467787429,1931.6320367608562
5003.641489183634,1997.6463117822454
5003.667510715163,1977.561220761731
5003.693532382018,2069.668515704698
5003.719554184199,2112.2531941786606
5003.745576121707,2140.636037458145
5003.771598194542,2179.675207785598
5003.797620402706,2227.7221583822366
5003.823642746199,2205.9790268713055
5003.849665225021,2206.3066071531125
5003.875687839174,2243.165115769331
5003.901710588658,2236.6484787856666
5003.927733473473,2256.3472355498534
5003.953756493622,2319.1988562055594
5003.979779649103,2346.300583260857
5004.005802939919,2336.7655355591983
5004.031826366068,2312.8678436838422
5004.057849927553,2322.1704083176037
5004.083873624375,2306.415815742926
5004.109897456533,2393.5705176691754
5004.135921424028,2382.3476209744676
5004.161945526862,2368.188867967956
5004.187969765035,2348.2569827562797
5004.213994138547,2354.0456570606657
5004.240018647399,2328.0592869058787
5004.266043291592,2344.170646642681
