wave,flux
5000.025812696027,23609.137128983595
5000.051815424163,25107.992953368128
5000.0778182875265,26957.474697356512
5000.103821286119,28091.08465318929
5000.12982441994,28856.68350436285
5000.155827688991,29161.939288498626
5000.181831093272,28763.359049545415
5000.207834632784,27950.937519603165
5000.2338383075285,26497.49726358933
5000.259842117506,24994.786269605007
5000.285846062716,23583.01251147138
5000.311850143161,22694.922302048835
5000.33785435884,22624.442325977172
5000.363858709754,23027.780667550658
5000.389863195905,23785.21991590111
5000.415867817292,24609.962819103755
5000.441872573917,25311.029336583306
5000.4678774657805,25915.487712633774
5000.493882492882,26389.00637321041
5000.519887655224,26487.376799356793
5000.545892952806,26673.492602339225
5000.571898385629,27190.693587904567
5000.597903953694,27855.239221067626
5000.623909657001,28802.96266309111
5000.649915495552,29482.336240735473
5000.675921469346,30047.34578528476
5000.701927578384,30589.24265915166
5000.727933822669,30947.762674037334
5000.7539402021985,31107.67819395248
5000.779946716975,31132.92897178766
5000.805953366999,31047.81004610162
5000.831960152272,30767.3392634866
5000.857967072792,30849.884016927073
5000.883974128563,30280.19624644168
5000.9099813195835,30096.686377164653
5000.935988645855,29032.66928239776
5000.961996107378,28128.08898571336
5000.988003704153,26758.51948779346
5001.014011436181,25254.079665885343
5001.040019303464,24047.386481455495
5001.066027306,23514.65095579275
5001.092035443791,23700.0873326675
5001.118043716839,24378.82489415737
5001.1440521251425,25522.8038637162
5001.170060668704,26455.5222088779
5001.196069347523,26698.257176210718
5001.222078161601,26966.152700190563
5001.248087110937,26657.332713391545
5001.274096195534,25552.445870581232
5001.300105415392,23940.962007117945
5001.326114770512,22079.74706494419
5001.352124260892,19794.79152744468
5001.3781338865365,17417.49340313905
5001.4041436474445,15352.946140813785
5001.430153543616,14034.74765084989
5001.456163575053,13659.99576028195
5001.482173741756,14335.47140371466
5001.508184043724,15737.11274032983
5001.534194480961,17665.321722333945
5001.560205053464,20101.22980557747
5001.586215761236,22678.68381009015
5001.612226604278,25045.61970360193
5001.638237582589,27050.07514459999
5001.664248696171,28478.38018941732
5001.690259945024,29575.06094876898
5001.716271329149,30547.557397172724
5001.742282848547,31300.119109122887
5001.768294503218,31719.114792665638
5001.794306293164,32073.619085877886
5001.820318218383,32265.403306440574
5001.84633027888,32410.061944374735
5001.872342474651,32518.70426819757
5001.8983548056995,32424.181227111523
5001.924367272026,32256.228013909844
5001.9503798736305,32011.692576033354
5001.976392610514,31808.62099893281
5002.002405482678,31686.17017242969
5002.028418490122,31386.816458807527
5002.054431632847,31143.19441111665
5002.080444910854,30925.595362687258
5002.106458324142,30398.961362422197
5002.1324718727155,30198.819092646336
5002.158485556572,29677.76273684472
5002.184499375713,29436.816029049314
5002.210513330139,28599.98462641313
5002.236527419852,27374.510800195076
5002.262541644852,26168.569760023638
5002.288556005138,24458.994658063097
5002.314570500714,22548.980179545622
5002.340585131577,20935.70908856829
5002.36659989773,20061.373657782136
5002.392614799174,20247.034782088314
5002.418629835909,21322.191543907702
5002.444645007936,22938.4111144793
5002.4706603152545,24904.21941729964
5002.496675757866,26915.945587251386
5002.522691335772,28502.30459505512
5002.548707048972,29742.589052139898
5002.574722897468,30922.402182265876
5002.600738881259,31639.20598966121
5002.626755000347,32071.533716987742
5002.652771254732,32299.00251278536
5002.678787644415,32374.96651135386
5002.704804169397,32515.94847759843
5002.730820829678,32629.232997885614
5002.75683762526,32687.137959385098
5002.782854556142,32587.681059589522
5002.8088716223265,32593.717789596056
5002.834888823812,32667.297725783734
5002.860906160601,32625.179804302996
5002.886923632695,32583.06335220956
5002.912941240092,32422.08072261939
5002.938958982793,32245.131744020262
5002.9649768608015,32082.86596419132
5002.990994874116,32221.83750938003
5003.017013022737,32078.4286792414
5003.043031306666,31985.951192261557
5003.069049725905,32140.21945851713
5003.095068280452,32087.200362717726
5003.121086970309,32090.344589601234
5003.147105795477,31852.64540853565
5003.173124755956,31833.975853752203
5003.199143851748,31615.622366112384
5003.225163082852,31047.246038954214
5003.251182449269,30294.14731519004
5003.277201951001,29392.486530627597
5003.3032215880485,28623.535297565802
5003.32924136041,28221.809005181793
5003.35526126809,28218.26260763791
5003.381281311085,28570.9843982095
5003.407301489398,29040.523344380086
5003.433321803031,29614.37772948214
5003.459342251982,29503.56039345753
5003.4853628362525,29568.57062322151
5003.511383555844,29094.78770017256
5003.537404410757,28439.96416211504
5003.563425400991,27317.139433233056
5003.589446526548,26238.808643776505
5003.615467787429,25491.152655049736
5003.641489183634,25132.6337071711
5003.667510715163,25575.072836237843
5003.693532382018,26283.248810457666
5003.719554184199,27002.015796935535
5003.745576121707,27976.56550445492
5003.771598194542,28786.569742386746
5003.797620402706,29227.05157352288
5003.823642746199,29610.717570055105
5003.849665225021,30010.760484853487
5003.875687839174,30228.45392671826
5003.901710588658,30104.133148364526
5003.927733473473,30142.76657270441
5003.953756493622,30320.97617422788
5003.979779649103,30674.50318401743
5004.005802939919,30870.08286332277
5004.031826366068,31262.24384630018
5004.057849927553,31648.275270852417
5004.083873624375,32106.594253768497
5004.109897456533,32318.848699502396
5004.135921424028,32574.4392303049
5004.161945526862,32652.24893092721
5004.187969765035,32459.7907159421
5004.213994138547,32459.505922254782
5004.240018647399,32488.58984812289
5004.266043291592,32536.9388555669
5004.292068071127,32762.744034907508
5004.318092986004,32632.610430768054
5004.344118036223,32483.731696282117
5004.370143221788,32067.759052145735
5004.396168542696,31893.964992832323
5004.422193998949,31412.39619830099
5004.448219590549,30961.556492443375
5004.474245317495,30640.81362967842
5004.500271179789,30444.61154691682
5004.52629717743,30178.818060556252
5004.5523233104195,29856.480736909543
5004.578349578759,29286.12752179388
5004.604375982449,28170.61491381082
5004.630402521489,26433.42382442625
5004.656429195881,24577.65280957221
5004.682456005625,22570.22629359693
5004.708482950721,20567.97698286037
5004.734510031172,19345.78751674882
5004.760537246977,18990.254937309553
5004.7865645981365,19777.494325949483
5004.812592084652,21222.087648469584
5004.838619706525,23025.023005714313
5004.8646474637535,24959.21290769817
5004.890675356341,26571.84227224872
5004.916703384286,28238.41236111676
5004.942731547591,29044.428397589047
5004.968759846256,29727.50236332858
5004.994788280281,29787.655465047977
5005.020816849668,29597.175277813913
5005.046845554417,29275.960242918816
5005.072874394528,28823.36158776862
5005.098903370003,27893.113396959983
5005.124932480842,26451.562945628353
5005.150961727047,24552.281070125067
5005.176991108617,22382.125263636943
5005.203020625552,20152.66784102101
5005.229050277856,17810.059156713716
5005.255080065526,15822.629811834573
5005.281109988566,14555.298211108095
5005.3071400469735,14135.395269939781
5005.333170240751,14890.879767263728
5005.3592005699,16191.85162949793
5005.38523103442,17809.867012073086
5005.411261634312,19395.87506761321
5005.4372923695755,20890.8582231429
5005.463323240213,22143.196296377802
5005.489354246225,22618.250205455322
5005.515385387611,22149.971777890572
5005.541416664373,21181.372123052202
5005.567448076511,19568.70982398549
5005.593479624025,17614.230961069814
5005.619511306918,15576.907949107075
5005.645543125189,13757.074992311698
5005.671575078838,12447.799178008523
5005.697607167867,11846.3089229435
5005.723639392277,12134.208762279273
5005.749671752068,13218.62523389701
5005.77570424724,15161.720710167503
5005.8017368777955,17533.331413690998
5005.8277696437335,20262.491840387524
5005.853802545055,22358.038157664007
5005.879835581762,24761.96256707597
5005.905868753854,26846.04293815384
5005.931902061331,28469.28436482523
5005.957935504196,29592.054388263263
5005.983969082448,30667.70235542067
5006.010002796088,31488.02344722827
5006.036036645117,31723.122432265005
5006.062070629536,31815.66194732311
5006.088104749344,31888.324110542977
5006.114139004544,32088.49346021996
5006.140173395135,32119.05788726381
5006.166207921118,31847.872359408913
5006.192242582495,31668.81368581274
5006.218277379266,31647.03564451945
5006.244312311431,31599.22217068516
5006.270347378991,31621.027536102505
5006.296382581946,31819.620083442034
5006.322417920299,31702.52347624824
5006.348453394048,31739.31255346939
5006.374489003196,31478.019892505494
5006.400524747743,31361.77282404965
5006.426560627688,31132.705096836893
5006.452596643034,31090.804738298164
5006.47863279378,30903.94342323447
5006.504669079928,30818.27001820286
5006.530705501478,30253.88881846549
5006.556742058431,29757.9787314174
5006.582778750788,28904.038527606186
5006.608815578549,27993.678252815385
5006.634852541715,26747.780375475297
5006.660889640287,25147.47914626313
5006.686926874265,22948.516569529314
5006.71296424365,20271.493953424862
5006.739001748444,17786.10059789434
5006.765039388645,15468.30692536926
5006.791077164256,13731.030958445597
5006.817115075277,12886.714000364207
5006.843153121708,12839.67080298323
5006.869191303552,13765.023300214185
5006.895229620806,15442.40231323778
5006.921268073474,17862.474258744784
5006.947306661555,20289.418671644635
5006.97334538505,22752.393576111226
5006.999384243961,25099.27317400559
5007.025423238286,26934.109681660146
5007.051462368028,28681.971308425927
5007.077501633187,30064.540273440565
5007.103541033764,30813.63030047284
5007.129580569759,31458.564118752052
5007.155620241173,31570.63447182518
5007.181660048007,31634.607998916024
5007.207699990262,31459.833536158298
5007.233740067937,30779.474009647744
5007.259780281035,30042.446868621973
5007.285820629555,29541.588980568173
5007.311861113499,29342.093066179055
5007.337901732866,29433.464443646855
5007.363942487658,30085.444885253666
5007.389983377876,30695.614618152038
5007.41602440352,31465.94481031148
5007.442065564591,31903.186073435936
5007.468106861089,32651.055182670385
5007.494148293015,32980.266563334786
5007.520189860371,32998.38748049857
5007.546231563156,33076.707757478456
5007.572273401372,33173.30547683956
5007.598315375018,33244.09128119815
5007.624357484096,33325.573825170984
5007.650399728607,33283.98695389006
5007.676442108551,33144.343153263406
5007.702484623929,33108.27958861575
5007.728527274741,33172.58378222377
5007.754570060989,33369.05215631266
5007.780612982673,33446.0330570559
5007.806656039793,33518.69484374834
5007.832699232351,33677.38140267229
5007.858742560347,33739.10332592506
5007.884786023782,33860.30022560094
5007.910829622656,33847.88928545565
5007.936873356971,33698.087950277375
