wave,flux
5000.025812696027,13306.352305006092
5000.051815424163,13592.218028838153
5000.0778182875265,13516.121002222753
5000.103821286119,13268.508306066986
5000.12982441994,12916.184408640484
5000.155827688991,12386.754550413378
5000.181831093272,11957.49123093685
5000.207834632784,11445.50758840997
5000.2338383075285,11325.999876514335
5000.259842117506,11518.346746878473
5000.285846062716,11698.479964595625
5000.311850143161,11891.76278515676
5000.33785435884,12155.302838845615
5000.363858709754,12421.151718042638
5000.389863195905,12729.148328158368
5000.415867817292,12969.493486013725
5000.441872573917,13115.22428657243
5000.4678774657805,13367.829383172786
5000.493882492882,13640.103926204596
5000.519887655224,13905.780514428321
5000.545892952806,14035.22459632172
5000.571898385629,14388.267422088547
5000.597903953694,14627.239003494027
5000.623909657001,14663.25020477418
5000.649915495552,14641.548031863824
5000.675921469346,14596.304039808307
5000.701927578384,14645.489303044717
5000.727933822669,14626.449989875744
5000.7539402021985,14569.67088914469
5000.779946716975,14440.693692216391
5000.805953366999,14121.596906121604
5000.831960152272,13760.08136827168
5000.857967072792,13361.394498371563
5000.883974128563,12694.863850688651
5000.9099813195835,11983.07720062607
5000.935988645855,11558.929163750157
5000.961996107378,11328.076173107951
5000.988003704153,11276.623780557336
5001.014011436181,11339.043699429754
5001.040019303464,11543.330325300156
5001.066027306,11896.799865858371
5001.092035443791,12167.521516545863
5001.118043716839,12083.17017558641
5001.1440521251425,12028.575858152237
5001.170060668704,11860.516678118938
5001.196069347523,11390.983757503163
5001.222078161601,10788.339629159756
5001.248087110937,10040.461233147396
5001.274096195534,9144.665326239838
5001.300105415392,8320.973134005584
5001.326114770512,7819.138677729965
5001.352124260892,7585.891352583052
5001.3781338865365,7538.049421574331
5001.4041436474445,7921.491052271327
5001.430153543616,8609.915068907569
5001.456163575053,9361.73235170488
5001.482173741756,10178.259321491665
5001.508184043724,11111.757441515336
5001.534194480961,12054.567408349523
5001.560205053464,12825.51980331245
5001.586215761236,13333.336652968206
5001.612226604278,13833.365709950496
5001.638237582589,14388.777534023113
5001.664248696171,14704.15927861715
5001.690259945024,14796.987826050348
5001.716271329149,14995.848479483924
5001.742282848547,15331.030257360922
5001.768294503218,15302.234439814634
5001.794306293164,15292.802668333434
5001.820318218383,15160.56765916586
5001.84633027888,15399.827155884395
5001.872342474651,15377.944940526846
5001.8983548056995,15314.451653527216
5001.924367272026,14998.026881709537
5001.9503798736305,14921.962118591528
5001.976392610514,15010.976687876551
5002.002405482678,14726.753167693083
5002.028418490122,14566.208827443666
5002.054431632847,14496.144046577052
5002.080444910854,14190.18029576756
5002.106458324142,13994.507170415125
5002.1324718727155,13608.578485642103
5002.158485556572,13150.282225206924
5002.184499375713,12608.446466534346
5002.210513330139,11992.853438900023
5002.236527419852,11412.464142650344
5002.262541644852,11017.294267350848
5002.288556005138,10885.276213935904
