wave,flux
5000.025812696027,12745.715586589944
5000.051815424163,12329.292366821239
5000.0778182875265,11784.979094164595
5000.103821286119,11231.876440301912
5000.12982441994,10702.275627467188
5000.155827688991,10077.158396760251
5000.181831093272,9516.634295889693
5000.207834632784,9019.976355745317
5000.2338383075285,8397.177666803527
5000.259842117506,7951.900637398157
5000.285846062716,7707.646369704068
5000.311850143161,7560.094836479514
5000.33785435884,7632.752702227694
5000.363858709754,7868.2470173244565
5000.389863195905,8289.964469421398
5000.415867817292,8646.670231354572
5000.441872573917,9289.797103842118
5000.4678774657805,9888.237566433138
5000.493882492882,10314.339393691243
5000.519887655224,10733.529199543746
5000.545892952806,10951.722483346173
5000.571898385629,10926.040097599032
5000.597903953694,10874.202164464097
5000.623909657001,10691.605379538869
5000.649915495552,10404.180315830832
5000.675921469346,10214.078280487474
5000.701927578384,9829.97242616736
5000.727933822669,9708.886447813891
5000.7539402021985,9572.286008234258
5000.779946716975,9724.93704918618
5000.805953366999,9706.773181289862
5000.831960152272,9948.191645624907
5000.857967072792,10231.779265248977
5000.883974128563,10361.909198347168
5000.9099813195835,10469.62894483259
5000.935988645855,10570.318528830423
5000.961996107378,10719.63063555437
5000.988003704153,10922.682430931007
5001.014011436181,11173.938920414912
5001.040019303464,11562.524688287263
5001.066027306,11813.316264889883
5001.092035443791,12173.619633873583
5001.118043716839,12453.659164796403
5001.1440521251425,12521.181365547664
5001.170060668704,12579.615912463743
5001.196069347523,12654.328619114927
5001.222078161601,12598.117841903964
5001.248087110937,12513.041103131742
5001.274096195534,12384.199473713537
5001.300105415392,12196.534622357667
5001.326114770512,11980.965271875364
5001.352124260892,11899.451965811717
5001.3781338865365,11736.42441457306
5001.4041436474445,11366.865911281753
5001.430153543616,11227.526692062873
5001.456163575053,11126.16025436407
5001.482173741756,10724.887216188867
5001.508184043724,10588.41582336592
5001.534194480961,10252.8498274517
5001.560205053464,10219.323782881736
5001.586215761236,10091.262043801697
5001.612226604278,9813.624579063631
5001.638237582589,9394.431004125889
5001.664248696171,8865.615611301222
5001.690259945024,8241.361613646777
5001.716271329149,7560.9649171123465
5001.742282848547,6911.397008436177
5001.768294503218,6391.451481064897
5001.794306293164,5933.498447622046
5001.820318218383,5598.556009567463
5001.84633027888,5568.01534058239
5001.872342474651,5738.841427784876
5001.8983548056995,6202.031269139163
5001.924367272026,6908.439092254977
5001.9503798736305,7848.772191836459
5001.976392610514,8840.032294257999
5002.002405482678,9809.64235523875
5002.028418490122,10820.982148958405
5002.054431632847,11512.727948086258
5002.080444910854,12081.499090944928
5002.106458324142,12520.522060174357
5002.1324718727155,12992.561522023807
5002.158485556572,13254.913250065738
5002.184499375713,13353.105938987133
5002.210513330139,13423.907166436546
5002.236527419852,13412.140095055101
5002.262541644852,13468.170339630507
5002.288556005138,13443.658108937423
5002.314570500714,13285.500247079326
5002.340585131577,13212.439560990992
5002.36659989773,12941.897670830589
5002.392614799174,12831.227172781111
5002.418629835909,12439.637550443736
5002.444645007936,12218.77002581575
5002.4706603152545,11925.66148914745
5002.496675757866,11794.862037790968
5002.522691335772,11366.498762576268
5002.548707048972,10935.002884240077
5002.574722897468,10456.676736023233
5002.600738881259,10005.194892189615
5002.626755000347,9573.826283256336
5002.652771254732,9100.587062811028
5002.678787644415,8707.86247720715
5002.704804169397,8299.128916333742
5002.730820829678,8011.39116680837
5002.75683762526,7791.139269056359
5002.782854556142,7822.1463703289155
5002.8088716223265,8182.553196792572
5002.834888823812,8667.516747479294
5002.860906160601,9454.534968066959
5002.886923632695,10232.637078866699
5002.912941240092,11026.967997810078
5002.938958982793,11863.594531712159
5002.9649768608015,12467.308754532145
5002.990994874116,12893.778647494093
5003.017013022737,13211.34904340311
5003.043031306666,13424.463577394727
5003.069049725905,13457.363291291555
5003.095068280452,13529.644899027568
5003.121086970309,13733.645249086832
5003.147105795477,13681.974827224269
5003.173124755956,13594.08034435404
5003.199143851748,13621.429924614604
5003.225163082852,13592.348318409395
5003.251182449269,13448.907806336972
5003.277201951001,13521.524051157794
5003.3032215880485,13573.806004006854
5003.32924136041,13509.577423085453
5003.35526126809,13344.631729607374
5003.381281311085,13438.264049827632
5003.407301489398,13337.486487381439
5003.433321803031,13164.705435663383
5003.459342251982,12996.60892266417
5003.4853628362525,12781.987547602526
5003.511383555844,12582.219998177143
5003.537404410757,12439.317992264401
5003.563425400991,12211.926668129294
5003.589446526548,11903.767521433198
5003.615467787429,11729.874301009288
5003.641489183634,11358.115932562201
5003.667510715163,11062.772366209738
5003.693532382018,10832.478508018481
5003.719554184199,10495.755773683812
5003.745576121707,10579.025212311428
5003.771598194542,10377.0942982514
5003.797620402706,10378.135074430471
5003.823642746199,10700.989598969989
5003.849665225021,10923.170044643102
5003.875687839174,10857.99809754822
5003.901710588658,10846.840985630291
