wave,flux
5000.025812696027,16517.70655303575
5000.051815424163,16143.97212276871
5000.0778182875265,15798.424611195629
5000.103821286119,15554.99115626175
5000.12982441994,15040.55624189335
5000.155827688991,14525.000869969359
5000.181831093272,14059.21032350743
5000.207834632784,13588.944160909223
5000.2338383075285,13184.483268644915
5000.259842117506,12683.534139758587
5000.285846062716,12110.969583193046
5000.311850143161,11693.686189293096
5000.33785435884,11304.995212804313
5000.363858709754,10885.409519954339
5000.389863195905,10643.885170198671
5000.415867817292,10418.832318728924
5000.441872573917,10341.347211078457
5000.4678774657805,10590.748907808957
5000.493882492882,10532.449220602392
5000.519887655224,10953.946599033792
5000.545892952806,11501.280139066652
5000.571898385629,11857.164175436183
5000.597903953694,12306.05423384315
5000.623909657001,12714.681013073545
5000.649915495552,12891.18549631365
5000.675921469346,13128.543284031415
5000.701927578384,13347.706776045428
5000.727933822669,13271.067004746235
5000.7539402021985,13070.412024005978
5000.779946716975,12868.087656850716
5000.805953366999,12571.253056077188
5000.831960152272,12312.998033492642
5000.857967072792,12347.534817693013
5000.883974128563,12375.282434674242
5000.9099813195835,12529.352146142417
5000.935988645855,12758.654943891901
5000.961996107378,13011.664458777588
5000.988003704153,13222.569160271596
5001.014011436181,13486.803566457547
5001.040019303464,13676.900326121067
5001.066027306,13898.368177572287
5001.092035443791,14103.689497862977
5001.118043716839,14222.672327524777
5001.1440521251425,14356.81624927277
5001.170060668704,14558.850553512246
5001.196069347523,14800.884701064404
5001.222078161601,14956.430681800213
5001.248087110937,15089.501960969394
5001.274096195534,15169.368140583174
5001.300105415392,15118.178867077657
5001.326114770512,15077.028266816427
5001.352124260892,14958.627080325596
5001.3781338865365,14690.252875882315
5001.4041436474445,14644.91319675809
5001.430153543616,14494.836365819612
5001.456163575053,14306.918927510083
5001.482173741756,14123.818697986091
5001.508184043724,13796.660004458507
5001.534194480961,13543.392677662674
5001.560205053464,13304.841506635103
5001.586215761236,12891.151583463194
5001.612226604278,12540.835971994255
5001.638237582589,12153.510265478539
