wave,flux
5000.025812696027,32968.16052277521
5000.051815424163,32191.26174889105
5000.0778182875265,31286.32809334294
5000.103821286119,30584.540703908846
5000.12982441994,29926.168057329778
5000.155827688991,28983.0067776743
5000.181831093272,28069.540929065704
5000.207834632784,27108.46243195463
5000.2338383075285,26506.926773069637
5000.259842117506,25702.386690092477
5000.285846062716,25238.626679198238
5000.311850143161,24719.4430443893
5000.33785435884,24487.533679810145
5000.363858709754,24679.121290742572
5000.389863195905,25171.910121063753
5000.415867817292,25795.992983706536
5000.441872573917,26504.416690497543
5000.4678774657805,27330.92647977029
5000.493882492882,28061.009696860667
5000.519887655224,28452.462968172917
5000.545892952806,28807.01385699482
5000.571898385629,29261.547328948316
5000.597903953694,29212.163785421206
5000.623909657001,28924.484254540308
5000.649915495552,28779.097761364592
5000.675921469346,28366.77989412605
5000.701927578384,27932.852139509603
5000.727933822669,27742.377014052152
5000.7539402021985,27900.017985554765
5000.779946716975,28218.096177843687
5000.805953366999,28510.90854309778
5000.831960152272,28925.025954857374
5000.857967072792,29406.3165954011
5000.883974128563,29883.314146126497
5000.9099813195835,30337.46060068053
5000.935988645855,30637.97862518241
5000.961996107378,30943.380263794872
5000.988003704153,31303.18063912656
5001.014011436181,31326.369958673396
5001.040019303464,31712.546493294536
5001.066027306,31813.973780761644
5001.092035443791,32164.639644232997
5001.118043716839,32384.707770071996
5001.1440521251425,32313.917366406517
5001.170060668704,32304.53590824147
5001.196069347523,32240.413505476703
5001.222078161601,32069.346739985125
5001.248087110937,31757.4872986366
5001.274096195534,31467.305818532175
5001.300105415392,31104.942353887942
5001.326114770512,30497.614792919325
5001.352124260892,29961.0141659678
5001.3781338865365,29379.31566727821
5001.4041436474445,28378.638462524752
5001.430153543616,27737.266727718215
5001.456163575053,27132.3012186222
5001.482173741756,26541.24430004846
5001.508184043724,26047.34206977198
5001.534194480961,25869.248616361554
5001.560205053464,25533.65773223981
5001.586215761236,25148.831987782727
5001.612226604278,24769.955504690166
5001.638237582589,24271.685211417574
5001.664248696171,23376.262173283252
5001.690259945024,22416.126153972724
5001.716271329149,21747.729150695963
5001.742282848547,20862.515136835034
5001.768294503218,19759.576728749922
5001.794306293164,19036.140709726802
5001.820318218383,18386.306807672623
5001.84633027888,18273.28030154245
5001.872342474651,18324.702690840488
5001.8983548056995,18809.91504180499
5001.924367272026,19858.71920479982
5001.9503798736305,21457.59441823606
5001.976392610514,22903.848910442714
5002.002405482678,24505.50091167602
5002.028418490122,26177.129856058622
5002.054431632847,27842.630524818047
5002.080444910854,29469.075386952394
5002.106458324142,30928.092506063844
5002.1324718727155,31961.045513604757
5002.158485556572,32720.327599048385
5002.184499375713,33458.82050144893
5002.210513330139,34033.774836942954
5002.236527419852,34465.594664570686
5002.262541644852,34434.964034124416
5002.288556005138,34526.78859351578
5002.314570500714,34689.72644351487
5002.340585131577,34142.467869309185
5002.36659989773,34302.936241216004
5002.392614799174,33738.79699943204
5002.418629835909,33338.51575945483
5002.444645007936,32985.06738583685
5002.4706603152545,32169.743648779822
5002.496675757866,31413.70953629682
5002.522691335772,30857.705571402967
5002.548707048972,30238.78874395745
5002.574722897468,29695.722708419307
5002.600738881259,29066.27455801971
5002.626755000347,28338.59838569791
5002.652771254732,27873.90542894765
5002.678787644415,27013.40704278233
5002.704804169397,26235.927159234863
5002.730820829678,25865.700926796966
5002.75683762526,25612.438426566736
5002.782854556142,25307.576797883423
5002.8088716223265,25760.15311642876
5002.834888823812,26560.09449653513
5002.860906160601,27303.025751492634
5002.886923632695,28537.936493468467
5002.912941240092,29802.63759959263
5002.938958982793,30782.453555317963
5002.9649768608015,31896.855888857957
5002.990994874116,32890.21011284927
5003.017013022737,33741.755285686995
5003.043031306666,34493.12369292211
5003.069049725905,34726.132033505055
5003.095068280452,34986.72380097908
5003.121086970309,35177.43031664002
5003.147105795477,35474.75161229087
5003.173124755956,35450.40439419273
5003.199143851748,35607.044643370034
5003.225163082852,35706.92059596796
5003.251182449269,35778.996432727574
5003.277201951001,35762.74109252829
5003.3032215880485,35653.209848829836
5003.32924136041,35479.26086257959
5003.35526126809,35342.02291347326
5003.381281311085,35209.279824113546
5003.407301489398,35017.08353368265
5003.433321803031,34805.79480762064
5003.459342251982,34792.871271453485
5003.4853628362525,34638.13914096525
5003.511383555844,34174.41003672229
5003.537404410757,34168.25348689804
5003.563425400991,34093.99250783211
5003.589446526548,33662.20807085162
5003.615467787429,33432.953693898395
5003.641489183634,32949.46558359837
5003.667510715163,32501.117911950354
5003.693532382018,32260.711311659245
5003.719554184199,31689.7458586816
5003.745576121707,31387.359577818796
5003.771598194542,31250.855893402408
5003.797620402706,31054.121777488144
5003.823642746199,31087.443711291093
5003.849665225021,31057.25684070966
5003.875687839174,30969.027847004498
5003.901710588658,30943.882500602238
5003.927733473473,30765.24797490511
5003.953756493622,30423.66924271198
5003.979779649103,30068.649080427545
5004.005802939919,29904.362063725468
5004.031826366068,29745.337941334983
5004.057849927553,29921.432252869163
5004.083873624375,30076.360803636275
5004.109897456533,30675.407985891627
5004.135921424028,31205.904025342235
5004.161945526862,31671.5300032083
5004.187969765035,32121.306319323357
5004.213994138547,32589.43136854301
5004.240018647399,32837.894504603435
5004.266043291592,33500.61347127319
5004.292068071127,33726.39250269486
5004.318092986004,33717.09371917769
5004.344118036223,33976.71694115264
5004.370143221788,34360.851438372556
5004.396168542696,34723.61991363659
5004.422193998949,34883.66121008128
5004.448219590549,34964.53195812488
5004.474245317495,35035.52789219161
5004.500271179789,35376.95692099177
5004.52629717743,35392.45931817457
5004.5523233104195,35636.71281240473
5004.578349578759,35512.370676411636
5004.604375982449,35434.960300885556
5004.630402521489,35513.14972176922
5004.656429195881,35322.30274927955
5004.682456005625,34983.65352191286
5004.708482950721,34764.26109178688
5004.734510031172,34580.527812869805
5004.760537246977,33969.36866265539
5004.7865645981365,33589.17879674199
5004.812592084652,33289.65968450077
5004.838619706525,32544.494807739797
5004.8646474637535,32062.64548400698
5004.890675356341,31648.340882463646
5004.916703384286,30695.74119424854
5004.942731547591,30087.111995378393
5004.968759846256,29585.479685949515
5004.994788280281,28832.36914335494
5005.020816849668,27999.907173891588
5005.046845554417,27536.5094840663
5005.072874394528,26669.637573774486
5005.098903370003,25849.081890187954
5005.124932480842,25431.561958085873
5005.150961727047,25061.837936772426
5005.176991108617,24997.961762206294
5005.203020625552,25084.01796384843
5005.229050277856,25415.15119628466
5005.255080065526,26036.885882956645
5005.281109988566,26911.167215297122
5005.3071400469735,27431.29480387573
5005.333170240751,27558.702246403474
5005.3592005699,27776.42086812534
5005.38523103442,27783.463628642006
5005.411261634312,27485.5722335663
5005.4372923695755,27065.13074879502
5005.463323240213,26287.707402980308
5005.489354246225,25557.153730448823
5005.515385387611,24563.316760207348
5005.541416664373,23374.619430570274
5005.567448076511,22346.542852002265
5005.593479624025,21219.776396484125
5005.619511306918,19934.1555921863
5005.645543125189,18885.61904919535
5005.671575078838,18025.732763103417
5005.697607167867,17170.126746966234
5005.723639392277,16888.628666845932
5005.749671752068,16723.147051602497
5005.77570424724,16728.026989130925
5005.8017368777955,17041.927930414877
5005.8277696437335,17420.430015748563
5005.853802545055,17818.814954252775
5005.879835581762,18043.303725355647
5005.905868753854,18096.310838778958
5005.931902061331,18103.262266381596
5005.957935504196,17814.92616615409
5005.983969082448,17465.832124916597
5006.010002796088,16947.989238500326
5006.036036645117,16306.356297541113
5006.062070629536,15909.361053305289
5006.088104749344,15778.207150573804
5006.114139004544,15936.897581248064
5006.140173395135,16408.846275809974
