wave,flux
4450.003811362098,36917.16901738914
4450.026953690486,33316.588320285715
4450.050096139227,29165.758871444807
4450.073238708321,25082.34373274412
4450.096381397769,21495.8075094049
4450.119524207569,18578.36577982552
4450.142667137726,16602.300543131663
4450.165810188237,15205.783821492892
4450.188953359103,13960.654025771797
4450.212096650326,12656.242970169393
4450.2352400619075,11183.996104988886
4450.258383593846,9896.347210257847
4450.281527246142,9436.88615358322
4450.304671018797,9982.715693395545
4450.327814911813,11433.562502869281
4450.350958925188,14031.71706145798
4450.374103058924,17432.12230949601
4450.3972473130225,21034.21016215253
4450.420391687483,24350.267293006393
4450.443536182305,26303.041195580452
4450.466680797492,27460.92619483299
4450.489825533042,26972.678930170867
4450.512970388957,26067.016620846556
4450.536115365237,25705.675896152425
4450.559260461882,26485.842778529244
4450.582405678895,28078.873524835002
4450.605551016274,29674.91951851638
4450.628696474022,30190.877563444195
4450.651842052138,30225.579116124783
4450.674987750623,30248.52770032877
4450.698133569476,31504.05489361731
4450.721279508702,34152.74695198516
4450.744425568297,38426.07645131799
4450.767571748264,42837.74057793299
4450.790718048604,46972.55110625157
4450.813864469315,49370.02548161636
4450.837011010401,51212.37969143273
4450.86015767186,52562.71601525013
4450.883304453694,53323.210964490776
4450.906451355903,53600.67797925123
4450.929598378489,53749.77637841072
4450.95274552145,53659.816882038685
4450.975892784789,53765.3046879638
4450.999040168505,53346.1736493213
4451.022187672601,52583.11948131241
4451.045335297074,52187.44590685318
4451.068483041929,51631.2219089408
4451.091630907163,50715.873017124606
4451.114778892777,49779.95864557965
4451.137926998774,48625.53203336342
4451.161075225153,46920.95553964193
4451.184223571914,45205.827177405336
4451.207372039059,42837.302582070835
4451.230520626587,39531.981798529516
4451.253669334501,35569.7185193353
4451.2768181628,30981.82290762047
4451.299967111485,26422.220181414057
4451.323116180556,22028.290204128745
4451.346265370014,18720.002062529784
4451.369414679861,17397.151806898106
4451.392564110095,18529.222709778413
4451.415713660719,21078.35945469044
4451.438863331732,25624.543063101628
4451.462013123136,31079.279216487364
4451.48516303493,36006.10672798716
4451.508313067117,40835.28231376877
4451.531463219695,44760.29540408419
4451.554613492666,46975.88801466642
4451.577763886031,48719.734223990316
4451.60091439979,49665.277509509164
4451.624065033943,49290.171968236355
4451.647215788492,48165.8838055244
4451.670366663436,46093.32010824791
4451.693517658777,43345.38047933118
4451.716668774516,39757.67725305627
4451.739820010652,35957.199125901105
4451.762971367186,32804.43589558689
4451.78612284412,31582.23501958923
4451.8092744414525,32266.251629520804
4451.832426159187,34255.04671750994
4451.855577997321,36917.74149144971
4451.878729955857,39605.6193389136
4451.901882034796,42369.803817724125
4451.925034234137,45415.3823460155
4451.948186553881,47709.37621996622
4451.97133899403,49547.77052021029
4451.994491554583,51464.65946575565
4452.017644235542,52699.8365070671
4452.040797036907,53167.06408181337
4452.063949958678,53339.31888270042
4452.087103000857,53502.25964263912
4452.1102561634425,53177.76500537662
4452.133409446437,53308.34347121762
4452.156562849841,53425.58691840626
4452.179716373655,53085.10361413243
4452.202870017878,52310.22216239897
4452.226023782513,51477.900194774134
4452.24917766756,50182.68216818754
4452.272331673018,48625.43720289201
4452.29548579889,46688.827154943814
4452.318640045174,44512.10305999594
4452.341794411874,41805.64368305363
4452.364948898987,39661.09791085306
4452.388103506516,37247.105855254
4452.4112582344615,35526.230677739186
4452.434413082823,34438.09835842238
4452.457568051602,33106.97152919372
4452.480723140799,31574.006824184635
4452.503878350413,30751.056527875935
4452.527033680448,30492.637741897954
4452.550189130902,32222.57131491607
4452.5733447017765,35088.48491283252
4452.596500393071,38303.672897970035
4452.619656204789,41175.41109408964
4452.642812136928,43219.16439334849
4452.66596818949,44036.51255711883
4452.689124362475,43437.90462954636
4452.7122806558855,41851.638154648936
4452.735437069719,38735.27380583423
4452.7585936039795,35604.85367863644
4452.781750258665,33406.917117578436
4452.804907033777,32848.11734546877
4452.828063929317,34367.99149267231
4452.851220945285,37238.617809890755
4452.87437808168,40089.05566217369
4452.897535338506,42154.290015878265
4452.92069271576,42983.63288626542
4452.943850213445,42732.256688953996
4452.967007831562,41730.701685653265
4452.99016557011,40212.008573469626
4453.01332342909,38020.23979056208
4453.036481408502,34804.90626194639
4453.059639508349,31160.060355779795
4453.08279772863,27935.94014833797
4453.105956069345,26556.340006620045
4453.129114530496,27723.317591013736
4453.152273112083,30749.583587851957
4453.175431814107,35599.18986309299
4453.198590636567,40699.622918234265
4453.221749579466,44553.76320949676
4453.244908642802,47186.28119879863
4453.268067826579,48430.69455022551
4453.291227130795,49090.90551341669
4453.314386555451,49635.48660811251
4453.337546100549,49507.24689930606
4453.360705766087,49029.374523872844
4453.3838655520685,47683.457684844136
4453.407025458493,45862.20105004692
4453.430185485361,42899.32371211443
4453.453345632673,39628.565854550274
4453.476505900429,37213.73224264372
4453.4996662886315,36306.90095784081
4453.52282679728,37561.75565558288
4453.545987426375,39819.97556937538
4453.569148175917,43276.12434838081
4453.592309045907,45828.75772029155
4453.615470036346,47597.1477823467
4453.638631147233,49156.90924307565
4453.661792378571,50570.79027144117
4453.684953730359,51029.68172363638
4453.708115202598,52014.21273950067
4453.731276795288,51879.4423841959
4453.754438508431,52149.51835996222
4453.777600342027,52568.66148801097
4453.800762296077,52449.839741375465
4453.82392437058,51960.73438674856
4453.847086565538,51862.58819609838
4453.870248880952,51478.138605724125
4453.8934113168225,50527.0310015487
4453.916573873149,49842.165576321044
4453.939736549933,48387.243152893716
4453.962899347174,46955.73744884787
4453.986062264875,45143.040617294704
4454.009225303034,42819.069725101916
4454.032388461654,39610.811777974384
4454.055551740734,35800.697250637684
4454.078715140275,31607.14750859828
4454.101878660277,26584.471673724864
4454.125042300742,21571.920957835806
4454.14820606167,17891.869243334433
4454.171369943061,15781.388283078402
4454.194533944917,15824.268490482295
4454.2176980672375,17857.82238772099
4454.240862310024,21334.037126049847
4454.264026673275,25516.156864760676
4454.287191156994,28897.532577207214
4454.31035576118,30958.826977391673
4454.333520485834,31655.958903464012
4454.356685330957,30628.31717283157
4454.379850296548,27941.53009020233
4454.40301538261,24213.79571072699
4454.426180589142,20464.04799588314
4454.449345916145,17352.630111004593
4454.4725113636205,14656.237429503695
4454.495676931568,12598.131047077246
4454.5188426199875,10953.760470585676
4454.542008428882,9679.129535302032
4454.565174358249,9141.89944917619
4454.588340408092,9585.564573523985
4454.611506578411,11171.212276878712
