wave,flux
5000.025812696027,21032.553559518066
5000.051815424163,20610.334065606537
5000.0778182875265,20173.349354673643
5000.103821286119,19761.39036602081
5000.12982441994,19269.114217151062
5000.155827688991,18589.496185277378
5000.181831093272,17873.2844224281
5000.207834632784,17193.146309554868
5000.2338383075285,16513.030503297938
5000.259842117506,15924.005901032568
5000.285846062716,15115.022823384195
5000.311850143161,14623.102765680447
5000.33785435884,14053.768008659808
5000.363858709754,13606.518048845615
5000.389863195905,13285.681122194854
5000.415867817292,13185.277110238003
5000.441872573917,13124.23247217621
5000.4678774657805,13318.594929979325
5000.493882492882,13802.397933337877
5000.519887655224,14473.492488030703
5000.545892952806,15053.448142387528
5000.571898385629,15599.533397407842
5000.597903953694,16196.97228152365
5000.623909657001,16610.673315530006
5000.649915495552,16921.006652237367
5000.675921469346,17136.301251103618
5000.701927578384,17048.762482945014
5000.727933822669,16824.807236781624
5000.7539402021985,16381.453405149676
5000.779946716975,16472.91750102368
5000.805953366999,15997.49409751916
5000.831960152272,15768.882062167784
5000.857967072792,15635.726952137478
5000.883974128563,15690.018062232528
5000.9099813195835,16013.61606290779
5000.935988645855,16344.194707066192
5000.961996107378,16710.689552257023
5000.988003704153,17152.718493937955
5001.014011436181,17346.180374382653
5001.040019303464,17440.211805353843
5001.066027306,17788.633473368005
5001.092035443791,18000.639187955712
5001.118043716839,18364.342177664814
5001.1440521251425,18558.871925098236
5001.170060668704,18948.6616234454
5001.196069347523,19328.06603996703
5001.222078161601,19584.70478112152
5001.248087110937,19535.651759511697
5001.274096195534,19515.64386159012
5001.300105415392,19507.924115004538
5001.326114770512,19268.67726336379
5001.352124260892,19046.84777020625
5001.3781338865365,19033.003126368636
5001.4041436474445,18930.642839965003
5001.430153543616,18619.408148256625
5001.456163575053,18378.331803320612
5001.482173741756,18185.391227962868
5001.508184043724,17692.796524814676
5001.534194480961,17197.871045001506
5001.560205053464,16678.906457548856
5001.586215761236,16316.737860491776
5001.612226604278,15760.383436447877
5001.638237582589,15539.21617159077
5001.664248696171,15242.102151792165
5001.690259945024,14932.039633262426
5001.716271329149,14487.818112627217
5001.742282848547,13915.372862849697
5001.768294503218,13230.651430018028
5001.794306293164,12504.493997329104
5001.820318218383,11944.833010914137
5001.84633027888,11411.194638152247
5001.872342474651,10778.089880688045
5001.8983548056995,10413.68962595477
5001.924367272026,10292.248507289218
5001.9503798736305,10333.107517649067
5001.976392610514,10535.360924880702
5002.002405482678,11276.268979407954
5002.028418490122,12268.796312383603
5002.054431632847,13437.261095017016
5002.080444910854,14840.495008979256
5002.106458324142,16138.983886401465
5002.1324718727155,17387.06944792533
5002.158485556572,18574.30164941683
5002.184499375713,19425.010616446314
5002.210513330139,19899.109373978783
5002.236527419852,20338.609481929376
5002.262541644852,20779.72611009877
5002.288556005138,21014.23748620851
5002.314570500714,21091.54433103654
5002.340585131577,21080.36059273366
5002.36659989773,21212.066592210012
5002.392614799174,20956.66546308887
5002.418629835909,20549.85146146824
5002.444645007936,20535.757795825946
5002.4706603152545,20176.77172638224
5002.496675757866,19593.057016005016
5002.522691335772,19260.026381048414
5002.548707048972,19016.057153737227
5002.574722897468,18473.778307932418
5002.600738881259,17967.44626286947
5002.626755000347,17328.84851352668
5002.652771254732,16627.647437325013
5002.678787644415,16155.805309882475
5002.704804169397,15731.924632634571
