wave,flux
5000.025812696027,8834.031192615537
5000.051815424163,9577.338276916284
5000.0778182875265,10443.416380004679
5000.103821286119,11400.762992980304
5000.12982441994,12157.574741953824
5000.155827688991,12880.18277434371
5000.181831093272,13163.369541438995
5000.207834632784,13219.878760334079
5000.2338383075285,13177.139981304881
5000.259842117506,12634.175947683672
5000.285846062716,11877.991889917328
5000.311850143161,11192.100946220637
5000.33785435884,10519.550594744564
5000.363858709754,10026.887489901845
5000.389863195905,9840.196141462815
5000.415867817292,10147.755391255872
5000.441872573917,10818.62235357081
5000.4678774657805,11034.428506900425
5000.493882492882,11408.808471942068
5000.519887655224,11603.187809735808
5000.545892952806,11776.43757187293
5000.571898385629,11755.035356681386
5000.597903953694,11776.903071341681
5000.623909657001,11789.348951014525
5000.649915495552,12130.274012884462
5000.675921469346,12689.235178465415
5000.701927578384,13144.768360407788
5000.727933822669,13548.325209617988
5000.7539402021985,13866.63983299482
5000.779946716975,13935.796105999218
5000.805953366999,13896.7274014443
5000.831960152272,13969.290482775754
5000.857967072792,14059.447565378003
5000.883974128563,13908.231235687079
5000.9099813195835,13695.776830940935
5000.935988645855,13785.511534776353
5000.961996107378,13571.745874312357
5000.988003704153,13224.95258919171
5001.014011436181,12780.046760450867
5001.040019303464,11997.23124944061
5001.066027306,11212.571831243124
5001.092035443791,10709.087371967402
5001.118043716839,10532.291827038563
5001.1440521251425,10686.539447741336
5001.170060668704,11071.038966321585
5001.196069347523,11621.652890834437
5001.222078161601,12129.08635389956
5001.248087110937,12342.334708768449
5001.274096195534,12525.307729187276
5001.300105415392,12000.79004189011
5001.326114770512,11699.271486239228
5001.352124260892,10897.590158900965
5001.3781338865365,9885.379400737178
5001.4041436474445,8587.859879297124
5001.430153543616,7478.128525398029
5001.456163575053,6516.042990777348
5001.482173741756,5797.458975377038
5001.508184043724,5674.788511893209
5001.534194480961,6098.308571930648
5001.560205053464,6850.335024381839
5001.586215761236,7923.70335691345
5001.612226604278,9187.886928412918
5001.638237582589,10363.769150483562
5001.664248696171,11429.863925956084
5001.690259945024,12371.109948343672
5001.716271329149,13101.116557757596
5001.742282848547,13363.105753602978
5001.768294503218,13795.95968276478
5001.794306293164,14198.957389396266
5001.820318218383,14417.941776364389
5001.84633027888,14607.05474063593
5001.872342474651,14630.109092421615
5001.8983548056995,14691.00106302069
5001.924367272026,14716.65937565951
5001.9503798736305,14595.363478462548
5001.976392610514,14555.5791395133
5002.002405482678,14548.555842297395
5002.028418490122,14347.924404768015
5002.054431632847,14073.560450727855
5002.080444910854,13943.886205159119
5002.106458324142,13901.751943910254
5002.1324718727155,13971.68590630034
5002.158485556572,13706.726523860081
5002.184499375713,13322.629374480017
5002.210513330139,13251.446589672696
5002.236527419852,13048.646667211824
5002.262541644852,12749.655259003444
5002.288556005138,12314.625535210478
5002.314570500714,11628.201646411839
5002.340585131577,10767.767829467652
5002.36659989773,9783.270602938928
5002.392614799174,8867.251671390633
5002.418629835909,8451.314130559504
5002.444645007936,8656.870949494732
5002.4706603152545,9278.33343892863
5002.496675757866,10189.41183128061
5002.522691335772,11120.974623156872
5002.548707048972,12005.346710076012
5002.574722897468,13018.41313976679
5002.600738881259,13514.573195495626
5002.626755000347,14088.865313298033
5002.652771254732,14377.598716704739
5002.678787644415,14628.399413215282
5002.704804169397,14660.742506809356
5002.730820829678,14690.21261664908
5002.75683762526,14673.276459299695
5002.782854556142,14707.087608181497
5002.8088716223265,14760.184243405578
5002.834888823812,14764.320951878723
5002.860906160601,14768.389244101987
5002.886923632695,14638.742752152482
5002.912941240092,14592.454154232793
5002.938958982793,14766.297672465822
5002.9649768608015,14726.727852595388
5002.990994874116,14460.691180875903
5003.017013022737,14542.389363067085
5003.043031306666,14412.600685726848
5003.069049725905,14364.969976203352
5003.095068280452,14366.055354419681
5003.121086970309,14440.669963298464
5003.147105795477,14402.583087933044
5003.173124755956,14404.433260498143
5003.199143851748,14317.963310544617
5003.225163082852,14243.839066376966
5003.251182449269,14169.330009955273
5003.277201951001,13878.416647787311
5003.3032215880485,13417.34380827966
5003.32924136041,12815.381267512526
5003.35526126809,12315.66609324903
5003.381281311085,12317.318943056545
5003.407301489398,12395.500080298998
5003.433321803031,12612.162686416008
5003.459342251982,12964.884070112157
5003.4853628362525,13336.664661695011
5003.511383555844,13430.615526317646
5003.537404410757,13420.14645697196
5003.563425400991,13206.91562997262
5003.589446526548,12591.467889233125
5003.615467787429,11924.52976331534
5003.641489183634,11405.207670784526
5003.667510715163,11063.480901078678
5003.693532382018,10977.82333939264
5003.719554184199,11207.6947013636
5003.745576121707,11636.20851754882
5003.771598194542,12104.779617190266
5003.797620402706,12625.725840420395
5003.823642746199,13087.638480477108
5003.849665225021,13292.7246736882
5003.875687839174,13426.504633009865
5003.901710588658,13386.704345806882
5003.927733473473,13580.10318370299
5003.953756493622,13431.93021177846
5003.979779649103,13535.581919449864
5004.005802939919,13530.050949358374
5004.031826366068,13743.03774286227
5004.057849927553,13968.337338872414
5004.083873624375,14105.57786437568
5004.109897456533,14249.505660765593
5004.135921424028,14383.797678137427
5004.161945526862,14493.364977167392
5004.187969765035,14652.120236095343
5004.213994138547,14702.338415414417
5004.240018647399,14692.06334718325
5004.266043291592,14809.114925920785
5004.292068071127,14731.836357845354
5004.318092986004,14780.963206027222
5004.344118036223,14872.715719235131
5004.370143221788,14706.259718272717
5004.396168542696,14653.499633284033
5004.422193998949,14441.948838422042
5004.448219590549,14297.492499896556
5004.474245317495,13907.218529575457
5004.500271179789,13819.793010047551
5004.52629717743,13659.36857523922
5004.5523233104195,13500.577817065825
5004.578349578759,13357.981147716466
5004.604375982449,13390.067146609194
5004.630402521489,13262.100119321225
5004.656429195881,12685.51269781131
5004.682456005625,11838.230084632847
5004.708482950721,10857.991200815628
5004.734510031172,9849.675196131524
5004.760537246977,8882.348504729058
5004.7865645981365,8304.159592873351
5004.812592084652,8177.290547907718
5004.838619706525,8558.743872930401
5004.8646474637535,9333.598129143056
5004.890675356341,10490.828895886089
5004.916703384286,11514.225307505936
5004.942731547591,12276.98626336474
5004.968759846256,12859.454392927557
5004.994788280281,13233.458059903156
5005.020816849668,13345.145012402309
5005.046845554417,13475.078293913797
5005.072874394528,13476.052995634273
5005.098903370003,13258.970931325142
5005.124932480842,12873.687536214971
5005.150961727047,12449.831720602695
5005.176991108617,11779.629991772057
5005.203020625552,10819.627698793547
5005.229050277856,9910.121018310241
5005.255080065526,8743.958517394538
5005.281109988566,7652.65713609997
5005.3071400469735,6626.269178950201
5005.333170240751,6087.32084955739
5005.3592005699,5944.210439691524
5005.38523103442,6348.9433324512775
5005.411261634312,7079.858703161928
5005.4372923695755,7830.7934963938715
5005.463323240213,8904.404602545192
5005.489354246225,9584.92392277441
5005.515385387611,10091.320914202994
5005.541416664373,10273.433953721182
5005.567448076511,10062.796182385313
5005.593479624025,9586.971086668129
5005.619511306918,8794.630651882355
5005.645543125189,7694.17940337038
5005.671575078838,6541.706436041403
5005.697607167867,5672.522865723083
5005.723639392277,5143.788777685651
5005.749671752068,4863.844135133963
5005.77570424724,5041.218833811448
5005.8017368777955,5665.752254343043
5005.8277696437335,6666.651286710354
5005.853802545055,7627.436468631482
5005.879835581762,9004.180531392285
5005.905868753854,10337.33096046968
5005.931902061331,11458.95677602794
5005.957935504196,12260.690007540907
5005.983969082448,12975.735446314655
5006.010002796088,13519.938670872421
5006.036036645117,13910.555473892093
5006.062070629536,14238.809455822573
5006.088104749344,14421.528530139038
5006.114139004544,14305.75834516423
5006.140173395135,14268.886976747397
5006.166207921118,14393.336324060374
5006.192242582495,14356.261908726863
5006.218277379266,14298.71367274819
5006.244312311431,14257.007830744944
5006.270347378991,14178.240852050336
5006.296382581946,14240.491990439428
5006.322417920299,14134.957452817873
5006.348453394048,14175.913374855547
5006.374489003196,14319.35738262723
5006.400524747743,14121.342451338602
5006.426560627688,14197.306129768536
5006.452596643034,14004.731993973048
5006.47863279378,13894.876195454912
5006.504669079928,13940.43795293288
5006.530705501478,13890.867531829706
5006.556742058431,13862.476531538487
5006.582778750788,13644.895172299519
5006.608815578549,13349.155280566974
5006.634852541715,12972.613167855345
5006.660889640287,12614.341586625946
5006.686926874265,12019.682427486858
5006.71296424365,11160.328423445566
5006.739001748444,10128.527249949004
5006.765039388645,8736.348674628836
5006.791077164256,7527.724037297879
5006.817115075277,6421.169731055102
5006.843153121708,5616.063063045408
5006.869191303552,5184.534608028494
5006.895229620806,5391.601263091883
5006.921268073474,5862.529736111524
5006.947306661555,6745.381556314389
5006.97334538505,7852.48119134428
5006.999384243961,9109.921129623448
5007.025423238286,10400.684707018294
5007.051462368028,11492.553171874642
5007.077501633187,12393.20884980496
5007.103541033764,13053.79981319404
5007.129580569759,13677.458847807482
5007.155620241173,14185.710944259892
5007.181660048007,14414.572835129266
5007.207699990262,14404.107766637106
5007.233740067937,14305.615146715421
5007.259780281035,14152.721151142532
5007.285820629555,13752.882893921522
5007.311861113499,13269.079649926583
5007.337901732866,13093.425266098242
5007.363942487658,12979.0137005493
5007.389983377876,12957.661325360268
5007.41602440352,13421.678569212732
5007.442065564591,13791.455086208356
5007.468106861089,14187.620416818623
5007.494148293015,14478.928425061062
5007.520189860371,14431.52878551125
5007.546231563156,14813.070149561067
5007.572273401372,14984.282924825446
5007.598315375018,14917.819146603579
5007.624357484096,14971.593405556756
5007.650399728607,14982.5304803071
5007.676442108551,14927.324831597401
5007.702484623929,15054.933607996481
5007.728527274741,14995.889508084232
5007.754570060989,14945.607303801455
5007.780612982673,15047.917849734868
5007.806656039793,15143.036281329163
5007.832699232351,15171.944915960685
5007.858742560347,15198.089398522183
5007.884786023782,15301.038618758368
5007.910829622656,15208.497758548052
5007.936873356971,15288.84648585192
5007.962917226726,15207.276693724147
5007.988961231923,15230.1325319938
5008.015005372563,15386.28128479401
5008.041049648646,15260.087702016415
5008.067094060171,15080.915227403515
5008.0931386071425,15114.66960856527
5008.119183289558,15060.455477212217
5008.14522810742,15087.893154025618
5008.171273060728,14954.359033188559
5008.197318149483,14596.820768467767
5008.223363373687,14248.098555199376
5008.249408733339,13995.915543619363
5008.27545422844,13994.343809625414
5008.301499858992,14087.894172760733
5008.327545624995,14228.936973286724
5008.353591526448,14494.349543621
5008.379637563355,14694.449057376969
5008.405683735714,14846.089928729085
5008.431730043527,14988.39236464941
5008.457776486794,15041.766145039739
5008.483823065515,15158.739094959172
5008.509869779693,15147.397612360024
5008.535916629327,14959.073111533891
5008.561963614418,14861.628438922107
5008.588010734968,15020.618788116402
5008.614057990975,14999.184235408498
5008.640105382442,15094.980183352965
5008.666152909369,15114.925769287776
5008.692200571756,15278.653070082188
5008.718248369605,15110.173753067334
5008.744296302916,15096.172979631656
5008.77034437169,15067.146871508574
5008.796392575927,15173.171164212583
5008.822440915628,15147.01139501382
5008.848489390794,15027.2220095455
5008.874538001426,15127.624334860711
5008.900586747524,15238.44152193434
5008.926635629089,15221.314779235803
5008.952684646122,15170.39091418965
5008.978733798623,15047.48302749978
5009.004783086593,14968.297319169582
5009.030832510033,14958.276737731518
5009.056882068944,14904.987602120345
5009.082931763326,14847.89961398466
5009.108981593179,14759.968750569993
5009.135031558506,14724.493119608182
5009.161081659306,14535.857425199883
5009.187131895579,14447.226822018272
5009.213182267327,14358.167259985756
5009.239232774552,14086.55271145708
5009.265283417251,13662.59741092552
5009.291334195428,13764.317255799611
5009.317385109083,13687.917141948852
5009.343436158216,13980.088498387417
5009.369487342828,14137.248376012274
5009.395538662919,14280.908179491715
5009.421590118491,14329.899166230367
5009.447641709544,14461.976937021462
5009.473693436078,14415.261133408067
5009.499745298095,14404.805964368146
5009.525797295596,14122.784319531771
5009.55184942858,13617.327898544221
5009.577901697049,13222.831630494002
5009.603954101003,12573.538410856796
5009.630006640443,11826.812122098916
5009.65605931537,11410.437177635593
5009.682112125784,11163.218822171722
5009.708165071686,10918.089899222745
5009.7342181530785,10517.791084603914
5009.760271369959,10015.230987471452
5009.78632472233,9373.693841573964
5009.812378210192,8887.210097740304
5009.838431833546,8565.598707594372
5009.864485592391,8647.201640863428
5009.890539486731,9128.025113110074
5009.916593516564,10002.024460562965
5009.942647681891,11042.20363978356
5009.968701982713,11995.614061899865
5009.994756419032,12931.707355961662
5010.020810990847,13613.760898723278
5010.046865698159,14040.05579734409
5010.072920540969,14534.074868845999
5010.098975519279,14832.679139318998
5010.125030633087,14954.27249874581
5010.151085882395,15027.224258419368
5010.177141267204,15106.810485607422
5010.2031967875155,15064.96635254736
5010.229252443328,15104.86852391843
5010.255308234644,15086.12436459926
5010.281364161464,15072.466871181505
5010.307420223788,15043.117699187995
5010.333476421617,14884.081992689562
5010.359532754951,14856.74916744727
5010.3855892237925,14660.049187568899
5010.4116458281405,14284.10729475373
5010.437702567997,13868.692446046722
5010.463759443362,13337.56326920343
5010.489816454236,12468.68274414048
5010.51587360062,11789.608923793998
5010.541930882514,11155.879058232584
5010.56798829992,10866.861057155274
5010.5940458528385,11053.419204702457
5010.62010354127,11409.033705937445
5010.646161365214,12194.627010902208
5010.672219324672,13079.954050500308
5010.698277419646,13816.851811228238
5010.724335650135,14265.731404894377
5010.7503940161405,14621.210063294397
5010.7764525176635,14714.652732148557
5010.802511154703,14993.114710092406
5010.828569927262,15037.30177767271
5010.85462883534,14970.493194823743
5010.880687878937,15014.704940222875
5010.906747058056,15092.619797613941
5010.932806372695,15083.70279798783
5010.958865822856,15115.231576172404
5010.98492540854,15227.233480439145
5011.0109851297475,15231.214309688683
5011.0370449864795,15130.534177874517
5011.063104978735,15121.462649852316
5011.089165106517,15204.913803244395
5011.115225369825,15097.030539151134
5011.14128576866,14899.512538649322
5011.167346303022,14883.57865811481
5011.193406972913,14953.62166076913
5011.219467778333,14544.465820285426
5011.2455287192815,14130.355218986864
5011.271589795761,13850.312071966975
5011.297651007772,13549.634271611176
5011.323712355315,13111.806436158842
5011.34977383839,12560.058827831068
5011.375835456999,12436.96890293747
5011.401897211142,12380.062758594839
5011.427959100819,12180.398526547646
5011.454021126031,12079.819574886658
5011.4800832867795,11795.364840898956
5011.506145583065,11382.659623114854
5011.532208014888,10839.241403163822
5011.558270582248,9882.232805345346
5011.584333285148,8678.767189991315
5011.610396123588,7409.521215773591
5011.636459097567,6277.557835903356
5011.662522207088,5398.946275627699
5011.68858545215,4763.065609413954
5011.714648832754,4512.180166825876
5011.740712348902,4640.695828379028
5011.766776000594,5116.714437812934
5011.79283978783,6027.88549612845
5011.818903710611,7178.785228160977
5011.844967768939,8308.996044982568
