wave,flux
5000.025812696027,5947.588337210946
5000.051815424163,5835.325467409096
5000.0778182875265,5793.027606494176
5000.103821286119,5673.154875120659
5000.12982441994,5543.189793197783
5000.155827688991,5477.780458739853
5000.181831093272,5487.29464502402
5000.207834632784,5571.68087173497
5000.2338383075285,5662.340430658995
5000.259842117506,5677.9351870269
5000.285846062716,5788.780361777789
5000.311850143161,5895.052035544773
5000.33785435884,5961.680036116116
5000.363858709754,6043.45559205913
5000.389863195905,6057.066111024753
5000.415867817292,6115.02896388677
5000.441872573917,6270.42537535523
5000.4678774657805,6330.294481740725
5000.493882492882,6354.095561964019
5000.519887655224,6455.387566667987
5000.545892952806,6484.757997479309
5000.571898385629,6569.219016597594
5000.597903953694,6531.437685901169
5000.623909657001,6567.424537223403
5000.649915495552,6399.374545656875
5000.675921469346,6485.324511392226
5000.701927578384,6334.47274731731
5000.727933822669,6221.039134870986
5000.7539402021985,6201.88475421554
5000.779946716975,5939.398954325646
5000.805953366999,5691.683269015113
5000.831960152272,5504.865532607802
5000.857967072792,5334.474114480324
5000.883974128563,5206.385354070358
5000.9099813195835,5051.844852152112
5000.935988645855,5030.057300520312
5000.961996107378,5076.762013282241
5000.988003704153,5043.94182424115
5001.014011436181,5201.2965216393295
5001.040019303464,5293.984760588672
5001.066027306,5239.725573945056
5001.092035443791,5218.52476449088
5001.118043716839,5116.673438639961
5001.1440521251425,4903.026655634138
5001.170060668704,4592.564058297036
5001.196069347523,4342.915348271057
5001.222078161601,4078.5765356663974
5001.248087110937,3830.172605352197
5001.274096195534,3685.124475525644
5001.300105415392,3649.7018871227438
5001.326114770512,3729.34563006709
5001.352124260892,3869.5689696103213
5001.3781338865365,4085.4851782328215
5001.4041436474445,4337.0542446485115
5001.430153543616,4574.116873405472
5001.456163575053,4931.743950526721
5001.482173741756,5178.809269105807
5001.508184043724,5538.849781742514
5001.534194480961,5863.233007128907
5001.560205053464,5992.013820869328
5001.586215761236,6059.87245024034
5001.612226604278,6200.450799240295
5001.638237582589,6329.483738717402
5001.664248696171,6486.97119196678
5001.690259945024,6559.668950361876
5001.716271329149,6583.600920136138
5001.742282848547,6708.052723656887
5001.768294503218,6721.79172383943
5001.794306293164,6710.926007808922
5001.820318218383,6786.099246124307
5001.84633027888,6669.341892962789
5001.872342474651,6759.408567616454
5001.8983548056995,6748.0227856459705
5001.924367272026,6672.583499969993
5001.9503798736305,6684.916946053191
5001.976392610514,6645.204354586864
5002.002405482678,6531.600528394914
5002.028418490122,6470.681493357713
5002.054431632847,6359.8431539059775
5002.080444910854,6250.497091146197
5002.106458324142,6074.9646967973795
5002.1324718727155,5822.580264101581
5002.158485556572,5676.619255688685
5002.184499375713,5572.4167687054205
5002.210513330139,5460.868745945054
5002.236527419852,5459.536352959264
5002.262541644852,5489.739570454922
5002.288556005138,5668.061030172342
5002.314570500714,5875.955415219522
5002.340585131577,5960.277034830034
5002.36659989773,6000.380524689679
5002.392614799174,6158.493773154238
5002.418629835909,6202.494566291242
5002.444645007936,6352.5381122732415
5002.4706603152545,6431.625034816872
5002.496675757866,6521.80424709849
5002.522691335772,6598.082891463732
5002.548707048972,6606.620359277463
5002.574722897468,6638.5248603007685
5002.600738881259,6717.960665792193
5002.626755000347,6807.400017068451
5002.652771254732,6790.240595778287
5002.678787644415,6731.986443894099
5002.704804169397,6832.440651465036
5002.730820829678,6892.4959727920495
5002.75683762526,6881.15071243387
5002.782854556142,6853.7950149226945
5002.8088716223265,6775.782998252815
5002.834888823812,6787.134257793221
5002.860906160601,6817.015109404071
5002.886923632695,6793.138373936422
5002.912941240092,6803.715352936658
5002.938958982793,6849.270440485579
5002.9649768608015,6800.60923723793
5002.990994874116,6821.757287298185
5003.017013022737,6892.418351762363
5003.043031306666,6761.013897201286
5003.069049725905,6653.510532729002
5003.095068280452,6718.188585682433
5003.121086970309,6650.33312626081
5003.147105795477,6584.943318623042
5003.173124755956,6554.001345757017
5003.199143851748,6564.655464865044
5003.225163082852,6519.359898331257
5003.251182449269,6629.99549490569
5003.277201951001,6568.820766305151
5003.3032215880485,6482.5957825822925
5003.32924136041,6398.60276576217
5003.35526126809,6354.390364215467
5003.381281311085,6271.014184773811
5003.407301489398,6204.582788050038
5003.433321803031,6145.557023240811
5003.459342251982,6125.633866389317
5003.4853628362525,6057.2777300666385
5003.511383555844,5969.39979217206
5003.537404410757,6088.938073617974
5003.563425400991,6081.36075812536
5003.589446526548,5951.3074095865
5003.615467787429,6131.5595474011125
5003.641489183634,6127.2133767335245
5003.667510715163,6214.136927230628
5003.693532382018,6255.444700270059
5003.719554184199,6373.016688098066
5003.745576121707,6370.57430586001
5003.771598194542,6425.987426640039
5003.797620402706,6458.513535255354
5003.823642746199,6517.137331532375
5003.849665225021,6561.248316068934
5003.875687839174,6617.010853693496
5003.901710588658,6611.006456278292
5003.927733473473,6559.6783299377885
5003.953756493622,6677.67883519548
5003.979779649103,6825.209184520409
5004.005802939919,6777.174561675463
5004.031826366068,6730.450066050268
5004.057849927553,6760.8898280869025
5004.083873624375,6911.269475707083
5004.109897456533,6919.8967059078805
5004.135921424028,6779.04252827713
5004.161945526862,6828.332969183069
5004.187969765035,6813.89894028031
5004.213994138547,6885.037517327669
5004.240018647399,6707.383950795313
5004.266043291592,6836.339395152473
5004.292068071127,6758.800879832983
5004.318092986004,6651.175412316837
5004.344118036223,6618.70829722977
5004.370143221788,6525.323743701135
5004.396168542696,6384.3243159133
5004.422193998949,6235.388429169291
5004.448219590549,6067.72994330604
5004.474245317495,5813.405905675721
5004.500271179789,5591.512776170258
5004.52629717743,5457.675663309683
5004.5523233104195,5153.906599058182
5004.578349578759,5068.569398907616
5004.604375982449,4988.570266621357
5004.630402521489,5124.563704446972
5004.656429195881,5263.239968494285
5004.682456005625,5338.824407968505
5004.708482950721,5555.656649954319
5004.734510031172,5706.227876531723
5004.760537246977,5862.150461224967
5004.7865645981365,5941.477037290973
5004.812592084652,5984.394028767424
5004.838619706525,6132.402705318975
5004.8646474637535,6114.084557059991
5004.890675356341,6042.171065806136
5004.916703384286,6002.927809695218
5004.942731547591,5851.105021335832
5004.968759846256,5707.010791425625
5004.994788280281,5384.836071678083
5005.020816849668,5077.73105491202
5005.046845554417,4825.353052422683
5005.072874394528,4452.129840666839
5005.098903370003,4224.31723700487
5005.124932480842,4036.4366854766895
5005.150961727047,3976.830341961284
5005.176991108617,4070.1090906251793
5005.203020625552,4170.830485349818
5005.229050277856,4260.75644744569
5005.255080065526,4439.133651322287
5005.281109988566,4578.625707198429
5005.3071400469735,4592.574893728203
5005.333170240751,4597.386099160818
5005.3592005699,4604.550202136828
5005.38523103442,4452.283999693033
5005.411261634312,4188.41581263646
5005.4372923695755,3939.0188447364385
5005.463323240213,3707.2378034547764
5005.489354246225,3521.7577331155144
5005.515385387611,3376.67380231669
5005.541416664373,3417.445548784917
5005.567448076511,3533.862823806026
5005.593479624025,3642.541445008293
5005.619511306918,3897.8092401894223
5005.645543125189,4147.094065458497
5005.671575078838,4526.162037722993
5005.697607167867,4819.442545753441
5005.723639392277,5161.796687237111
5005.749671752068,5346.771707476455
5005.77570424724,5589.532781347171
5005.8017368777955,5822.747392230619
5005.8277696437335,6004.833102188664
5005.853802545055,6105.891360768912
5005.879835581762,6258.6286038834005
5005.905868753854,6446.079746035339
5005.931902061331,6496.669140133961
5005.957935504196,6515.1725267995
5005.983969082448,6590.5403564803155
5006.010002796088,6679.509555861035
5006.036036645117,6721.667489014636
5006.062070629536,6620.68335022364
5006.088104749344,6736.481121550485
5006.114139004544,6778.965678040728
5006.140173395135,6692.894921279468
5006.166207921118,6766.553956709117
5006.192242582495,6745.1536162747225
5006.218277379266,6675.045873643316
5006.244312311431,6649.955381057607
5006.270347378991,6627.643796602731
5006.296382581946,6538.530357443683
5006.322417920299,6564.600336942722
5006.348453394048,6486.794285125232
5006.374489003196,6481.790469180791
5006.400524747743,6438.81927718244
5006.426560627688,6327.367583722938
5006.452596643034,6195.522478387006
5006.47863279378,5970.65203818522
5006.504669079928,5744.797935138413
5006.530705501478,5435.8945641243245
5006.556742058431,5087.252450263254
5006.582778750788,4691.650919180138
5006.608815578549,4449.683424527284
5006.634852541715,4224.402955019903
5006.660889640287,4017.859664427185
5006.686926874265,3945.0602403396388
5006.71296424365,4020.8263122779367
5006.739001748444,4201.888707367153
5006.765039388645,4422.184155176215
5006.791077164256,4689.095591667817
5006.817115075277,4952.384754199552
5006.843153121708,5162.647164069525
5006.869191303552,5448.250312045082
5006.895229620806,5702.956796157188
5006.921268073474,5885.73921057844
5006.947306661555,6049.893028959845
5006.97334538505,6204.819377322684
5006.999384243961,6368.9153608135
5007.025423238286,6468.786019514226
5007.051462368028,6443.333081381532
5007.077501633187,6437.194433870762
5007.103541033764,6479.278367793773
5007.129580569759,6460.082541599684
5007.155620241173,6524.522761687598
5007.181660048007,6551.570494339951
5007.207699990262,6621.833710933871
5007.233740067937,6558.28664387847
5007.259780281035,6649.283981146647
5007.285820629555,6687.820358775918
5007.311861113499,6811.755077590217
5007.337901732866,6848.131398028526
5007.363942487658,6666.554382201888
5007.389983377876,6758.551292562216
5007.41602440352,6791.421261049675
5007.442065564591,6857.045762531266
5007.468106861089,6896.486302586379
5007.494148293015,6824.549756923537
5007.520189860371,6828.239032576757
5007.546231563156,6910.474848487656
5007.572273401372,6941.934866278886
5007.598315375018,6934.249035250251
5007.624357484096,6939.722838522924
5007.650399728607,6955.479675935497
5007.676442108551,6963.115244516579
5007.702484623929,6951.179571273355
5007.728527274741,6932.553528963741
5007.754570060989,6936.450950501577
5007.780612982673,6945.753089684326
5007.806656039793,6930.879861302347
5007.832699232351,6944.155168773232
5007.858742560347,6897.579133577213
5007.884786023782,7018.729864724031
5007.910829622656,6911.102197433489
5007.936873356971,6957.562632561424
5007.962917226726,6859.34908681032
5007.988961231923,6883.622342646833
5008.015005372563,6814.525178652852
5008.041049648646,6707.582298515157
5008.067094060171,6694.928044032413
5008.0931386071425,6779.834958824884
5008.119183289558,6833.204202559799
5008.14522810742,6764.7254925130255
5008.171273060728,6756.733610371652
5008.197318149483,6816.464721171409
5008.223363373687,6809.089076973832
5008.249408733339,6807.966854715078
5008.27545422844,6821.27768262131
5008.301499858992,6873.213472572518
5008.327545624995,6833.349757656704
5008.353591526448,6881.942968554868
5008.379637563355,6914.594634533159
5008.405683735714,6896.850231398782
5008.431730043527,6939.988584947381
5008.457776486794,6789.671360227825
5008.483823065515,6818.269000221573
5008.509869779693,6902.0587573045395
5008.535916629327,6862.544779564337
5008.561963614418,6921.51764674314
5008.588010734968,6906.633959993725
5008.614057990975,6923.357082254981
5008.640105382442,6935.788979312808
5008.666152909369,6880.785744645883
5008.692200571756,6851.197049886422
5008.718248369605,6860.1154595500875
5008.744296302916,6937.725752702341
