wave,flux
5000.025812696027,25414.95102714225
5000.051815424163,23128.070018066817
5000.0778182875265,21581.199565841773
5000.103821286119,21171.641786531272
5000.12982441994,22261.40349774908
5000.155827688991,24540.988937400452
5000.181831093272,27556.578641771805
5000.207834632784,30876.59861375
5000.2338383075285,33853.74096095401
5000.259842117506,36174.090315718815
5000.285846062716,37850.57480761065
5000.311850143161,38453.44775587314
5000.33785435884,37905.509962958226
5000.363858709754,36972.84960364139
5000.389863195905,35079.853728560374
5000.415867817292,32660.714790216785
5000.441872573917,30142.48405502014
5000.4678774657805,28024.304022644978
5000.493882492882,27460.60799354604
5000.519887655224,28119.411317409238
5000.545892952806,29769.995627192235
5000.571898385629,31586.035817685308
5000.597903953694,32658.83316056356
5000.623909657001,33122.1699371287
5000.649915495552,33095.75416139942
5000.675921469346,32677.536036301994
5000.701927578384,32278.46235825001
5000.727933822669,32131.54775807725
5000.7539402021985,33052.49636403031
5000.779946716975,34747.21373343195
5000.805953366999,36649.789804627166
5000.831960152272,38514.55245449373
5000.857967072792,39668.17463167296
5000.883974128563,40246.839407657906
5000.9099813195835,40553.00194419836
5000.935988645855,40106.25678016353
5000.961996107378,39594.47756087967
5000.988003704153,39596.353677238585
5001.014011436181,39441.400822267744
5001.040019303464,39506.2399585547
5001.066027306,39644.989305832794
5001.092035443791,38918.623119132455
5001.118043716839,37821.73670150582
5001.1440521251425,36214.47960072528
5001.170060668704,34265.28884575581
5001.196069347523,32551.19978434734
5001.222078161601,31185.438328628115
5001.248087110937,31212.77477628101
5001.274096195534,32356.643152699115
5001.300105415392,33947.46596880132
5001.326114770512,35479.81335029139
5001.352124260892,36057.16431094008
5001.3781338865365,35929.77459715651
5001.4041436474445,35000.58029244732
5001.430153543616,33194.09867984941
5001.456163575053,30941.082798418098
5001.482173741756,28083.55091963777
5001.508184043724,24566.73081035709
5001.534194480961,21026.742995451037
5001.560205053464,17613.34939128576
5001.586215761236,15104.003585072296
5001.612226604278,14249.864534027065
5001.638237582589,14713.549156230742
5001.664248696171,16953.58841360875
5001.690259945024,20335.38083797141
5001.716271329149,24416.357844863433
