wave,flux
5000.025812696027,23078.681316858034
5000.051815424163,22316.960010942494
5000.0778182875265,21555.967238911166
5000.103821286119,20574.575177975617
5000.12982441994,19518.37984553694
5000.155827688991,18474.86671849264
5000.181831093272,17387.258030795267
5000.207834632784,16330.808608101393
5000.2338383075285,15412.96585585491
5000.259842117506,14750.422736825836
5000.285846062716,14290.440061069785
5000.311850143161,13965.580071196835
5000.33785435884,13965.87526611732
5000.363858709754,14201.75894966326
5000.389863195905,14942.422300388365
5000.415867817292,15678.170808592246
5000.441872573917,16769.158420555297
5000.4678774657805,17765.38058627797
5000.493882492882,18633.96445503523
5000.519887655224,19352.170396014022
5000.545892952806,19740.123840258195
5000.571898385629,19834.84769723757
5000.597903953694,19788.785235017174
5000.623909657001,19526.28239655601
5000.649915495552,18938.901608574393
5000.675921469346,18454.431463629466
5000.701927578384,18087.149990973237
5000.727933822669,17609.752290406577
5000.7539402021985,17523.88109266327
5000.779946716975,17578.490966338242
5000.805953366999,17580.716334960256
5000.831960152272,17961.16056101173
5000.857967072792,18324.755562670307
5000.883974128563,18727.608257121494
5000.9099813195835,19047.836681871384
5000.935988645855,19328.47187927011
5000.961996107378,19554.28921413243
5000.988003704153,19734.024319623146
5001.014011436181,20206.998191731254
5001.040019303464,20863.521414374787
5001.066027306,21413.878553144077
5001.092035443791,21986.652565041008
5001.118043716839,22598.36726963037
5001.1440521251425,22679.552008923438
5001.170060668704,23092.71286477204
5001.196069347523,22976.327078197133
5001.222078161601,22829.888779118664
5001.248087110937,22684.264321917184
5001.274096195534,22467.23999773301
5001.300105415392,22142.670775535233
5001.326114770512,21942.827012433463
5001.352124260892,21727.83814816102
5001.3781338865365,21335.881073787634
5001.4041436474445,20890.92197001675
5001.430153543616,20439.567545020454
5001.456163575053,20061.362181532248
5001.482173741756,19668.227812020137
5001.508184043724,19306.49812608926
5001.534194480961,19081.99739977137
5001.560205053464,18598.29850406265
5001.586215761236,18336.154212865036
5001.612226604278,17839.09896121596
5001.638237582589,17084.992357571435
5001.664248696171,16120.223894599785
5001.690259945024,15156.965550684987
5001.716271329149,14006.453174789027
5001.742282848547,12871.439537726113
5001.768294503218,11889.003677941946
5001.794306293164,11078.591205637065
5001.820318218383,10382.38565840812
5001.84633027888,9966.974604613442
5001.872342474651,10406.962926487331
5001.8983548056995,11258.500453158169
5001.924367272026,12476.008869693063
5001.9503798736305,14006.63742226533
5001.976392610514,15770.94036192944
5002.002405482678,17543.97548901681
5002.028418490122,19214.45707777748
5002.054431632847,20830.155158942882
5002.080444910854,21920.504171338514
5002.106458324142,22826.544529537005
5002.1324718727155,23408.008236393976
5002.158485556572,23705.47048734625
5002.184499375713,24111.578150225727
5002.210513330139,24333.20946970077
5002.236527419852,24307.37570537832
5002.262541644852,24303.13515579451
5002.288556005138,24103.89503821982
5002.314570500714,24064.856541520945
5002.340585131577,23997.423497574146
5002.36659989773,23599.44668619443
5002.392614799174,23375.212368834327
5002.418629835909,22902.484917276615
5002.444645007936,22455.559705988788
5002.4706603152545,21859.80946274223
5002.496675757866,21424.339535433635
5002.522691335772,20675.77517874851
5002.548707048972,20011.968735792856
5002.574722897468,19171.656380881814
5002.600738881259,18298.722387347145
5002.626755000347,17543.687556615983
5002.652771254732,16680.000976053918
5002.678787644415,15911.695025240087
5002.704804169397,15268.452582401786
5002.730820829678,14690.092559957322
5002.75683762526,14485.695334780763
5002.782854556142,14392.838113649545
5002.8088716223265,14786.418717195447
5002.834888823812,15681.021462585064
5002.860906160601,16805.84731376546
5002.886923632695,18229.063584214673
5002.912941240092,19821.01764426765
5002.938958982793,21305.35681437424
5002.9649768608015,22411.861943136675
5002.990994874116,23205.798619129673
5003.017013022737,23990.57872798299
5003.043031306666,24380.84484715105
5003.069049725905,24507.88088818034
5003.095068280452,24693.400086083286
5003.121086970309,24766.095634242472
5003.147105795477,24876.70920097612
5003.173124755956,24910.970904133294
5003.199143851748,24799.224067125167
5003.225163082852,24827.297877720528
5003.251182449269,24753.352935604413
5003.277201951001,24542.992039894874
5003.3032215880485,24691.55620784062
5003.32924136041,24697.13564803757
5003.35526126809,24273.501329148392
5003.381281311085,24001.57772714149
5003.407301489398,24079.045726430802
5003.433321803031,23931.943514616974
5003.459342251982,23550.327350764328
5003.4853628362525,23363.59825698188
5003.511383555844,23180.43527337729
5003.537404410757,22775.681901280943
5003.563425400991,22250.92433038097
5003.589446526548,21740.790720672907
5003.615467787429,21275.458358323558
5003.641489183634,20566.081013812527
5003.667510715163,20150.45608064597
5003.693532382018,19626.00686193962
5003.719554184199,19327.28266934429
5003.745576121707,19016.155070777866
5003.771598194542,18990.136150735656
5003.797620402706,19086.82270315532
5003.823642746199,19412.541900727418
5003.849665225021,19702.38192702063
5003.875687839174,19784.208790775036
5003.901710588658,19752.323131303525
5003.927733473473,19520.896077927828
5003.953756493622,19304.819044674692
5003.979779649103,18986.614201376513
5004.005802939919,18645.23688094922
5004.031826366068,18478.217724401584
5004.057849927553,18290.48773295289
5004.083873624375,18631.81863531542
5004.109897456533,19245.637662608468
5004.135921424028,19961.68108928768
5004.161945526862,20577.509261869767
5004.187969765035,21081.820535517745
5004.213994138547,21443.328116101373
5004.240018647399,21825.350579669837
5004.266043291592,22044.270219308764
5004.292068071127,21965.46659290605
5004.318092986004,22275.895371914296
5004.344118036223,22417.50602960258
5004.370143221788,22512.554786667268
5004.396168542696,22735.962824057187
5004.422193998949,23179.977015851902
5004.448219590549,23617.068023657022
5004.474245317495,24029.15295152931
5004.500271179789,24389.236921729305
5004.52629717743,24443.30611521532
5004.5523233104195,24766.072334758635
5004.578349578759,24845.10736549354
5004.604375982449,24853.12719300101
5004.630402521489,24720.405114470694
5004.656429195881,24538.43030092468
5004.682456005625,24490.915992267164
5004.708482950721,24334.284034933924
5004.734510031172,24134.83607345341
5004.760537246977,23778.492489275257
5004.7865645981365,23384.3773419064
5004.812592084652,22845.1595106317
5004.838619706525,22438.039589649892
5004.8646474637535,21948.54501596055
5004.890675356341,21290.806220072922
5004.916703384286,20633.975138863385
5004.942731547591,20010.908730824864
5004.968759846256,19403.015735828474
5004.994788280281,18768.489460827524
5005.020816849668,18070.181538410092
5005.046845554417,17256.817464051084
5005.072874394528,16609.38113490714
5005.098903370003,16036.666255381399
5005.124932480842,15612.54930450282
5005.150961727047,15260.295604650928
5005.176991108617,15285.170984503033
5005.203020625552,15885.543029332217
5005.229050277856,16847.705775115526
5005.255080065526,17802.263088867752
5005.281109988566,18847.466184928304
5005.3071400469735,19800.432239682843
5005.333170240751,20452.206237209433
5005.3592005699,20779.044261178846
5005.38523103442,20782.83657127597
5005.411261634312,20295.178811095575
5005.4372923695755,19457.840525176936
5005.463323240213,18493.406387634153
5005.489354246225,17493.78336467551
5005.515385387611,16564.40785685717
5005.541416664373,15303.347721168424
5005.567448076511,14099.990134746342
5005.593479624025,12949.01201683077
5005.619511306918,11813.56189983877
5005.645543125189,11061.058426384145
5005.671575078838,10438.67398223015
5005.697607167867,9882.61645135048
5005.723639392277,9854.626517105096
5005.749671752068,10020.634041061756
5005.77570424724,10630.777633953903
5005.8017368777955,11375.860612691888
5005.8277696437335,12166.055939780063
5005.853802545055,12609.001276576151
5005.879835581762,12861.543383263594
5005.905868753854,12816.986603559348
5005.931902061331,12324.820380542786
5005.957935504196,11692.865943275623
5005.983969082448,10928.950913881616
5006.010002796088,10074.33826033851
5006.036036645117,9267.465603613766
5006.062070629536,8771.193045874656
5006.088104749344,8300.887089604557
5006.114139004544,8446.501880110927
5006.140173395135,9073.81749378742
5006.166207921118,10281.861867446383
5006.192242582495,11694.07145065579
5006.218277379266,13381.483408176633
5006.244312311431,15292.829877287584
5006.270347378991,17031.09690847602
5006.296382581946,18730.782605087454
5006.322417920299,20455.650353805053
5006.348453394048,21530.13932499231
5006.374489003196,22376.549864951365
5006.400524747743,23131.568261480155
5006.426560627688,23605.406367294847
5006.452596643034,23869.91210304414
5006.47863279378,23978.14106319427
5006.504669079928,23908.63694706306
5006.530705501478,23780.642976470204
5006.556742058431,24110.532888743975
5006.582778750788,24122.44221454495
5006.608815578549,23723.876424255195
5006.634852541715,23862.07288885263
5006.660889640287,23732.427300867457
5006.686926874265,23923.885505239476
5006.71296424365,23692.18559065718
5006.739001748444,23698.597841384817
5006.765039388645,23636.2785351002
5006.791077164256,23435.73887195831
5006.817115075277,23087.240923806417
5006.843153121708,22702.13966230748
5006.869191303552,22084.06091475979
5006.895229620806,21543.434791219588
5006.921268073474,20912.9290414766
5006.947306661555,19903.003756234833
5006.97334538505,18729.36726876436
5006.999384243961,17624.94697236467
5007.025423238286,16484.768993109068
5007.051462368028,15158.953905726521
5007.077501633187,13851.833440973176
5007.103541033764,12593.85597191588
5007.129580569759,11425.642383229811
5007.155620241173,10361.613641918195
5007.181660048007,9510.612670307442
5007.207699990262,9118.12747841456
5007.233740067937,9108.737092331714
5007.259780281035,9829.167217031036
5007.285820629555,10803.365071927337
5007.311861113499,12095.189451754713
5007.337901732866,13617.677243608076
5007.363942487658,15429.62479877141
5007.389983377876,17227.5022012972
5007.41602440352,18936.070813610106
5007.442065564591,20427.98685277452
5007.468106861089,21595.316987187274
5007.494148293015,22317.673159934675
5007.520189860371,22579.68039205382
5007.546231563156,22743.387637080632
5007.572273401372,22985.774063111225
5007.598315375018,22881.4842055588
5007.624357484096,22540.699781691535
5007.650399728607,22513.51767528078
5007.676442108551,22267.903740510377
5007.702484623929,22237.50479423653
5007.728527274741,22255.09332764979
5007.754570060989,22455.987214994097
5007.780612982673,22519.577815775752
5007.806656039793,23264.288762299948
5007.832699232351,23757.123664365256
5007.858742560347,24361.604092791084
5007.884786023782,24784.58189676996
5007.910829622656,25001.007546847548
5007.936873356971,25378.419651411103
5007.962917226726,25537.627064763798
5007.988961231923,25713.296688175542
5008.015005372563,25717.590647841447
5008.041049648646,25697.671089060554
5008.067094060171,25575.411880368894
5008.0931386071425,25669.09815001288
5008.119183289558,25912.205155175798
5008.14522810742,25795.26758548345
5008.171273060728,25919.1366880148
5008.197318149483,26125.298043175404
5008.223363373687,26087.050086809188
5008.249408733339,25941.031790738307
5008.27545422844,25980.792862824852
5008.301499858992,25977.159147602782
5008.327545624995,25971.52368848583
5008.353591526448,26012.628951534938
5008.379637563355,25636.941015035278
5008.405683735714,25749.73296047272
5008.431730043527,25424.140150569245
5008.457776486794,25389.136684669356
5008.483823065515,25210.147387517052
5008.509869779693,24766.079745162744
5008.535916629327,24725.72619753206
5008.561963614418,24522.528913783906
5008.588010734968,24316.644087910503
5008.614057990975,24179.761374689246
5008.640105382442,24246.58917910934
5008.666152909369,24290.544067104503
5008.692200571756,24404.723419857135
5008.718248369605,24775.180758231287
5008.744296302916,24973.405774992298
5008.77034437169,25223.15459510893
5008.796392575927,25449.307551396614
5008.822440915628,25534.64429568994
5008.848489390794,25715.324250983427
5008.874538001426,25676.06686573817
5008.900586747524,25833.32837759948
5008.926635629089,25781.5190772122
5008.952684646122,25784.624581996133
5008.978733798623,25925.433203745728
5009.004783086593,25816.341312188262
5009.030832510033,25900.482711762375
5009.056882068944,25781.99978744095
5009.082931763326,25753.873115626102
5009.108981593179,25729.31593722338
5009.135031558506,25927.913437041876
5009.161081659306,25791.17127306804
5009.187131895579,25645.41751718316
5009.213182267327,25682.731125053935
5009.239232774552,25621.137385251444
5009.265283417251,25468.80633713296
5009.291334195428,25355.814435281805
5009.317385109083,25252.563194100363
5009.343436158216,25052.29553321729
5009.369487342828,24698.817643946197
5009.395538662919,24327.516052447903
5009.421590118491,24128.524025430248
5009.447641709544,23853.803584094378
5009.473693436078,23385.298987364473
5009.499745298095,23181.347499880885
5009.525797295596,22796.954559296035
5009.55184942858,22411.50476690512
5009.577901697049,22326.162122173482
5009.603954101003,22064.908027294634
5009.630006640443,21686.572007320665
5009.65605931537,21570.590158477473
5009.682112125784,21758.89740997323
5009.708165071686,22155.165307920797
5009.7342181530785,22400.724717475103
5009.760271369959,22599.65160482793
5009.78632472233,22775.139514087696
5009.812378210192,22744.73585351008
5009.838431833546,22350.180969262325
5009.864485592391,21784.67827975845
5009.890539486731,21207.659074554304
5009.916593516564,20434.16547992097
5009.942647681891,19628.01316804132
5009.968701982713,18843.650057179955
5009.994756419032,18022.450145455256
5010.020810990847,17331.30880427802
5010.046865698159,16646.028857875168
5010.072920540969,16208.814453648089
5010.098975519279,16063.161779898835
5010.125030633087,16011.34658260753
5010.151085882395,15927.576820114144
5010.177141267204,16147.162358445506
5010.2031967875155,16426.46123000477
5010.229252443328,16529.44400907648
5010.255308234644,17364.88802554804
5010.281364161464,18612.610086330526
5010.307420223788,19651.25738029949
5010.333476421617,20960.746090195495
5010.359532754951,22083.064141008894
5010.3855892237925,23214.167134687134
5010.4116458281405,24047.51674571354
5010.437702567997,24497.34845030984
5010.463759443362,25114.36237330132
5010.489816454236,25378.123310880877
5010.51587360062,25551.55370259701
5010.541930882514,25551.226672006364
5010.56798829992,25295.803312682863
5010.5940458528385,25186.21989341888
5010.62010354127,25074.558977539575
5010.646161365214,24731.177919957838
5010.672219324672,24242.827853800532
5010.698277419646,23653.705481138844
5010.724335650135,23058.622945564992
5010.7503940161405,22513.37540588391
5010.7764525176635,21761.285274654394
5010.802511154703,20922.77152857691
5010.828569927262,20218.138518428757
5010.85462883534,19675.12422048873
5010.880687878937,19118.59478305532
5010.906747058056,18587.29155102358
5010.932806372695,18678.01744449326
5010.958865822856,19170.66923979474
5010.98492540854,19748.84974316298
5011.0109851297475,20730.471448866305
5011.0370449864795,21758.72208561369
5011.063104978735,22816.571806521286
5011.089165106517,23782.37199705617
5011.115225369825,24625.917836297165
5011.14128576866,24941.149354669313
5011.167346303022,25209.596249770646
5011.193406972913,25458.793316458312
5011.219467778333,25653.392017432725
5011.2455287192815,25671.607531622274
5011.271589795761,25682.433271519476
5011.297651007772,25693.56403239888
5011.323712355315,25768.73168294406
5011.34977383839,25859.75441594205
5011.375835456999,25661.20579587947
5011.401897211142,25524.657625040636
5011.427959100819,25504.191734346034
5011.454021126031,25283.518807566667
5011.4800832867795,24988.12454256541
5011.506145583065,24573.613498552037
5011.532208014888,24116.457902911978
5011.558270582248,23742.181886802562
5011.584333285148,23488.134166075404
5011.610396123588,22810.783064745632
5011.636459097567,21958.721915014776
5011.662522207088,21413.856028072285
5011.68858545215,20677.444396726572
5011.714648832754,19715.35697229579
5011.740712348902,18931.976554976416
5011.766776000594,18007.09852755264
5011.79283978783,17076.72484331574
5011.818903710611,16237.243501445028
5011.844967768939,15382.22847528661
5011.871031962813,14153.891183089867
5011.897096292234,12940.52304732077
5011.923160757203,11824.233239587114
5011.949225357721,10658.518336844889
5011.975290093788,9432.274413831561
5012.001354965406,8365.617323115592
5012.027419972574,7606.205221178002
5012.053485115294,7267.536209089142
5012.079550393566,7411.790766264065
5012.105615807392,7942.819417698953
5012.13168135677,8787.365012206357
5012.157747041703,9919.612918765743
5012.183812862192,11206.25243943999
5012.209878818236,12442.13822665753
5012.235944909837,13657.302487494002
5012.262011136994,14759.652799758815
5012.28807749971,15530.579719479121
5012.3141439979845,16156.633026688578
5012.340210631818,16309.379048122639
5012.366277401212,16278.96065401985
5012.392344306166,16004.421153397274
5012.418411346682,15969.11545280709
5012.44447852276,15992.17910777952
5012.470545834401,16270.791727876138
5012.496613281605,16459.348991021176
5012.522680864374,17260.717714121613
5012.548748582707,17897.124734813053
5012.574816436606,18772.330067910112
5012.600884426071,19356.25880860359
5012.626952551104,19619.602840968975
5012.653020811705,19858.370519456956
5012.679089207873,20006.639876678215
5012.705157739611,20374.307251001683
5012.73122640692,20863.942297101257
5012.757295209798,21633.84531945095
5012.7833641482475,22353.842485001333
5012.80943322227,23019.388697924183
5012.835502431864,23645.792973156756
5012.861571777033,24207.518793481257
5012.887641257775,24599.74664795771
5012.9137108740915,24637.930374826406
5012.939780625984,24549.21191502845
5012.965850513452,24475.254956596695
5012.991920536498,24259.176465805787
5013.017990695121,23707.048670396623
5013.044060989323,23172.589190351107
5013.070131419104,22761.039142266123
5013.096201984464,21975.752789415845
5013.122272685405,21237.95940467095
5013.148343521927,20289.428643943575
5013.17441449403,19363.282849176205
5013.200485601717,18601.872726652884
5013.226556844987,17807.939031395974
5013.2526282238405,16877.133573375344
5013.278699738279,16302.886245667993
5013.304771388303,15920.257249132059
5013.330843173913,15806.20561320707
5013.35691509511,15907.498336342116
5013.382987151894,16220.815342927475
5013.409059344267,16580.385625110015
5013.435131672228,16775.867808276016
5013.46120413578,16852.282824526916
5013.487276734921,16438.523143152735
5013.513349469653,15818.041156782967
5013.539422339977,15127.66453670093
5013.565495345894,14332.424245780194
5013.5915684874035,13459.675869389694
5013.617641764507,12506.39586490401
5013.643715177206,11873.07511962586
5013.6697887254995,11667.078420504762
5013.695862409389,11755.194303922348
5013.721936228875,12231.500118128151
5013.748010183958,13127.711508741808
5013.77408427464,14300.029402151966
5013.800158500921,15661.431951894265
5013.826232862801,16905.71295680454
5013.852307360281,17854.978454007072
5013.8783819933615,18543.85295830708
5013.904456762045,18802.395785411387
5013.930531666329,18753.723002019506
5013.956606706218,18324.159277212522
5013.982681881709,17731.569143606146
5014.008757192805,17033.860425853498
5014.034832639507,16169.73773857434
5014.060908221814,15057.198601894323
5014.086983939728,13948.816465143042
5014.113059793249,12729.934046958615
5014.139135782378,11584.176568072084
5014.165211907116,10645.854284395637
5014.1912881674625,9756.559231714247
5014.21736456342,9534.817778013341
5014.243441094988,9543.870086728397
5014.269517762167,10330.09241556403
5014.295594564959,11404.28241564023
5014.321671503363,12796.769820280999
5014.347748577381,14405.098221206605
5014.373825787014,16283.024873195785
