wave,flux
5000.025812696027,45413.0748860896
5000.051815424163,44560.088828291766
5000.0778182875265,43345.51014699999
5000.103821286119,42185.99150641566
5000.12982441994,40662.81176373377
5000.155827688991,38773.35229857686
5000.181831093272,37253.12460000065
5000.207834632784,35260.58047841466
5000.2338383075285,33356.27544268692
5000.259842117506,31827.052555469512
5000.285846062716,30169.006118635378
5000.311850143161,29028.864149143843
5000.33785435884,27953.881908301297
5000.363858709754,27309.08285759857
5000.389863195905,27119.816854114048
5000.415867817292,27410.549936274903
5000.441872573917,28170.22557420886
5000.4678774657805,29436.19374649855
5000.493882492882,31032.560886991665
5000.519887655224,32771.046197271404
5000.545892952806,34452.894016477476
5000.571898385629,35667.08435695411
5000.597903953694,36817.4631580774
5000.623909657001,37094.39395095916
5000.649915495552,37027.24109858305
5000.675921469346,36872.673755361866
5000.701927578384,36335.36233257558
5000.727933822669,35489.37200196366
5000.7539402021985,34633.80336662301
5000.779946716975,33918.12949367347
5000.805953366999,33403.27503045388
5000.831960152272,33193.47974768584
5000.857967072792,33428.4851119726
5000.883974128563,34143.91287780535
5000.9099813195835,34919.88936515208
5000.935988645855,35489.143946531214
5000.961996107378,36193.08685420515
5000.988003704153,36880.41649195051
5001.014011436181,37288.03859816627
5001.040019303464,37925.00778932335
5001.066027306,38474.47511660134
5001.092035443791,39242.903083086414
5001.118043716839,40333.94453963385
5001.1440521251425,41103.05052352573
5001.170060668704,42258.91116676962
5001.196069347523,42932.023845594995
5001.222078161601,43135.29235510205
5001.248087110937,43081.699202405674
5001.274096195534,43083.6077561217
5001.300105415392,42721.02737505553
5001.326114770512,41960.84912538641
5001.352124260892,41602.274899333665
5001.3781338865365,41231.37859534233
5001.4041436474445,40740.423391388715
5001.430153543616,40389.262899677924
5001.456163575053,39758.02012450144
5001.482173741756,38812.82700007974
5001.508184043724,38193.12070593404
5001.534194480961,37192.014151587
5001.560205053464,36228.43231635692
5001.586215761236,35221.670666451144
5001.612226604278,34686.65541489691
5001.638237582589,33965.5070249631
5001.664248696171,33041.415398964105
5001.690259945024,31699.761884816453
5001.716271329149,30119.775396522273
5001.742282848547,28666.237781280408
5001.768294503218,26972.191668696127
5001.794306293164,25092.133476545085
5001.820318218383,23309.034134358877
5001.84633027888,22013.394778850256
5001.872342474651,21076.480441258638
5001.8983548056995,20496.244967988987
5001.924367272026,20561.279972273023
5001.9503798736305,21552.150652007833
5001.976392610514,23462.79711482572
5002.002405482678,26165.80900507982
5002.028418490122,29334.628498393904
5002.054431632847,32525.876398196757
5002.080444910854,35582.57446464072
5002.106458324142,38286.89929904766
5002.1324718727155,40723.42971772654
5002.158485556572,42552.70064232023
5002.184499375713,43646.85078619442
5002.210513330139,44674.38563153653
5002.236527419852,45373.832645488495
5002.262541644852,45613.33151578685
5002.288556005138,46030.14545143182
5002.314570500714,45804.989601832756
5002.340585131577,45717.75081628722
5002.36659989773,45180.08042526782
5002.392614799174,44934.89420931029
5002.418629835909,44547.01986279137
5002.444645007936,43867.101632340295
5002.4706603152545,43317.086038961206
5002.496675757866,42326.553746137324
5002.522691335772,41393.644766393605
5002.548707048972,40252.79291454217
5002.574722897468,38812.10521774657
5002.600738881259,37615.90774887893
5002.626755000347,36237.91815467552
5002.652771254732,34682.056000607336
5002.678787644415,33450.652073118035
5002.704804169397,32031.442116915237
5002.730820829678,30940.26883488722
5002.75683762526,29994.976940380297
5002.782854556142,29055.6914757918
5002.8088716223265,28737.4300480178
5002.834888823812,28406.812927018324
5002.860906160601,28825.325307920848
5002.886923632695,29708.156966729373
5002.912941240092,31679.87426259464
5002.938958982793,34256.13248746485
5002.9649768608015,36912.47512289992
5002.990994874116,39656.42640224189
5003.017013022737,42056.42101967191
5003.043031306666,43763.55676044959
5003.069049725905,45000.12351549443
5003.095068280452,45782.32087734547
5003.121086970309,46170.85323668378
5003.147105795477,46542.827925686375
5003.173124755956,46645.508480587785
5003.199143851748,46711.72289474811
5003.225163082852,46865.575542077706
5003.251182449269,46994.23358683373
5003.277201951001,46654.45124784111
5003.3032215880485,46936.20748824904
5003.32924136041,46732.70465556863
5003.35526126809,46591.12810839658
5003.381281311085,46380.064429524726
5003.407301489398,46306.13169176604
5003.433321803031,45961.87819777372
5003.459342251982,45640.13128431134
5003.4853628362525,45405.39945564163
5003.511383555844,44793.843834271014
5003.537404410757,44122.4833150059
5003.563425400991,43549.79310450474
5003.589446526548,42976.78986706369
5003.615467787429,42364.70221969961
5003.641489183634,41537.28518039809
5003.667510715163,40587.94592058843
5003.693532382018,39843.455402576816
5003.719554184199,39091.62059637718
5003.745576121707,38235.71623585447
5003.771598194542,37411.544877113905
5003.797620402706,36730.504348343675
5003.823642746199,36274.82973586258
5003.849665225021,36194.540584689006
5003.875687839174,36413.436626698
5003.901710588658,36831.344011698886
5003.927733473473,37008.296117599784
5003.953756493622,37106.48939928309
5003.979779649103,37207.790046685994
5004.005802939919,37067.055374024574
5004.031826366068,36672.530441741525
5004.057849927553,35913.961648539014
5004.083873624375,35678.174343577775
5004.109897456533,35244.41413427388
5004.135921424028,35845.07159814027
5004.161945526862,36438.70673245282
5004.187969765035,37345.644086343375
5004.213994138547,38437.44416829311
5004.240018647399,39770.87734195327
5004.266043291592,40650.91658870082
5004.292068071127,41365.77742002807
5004.318092986004,41688.8248620291
5004.344118036223,42288.71390556794
5004.370143221788,42590.482381177535
5004.396168542696,42713.88707537662
5004.422193998949,43117.05867389573
5004.448219590549,43748.92034414496
5004.474245317495,44199.87779243957
5004.500271179789,44511.51161875866
5004.52629717743,45502.665909252704
5004.5523233104195,46045.99978530938
5004.578349578759,46242.472223122895
5004.604375982449,46785.75775492613
5004.630402521489,46591.48713733479
5004.656429195881,46778.542014188744
5004.682456005625,46509.617611060545
5004.708482950721,46245.55820134471
5004.734510031172,46028.73817137298
5004.760537246977,45954.54390053273
5004.7865645981365,45462.06443409915
5004.812592084652,44913.23150692072
5004.838619706525,44124.84451096769
5004.8646474637535,43199.77861087419
5004.890675356341,42347.01699933536
5004.916703384286,41409.87868079312
5004.942731547591,40198.44051907943
5004.968759846256,38857.828837778936
5004.994788280281,37590.31269150599
5005.020816849668,36336.28674469629
5005.046845554417,35379.030539339285
5005.072874394528,34481.307863259666
5005.098903370003,33475.08182504125
5005.124932480842,32194.09186602424
5005.150961727047,31201.2086565979
5005.176991108617,30489.533117603612
5005.203020625552,29797.545509742777
5005.229050277856,29562.01459265466
5005.255080065526,30240.843309018135
5005.281109988566,31429.64843614114
5005.3071400469735,32912.87860832212
5005.333170240751,34721.292403202846
5005.3592005699,36546.466710544824
5005.38523103442,37650.44275207152
5005.411261634312,38125.78272885588
5005.4372923695755,38086.498120678574
5005.463323240213,37468.1544970535
5005.489354246225,36394.10682265049
5005.515385387611,34735.463475715354
5005.541416664373,33004.91087108765
5005.567448076511,31107.802010977277
5005.593479624025,29188.47438599578
5005.619511306918,27172.56217310746
5005.645543125189,25472.835162166768
5005.671575078838,23819.089399564888
5005.697607167867,21996.970975106615
5005.723639392277,20727.45536545812
5005.749671752068,19723.57571746295
5005.77570424724,19062.056281124842
5005.8017368777955,19186.974249111652
5005.8277696437335,19855.055375201027
5005.853802545055,20758.421633552814
5005.879835581762,21893.599655787835
5005.905868753854,22828.213829974015
5005.931902061331,23292.861499700557
5005.957935504196,23358.655949597
5005.983969082448,23014.51922251492
5006.010002796088,22324.07024624914
5006.036036645117,21116.920557440735
5006.062070629536,19650.77149466448
5006.088104749344,18735.15606851576
5006.114139004544,17573.634966996495
5006.140173395135,17027.17049826195
5006.166207921118,16954.776344118436
5006.192242582495,17857.884961996784
5006.218277379266,19474.895811690283
5006.244312311431,21971.367395274956
5006.270347378991,24767.942137497626
5006.296382581946,28306.955943067333
5006.322417920299,31423.006343441837
5006.348453394048,34797.809553038474
5006.374489003196,37684.72346786581
5006.400524747743,39891.00127874052
5006.426560627688,41842.004302724556
