wave,flux
5000.025812696027,44574.04516596103
5000.051815424163,45531.43835600494
5000.0778182875265,45861.2796581169
5000.103821286119,45616.759621753445
5000.12982441994,44746.971797574
5000.155827688991,43492.35637580355
5000.181831093272,41595.76214370756
5000.207834632784,40356.75222895128
5000.2338383075285,38918.80413726582
5000.259842117506,38653.52412038229
5000.285846062716,38971.1201964721
5000.311850143161,39663.70670956567
5000.33785435884,40488.51030027605
5000.363858709754,41647.848865072585
5000.389863195905,42746.88619046131
5000.415867817292,43394.9818773133
5000.441872573917,43811.6668071583
5000.4678774657805,44642.002061765015
5000.493882492882,45591.322866312796
5000.519887655224,46182.28833757243
5000.545892952806,47104.9314638299
5000.571898385629,48275.071351597675
5000.597903953694,49194.651568639965
5000.623909657001,49717.08035846692
5000.649915495552,50236.62578250876
5000.675921469346,50059.157596244826
5000.701927578384,49905.26059897177
5000.727933822669,50121.27917725729
5000.7539402021985,50051.64209081631
5000.779946716975,49344.61368997537
5000.805953366999,48524.80754049338
5000.831960152272,47852.384119285845
5000.857967072792,46837.8375158906
5000.883974128563,45073.30795928087
5000.9099813195835,43007.85096643998
5000.935988645855,41171.96849842354
5000.961996107378,39576.37273776052
5000.988003704153,38709.52112862582
5001.014011436181,38781.68745748005
5001.040019303464,39403.866420262944
5001.066027306,39847.83163456269
5001.092035443791,40938.33102598257
5001.118043716839,41988.845746571606
5001.1440521251425,41846.49455685508
5001.170060668704,41381.14474388932
5001.196069347523,40402.18507733095
5001.222078161601,38657.7212594253
5001.248087110937,36218.49656041781
5001.274096195534,33291.52280447719
5001.300105415392,30452.225909742912
5001.326114770512,27997.75915051485
5001.352124260892,26000.93315509181
5001.3781338865365,25012.920841859326
5001.4041436474445,25305.10346589845
5001.430153543616,26964.855893675027
5001.456163575053,29362.119549778567
5001.482173741756,32297.45120391309
5001.508184043724,35554.49545651707
5001.534194480961,38734.40654002587
5001.560205053464,41462.591518165624
5001.586215761236,43975.510287735364
5001.612226604278,46117.376748585375
5001.638237582589,47868.78129948598
5001.664248696171,49140.70292476658
5001.690259945024,50088.403580402446
5001.716271329149,51103.541102860385
5001.742282848547,51691.58597288798
5001.768294503218,51855.473772474565
5001.794306293164,52390.780223316724
5001.820318218383,52382.10016787041
5001.84633027888,52301.54684237608
5001.872342474651,52303.03558557031
5001.8983548056995,52110.68064952636
5001.924367272026,51836.313070919074
5001.9503798736305,51353.17504606719
5001.976392610514,51112.09104728965
5002.002405482678,50949.3787996089
5002.028418490122,50516.89909761306
5002.054431632847,49816.703365071175
5002.080444910854,48995.530859628736
5002.106458324142,48398.12882021638
5002.1324718727155,47402.95843275941
5002.158485556572,45816.58466822305
5002.184499375713,44278.57105268072
5002.210513330139,42313.11568877752
5002.236527419852,39885.74665763638
5002.262541644852,37924.885306798045
5002.288556005138,36599.67092276284
5002.314570500714,36691.67998759613
5002.340585131577,37513.355019533854
5002.36659989773,39191.074337839134
