wave,flux
5000.025812696027,57697.93424529827
5000.051815424163,61545.3890978152
5000.0778182875265,64669.27112360182
5000.103821286119,67099.15917897459
5000.12982441994,68489.61438723054
5000.155827688991,68132.74921245572
5000.181831093272,67374.66366423108
5000.207834632784,64784.51995866663
5000.2338383075285,61465.37889487405
5000.259842117506,58171.65950931566
5000.285846062716,55508.97527766087
5000.311850143161,53974.03862985066
5000.33785435884,54403.9686612434
5000.363858709754,55605.97987569561
5000.389863195905,57204.10350989296
5000.415867817292,59180.08499378299
5000.441872573917,60612.21771524456
5000.4678774657805,62060.93544286672
5000.493882492882,63199.03349589586
5000.519887655224,63133.851506209234
5000.545892952806,64123.48804688354
5000.571898385629,65246.73735752201
5000.597903953694,67153.67117357621
5000.623909657001,69115.41758073488
5000.649915495552,70963.52362907503
5000.675921469346,72348.15375117245
5000.701927578384,73035.46280257493
5000.727933822669,73472.52111988708
5000.7539402021985,73447.4265030699
5000.779946716975,73363.19272214605
5000.805953366999,73482.03904719603
5000.831960152272,73086.76963483733
5000.857967072792,72466.9773767558
5000.883974128563,71935.88239115957
5000.9099813195835,70314.32004384532
5000.935988645855,68034.91336946351
5000.961996107378,64895.66227057545
5000.988003704153,61368.09746867366
5001.014011436181,58526.89737508094
5001.040019303464,56391.13861026511
5001.066027306,55623.78424907203
5001.092035443791,56806.145251544214
5001.118043716839,58613.991267998426
5001.1440521251425,60750.0871656585
5001.170060668704,62430.74845841749
5001.196069347523,63340.67350213744
5001.222078161601,63282.4874815592
5001.248087110937,61831.59234411472
5001.274096195534,59429.28187637052
5001.300105415392,55719.95109907058
5001.326114770512,50322.729490910926
5001.352124260892,44865.658863721415
5001.3781338865365,39430.33498846825
5001.4041436474445,35466.56082577803
5001.430153543616,33238.43398712237
5001.456163575053,33232.53154430387
5001.482173741756,35477.40736764791
5001.508184043724,39346.751774466895
5001.534194480961,44318.14224044226
5001.560205053464,49702.30365023524
5001.586215761236,55269.69873412321
5001.612226604278,60471.815808708394
5001.638237582589,64547.59598422375
5001.664248696171,67860.5328668868
5001.690259945024,70616.47660498357
5001.716271329149,72537.91966266827
5001.742282848547,74283.17606712432
5001.768294503218,75107.83072642749
5001.794306293164,76091.08430801367
5001.820318218383,76470.03334143285
5001.84633027888,76630.8848143494
5001.872342474651,76957.83574155829
5001.8983548056995,77004.62919161595
5001.924367272026,76419.70403487726
5001.9503798736305,75731.99381107069
5001.976392610514,75304.69795866053
5002.002405482678,74877.96233167742
5002.028418490122,74271.51496170751
5002.054431632847,73567.53936284731
5002.080444910854,73083.71509965061
5002.106458324142,72603.34562251541
5002.1324718727155,71661.1397798107
5002.158485556572,70597.80129322073
5002.184499375713,69106.62450825366
5002.210513330139,67266.23721078075
5002.236527419852,65054.28466122541
5002.262541644852,61325.8730076911
5002.288556005138,56989.770829656016
5002.314570500714,52554.778763963965
5002.340585131577,49621.40633026856
5002.36659989773,48820.86328776334
5002.392614799174,49622.937969847015
5002.418629835909,52210.46882275143
5002.444645007936,56474.72833095203
5002.4706603152545,60859.18492344051
5002.496675757866,64737.15108903833
5002.522691335772,68097.59537582596
5002.548707048972,70903.50480967827
5002.574722897468,73524.90781491749
5002.600738881259,75038.45620399747
5002.626755000347,75696.16262700167
5002.652771254732,76518.31247532397
5002.678787644415,76896.14127517576
5002.704804169397,76958.96275910127
5002.730820829678,77253.21876204511
5002.75683762526,77705.77089893901
5002.782854556142,77585.21707875769
5002.8088716223265,77579.01810992444
5002.834888823812,77586.29967203792
5002.860906160601,77241.8286288469
5002.886923632695,77243.69894393429
5002.912941240092,76954.94345498577
5002.938958982793,76607.67936454636
5002.9649768608015,76765.37720588023
5002.990994874116,76372.16484712926
5003.017013022737,75915.41908657934
5003.043031306666,76157.21122362674
5003.069049725905,76071.37708007911
5003.095068280452,76190.90793658393
5003.121086970309,76249.70946282936
5003.147105795477,75807.34453301053
5003.173124755956,75104.06560671079
5003.199143851748,73951.71759982494
5003.225163082852,72764.68345221918
5003.251182449269,70979.49115587842
5003.277201951001,69072.2465026689
5003.3032215880485,67705.21700527902
5003.32924136041,67588.10455707782
5003.35526126809,68119.83586721033
5003.381281311085,68908.7105126704
5003.407301489398,69823.6621788804
5003.433321803031,70389.10544722428
5003.459342251982,70557.05920301165
5003.4853628362525,70083.76392530922
5003.511383555844,68792.48166761399
5003.537404410757,66685.33137806722
5003.563425400991,64048.0254203796
5003.589446526548,61314.71175992321
5003.615467787429,60279.378457410865
5003.641489183634,60797.085088894186
5003.667510715163,61958.31834863243
5003.693532382018,63769.580561961164
5003.719554184199,65557.737127999
5003.745576121707,67216.43879423235
5003.771598194542,68575.38501030118
5003.797620402706,69805.60890898803
5003.823642746199,70726.82780183194
5003.849665225021,71250.82790060513
5003.875687839174,71518.89831365476
5003.901710588658,71695.95481336194
5003.927733473473,72050.51781532931
5003.953756493622,72501.48757206798
5003.979779649103,73148.66152830565
5004.005802939919,73980.60536202551
5004.031826366068,75001.14341541294
5004.057849927553,75887.60004808061
5004.083873624375,76466.67080915761
5004.109897456533,76485.30706122845
5004.135921424028,76947.8555087537
5004.161945526862,77181.87522304279
5004.187969765035,77572.39510418836
5004.213994138547,77240.07544422317
5004.240018647399,76939.82517426967
5004.266043291592,77381.3458349352
5004.292068071127,77396.42239214986
5004.318092986004,77109.9957450727
5004.344118036223,76639.72311840781
5004.370143221788,75860.5341824466
5004.396168542696,75437.31971527057
5004.422193998949,74628.33091537365
5004.448219590549,73513.38563341374
5004.474245317495,72802.04676760212
5004.500271179789,72157.47363104622
5004.52629717743,71618.2230014233
5004.5523233104195,70526.43335127304
5004.578349578759,68445.79196601616
5004.604375982449,65586.40156841009
5004.630402521489,61409.519894295896
5004.656429195881,56500.96065881016
5004.682456005625,51752.600619374665
5004.708482950721,47829.600702998425
5004.734510031172,45723.55769797605
5004.760537246977,46020.41505684971
5004.7865645981365,48394.48594753299
5004.812592084652,52071.2273253753
5004.838619706525,56401.90022307405
5004.8646474637535,60960.91862256187
5004.890675356341,64676.557593603146
5004.916703384286,66994.46079236531
5004.942731547591,69011.8608344887
5004.968759846256,70036.16643645962
5004.994788280281,70439.77102253347
5005.020816849668,70168.72831819757
5005.046845554417,68920.51436446406
5005.072874394528,67464.44335907167
5005.098903370003,64886.8996566339
5005.124932480842,61244.64527616402
5005.150961727047,56923.7349738941
5005.176991108617,51896.24366116361
5005.203020625552,46034.12603729291
5005.229050277856,40717.314120517294
5005.255080065526,36763.37825243549
5005.281109988566,34530.09614627517
5005.3071400469735,34718.54466846524
5005.333170240751,36924.72607260234
5005.3592005699,40124.03461869938
5005.38523103442,43940.09756227376
5005.411261634312,47676.93491271104
5005.4372923695755,50533.33947200062
5005.463323240213,52351.96063531836
5005.489354246225,52653.02905046624
5005.515385387611,51150.360275943276
5005.541416664373,48872.529487501175
5005.567448076511,44696.33943141273
5005.593479624025,40097.10702023087
5005.619511306918,35188.455204973194
5005.645543125189,31524.241980430652
5005.671575078838,29285.155233330013
5005.697607167867,28979.274056091504
5005.723639392277,30405.164739150187
5005.749671752068,33566.65504968472
5005.77570424724,38225.687044065686
5005.8017368777955,43823.79112641891
5005.8277696437335,49574.210762958995
5005.853802545055,55164.68022904566
5005.879835581762,60192.715249715664
5005.905868753854,64446.80067278414
5005.931902061331,68302.38150740143
5005.957935504196,70843.85947162395
5005.983969082448,72844.80307158649
5006.010002796088,74137.56216477416
5006.036036645117,74938.39023015082
5006.062070629536,75598.54597887212
5006.088104749344,75676.18137988924
5006.114139004544,75630.58501026948
