wave,flux
5000.025812696027,17000.529479623718
5000.051815424163,16713.967214655142
5000.0778182875265,16085.287931916691
5000.103821286119,15518.461707454058
5000.12982441994,14910.91781040401
5000.155827688991,14298.220540349595
5000.181831093272,13694.8391720272
5000.207834632784,12995.029563431914
5000.2338383075285,12237.991240223757
5000.259842117506,11533.658697947842
5000.285846062716,11025.55705637041
5000.311850143161,10691.49194340888
5000.33785435884,10257.460151143066
5000.363858709754,10215.453661870806
5000.389863195905,10446.104584068462
5000.415867817292,10540.912605720869
5000.441872573917,10952.405362610742
5000.4678774657805,11577.477778884273
5000.493882492882,12265.06621103068
5000.519887655224,12829.438823279776
5000.545892952806,13394.977480392372
5000.571898385629,13808.541579988632
5000.597903953694,14086.03338015534
5000.623909657001,14136.6158567681
5000.649915495552,13958.39182857218
5000.675921469346,13763.297039336547
5000.701927578384,13482.700539890036
5000.727933822669,13227.405776197304
5000.7539402021985,12789.110415906376
5000.779946716975,12726.386669207572
5000.805953366999,12493.410090341184
5000.831960152272,12689.222093218787
5000.857967072792,12955.002577585126
5000.883974128563,13163.219576438089
5000.9099813195835,13472.393567454299
5000.935988645855,13664.2276434424
5000.961996107378,13800.88514114829
5000.988003704153,14011.462857488435
5001.014011436181,14215.70714080448
5001.040019303464,14527.02316706347
5001.066027306,14906.366806066017
5001.092035443791,15175.016723668903
5001.118043716839,15534.110522487596
5001.1440521251425,15814.74955976502
5001.170060668704,16108.839055060222
5001.196069347523,16434.416212088705
5001.222078161601,16310.80840687943
5001.248087110937,16309.72543336484
5001.274096195534,16116.819995596334
5001.300105415392,15971.985981151727
5001.326114770512,15789.376475743287
5001.352124260892,15639.258715551128
5001.3781338865365,15539.431931199624
5001.4041436474445,15296.152630269844
5001.430153543616,15004.428743269142
5001.456163575053,14782.006985163602
5001.482173741756,14518.3452917599
5001.508184043724,14221.974055370923
5001.534194480961,13916.157439912748
5001.560205053464,13626.56742472931
5001.586215761236,13310.718602248855
5001.612226604278,13023.36316859502
5001.638237582589,12560.736200065974
5001.664248696171,12342.403522400218
5001.690259945024,11766.326174445117
5001.716271329149,11165.90142704327
5001.742282848547,10298.60729381994
5001.768294503218,9614.429593918536
5001.794306293164,8926.248592446866
5001.820318218383,8325.75731389231
5001.84633027888,7915.308618423059
5001.872342474651,7617.066213929556
5001.8983548056995,7619.496551864645
5001.924367272026,7945.974722454154
