wave,flux
5000.025812696027,20538.892441150976
5000.051815424163,20987.27769093922
5000.0778182875265,21144.898822201685
5000.103821286119,21066.058667653837
5000.12982441994,20756.184276744167
5000.155827688991,20136.90602221723
5000.181831093272,19192.262809986987
5000.207834632784,18492.39000153189
5000.2338383075285,17949.423522274872
5000.259842117506,17667.337733957997
5000.285846062716,17811.731545465405
5000.311850143161,18042.071021479056
5000.33785435884,18583.61521377401
5000.363858709754,19179.58413907615
5000.389863195905,19552.727319941954
5000.415867817292,19830.01243089753
5000.441872573917,20210.640256893945
5000.4678774657805,20614.987617245264
5000.493882492882,20936.979997472867
5000.519887655224,21216.475128778315
5000.545892952806,21504.888689313855
5000.571898385629,22017.545861227547
5000.597903953694,22480.853460264065
5000.623909657001,22725.15526585791
5000.649915495552,23058.340699094406
5000.675921469346,23103.262703420758
5000.701927578384,22949.267164772802
5000.727933822669,22895.385708373968
5000.7539402021985,22902.176085597803
5000.779946716975,22767.21768625959
5000.805953366999,22470.448782577747
5000.831960152272,22057.5332839966
5000.857967072792,21489.07934093254
5000.883974128563,20705.118926449086
5000.9099813195835,19793.479893913376
5000.935988645855,18894.42762398273
5000.961996107378,18102.038726080827
5000.988003704153,17846.66441414306
5001.014011436181,17843.104311392202
5001.040019303464,18135.363816655245
5001.066027306,18509.11870345711
5001.092035443791,18891.032687900723
5001.118043716839,19221.851270722505
5001.1440521251425,19381.924363273127
5001.170060668704,19213.632998282148
5001.196069347523,18718.170744874664
5001.222078161601,17875.36189680305
5001.248087110937,16833.183726679326
5001.274096195534,15606.143562472438
5001.300105415392,14120.203099903294
5001.326114770512,12756.191300286482
5001.352124260892,11850.886915991552
5001.3781338865365,11434.32911641925
5001.4041436474445,11633.40270277023
5001.430153543616,12243.785407391857
5001.456163575053,13370.28715888577
5001.482173741756,14669.447624593018
5001.508184043724,16076.240780032762
5001.534194480961,17611.202745704228
5001.560205053464,19032.70293255425
5001.586215761236,20265.432347858663
5001.612226604278,21273.835190594957
5001.638237582589,22047.71236726458
5001.664248696171,22574.66553201241
5001.690259945024,23164.719936063946
5001.716271329149,23662.129554505307
5001.742282848547,23702.909641600465
5001.768294503218,23950.919250621366
5001.794306293164,24164.87307388817
5001.820318218383,24101.184626643244
5001.84633027888,23953.92539712594
5001.872342474651,23919.479738685877
5001.8983548056995,24018.533240468518
5001.924367272026,23844.900177090534
5001.9503798736305,23761.45190795617
5001.976392610514,23547.767347751487
5002.002405482678,23287.305311590524
5002.028418490122,23070.51650978166
5002.054431632847,22953.227092909798
5002.080444910854,22677.09980695556
5002.106458324142,22263.0576484656
5002.1324718727155,21835.128169636286
5002.158485556572,21144.93375973558
5002.184499375713,20320.73454763716
5002.210513330139,19385.509926052877
5002.236527419852,18266.4207072733
5002.262541644852,17284.12806722399
5002.288556005138,16804.697630333983
5002.314570500714,16850.3950918616
5002.340585131577,17142.690698492974
5002.36659989773,17863.709958822605
5002.392614799174,18978.389754917618
5002.418629835909,19891.851510732366
5002.444645007936,20826.928117370913
5002.4706603152545,21778.2143835954
5002.496675757866,22442.31272897406
5002.522691335772,22980.99064965702
5002.548707048972,23340.997365450057
5002.574722897468,23556.353023577925
5002.600738881259,23988.020922411306
5002.626755000347,24226.20850718437
5002.652771254732,24278.468005250168
5002.678787644415,24227.902285417895
5002.704804169397,24171.392787036377
5002.730820829678,24264.194920032474
5002.75683762526,24391.178502346607
5002.782854556142,24262.361920846393
5002.8088716223265,24402.905774805513
5002.834888823812,24397.900924434056
5002.860906160601,24098.464028018843
5002.886923632695,24144.68158897739
5002.912941240092,24190.603516472333
5002.938958982793,23907.72921473088
5002.9649768608015,23852.838978372896
5002.990994874116,24025.628164814974
5003.017013022737,24046.144400992427
5003.043031306666,24039.1016603887
5003.069049725905,23937.177901469197
5003.095068280452,23796.12122678337
5003.121086970309,23607.780969752737
5003.147105795477,23428.844022273755
5003.173124755956,23006.383596847452
5003.199143851748,22903.63096405976
5003.225163082852,22438.060644670055
5003.251182449269,22291.88809149511
5003.277201951001,22154.56727446474
5003.3032215880485,22168.774858448764
5003.32924136041,22351.23473424756
5003.35526126809,22402.99218993751
5003.381281311085,22316.416682604624
5003.407301489398,22272.580921578814
5003.433321803031,21982.9561048842
5003.459342251982,21449.185658337425
5003.4853628362525,21017.17739611059
5003.511383555844,20397.959754507505
5003.537404410757,19965.72982930533
5003.563425400991,19941.72509376592
5003.589446526548,19945.206538172748
5003.615467787429,20065.564251718228
5003.641489183634,20495.718533260566
5003.667510715163,20862.60546710283
5003.693532382018,21240.445541718283
5003.719554184199,21576.05896220509
5003.745576121707,21850.61522807318
5003.771598194542,22350.745176629895
5003.797620402706,22678.348048284923
5003.823642746199,22802.256614866143
5003.849665225021,22901.436132063573
5003.875687839174,22944.6185016225
5003.901710588658,23129.77948041019
5003.927733473473,23348.26702676235
5003.953756493622,23479.327014125312
5003.979779649103,23844.472575775486
5004.005802939919,23874.921059203
5004.031826366068,24079.171300392172
5004.057849927553,24203.199872208013
5004.083873624375,24199.045387595477
5004.109897456533,24509.619626649725
5004.135921424028,24366.177345721004
