wave,flux
5000.025812696027,21474.866173571958
5000.051815424163,21008.036411401736
5000.0778182875265,20620.66534625302
5000.103821286119,20114.138474713916
5000.12982441994,19426.209429045422
5000.155827688991,18675.5941521632
5000.181831093272,18031.77249574453
5000.207834632784,17297.121389958367
5000.2338383075285,16551.63331919664
5000.259842117506,15807.819508381217
5000.285846062716,15034.06346745059
5000.311850143161,14473.268889728279
5000.33785435884,14021.901042469328
5000.363858709754,13508.582754909317
5000.389863195905,13268.795666945613
5000.415867817292,13101.20641997147
5000.441872573917,13331.15675354867
5000.4678774657805,13440.511034977415
5000.493882492882,14202.49353656752
5000.519887655224,14773.347749588558
5000.545892952806,15548.320038899092
5000.571898385629,16188.479228653503
5000.597903953694,16691.059411777558
5000.623909657001,17040.640922464878
5000.649915495552,17191.274159685778
5000.675921469346,17283.25016161381
5000.701927578384,17305.75598262002
5000.727933822669,17119.7121411676
5000.7539402021985,16753.003819250338
5000.779946716975,16425.2602459196
5000.805953366999,16122.594220457051
5000.831960152272,16022.929603512373
5000.857967072792,15759.737509816032
5000.883974128563,16010.590227734412
5000.9099813195835,16384.994950690067
5000.935988645855,16594.34339526273
5000.961996107378,16949.39808567591
5000.988003704153,17304.514676165454
5001.014011436181,17665.706633567614
5001.040019303464,18019.126490103
5001.066027306,18173.737677892386
5001.092035443791,18344.704778238764
5001.118043716839,18757.53889193194
5001.1440521251425,19112.482281251865
5001.170060668704,19364.192457224857
5001.196069347523,19750.006140934514
5001.222078161601,19959.93841195007
5001.248087110937,19935.408832067395
5001.274096195534,20117.653641729696
5001.300105415392,20016.693117160678
5001.326114770512,19717.11323944025
5001.352124260892,19535.723135142245
5001.3781338865365,19452.59859647277
5001.4041436474445,19226.375764604738
5001.430153543616,18924.51251626534
5001.456163575053,18695.583091580505
5001.482173741756,18465.79450795277
5001.508184043724,18009.84642186073
5001.534194480961,17537.002663142626
5001.560205053464,17242.40791121751
5001.586215761236,16683.00748452411
5001.612226604278,16447.015856562506
5001.638237582589,16008.963467660698
5001.664248696171,15605.612648692118
5001.690259945024,15042.691889898513
5001.716271329149,14611.850313324338
5001.742282848547,13909.680442211233
5001.768294503218,13239.14923826309
5001.794306293164,12472.186070879867
5001.820318218383,11798.84201330219
5001.84633027888,11233.85714277406
5001.872342474651,10727.131759855474
5001.8983548056995,10293.602463119783
5001.924367272026,10104.393447209546
5001.9503798736305,10296.237981225931
5001.976392610514,10696.23270396788
5002.002405482678,11418.546427472169
5002.028418490122,12546.427655397285
