wave,flux
5000.025812696027,50508.06302435944
5000.051815424163,51696.965544562256
5000.0778182875265,53223.168219918116
5000.103821286119,54296.162788562
5000.12982441994,55852.5748151058
5000.155827688991,57148.36079246517
5000.181831093272,57953.68838553391
5000.207834632784,58222.7515886585
5000.2338383075285,58160.91489198744
5000.259842117506,57844.78218217781
5000.285846062716,57069.57531392473
5000.311850143161,55953.046155884964
5000.33785435884,55398.29205546352
5000.363858709754,54494.15257842134
5000.389863195905,54322.41712751579
5000.415867817292,54732.49998418857
5000.441872573917,55194.37428072538
5000.4678774657805,56162.59783936285
5000.493882492882,57061.251193263786
5000.519887655224,57579.27733501094
5000.545892952806,58457.733963241226
5000.571898385629,59125.87314071971
5000.597903953694,60145.82588089922
5000.623909657001,60728.944511748676
5000.649915495552,61827.55353398879
5000.675921469346,62241.391117956664
5000.701927578384,62935.1404082291
5000.727933822669,63300.43172214346
5000.7539402021985,63613.06636892021
5000.779946716975,63859.09595932006
5000.805953366999,63778.89059602778
5000.831960152272,63810.638953730355
5000.857967072792,63739.21812614122
5000.883974128563,63205.660675863546
5000.9099813195835,62621.174648514934
5000.935988645855,61763.615403493975
5000.961996107378,60414.15989916472
5000.988003704153,58829.940903151735
5001.014011436181,57280.326901461136
5001.040019303464,55636.96884513233
5001.066027306,54125.957509338106
5001.092035443791,52482.26504613731
5001.118043716839,51551.94811509179
5001.1440521251425,51269.66489391928
5001.170060668704,50939.37771447532
5001.196069347523,51326.81422266756
5001.222078161601,51647.74316228939
5001.248087110937,51550.99899327661
5001.274096195534,51195.01402736332
5001.300105415392,50048.76033819141
5001.326114770512,48571.419967992595
5001.352124260892,46633.90141590936
5001.3781338865365,43695.299991447704
5001.4041436474445,41178.621126930455
5001.430153543616,38482.42742524976
5001.456163575053,35983.09597746637
5001.482173741756,34690.36199171404
5001.508184043724,33931.48097025864
5001.534194480961,34072.420751092184
5001.560205053464,35281.024795771424
5001.586215761236,37551.143549429326
5001.612226604278,40540.12760199967
5001.638237582589,43504.1708654376
5001.664248696171,46574.49026059253
5001.690259945024,49957.341679322286
5001.716271329149,53077.28765164947
5001.742282848547,55846.023573976454
5001.768294503218,58380.20963570503
5001.794306293164,60394.78762169849
5001.820318218383,62131.29202904379
5001.84633027888,63503.69271079232
5001.872342474651,64799.810501932756
5001.8983548056995,65540.8517356531
5001.924367272026,66217.54517425355
5001.9503798736305,66847.32938769113
5001.976392610514,67003.52804631041
5002.002405482678,66965.56908060201
5002.028418490122,66838.80947548962
5002.054431632847,66750.61408843474
5002.080444910854,66859.8311547595
5002.106458324142,66785.08872278036
5002.1324718727155,66064.16849403232
5002.158485556572,65167.1682154232
5002.184499375713,64538.67640418948
5002.210513330139,63403.567899961105
5002.236527419852,62285.228576253445
5002.262541644852,61144.440712545686
5002.288556005138,59305.881800068084
5002.314570500714,57531.71554446267
5002.340585131577,55511.405177631146
5002.36659989773,53442.82674998359
5002.392614799174,51941.87322357918
5002.418629835909,50630.157052177
5002.444645007936,50435.795803846064
5002.4706603152545,51183.35906934289
5002.496675757866,52472.026595248666
5002.522691335772,54125.840461772816
5002.548707048972,55772.093103097126
5002.574722897468,57682.863952112384
5002.600738881259,59768.102228484786
5002.626755000347,61399.994471856
5002.652771254732,62761.0687785172
5002.678787644415,64247.935896330564
5002.704804169397,65311.157260432636
5002.730820829678,66170.29537239835
5002.75683762526,66948.83653774121
5002.782854556142,67465.43817562342
5002.8088716223265,67626.91640840759
5002.834888823812,67992.18525558518
5002.860906160601,67899.35562440657
5002.886923632695,68055.21297734947
5002.912941240092,68172.12105751231
5002.938958982793,68293.97077539114
5002.9649768608015,68550.77515228513
5002.990994874116,68258.6533251623
5003.017013022737,67923.45430160561
5003.043031306666,68098.22451948335
5003.069049725905,68340.97984731193
5003.095068280452,68045.8338283904
5003.121086970309,67882.80133285245
5003.147105795477,67567.10249510528
5003.173124755956,67849.1474065283
5003.199143851748,67750.46105859638
5003.225163082852,67211.61271811023
5003.251182449269,66490.04485186598
5003.277201951001,66274.1285145039
5003.3032215880485,65949.20254202813
5003.32924136041,65313.96310503475
5003.35526126809,64636.77956998305
5003.381281311085,64521.86673950984
5003.407301489398,64270.76857818066
5003.433321803031,63850.788581176945
5003.459342251982,63959.36590295697
5003.4853628362525,63365.693251444456
5003.511383555844,62822.92940348024
5003.537404410757,62603.16658513562
5003.563425400991,62137.328729524976
5003.589446526548,61128.97967494042
5003.615467787429,60423.72115724852
5003.641489183634,59464.8984766408
5003.667510715163,58927.75061588194
5003.693532382018,58570.28918557441
5003.719554184199,58325.03855396976
5003.745576121707,58751.906147305606
5003.771598194542,59345.65500956241
5003.797620402706,59850.21187317628
5003.823642746199,60652.43456816624
