wave,flux
5000.025812696027,4899.934495220672
5000.051815424163,4838.315515142418
5000.0778182875265,4690.244060009665
5000.103821286119,4634.667802754884
5000.12982441994,4588.985654759755
5000.155827688991,4528.974142927593
5000.181831093272,4597.131546992189
5000.207834632784,4563.643792257297
5000.2338383075285,4609.314976584852
5000.259842117506,4731.748444390501
5000.285846062716,4787.366132682705
5000.311850143161,4805.288650983977
5000.33785435884,4877.902374670242
5000.363858709754,4969.987534525899
5000.389863195905,5071.851574826596
5000.415867817292,5137.205322514921
5000.441872573917,5154.721719004586
5000.4678774657805,5221.932447293581
5000.493882492882,5309.817623243173
5000.519887655224,5316.986934028186
5000.545892952806,5335.009145804529
5000.571898385629,5374.948140713618
5000.597903953694,5329.666626727622
5000.623909657001,5283.501949406091
5000.649915495552,5353.7618715599265
5000.675921469346,5181.953923171678
5000.701927578384,5311.520842768446
5000.727933822669,5201.75660069538
5000.7539402021985,5171.3916572655235
5000.779946716975,4966.902871192487
5000.805953366999,4710.455473259278
5000.831960152272,4539.810837322624
5000.857967072792,4317.073968513837
5000.883974128563,4171.951879983494
5000.9099813195835,4140.205563169352
5000.935988645855,4104.601815777385
5000.961996107378,4186.1586893368
5000.988003704153,4183.10071412924
5001.014011436181,4283.23262520489
5001.040019303464,4319.085623199096
5001.066027306,4357.270745818062
5001.092035443791,4215.288320608342
5001.118043716839,4095.78916833908
5001.1440521251425,4066.0391525440687
5001.170060668704,3875.7305349939156
5001.196069347523,3621.2374338987584
5001.222078161601,3367.213646112735
5001.248087110937,3151.761086871993
5001.274096195534,3068.9551513141228
5001.300105415392,3041.1518390403207
5001.326114770512,3060.176749861414
5001.352124260892,3234.004116352898
5001.3781338865365,3399.6625786388145
5001.4041436474445,3570.1075377343277
5001.430153543616,3896.117717366073
5001.456163575053,4105.696977544219
5001.482173741756,4388.876888661865
5001.508184043724,4565.037430176233
5001.534194480961,4724.110556964212
5001.560205053464,4946.257132719963
5001.586215761236,5058.437421973497
5001.612226604278,5110.178522498252
5001.638237582589,5276.6369401558
5001.664248696171,5406.412397651125
5001.690259945024,5446.757553562188
5001.716271329149,5481.763112499947
5001.742282848547,5504.358732513531
5001.768294503218,5537.010504643921
5001.794306293164,5526.884866717498
5001.820318218383,5513.718753737794
5001.84633027888,5535.3588294350175
5001.872342474651,5533.464261152155
5001.8983548056995,5506.179287266052
5001.924367272026,5457.391448697193
5001.9503798736305,5449.98738373276
5001.976392610514,5427.303225288964
5002.002405482678,5390.954303300549
5002.028418490122,5315.744424607635
5002.054431632847,5269.040473138165
5002.080444910854,5138.156905839417
5002.106458324142,5010.5344472156785
5002.1324718727155,4903.368226928323
5002.158485556572,4720.703196688877
5002.184499375713,4605.817839667478
5002.210513330139,4552.542399518154
5002.236527419852,4509.42513164014
5002.262541644852,4581.708433131715
5002.288556005138,4728.618847854839
5002.314570500714,4787.246842161478
5002.340585131577,4923.765389624637
5002.36659989773,4967.222724285817
5002.392614799174,5065.817507564066
5002.418629835909,5194.302923988452
5002.444645007936,5231.731606078659
5002.4706603152545,5326.620220675772
5002.496675757866,5426.844739921707
5002.522691335772,5477.65002609412
5002.548707048972,5515.763885544114
5002.574722897468,5535.10177378573
5002.600738881259,5532.794062458941
5002.626755000347,5517.613477117285
5002.652771254732,5508.041425692342
5002.678787644415,5526.369326812877
5002.704804169397,5544.799554510597
5002.730820829678,5556.238643665301
5002.75683762526,5601.458725560559
5002.782854556142,5684.739352246906
5002.8088716223265,5610.675424660162
5002.834888823812,5637.6496980827715
5002.860906160601,5683.977901611839
5002.886923632695,5554.579047518893
5002.912941240092,5606.052106481462
5002.938958982793,5688.372387830243
5002.9649768608015,5622.643949526062
5002.990994874116,5628.133283315179
5003.017013022737,5680.160753947649
5003.043031306666,5611.949034957553
5003.069049725905,5582.695918727636
5003.095068280452,5613.931264579992
5003.121086970309,5509.575974112677
5003.147105795477,5450.732208918339
5003.173124755956,5336.41552006224
5003.199143851748,5445.232536170477
5003.225163082852,5453.539410055623
5003.251182449269,5479.917064108519
5003.277201951001,5431.842614001323
5003.3032215880485,5449.343927316802
5003.32924136041,5370.659834473252
5003.35526126809,5296.554014148923
5003.381281311085,5252.347702301782
5003.407301489398,5179.747524434306
5003.433321803031,5101.35650105301
5003.459342251982,5018.049436581576
5003.4853628362525,4994.629216411685
5003.511383555844,5024.616363660917
5003.537404410757,4973.99455690144
5003.563425400991,4989.846119754778
5003.589446526548,5097.600626515785
5003.615467787429,4981.357018913942
5003.641489183634,5006.1475541290065
5003.667510715163,5037.474192044881
5003.693532382018,5135.882066260144
5003.719554184199,5235.453903237071
5003.745576121707,5294.188180393948
5003.771598194542,5332.725412299615
5003.797620402706,5436.159472678303
5003.823642746199,5435.13970127633
5003.849665225021,5365.702899106245
5003.875687839174,5474.874747877962
5003.901710588658,5547.9092409326095
5003.927733473473,5485.44475383464
5003.953756493622,5468.394020608436
5003.979779649103,5512.008473256738
5004.005802939919,5604.9482219933825
5004.031826366068,5687.813245977597
5004.057849927553,5766.444782259732
5004.083873624375,5755.71222535728
5004.109897456533,5656.377476080721
5004.135921424028,5709.6069933215185
5004.161945526862,5629.586739024748
5004.187969765035,5563.835418413237
5004.213994138547,5622.791426895374
5004.240018647399,5586.2943174500515
5004.266043291592,5555.566969988723
5004.292068071127,5508.433908652269
5004.318092986004,5533.4060613163465
5004.344118036223,5421.039669755083
5004.370143221788,5336.219205938131
5004.396168542696,5275.189461573434
5004.422193998949,5165.547380904057
5004.448219590549,5060.65564067355
5004.474245317495,4857.9851057408905
5004.500271179789,4708.039690122222
5004.52629717743,4499.475126550273
5004.5523233104195,4290.905969859537
5004.578349578759,4126.82286120294
5004.604375982449,4202.063799087899
5004.630402521489,4149.914731428136
5004.656429195881,4301.235635213636
5004.682456005625,4443.748361545724
5004.708482950721,4535.823144741639
5004.734510031172,4744.018914604681
5004.760537246977,4827.1591954534315
5004.7865645981365,4887.24348915144
5004.812592084652,4922.805058249524
5004.838619706525,5063.238983054913
5004.8646474637535,5081.694652777513
5004.890675356341,4969.61219726547
5004.916703384286,4910.070128054133
5004.942731547591,4795.334809911973
5004.968759846256,4651.085323668051
5004.994788280281,4435.794370806724
5005.020816849668,4152.24502964323
5005.046845554417,3882.1129518684756
5005.072874394528,3720.4430502332616
5005.098903370003,3490.2246824125855
5005.124932480842,3308.1558438317584
5005.150961727047,3342.1847046711114
5005.176991108617,3386.0565823598868
5005.203020625552,3410.480640170166
5005.229050277856,3496.6953606636857
5005.255080065526,3668.3858561320317
5005.281109988566,3802.7804457381894
5005.3071400469735,3839.298348625905
5005.333170240751,3794.9702125455515
5005.3592005699,3732.883312569064
5005.38523103442,3617.008977833763
5005.411261634312,3474.7652475822406
5005.4372923695755,3296.376708122018
5005.463323240213,3067.967539688513
5005.489354246225,2947.812499253357
5005.515385387611,2842.3713947290353
5005.541416664373,2811.6215650564227
5005.567448076511,2889.5111044293
5005.593479624025,2971.8787635865137
5005.619511306918,3255.702276574402
5005.645543125189,3447.1799143177436
5005.671575078838,3731.7007461503927
5005.697607167867,3941.7114893546423
5005.723639392277,4237.601392168364
5005.749671752068,4398.531332514968
5005.77570424724,4620.445221112937
5005.8017368777955,4827.327465495551
5005.8277696437335,5002.294373013209
5005.853802545055,5042.575030386446
5005.879835581762,5171.829288821616
5005.905868753854,5355.028253644034
5005.931902061331,5413.668545602976
5005.957935504196,5454.941017079884
5005.983969082448,5424.818774050051
5006.010002796088,5415.929073085898
5006.036036645117,5508.421056025626
5006.062070629536,5555.974945136186
5006.088104749344,5481.187463955995
5006.114139004544,5548.007044181735
5006.140173395135,5515.4662780505705
5006.166207921118,5575.013195059296
5006.192242582495,5506.5973180864985
5006.218277379266,5514.012724859655
5006.244312311431,5462.136169203294
5006.270347378991,5448.972888048717
5006.296382581946,5446.750391538823
5006.322417920299,5468.217811767698
5006.348453394048,5414.135979381159
5006.374489003196,5308.118768197918
5006.400524747743,5283.456074541902
5006.426560627688,5268.920076860713
5006.452596643034,5077.660625839404
5006.47863279378,4867.8293746882855
5006.504669079928,4728.151174237382
5006.530705501478,4438.85805224434
5006.556742058431,4159.831639347434
5006.582778750788,3923.2490938076153
5006.608815578549,3634.5241482850224
5006.634852541715,3424.626072278222
5006.660889640287,3247.91234166003
5006.686926874265,3290.223986590671
5006.71296424365,3359.628692475224
5006.739001748444,3513.466419473741
5006.765039388645,3663.055885139625
5006.791077164256,3848.676170237723
5006.817115075277,4040.4316831932647
5006.843153121708,4280.690350123194
5006.869191303552,4484.517699040361
5006.895229620806,4692.653552317354
5006.921268073474,4870.096456765708
5006.947306661555,4947.5709897291845
5006.97334538505,5095.793857847617
5006.999384243961,5246.622459209927
5007.025423238286,5276.034435459499
5007.051462368028,5362.400673882387
5007.077501633187,5377.893540162696
5007.103541033764,5276.92978898541
5007.129580569759,5360.277113926487
5007.155620241173,5337.403517992075
5007.181660048007,5337.679458613865
5007.207699990262,5387.44880254263
5007.233740067937,5384.8587269160325
5007.259780281035,5378.044669866559
5007.285820629555,5512.944617768882
5007.311861113499,5516.701333494538
5007.337901732866,5493.604279621437
5007.363942487658,5613.026883534406
5007.389983377876,5684.426439793696
5007.41602440352,5671.745512304903
5007.442065564591,5675.970113360585
5007.468106861089,5665.210464652817
5007.494148293015,5638.812246250033
5007.520189860371,5614.393604686183
5007.546231563156,5677.00240031483
5007.572273401372,5716.796681319666
5007.598315375018,5706.869291294884
5007.624357484096,5758.416480693381
5007.650399728607,5761.170421378125
5007.676442108551,5773.427592080256
5007.702484623929,5691.899697660486
5007.728527274741,5695.460385055062
5007.754570060989,5720.72766684333
5007.780612982673,5783.757344157596
5007.806656039793,5746.25146206548
5007.832699232351,5731.055406349616
5007.858742560347,5799.481486574385
5007.884786023782,5754.109327925993
5007.910829622656,5730.00760781941
5007.936873356971,5692.269336511717
5007.962917226726,5666.53639810116
5007.988961231923,5637.549125436492
5008.015005372563,5616.468659962463
5008.041049648646,5655.454066940035
5008.067094060171,5630.074817532349
5008.0931386071425,5571.413564015965
5008.119183289558,5626.8637758646555
5008.14522810742,5676.221842159275
5008.171273060728,5632.082202282975
5008.197318149483,5630.890851503682
5008.223363373687,5670.2983159752575
5008.249408733339,5685.631652735262
5008.27545422844,5679.736356211829
5008.301499858992,5626.189054712194
5008.327545624995,5695.065564045203
5008.353591526448,5615.894311057537
5008.379637563355,5586.335808929599
5008.405683735714,5712.493490204507
5008.431730043527,5683.274775719881
5008.457776486794,5655.883187391606
5008.483823065515,5790.768833095914
5008.509869779693,5791.768085140541
5008.535916629327,5799.020741367046
5008.561963614418,5831.069831679837
5008.588010734968,5823.312009502854
5008.614057990975,5745.848844250579
5008.640105382442,5712.900182260731
5008.666152909369,5691.542342870037
5008.692200571756,5663.5214860667
5008.718248369605,5680.52943352324
5008.744296302916,5713.08822292036
5008.77034437169,5745.2265762341885
5008.796392575927,5753.261629898622
5008.822440915628,5685.176041042063
5008.848489390794,5664.661016621774
5008.874538001426,5715.627725272133
5008.900586747524,5663.503748801939
5008.926635629089,5704.524302955792
5008.952684646122,5710.454196123196
5008.978733798623,5586.517243952563
5009.004783086593,5621.682407387274
5009.030832510033,5722.15850605568
5009.056882068944,5688.2908210252945
5009.082931763326,5689.5693392288995
5009.108981593179,5693.882028191221
5009.135031558506,5701.633897270261
5009.161081659306,5617.684557792285
5009.187131895579,5611.529417399043
5009.213182267327,5608.602863711568
5009.239232774552,5640.335306330232
5009.265283417251,5590.418973724492
5009.291334195428,5513.78442153191
5009.317385109083,5467.343513976108
5009.343436158216,5372.625640305073
5009.369487342828,5321.057411899011
5009.395538662919,5266.8549143800765
5009.421590118491,5127.986302492399
5009.447641709544,4988.635707702386
5009.473693436078,4849.694387734767
