wave,flux
5000.025812696027,43198.286468518716
5000.051815424163,41302.79287388709
5000.0778182875265,38895.305249464145
5000.103821286119,36912.13901260487
5000.12982441994,34369.01637756119
5000.155827688991,32144.426900618215
5000.181831093272,30168.985861928868
5000.207834632784,28430.671751126636
5000.2338383075285,27228.560997933797
5000.259842117506,26971.343203374665
5000.285846062716,26891.996551994067
5000.311850143161,27315.49848341557
5000.33785435884,29011.606993932426
5000.363858709754,31393.45155607516
5000.389863195905,33788.68146291492
5000.415867817292,36188.780308557136
5000.441872573917,38291.394268562915
5000.4678774657805,39853.47064288689
5000.493882492882,40755.30855952298
5000.519887655224,40187.746051853355
5000.545892952806,39982.88200037414
5000.571898385629,38741.06370900133
5000.597903953694,37263.71092208818
5000.623909657001,36122.42111816638
5000.649915495552,35075.51842826209
5000.675921469346,34048.0735537326
5000.701927578384,34112.32969039775
5000.727933822669,34653.56230182777
5000.7539402021985,35221.37261492049
5000.779946716975,36042.94743583196
5000.805953366999,36681.85947666409
5000.831960152272,37188.475721320545
5000.857967072792,37322.4496593744
5000.883974128563,37640.55665664081
5000.9099813195835,38127.47523140897
5000.935988645855,38653.42679117496
5000.961996107378,39611.100488903765
5000.988003704153,41238.843949627706
5001.014011436181,42781.21601325031
5001.040019303464,44289.37387761116
5001.066027306,45144.14850699611
5001.092035443791,45342.12838715876
5001.118043716839,45408.745103631314
5001.1440521251425,45346.398263645184
5001.170060668704,45212.92268066678
5001.196069347523,44819.21887454097
5001.222078161601,44248.908008839935
5001.248087110937,44085.59047638824
5001.274096195534,43524.95464406652
5001.300105415392,43022.288922416956
5001.326114770512,42100.6790123862
5001.352124260892,40925.77282888449
5001.3781338865365,40095.84495132966
5001.4041436474445,39152.059065028865
5001.430153543616,38624.742514160156
5001.456163575053,38213.93781567538
5001.482173741756,38148.33148392767
5001.508184043724,38032.80894126839
5001.534194480961,37502.68224913609
5001.560205053464,36391.88268708506
5001.586215761236,34880.50001291052
5001.612226604278,32933.163879906926
5001.638237582589,30540.97322589662
5001.664248696171,28122.31517250171
5001.690259945024,25363.567524335547
5001.716271329149,22809.565845319506
5001.742282848547,20758.148779630195
5001.768294503218,19340.591410692043
5001.794306293164,18484.002563772472
5001.820318218383,19166.85218216956
5001.84633027888,20956.204645764505
5001.872342474651,23701.593937781658
5001.8983548056995,27561.535964229974
5001.924367272026,31532.79435790728
5001.9503798736305,35217.49393763575
5001.976392610514,38685.16684703183
5002.002405482678,41642.62763421391
5002.028418490122,43865.908036201516
5002.054431632847,45404.047402501456
5002.080444910854,46455.366060218395
5002.106458324142,47376.83640467203
5002.1324718727155,48135.40440774009
5002.158485556572,48250.55579012142
5002.184499375713,48481.901707079465
5002.210513330139,48236.01908040766
5002.236527419852,47602.73268847406
5002.262541644852,47366.89747801071
5002.288556005138,47266.1153988899
5002.314570500714,46688.93504356033
5002.340585131577,46047.66678248383
5002.36659989773,45333.972178074604
5002.392614799174,44782.548528634776
5002.418629835909,43651.202801188825
5002.444645007936,42239.611502588086
5002.4706603152545,41281.11703120113
5002.496675757866,39872.28718445264
5002.522691335772,38039.70858267995
5002.548707048972,36576.57459169853
5002.574722897468,35117.38297051623
5002.600738881259,33181.947987158026
5002.626755000347,31537.983042444437
5002.652771254732,29585.64119110778
5002.678787644415,27852.635834100038
5002.704804169397,27016.113689855563
5002.730820829678,27012.595539185873
5002.75683762526,27930.328429676774
5002.782854556142,30346.141595479476
5002.8088716223265,33379.36766974504
5002.834888823812,36625.8746072919
5002.860906160601,40156.090184599976
5002.886923632695,43118.872288714614
5002.912941240092,45119.63598811411
5002.938958982793,46671.37773434689
5002.9649768608015,47857.342084952106
5002.990994874116,48517.20011396361
5003.017013022737,48680.0425478485
5003.043031306666,49005.8933177027
5003.069049725905,48952.88845203048
5003.095068280452,49113.21843981981
5003.121086970309,48847.252292688325
5003.147105795477,49015.60352690071
5003.173124755956,49062.50255668398
5003.199143851748,48859.27321242303
5003.225163082852,48523.9510083364
5003.251182449269,48405.20379453982
5003.277201951001,48280.19302832953
5003.3032215880485,48176.80598209405
5003.32924136041,47940.64676601193
5003.35526126809,47667.24243309043
5003.381281311085,47452.59048487218
5003.407301489398,46969.4279442443
5003.433321803031,46476.14306910678
5003.459342251982,45854.74687656351
5003.4853628362525,45288.13998868803
5003.511383555844,44623.18620858015
5003.537404410757,43768.11994448408
5003.563425400991,42341.927690077624
5003.589446526548,40886.041965961056
5003.615467787429,39903.33680729013
5003.641489183634,38682.62431940241
5003.667510715163,37409.108787130615
5003.693532382018,37097.81220930597
5003.719554184199,37260.98062499044
5003.745576121707,38020.10879087884
5003.771598194542,38902.600477504515
5003.797620402706,39543.054766060995
5003.823642746199,40058.569701813925
5003.849665225021,39856.69585154775
5003.875687839174,39039.90188270761
5003.901710588658,38173.85225665112
5003.927733473473,37000.03454691866
5003.953756493622,35929.49952144506
5003.979779649103,35400.99756948356
5004.005802939919,35950.87231757082
5004.031826366068,36950.88233306101
5004.057849927553,38020.022883252495
5004.083873624375,39610.41910883792
5004.109897456533,41110.03432982366
5004.135921424028,42261.72261952448
5004.161945526862,42911.30060436404
5004.187969765035,43325.402436020675
5004.213994138547,43404.60565376326
5004.240018647399,43608.765599735736
5004.266043291592,43894.300521473735
5004.292068071127,43983.41701747615
5004.318092986004,44305.131214374174
5004.344118036223,44853.67148114102
5004.370143221788,45606.850148703066
5004.396168542696,46796.78489304681
5004.422193998949,47700.223786021714
5004.448219590549,48039.48087570444
5004.474245317495,48626.338649277575
5004.500271179789,48715.98460614682
5004.52629717743,49049.75962612186
5004.5523233104195,48955.479811765836
5004.578349578759,48930.111678521636
5004.604375982449,48760.3635021168
5004.630402521489,48298.860895338286
5004.656429195881,48025.84370733795
5004.682456005625,47577.81970212314
5004.708482950721,46860.56796434342
5004.734510031172,46109.9385779583
5004.760537246977,45293.32302881802
5004.7865645981365,44365.922696910086
5004.812592084652,43303.55740098195
5004.838619706525,42181.98019024497
5004.8646474637535,41127.470899906126
5004.890675356341,39990.840519253754
5004.916703384286,38828.40274765596
5004.942731547591,37724.35336294982
5004.968759846256,36229.0045379524
5004.994788280281,34499.3669042045
5005.020816849668,32334.494721232237
5005.046845554417,30656.211640328595
5005.072874394528,29249.213827651314
5005.098903370003,28691.844944839897
5005.124932480842,29224.07871926288
5005.150961727047,30799.933130985202
5005.176991108617,33144.52284994456
5005.203020625552,36006.450867067375
5005.229050277856,38789.62084087504
5005.255080065526,40624.931970905505
5005.281109988566,41557.97541811259
5005.3071400469735,42230.46496061233
5005.333170240751,42188.73425216902
5005.3592005699,40955.747855546004
5005.38523103442,39293.84952020196
5005.411261634312,37235.970791069594
5005.4372923695755,35400.69463336134
5005.463323240213,33242.98190877949
5005.489354246225,30678.809128169494
5005.515385387611,28004.78075992945
5005.541416664373,25681.85869509711
5005.567448076511,23492.602379297703
5005.593479624025,21244.113512415937
5005.619511306918,19606.49153086092
5005.645543125189,18737.16916395546
5005.671575078838,18783.71621052277
5005.697607167867,19932.65377519563
5005.723639392277,21656.335238823118
5005.749671752068,23541.640613394356
5005.77570424724,25329.09578378596
5005.8017368777955,26553.48418378991
5005.8277696437335,27024.879490454045
5005.853802545055,26756.826754728023
5005.879835581762,25703.135005720556
5005.905868753854,23899.349641047083
5005.931902061331,21789.4738824754
5005.957935504196,19747.453909340467
5005.983969082448,17579.371550870343
5006.010002796088,15998.654737556202
5006.036036645117,15214.592673294495
5006.062070629536,15355.987435633973
