wave,flux
5000.025812696027,77737.884424985
5000.051815424163,76624.11829972002
5000.0778182875265,74881.723965314
5000.103821286119,73101.93923345227
5000.12982441994,70659.48386390139
5000.155827688991,68890.49423174249
5000.181831093272,68003.76365823013
5000.207834632784,68046.95026970438
5000.2338383075285,68675.38321761809
5000.259842117506,69690.92426333367
5000.285846062716,71337.29973968095
5000.311850143161,72442.26375883199
5000.33785435884,73658.0139328485
5000.363858709754,75309.01776976556
5000.389863195905,76593.89025970199
5000.415867817292,77794.3815256528
5000.441872573917,79136.52081610543
5000.4678774657805,80410.09373250658
5000.493882492882,81729.77601063023
5000.519887655224,83121.83017536055
5000.545892952806,84397.97904335035
5000.571898385629,84508.3691330359
5000.597903953694,85073.71955064943
5000.623909657001,85024.7601140067
5000.649915495552,85160.13579142462
5000.675921469346,84731.55557499375
5000.701927578384,84286.45990440347
5000.727933822669,83284.47676859527
5000.7539402021985,81860.6968055524
5000.779946716975,79793.69475630486
5000.805953366999,77145.84144570204
5000.831960152272,73944.27087779406
5000.857967072792,70888.62733880905
5000.883974128563,68430.73658927147
5000.9099813195835,66312.97882782188
5000.935988645855,65557.86998864023
5000.961996107378,66018.37773943668
5000.988003704153,66835.66931638861
5001.014011436181,68081.72288735006
5001.040019303464,69078.4498722424
5001.066027306,69584.70657770803
5001.092035443791,69512.47326179405
5001.118043716839,68575.05157320124
5001.1440521251425,66548.0659578747
5001.170060668704,63495.642696401694
5001.196069347523,60028.06608728453
5001.222078161601,55997.45409611684
5001.248087110937,51762.603540105076
5001.274096195534,48545.17814363333
5001.300105415392,46700.075836587974
5001.326114770512,46015.99169697614
5001.352124260892,46774.3054014527
5001.3781338865365,49389.292358803454
5001.4041436474445,53061.31929935445
5001.430153543616,57306.96472466865
5001.456163575053,61599.237351859505
5001.482173741756,66240.79100146926
5001.508184043724,70397.48576769973
5001.534194480961,74528.4843453532
5001.560205053464,77662.35207649099
5001.586215761236,80230.53470931877
5001.612226604278,82812.07243425219
5001.638237582589,84894.80028007517
5001.664248696171,86233.95138121552
5001.690259945024,87148.06507590775
5001.716271329149,88127.99505291838
5001.742282848547,88946.04624262924
5001.768294503218,88701.84616133088
5001.794306293164,88758.38928805958
5001.820318218383,88708.80972666777
5001.84633027888,88286.44170334823
5001.872342474651,88246.58621251666
5001.8983548056995,87738.21371596711
5001.924367272026,87205.32294445089
5001.9503798736305,86788.030769073
5001.976392610514,86399.76404538304
5002.002405482678,85537.98375931973
5002.028418490122,84002.12281990511
5002.054431632847,82671.98559731669
5002.080444910854,81150.5759523314
5002.106458324142,78594.22313716185
5002.1324718727155,75594.43507956636
5002.158485556572,72482.97947751234
5002.184499375713,69586.78292913474
5002.210513330139,67665.26881765704
5002.236527419852,66602.52245654896
5002.262541644852,66765.97639207199
5002.288556005138,68262.46667180267
5002.314570500714,70613.31300612523
5002.340585131577,73506.1019407327
5002.36659989773,75950.37062488949
5002.392614799174,78422.23256787659
5002.418629835909,80577.06196982042
5002.444645007936,82708.25834938961
5002.4706603152545,84801.11698630951
5002.496675757866,86244.36369054505
5002.522691335772,87337.26087552588
5002.548707048972,88220.90484732053
5002.574722897468,88664.08206464586
5002.600738881259,89210.32187643518
5002.626755000347,89538.76879504685
5002.652771254732,89719.95895853442
5002.678787644415,89801.05400429924
5002.704804169397,89663.41468662866
5002.730820829678,89737.38245885588
5002.75683762526,89958.56508361119
5002.782854556142,89337.33689401169
5002.8088716223265,89383.85875013367
5002.834888823812,89339.54526859839
5002.860906160601,89207.5472527585
5002.886923632695,88791.45685255232
5002.912941240092,88812.18514637752
5002.938958982793,88874.16786482083
5002.9649768608015,88768.62432493588
5002.990994874116,88991.3934740276
5003.017013022737,88597.11980050745
5003.043031306666,88172.31796894992
5003.069049725905,87899.68604385838
5003.095068280452,87131.72583898825
5003.121086970309,86234.13480028791
5003.147105795477,85635.24640057169
5003.173124755956,85278.91463643587
5003.199143851748,84661.10979522736
5003.225163082852,84664.460394048
5003.251182449269,84475.59961985609
5003.277201951001,84174.07943305772
5003.3032215880485,83948.48662699123
5003.32924136041,83585.57223374353
5003.35526126809,82803.80722629857
5003.381281311085,81662.9178643283
5003.407301489398,80358.60132524744
5003.433321803031,78899.76407059228
5003.459342251982,77417.85571605283
5003.4853628362525,76489.14700491363
5003.511383555844,76386.92338640301
5003.537404410757,76301.18148366746
5003.563425400991,76892.86543280094
5003.589446526548,77558.19939537768
5003.615467787429,78100.12508056434
5003.641489183634,79542.09336670021
5003.667510715163,80405.95293455257
5003.693532382018,81375.83412963424
5003.719554184199,82496.64016754432
5003.745576121707,83351.16099003809
5003.771598194542,84107.0586143774
5003.797620402706,84869.06255378823
5003.823642746199,85742.31964325916
5003.849665225021,86462.67576776443
5003.875687839174,87167.27590651625
5003.901710588658,87778.87663939885
5003.927733473473,87797.73377717183
5003.953756493622,88422.84072810519
5003.979779649103,88878.38299739864
5004.005802939919,89160.81279180307
5004.031826366068,89819.26052884002
5004.057849927553,89594.18271787005
5004.083873624375,89730.28310736525
5004.109897456533,89816.73345351538
5004.135921424028,89926.28208585469
5004.161945526862,89673.26838840694
5004.187969765035,89387.43565488105
5004.213994138547,89137.50725901913
5004.240018647399,88913.7110961998
5004.266043291592,88378.23182590205
5004.292068071127,87616.4820589074
5004.318092986004,86798.84810173424
5004.344118036223,85861.17888687886
5004.370143221788,85102.53108617809
5004.396168542696,84130.42449514019
5004.422193998949,82378.228148267
5004.448219590549,80488.9799465782
5004.474245317495,77487.43232052666
5004.500271179789,73911.18654256633
5004.52629717743,69683.87155251263
5004.5523233104195,65940.9276686159
5004.578349578759,62733.983804892254
5004.604375982449,60793.7240196921
5004.630402521489,60618.98688187543
5004.656429195881,61959.53513831766
5004.682456005625,63799.77289249899
5004.708482950721,66585.63153234973
5004.734510031172,69903.10472871667
5004.760537246977,72736.79479676999
5004.7865645981365,75418.1775692686
5004.812592084652,77599.85786035817
5004.838619706525,78804.18252703056
5004.8646474637535,79750.32396056408
5004.890675356341,80022.60296503373
5004.916703384286,79665.14224766787
5004.942731547591,78158.94089456962
5004.968759846256,75752.18859561362
5004.994788280281,72677.670249893
5005.020816849668,68719.9394480855
5005.046845554417,64297.44226124194
5005.072874394528,59402.79071278253
5005.098903370003,54596.03314291158
5005.124932480842,51213.392687083244
5005.150961727047,49153.21944527433
5005.176991108617,48635.41559000078
5005.203020625552,49270.468342647684
5005.229050277856,51185.260329682525
5005.255080065526,53781.63786428331
5005.281109988566,56052.2411444485
5005.3071400469735,58025.464745294696
5005.333170240751,59311.45114088463
5005.3592005699,59527.60900903087
5005.38523103442,58728.97537649007
5005.411261634312,56571.38410555425
5005.4372923695755,53803.874200377235
5005.463323240213,50528.96622316006
5005.489354246225,46802.780286350084
5005.515385387611,43723.00336396975
5005.541416664373,41813.75016077584
5005.567448076511,41129.173661290086
5005.593479624025,41793.71358050551
5005.619511306918,44655.93921367849
5005.645543125189,48331.38780584744
5005.671575078838,52708.59707335674
5005.697607167867,57569.017936158685
5005.723639392277,62544.21538238145
5005.749671752068,67440.72697220955
5005.77570424724,71679.32455689138
5005.8017368777955,75567.2416790866
5005.8277696437335,79033.42319582927
5005.853802545055,81298.64046691076
5005.879835581762,83360.32173741597
5005.905868753854,84996.7295138737
5005.931902061331,86307.80841551856
5005.957935504196,87445.1501197654
5005.983969082448,88053.6751339468
5006.010002796088,87870.60925527976
5006.036036645117,87969.55910269918
5006.062070629536,88180.88939603059
5006.088104749344,87926.97154347147
5006.114139004544,88163.37387298395
5006.140173395135,87911.51690684819
5006.166207921118,87550.66534203914
5006.192242582495,87344.33209399063
5006.218277379266,87195.56494787426
5006.244312311431,87191.07534803901
5006.270347378991,87222.22741604011
5006.296382581946,86910.36769717051
5006.322417920299,86190.07996672513
5006.348453394048,85672.54942788114
5006.374489003196,85277.11481964258
5006.400524747743,84083.77276914315
5006.426560627688,82585.47815925341
5006.452596643034,80770.03789755872
5006.47863279378,78265.69696374223
5006.504669079928,74963.58003609617
5006.530705501478,71007.54546500812
5006.556742058431,66613.85525903493
5006.582778750788,61854.3488366172
5006.608815578549,56399.29967833078
5006.634852541715,51790.28865563569
5006.660889640287,48514.20244534834
5006.686926874265,46649.65660854795
5006.71296424365,46332.67548675163
5006.739001748444,47929.72819266199
5006.765039388645,50988.96615717283
5006.791077164256,54832.43234732569
5006.817115075277,59170.038056755955
5006.843153121708,63715.96956877333
5006.869191303552,68110.74235103025
5006.895229620806,72095.53939460027
5006.921268073474,75879.7134468785
5006.947306661555,79056.67554008361
5006.97334538505,81005.88363964278
5006.999384243961,83311.68648770583
5007.025423238286,84668.33879472408
5007.051462368028,85276.26840588659
5007.077501633187,85525.1933840004
5007.103541033764,85252.3512998307
5007.129580569759,84404.11311690464
5007.155620241173,84652.11169811334
5007.181660048007,84641.41598223346
5007.207699990262,84846.08768354697
5007.233740067937,85737.38308517289
5007.259780281035,86463.42799974208
5007.285820629555,87434.46445882657
5007.311861113499,88107.01736596752
5007.337901732866,88475.75431887149
5007.363942487658,88949.15059510898
5007.389983377876,89305.96493802386
5007.41602440352,89979.77286613558
5007.442065564591,90461.68393319352
5007.468106861089,90419.44447000818
5007.494148293015,90497.77916861443
5007.520189860371,90886.97282517228
5007.546231563156,91005.88604914908
5007.572273401372,90799.06640698062
5007.598315375018,91232.95444693597
5007.624357484096,92012.3937497002
5007.650399728607,91289.14686505179
5007.676442108551,91407.16386702485
5007.702484623929,91748.28306678066
5007.728527274741,91554.39925610519
5007.754570060989,91509.52041893092
5007.780612982673,91566.79750531063
5007.806656039793,91625.89613339704
5007.832699232351,91788.63155899498
5007.858742560347,92020.07549007694
5007.884786023782,91773.10478179222
5007.910829622656,91307.041995859
5007.936873356971,91148.62271232838
5007.962917226726,90932.71714036074
5007.988961231923,90428.49992640977
5008.015005372563,89784.69692488294
5008.041049648646,89207.1609546528
5008.067094060171,88775.20488417623
5008.0931386071425,89121.70154476103
5008.119183289558,88793.65980924902
5008.14522810742,88732.03874854548
5008.171273060728,89504.13575587832
5008.197318149483,89384.79273225418
5008.223363373687,89709.64481587078
5008.249408733339,90016.08397118788
5008.27545422844,90368.24290169803
5008.301499858992,90578.13813561037
5008.327545624995,90667.77080666069
5008.353591526448,90707.46907607948
5008.379637563355,90840.43135858148
5008.405683735714,90745.7611270714
5008.431730043527,90373.9096109848
5008.457776486794,90589.46561766481
5008.483823065515,90927.00342083152
5008.509869779693,90965.61972777144
5008.535916629327,91058.14161774071
5008.561963614418,91213.95660694479
5008.588010734968,91467.89058702796
5008.614057990975,91416.52980252389
5008.640105382442,91757.72672057847
5008.666152909369,91685.97315183296
5008.692200571756,91414.90876094681
5008.718248369605,91622.64294730946
5008.744296302916,91856.17993325525
5008.77034437169,91285.57690797644
5008.796392575927,91567.66681937448
5008.822440915628,91338.45782936792
5008.848489390794,91167.13208549409
5008.874538001426,90927.78527406382
5008.900586747524,91097.99955749168
5008.926635629089,90683.97616075163
5008.952684646122,90138.48848723079
5008.978733798623,89864.76006568132
5009.004783086593,89840.42877694416
5009.030832510033,89755.57482508532
5009.056882068944,89350.95683880046
5009.082931763326,89058.59046170767
5009.108981593179,88998.95532367028
5009.135031558506,88931.76100939831
5009.161081659306,88850.86682608469
5009.187131895579,88899.21516882785
5009.213182267327,89084.05258071382
5009.239232774552,88675.24070291454
5009.265283417251,88192.63789177695
5009.291334195428,88151.31080503068
5009.317385109083,87568.33838737773
5009.343436158216,86154.48133526226
5009.369487342828,84629.03149958148
5009.395538662919,83134.72814092727
5009.421590118491,80548.95631285002
5009.447641709544,78308.94434206995
5009.473693436078,76106.36666246523
5009.499745298095,73838.55005878265
5009.525797295596,70985.61198736685
5009.55184942858,67665.56761023168
5009.577901697049,64672.50010866173
5009.603954101003,62037.544927652365
5009.630006640443,59917.13793946623
5009.65605931537,59364.458709537816
5009.682112125784,60010.90926056477
5009.708165071686,62024.27584296006
5009.7342181530785,65072.88714234961
5009.760271369959,68059.92683557299
5009.78632472233,71480.62422853566
5009.812378210192,75168.23809436784
5009.838431833546,78313.2682068138
5009.864485592391,81040.9651507266
5009.890539486731,83584.1666692311
5009.916593516564,85803.4074074838
5009.942647681891,87386.14555889925
5009.968701982713,88550.83598724952
5009.994756419032,89530.20318041308
5010.020810990847,90194.70054896112
5010.046865698159,90662.0669869236
5010.072920540969,90842.83763239729
5010.098975519279,91017.72601716258
5010.125030633087,90879.96407681538
5010.151085882395,90444.66990938922
5010.177141267204,89680.8922508631
5010.2031967875155,88546.93416230664
5010.229252443328,87527.22304198133
5010.255308234644,85903.67269375926
5010.281364161464,84101.17154386864
5010.307420223788,82240.53539110768
5010.333476421617,80290.01151421266
5010.359532754951,78897.13736252562
5010.3855892237925,78254.19836720791
5010.4116458281405,78629.83921147395
5010.437702567997,79659.4920168538
5010.463759443362,80733.49322206705
5010.489816454236,82259.49260685714
5010.51587360062,83870.79556303521
5010.541930882514,85358.93848978316
5010.56798829992,86539.11864276507
5010.5940458528385,87545.1364516271
5010.62010354127,88797.30244561107
5010.646161365214,89693.39478986336
5010.672219324672,90489.45779068116
5010.698277419646,90345.78086905653
5010.724335650135,91124.67509201339
5010.7503940161405,91242.93130700785
5010.7764525176635,91467.39538164929
5010.802511154703,91351.173757781
5010.828569927262,91468.7461456052
5010.85462883534,91378.49894117619
5010.880687878937,91282.14264474364
5010.906747058056,91477.62510885371
5010.932806372695,91343.37907526818
5010.958865822856,91310.37457905033
5010.98492540854,90710.72768691894
5011.0109851297475,90013.32670515259
5011.0370449864795,89517.88502329488
5011.063104978735,88611.91715414815
5011.089165106517,87718.01617387559
5011.115225369825,86405.08623931264
5011.14128576866,84797.0835136694
5011.167346303022,83766.49179161222
5011.193406972913,82500.38498307187
5011.219467778333,81176.50050617967
5011.2455287192815,79719.55754666243
5011.271589795761,77810.53979938192
5011.297651007772,75322.35944131408
5011.323712355315,72094.38668070619
5011.34977383839,68420.6121635276
5011.375835456999,64105.880192253724
5011.401897211142,58895.04811244578
5011.427959100819,53807.37663956362
5011.454021126031,49115.15783954013
5011.4800832867795,44688.4125410674
5011.506145583065,41894.0410107258
5011.532208014888,40695.11821620854
5011.558270582248,41136.763323047395
5011.584333285148,42851.0948805888
5011.610396123588,46162.418213687866
5011.636459097567,50333.90111436077
5011.662522207088,54616.73256917443
5011.68858545215,59139.77650926607
5011.714648832754,62920.36323443945
5011.740712348902,65747.3883795568
5011.766776000594,67482.04798372519
5011.79283978783,68258.94935529226
5011.818903710611,68621.77841637097
5011.844967768939,68796.21497036419
5011.871031962813,69043.08670956313
5011.897096292234,69668.32761008195
5011.923160757203,70824.02020669838
5011.949225357721,72299.02140369698
5011.975290093788,73962.24198971529
5012.001354965406,75497.45002972016
5012.027419972574,76855.23958432363
5012.053485115294,77702.92728908628
5012.079550393566,78104.03928378323
5012.105615807392,78302.1123220386
5012.13168135677,78720.65428276178
5012.157747041703,79642.05986028156
5012.183812862192,81205.07308101623
5012.209878818236,82125.0422137557
5012.235944909837,83109.68676340886
5012.262011136994,84710.68761234691
5012.28807749971,85680.63419130773
5012.3141439979845,86549.16211513568
5012.340210631818,87458.54836143284
5012.366277401212,87726.81767426786
5012.392344306166,88574.32392297615
5012.418411346682,88964.3663853121
5012.44447852276,88803.78798812121
5012.470545834401,88776.04034511138
5012.496613281605,88799.59216488128
5012.522680864374,88148.05594222438
5012.548748582707,87181.03401936297
5012.574816436606,86107.75092771185
5012.600884426071,84539.83413458183
5012.626952551104,82499.90195960693
5012.653020811705,80122.87236163089
5012.679089207873,77219.63664912633
5012.705157739611,74153.5127667876
5012.73122640692,71825.29636992037
5012.757295209798,70152.24984556485
5012.7833641482475,69432.86306364153
5012.80943322227,69591.37955761868
5012.835502431864,70062.75859519572
5012.861571777033,71086.71051659477
5012.887641257775,71022.68001581979
5012.9137108740915,70820.02902333792
5012.939780625984,69548.87531789462
5012.965850513452,67777.18865512006
5012.991920536498,64747.54458140714
5013.017990695121,61294.10949250021
5013.044060989323,57080.22329151066
5013.070131419104,53043.35652583964
5013.096201984464,50209.1615605942
5013.122272685405,48078.229459486865
5013.148343521927,47993.22265989312
5013.17441449403,49474.70580407324
5013.200485601717,51875.783728203
5013.226556844987,55490.07245417338
5013.2526282238405,59516.49381606225
5013.278699738279,63530.77403629077
5013.304771388303,67002.41761559121
5013.330843173913,70190.22920779431
5013.35691509511,73228.92161156997
5013.382987151894,75683.04251431122
5013.409059344267,77661.07182713422
5013.435131672228,78762.92199565606
5013.46120413578,78866.58739671238
5013.487276734921,78440.17969677434
5013.513349469653,77188.29247798728
5013.539422339977,74520.42454219371
5013.565495345894,70838.42604798145
5013.5915684874035,67004.17170991289
