wave,flux
5000.025812696027,17726.407122640685
5000.051815424163,17414.448046286307
5000.0778182875265,17059.62372594368
5000.103821286119,16557.33977225815
5000.12982441994,15899.38782015805
5000.155827688991,15161.877435101467
5000.181831093272,14580.537345869005
5000.207834632784,14003.711089043554
5000.2338383075285,13350.297506166178
5000.259842117506,12720.997225051773
5000.285846062716,12089.170697761201
5000.311850143161,11533.110292933987
5000.33785435884,11176.661931379282
5000.363858709754,10958.50972845576
5000.389863195905,10708.383146243576
5000.415867817292,10688.130795874318
5000.441872573917,10808.03956298356
5000.4678774657805,11223.821561148812
5000.493882492882,11768.988897991425
5000.519887655224,12475.23317578991
5000.545892952806,13157.784657507262
5000.571898385629,13619.595394897206
5000.597903953694,13943.34976757043
5000.623909657001,14282.283910064385
5000.649915495552,14347.980241540941
5000.675921469346,14184.380547068498
5000.701927578384,14138.472486367078
5000.727933822669,13910.319505604613
5000.7539402021985,13565.107592522947
5000.779946716975,13212.844558295368
5000.805953366999,13114.903636099722
5000.831960152272,12934.435843513182
5000.857967072792,12998.699044479104
5000.883974128563,13229.128093345944
5000.9099813195835,13486.669510295365
5000.935988645855,13759.963766363682
5000.961996107378,14033.758093076596
5000.988003704153,14294.996570016106
5001.014011436181,14448.671339729526
5001.040019303464,14545.888808481675
5001.066027306,14879.184038379964
5001.092035443791,15231.464084868145
5001.118043716839,15339.266331200872
5001.1440521251425,15724.861910231924
5001.170060668704,16099.601379366608
5001.196069347523,16290.2309021161
5001.222078161601,16484.871035207525
5001.248087110937,16523.620898955473
5001.274096195534,16641.490760040975
5001.300105415392,16452.387867614067
5001.326114770512,16226.414396216056
5001.352124260892,16128.302873806746
5001.3781338865365,15859.625657525143
5001.4041436474445,15737.601616901376
5001.430153543616,15721.228031244058
5001.456163575053,15445.118473666433
5001.482173741756,15083.139839526893
5001.508184043724,14824.290927953885
5001.534194480961,14533.662269905682
5001.560205053464,14169.56836466396
5001.586215761236,13828.648130760786
5001.612226604278,13602.677643092637
5001.638237582589,13251.770651904468
5001.664248696171,12838.290381597368
5001.690259945024,12433.889601493654
5001.716271329149,11875.693936266733
5001.742282848547,11294.917802237356
5001.768294503218,10668.87264122818
5001.794306293164,10037.293599806859
5001.820318218383,9505.270216492354
5001.84633027888,8882.6192781263
5001.872342474651,8408.326589975468
5001.8983548056995,8244.370764281828
5001.924367272026,8237.301398702872
5001.9503798736305,8478.273351155096
5001.976392610514,8879.105580241183
5002.002405482678,9814.883287863659
5002.028418490122,10710.760238005116
5002.054431632847,12041.741782831956
5002.080444910854,13226.55275205254
5002.106458324142,14370.533214922963
5002.1324718727155,15339.509683976567
5002.158485556572,16010.88169675986
5002.184499375713,16582.55083072173
5002.210513330139,17142.303002781926
5002.236527419852,17488.460685141217
5002.262541644852,17631.30532634462
5002.288556005138,17699.76237312549
5002.314570500714,17805.47972217902
5002.340585131577,17881.464282526926
5002.36659989773,17770.561144944742
5002.392614799174,17528.410629676924
5002.418629835909,17158.77534967144
5002.444645007936,17067.667905181872
5002.4706603152545,16981.971210980333
5002.496675757866,16504.64360332933
5002.522691335772,16275.359700463594
5002.548707048972,15757.52983049552
5002.574722897468,15200.502033764842
5002.600738881259,14754.553478394846
5002.626755000347,14236.422897433582
5002.652771254732,13809.888786792595
5002.678787644415,13212.442819924168
5002.704804169397,12717.138461689654
5002.730820829678,12332.463909500873
5002.75683762526,11863.092472854989
5002.782854556142,11582.973967229105
5002.8088716223265,11375.775078054161
