wave,flux
5000.025812696027,4952.95354129622
5000.051815424163,5312.237338430572
5000.0778182875265,5462.391451606949
5000.103821286119,5699.5848659557805
5000.12982441994,5847.179039796885
5000.155827688991,5786.053220704029
5000.181831093272,5645.306317609243
5000.207834632784,5357.211671006967
5000.2338383075285,5024.041091509168
5000.259842117506,4765.5989191855515
5000.285846062716,4566.475152049615
5000.311850143161,4486.395798532261
5000.33785435884,4533.861368617781
5000.363858709754,4630.94352890238
5000.389863195905,4795.857225633768
5000.415867817292,5091.633405835624
5000.441872573917,5215.802331761512
5000.4678774657805,5327.635415613418
5000.493882492882,5256.192128420357
5000.519887655224,5312.839038708222
5000.545892952806,5396.911498323871
5000.571898385629,5448.279393337802
5000.597903953694,5609.351306002965
5000.623909657001,5851.707885944148
5000.649915495552,6027.91168200594
5000.675921469346,6133.755995237378
5000.701927578384,6150.07557091251
5000.727933822669,6116.301182358795
5000.7539402021985,6192.634720624314
5000.779946716975,6171.14687500051
5000.805953366999,6091.887737186005
5000.831960152272,6111.970735149211
5000.857967072792,6118.61977915114
5000.883974128563,6175.539746769449
5000.9099813195835,5916.365541705939
5000.935988645855,5691.983265138378
5000.961996107378,5340.834307329357
5000.988003704153,5086.191926380724
5001.014011436181,4912.280848784268
5001.040019303464,4725.090216935578
5001.066027306,4687.7042105804885
5001.092035443791,4838.233107555629
5001.118043716839,5043.183095203097
5001.1440521251425,5222.824926717109
5001.170060668704,5344.858849284221
5001.196069347523,5415.252066444448
5001.222078161601,5328.408004234277
5001.248087110937,5222.35575863709
5001.274096195534,4922.802589503211
5001.300105415392,4567.976273480209
5001.326114770512,4143.484753862397
5001.352124260892,3609.5697239752258
5001.3781338865365,3157.3929294438526
5001.4041436474445,2812.5403821371856
5001.430153543616,2674.4022648988985
5001.456163575053,2754.0057293291734
5001.482173741756,2993.331205636794
5001.508184043724,3403.968600614552
5001.534194480961,3890.8616403415085
5001.560205053464,4375.7001042329875
5001.586215761236,4896.875026667082
5001.612226604278,5344.351715532131
5001.638237582589,5585.003368635421
5001.664248696171,5853.906051452725
5001.690259945024,5914.39065540105
5001.716271329149,6130.098439562288
5001.742282848547,6375.719915395413
5001.768294503218,6375.645713863302
5001.794306293164,6374.580350772352
5001.820318218383,6468.582209010415
5001.84633027888,6442.62528225515
5001.872342474651,6410.825773739548
5001.8983548056995,6454.028939799381
5001.924367272026,6394.710629557339
5001.9503798736305,6338.94393791201
5001.976392610514,6366.444114681854
5002.002405482678,6259.381503889871
5002.028418490122,6188.726113659585
5002.054431632847,6192.6409769175925
5002.080444910854,6157.774445600383
5002.106458324142,6079.880181837958
5002.1324718727155,6079.722953290247
5002.158485556572,5947.361545780704
5002.184499375713,5865.725706611486
5002.210513330139,5632.490829121905
5002.236527419852,5356.3128921517555
5002.262541644852,4993.706639688871
5002.288556005138,4570.220446053859
5002.314570500714,4183.875078668775
5002.340585131577,3967.678754726871
5002.36659989773,3989.015353415501
5002.392614799174,4123.213665214097
5002.418629835909,4468.024814298444
5002.444645007936,4855.0280658341535
5002.4706603152545,5277.488040409399
5002.496675757866,5574.72094293903
5002.522691335772,5891.156048487388
5002.548707048972,6079.8689801052005
5002.574722897468,6187.306211677885
5002.600738881259,6366.447186897416
5002.626755000347,6557.674985972448
5002.652771254732,6460.022185504328
5002.678787644415,6425.052133914763
5002.704804169397,6552.412873592203
5002.730820829678,6541.363583639576
5002.75683762526,6448.520520409332
5002.782854556142,6455.897946373782
5002.8088716223265,6509.1146917728975
5002.834888823812,6524.695096843552
5002.860906160601,6455.657266431434
5002.886923632695,6422.704543896866
5002.912941240092,6525.587378605256
5002.938958982793,6419.093242731507
5002.9649768608015,6423.140494897929
5002.990994874116,6425.285805844888
5003.017013022737,6352.885628291481
5003.043031306666,6336.986039003232
5003.069049725905,6393.976929324186
5003.095068280452,6405.1858983375405
5003.121086970309,6377.441934291693
5003.147105795477,6334.407943888858
5003.173124755956,6326.609147171768
5003.199143851748,6220.292262585759
5003.225163082852,6035.530933427394
5003.251182449269,5922.410827450697
5003.277201951001,5699.213041883532
5003.3032215880485,5576.0702459759705
5003.32924136041,5604.310508617549
5003.35526126809,5649.546054014458
5003.381281311085,5757.647020803066
5003.407301489398,5860.108343267259
5003.433321803031,5982.395564959533
5003.459342251982,5872.428358672134
5003.4853628362525,5820.282743051812
5003.511383555844,5736.521727141519
5003.537404410757,5534.127721810003
5003.563425400991,5236.751194652626
5003.589446526548,5053.263369900564
5003.615467787429,5010.764001500496
5003.641489183634,5062.344110586776
5003.667510715163,5213.587013047961
5003.693532382018,5376.35731544251
5003.719554184199,5522.101695099937
5003.745576121707,5659.308350390235
5003.771598194542,5779.3758709079475
5003.797620402706,5816.310090156374
5003.823642746199,6034.861762239697
5003.849665225021,5988.4650452099095
5003.875687839174,5995.456098145466
5003.901710588658,6056.9309502356355
5003.927733473473,5984.686165149194
5003.953756493622,6081.110976015711
5003.979779649103,6199.867751457246
5004.005802939919,6292.7530659592785
5004.031826366068,6357.017905215873
5004.057849927553,6417.123404345389
5004.083873624375,6465.202203376161
5004.109897456533,6470.837040637432
5004.135921424028,6442.491932333173
5004.161945526862,6474.043783541894
5004.187969765035,6570.126317414546
5004.213994138547,6494.5761975515525
5004.240018647399,6470.858134715145
5004.266043291592,6463.211426607409
5004.292068071127,6518.389078458546
5004.318092986004,6448.325398131613
5004.344118036223,6463.016985871073
5004.370143221788,6467.820140497449
5004.396168542696,6310.057221176684
5004.422193998949,6145.427817608237
5004.448219590549,6059.112922110475
5004.474245317495,6088.880256206877
5004.500271179789,6054.479818682044
5004.52629717743,5926.117275256356
5004.5523233104195,5781.256883174375
5004.578349578759,5681.652836035154
5004.604375982449,5487.897900358207
