wave,flux
5000.025812696027,9934.724891266735
5000.051815424163,9707.69727240021
5000.0778182875265,9535.819411293616
5000.103821286119,9411.18955793049
5000.12982441994,9331.502015478794
5000.155827688991,9354.899480806524
5000.181831093272,9437.130173437636
5000.207834632784,9475.310278088231
5000.2338383075285,9585.788346216843
5000.259842117506,9813.919238866414
5000.285846062716,9825.352484474462
5000.311850143161,10070.245839481518
5000.33785435884,10239.68252736179
5000.363858709754,10389.613024155307
5000.389863195905,10462.868965950007
5000.415867817292,10754.26660081754
5000.441872573917,10889.473751699508
5000.4678774657805,10970.556919099698
5000.493882492882,11017.623887019065
5000.519887655224,10975.16582674013
5000.545892952806,10916.474214612805
5000.571898385629,11028.82617184732
5000.597903953694,11162.482512329605
5000.623909657001,11031.544237314498
5000.649915495552,10950.478138052447
5000.675921469346,10842.981480836132
5000.701927578384,10600.091562433323
5000.727933822669,10261.481400056915
5000.7539402021985,10097.44151398462
5000.779946716975,9701.227315708258
5000.805953366999,9333.454671056797
5000.831960152272,8995.614831576986
5000.857967072792,8749.73936403473
5000.883974128563,8595.111075004685
5000.9099813195835,8529.019641000566
5000.935988645855,8537.780902347542
5000.961996107378,8664.502378121577
5000.988003704153,8854.172393037165
5001.014011436181,8883.633649729158
5001.040019303464,8808.493839404902
5001.066027306,8810.055603939223
5001.092035443791,8653.126169261246
5001.118043716839,8318.075055556292
5001.1440521251425,7870.96216892722
5001.170060668704,7498.528907562397
5001.196069347523,7052.797218949933
5001.222078161601,6573.630332432308
5001.248087110937,6307.303892922245
5001.274096195534,6216.426974587246
5001.300105415392,6346.969855666891
5001.326114770512,6629.607877427591
5001.352124260892,6982.193511143274
5001.3781338865365,7425.391635860876
5001.4041436474445,7968.505340542353
5001.430153543616,8517.41064395637
5001.456163575053,8929.319267174687
5001.482173741756,9359.228354452578
5001.508184043724,9693.76556820791
5001.534194480961,10175.619666756786
5001.560205053464,10368.376237098026
5001.586215761236,10695.421643386166
5001.612226604278,10888.319821021814
5001.638237582589,11131.489772423287
5001.664248696171,11226.82931002942
5001.690259945024,11295.594218179172
5001.716271329149,11308.127705790017
5001.742282848547,11422.732248968234
5001.768294503218,11559.517052732474
5001.794306293164,11492.040495434132
