wave,flux
5000.025812696027,12363.354869540988
5000.051815424163,11619.55828401331
5000.0778182875265,10775.355341667135
5000.103821286119,10083.321202171905
5000.12982441994,9288.207693924694
5000.155827688991,8772.531674501937
5000.181831093272,8272.165809456956
5000.207834632784,8065.02736812682
5000.2338383075285,8184.628307233686
5000.259842117506,8690.421198385295
5000.285846062716,9394.036492932833
5000.311850143161,10197.672557083473
5000.33785435884,11257.846277096687
5000.363858709754,12150.31004628035
5000.389863195905,12851.905890771954
5000.415867817292,13126.928944640362
5000.441872573917,13240.68026519754
5000.4678774657805,12952.775068862959
5000.493882492882,12621.587114956139
5000.519887655224,12085.737136646985
5000.545892952806,11579.840695755822
5000.571898385629,10987.042646151534
5000.597903953694,10588.522820104194
5000.623909657001,10523.011967686498
5000.649915495552,10672.19705915719
5000.675921469346,10968.462000427975
5000.701927578384,11363.503075797891
5000.727933822669,11601.404297784993
5000.7539402021985,11659.968549354571
5000.779946716975,11932.949821992013
5000.805953366999,11978.25626821514
5000.831960152272,11819.286725574115
5000.857967072792,11862.726619228577
5000.883974128563,12349.886351665858
5000.9099813195835,12780.439942814637
5000.935988645855,13145.153908723483
5000.961996107378,13828.034833544465
5000.988003704153,14210.566472076815
5001.014011436181,14510.564935114144
5001.040019303464,14557.55403879546
5001.066027306,14491.371888395915
5001.092035443791,14516.463723267407
5001.118043716839,14376.605511252776
5001.1440521251425,14229.769956236158
5001.170060668704,14053.233602007178
5001.196069347523,13870.098591174663
5001.222078161601,13823.291820936673
5001.248087110937,13471.981755821575
5001.274096195534,13073.432204173414
5001.300105415392,12779.344327141098
5001.326114770512,12330.475734894817
5001.352124260892,12031.941552198996
5001.3781338865365,11983.424339522639
5001.4041436474445,12033.960277744653
5001.430153543616,12161.09578912513
5001.456163575053,12274.700082365784
5001.482173741756,12170.09706908746
5001.508184043724,11840.68926485795
5001.534194480961,11385.997768368159
5001.560205053464,10651.895731699056
5001.586215761236,9621.999495100657
5001.612226604278,8746.195501162474
5001.638237582589,7807.508122337204
5001.664248696171,6933.146472502305
5001.690259945024,6177.374203447514
5001.716271329149,5730.305149117733
5001.742282848547,5648.111174959447
5001.768294503218,6127.354298050368
5001.794306293164,6883.775282742988
5001.820318218383,8035.277866117701
5001.84633027888,9258.562361832584
5001.872342474651,10586.703483044865
5001.8983548056995,11968.184228614009
5001.924367272026,13025.832365458888
5001.9503798736305,13658.881234582555
5001.976392610514,14190.47981003554
5002.002405482678,14827.751117566178
5002.028418490122,14886.917626688031
5002.054431632847,15183.001500388116
5002.080444910854,15274.846543372294
5002.106458324142,15272.824340143921
5002.1324718727155,15206.509730907163
5002.158485556572,15035.03783054711
5002.184499375713,14970.70532990966
5002.210513330139,15060.202109492226
5002.236527419852,15049.06179895017
5002.262541644852,14706.671824271783
5002.288556005138,14394.50736777463
5002.314570500714,14239.686898702688
5002.340585131577,14093.624542323507
5002.36659989773,13918.782250342902
5002.392614799174,13529.983459430126
5002.418629835909,13045.481075704827
5002.444645007936,12783.870697961378
5002.4706603152545,12295.878698404309
5002.496675757866,11669.756019998811
5002.522691335772,11212.701405987209
5002.548707048972,10605.686431485281
5002.574722897468,9814.277541535332
5002.600738881259,9155.850796998931
5002.626755000347,8665.360686344853
5002.652771254732,8220.3992885628
5002.678787644415,8433.003216853338
5002.704804169397,9055.687115618925
5002.730820829678,9858.358896789185
5002.75683762526,11125.82496043168
5002.782854556142,12366.361966192439
5002.8088716223265,13291.124484799231
5002.834888823812,14193.999264435
5002.860906160601,14664.345607239453
5002.886923632695,14969.307748502026
5002.912941240092,15108.05638344952
5002.938958982793,15233.147083005319
5002.9649768608015,15376.873586559856
5002.990994874116,15496.348521851218
5003.017013022737,15349.393640147247
5003.043031306666,15415.545022087497
5003.069049725905,15398.407191929306
5003.095068280452,15280.221980314514
5003.121086970309,15315.162054254128
5003.147105795477,15304.677525797066
5003.173124755956,15287.454039600661
5003.199143851748,15209.314353744656
5003.225163082852,15101.092314021247
5003.251182449269,15188.833991950145
5003.277201951001,15184.28448864168
5003.3032215880485,15002.805325820014
5003.32924136041,14869.594746283468
5003.35526126809,14769.368873577027
5003.381281311085,14746.661374093848
5003.407301489398,14621.894592708313
5003.433321803031,14431.541483761503
5003.459342251982,14237.781406953454
5003.4853628362525,13915.687477673771
5003.511383555844,13500.12711116511
5003.537404410757,12875.96481435947
5003.563425400991,12343.02263696091
5003.589446526548,12008.13526814092
5003.615467787429,11756.415775878482
5003.641489183634,11697.31579724071
5003.667510715163,11994.225606525135
5003.693532382018,12490.674999901996
5003.719554184199,12873.904742574177
5003.745576121707,13039.669398534947
5003.771598194542,12983.651734881503
5003.797620402706,12670.653801301543
5003.823642746199,12304.11544118429
5003.849665225021,11856.1504358007
5003.875687839174,11444.622154942648
5003.901710588658,11093.344245155704
5003.927733473473,11160.044019569463
5003.953756493622,11281.259040880463
5003.979779649103,11676.402064120219
5004.005802939919,12350.618276525167
5004.031826366068,12906.279067766509
5004.057849927553,13243.30995286421
5004.083873624375,13472.464680435158
5004.109897456533,13624.0211514363
5004.135921424028,13761.270079602498
5004.161945526862,13803.226324918514
5004.187969765035,13726.39706191735
5004.213994138547,13806.102932298363
5004.240018647399,13924.40077222692
5004.266043291592,14019.30522302658
5004.292068071127,14105.762298143549
5004.318092986004,14539.876870089181
5004.344118036223,14819.174584156734
5004.370143221788,15011.689780624893
5004.396168542696,15145.207111008174
5004.422193998949,15403.962097726147
5004.448219590549,15375.712675649935
5004.474245317495,15359.852171988443
5004.500271179789,15380.081511627084
5004.52629717743,15334.437830044406
5004.5523233104195,15251.990894873103
5004.578349578759,15105.969764310807
5004.604375982449,15076.887518773261
5004.630402521489,15009.552386083456
5004.656429195881,14769.540920262047
5004.682456005625,14647.505733957738
5004.708482950721,14209.093808011907
5004.734510031172,14038.265723032353
5004.760537246977,13745.257069024843
5004.7865645981365,13445.05177434312
5004.812592084652,13160.16186747836
5004.838619706525,13018.027078089513
5004.8646474637535,12651.168240967258
5004.890675356341,12164.884830719135
5004.916703384286,11536.256109967646
5004.942731547591,10784.921228613153
5004.968759846256,9889.435188794054
5004.994788280281,9235.089723682599
5005.020816849668,8844.345846271392
5005.046845554417,8684.424750496702
5005.072874394528,9020.70324847016
5005.098903370003,9817.54197628813
5005.124932480842,10831.058184728578
5005.150961727047,11856.576146548037
5005.176991108617,12707.502435613043
5005.203020625552,13434.533661597952
5005.229050277856,13745.220857697746
5005.255080065526,13734.830983416146
5005.281109988566,13629.064743670928
5005.3071400469735,13167.377207418722
5005.333170240751,12676.639270376265
5005.3592005699,11833.064302680272
5005.38523103442,11327.691968540197
5005.411261634312,10640.090956165532
5005.4372923695755,9788.462366624324
5005.463323240213,8903.215762924696
5005.489354246225,7942.099739076924
5005.515385387611,7035.510823535455
5005.541416664373,6345.056027701933
5005.567448076511,5911.443845188056
5005.593479624025,5787.24782160468
5005.619511306918,6049.630299185115
5005.645543125189,6631.694950960392
5005.671575078838,7344.1100161318745
5005.697607167867,8109.057397036372
5005.723639392277,8762.369708837145
5005.749671752068,9047.236458337631
5005.77570424724,9140.927354398236
5005.8017368777955,8904.827378997088
5005.8277696437335,8389.654150339424
5005.853802545055,7562.832047762604
5005.879835581762,6703.769273551143
5005.905868753854,5995.526612048511
5005.931902061331,5335.510282868127
5005.957935504196,4742.04217042001
5005.983969082448,4521.57113892228
5006.010002796088,4763.1268416343
5006.036036645117,5312.04961662262
5006.062070629536,6262.643852087264
5006.088104749344,7492.684644478589
5006.114139004544,8751.622360790814
5006.140173395135,10128.832163720539
5006.166207921118,11492.223755327841
5006.192242582495,12607.664062492182
5006.218277379266,13448.085463587022
5006.244312311431,14170.396777334377
5006.270347378991,14556.43987392168
5006.296382581946,14520.32757674209
5006.322417920299,14819.177332144467
5006.348453394048,14871.635845067587
5006.374489003196,14862.058990047808
5006.400524747743,14846.788387599103
5006.426560627688,14828.552067998831
5006.452596643034,14758.236832133867
5006.47863279378,14749.787782112087
5006.504669079928,14789.62415680233
5006.530705501478,14756.835070641604
5006.556742058431,14791.296572575531
5006.582778750788,14776.589439040657
5006.608815578549,14786.06696780313
5006.634852541715,14787.196168250593
5006.660889640287,14685.429701230765
5006.686926874265,14691.335270330337
5006.71296424365,14439.516113025853
5006.739001748444,14464.412124909932
5006.765039388645,14157.32764206094
