wave,flux
5000.025812696027,25555.875891034
5000.051815424163,26928.537786210873
5000.0778182875265,28412.593070088507
5000.103821286119,29038.26219537438
5000.12982441994,29530.429331813317
5000.155827688991,29425.040473968358
5000.181831093272,28602.01133210436
5000.207834632784,27346.753819917732
5000.2338383075285,25937.680928090507
5000.259842117506,24565.678816423435
5000.285846062716,23571.250901741107
5000.311850143161,23275.984429757234
5000.33785435884,23646.785436538416
5000.363858709754,24336.81099986499
5000.389863195905,24980.600199592198
5000.415867817292,25648.330678668495
5000.441872573917,26633.044418225913
5000.4678774657805,26848.270175671398
5000.493882492882,27075.932320651984
5000.519887655224,27466.894186051544
5000.545892952806,28080.642744630677
5000.571898385629,28507.063797638697
5000.597903953694,29106.562525933132
5000.623909657001,29897.16193415208
5000.649915495552,30564.763032301027
5000.675921469346,31077.420487498857
5000.701927578384,31526.76153633823
5000.727933822669,31666.067182481922
5000.7539402021985,31568.46483601312
5000.779946716975,31657.610328733215
5000.805953366999,31475.14668637425
5000.831960152272,31356.285955085204
5000.857967072792,30943.656086256462
5000.883974128563,30715.116783693215
5000.9099813195835,29854.59461600727
5000.935988645855,28789.86912338565
5000.961996107378,27519.357661548693
5000.988003704153,26247.04557895291
5001.014011436181,24860.967995234285
5001.040019303464,24104.447728993924
5001.066027306,24188.403739902926
5001.092035443791,24710.377268417807
5001.118043716839,25546.57560619235
5001.1440521251425,26395.182709743825
5001.170060668704,26877.072663202012
5001.196069347523,27121.838256278545
5001.222078161601,27153.711540243345
5001.248087110937,26246.07171707719
5001.274096195534,24914.271470426025
5001.300105415392,23253.90045007328
5001.326114770512,20945.388665030394
5001.352124260892,18610.202695264026
5001.3781338865365,16543.799442971373
5001.4041436474445,15056.506982630566
5001.430153543616,14458.817922364064
5001.456163575053,14773.109157558974
5001.482173741756,15925.732840107816
5001.508184043724,17716.868066409035
5001.534194480961,19915.687022941558
5001.560205053464,22367.76810682372
5001.586215761236,24740.16275795376
5001.612226604278,26784.334301764186
5001.638237582589,28518.779900725036
5001.664248696171,29659.861304928247
5001.690259945024,30795.62353532388
5001.716271329149,31758.035408249394
5001.742282848547,32038.91731620142
5001.768294503218,32605.37351768367
5001.794306293164,32788.220195036476
5001.820318218383,32861.76183652137
5001.84633027888,32917.654572627114
5001.872342474651,32782.36802169882
5001.8983548056995,32768.52195594728
5001.924367272026,32765.908054917334
5001.9503798736305,32597.728881710525
5001.976392610514,32465.218741257853
5002.002405482678,32215.49150217739
5002.028418490122,31921.679135374812
5002.054431632847,31681.245295735414
5002.080444910854,31318.769572311987
5002.106458324142,31128.950192751636
5002.1324718727155,30665.620885576358
5002.158485556572,30118.174498159613
5002.184499375713,29554.74526026803
5002.210513330139,28486.278406736274
5002.236527419852,27358.187154783922
5002.262541644852,25708.06800482987
5002.288556005138,23887.696366948538
5002.314570500714,22351.25281827395
5002.340585131577,21431.771242359067
5002.36659989773,21340.410598597155
5002.392614799174,21977.51357582884
5002.418629835909,23265.737488961455
5002.444645007936,24945.217878436066
5002.4706603152545,26807.78258725184
5002.496675757866,28635.60872197152
5002.522691335772,30173.334314126474
5002.548707048972,31326.234258510503
5002.574722897468,32035.695498477922
5002.600738881259,32365.820230436595
5002.626755000347,32779.77995450917
5002.652771254732,33086.06287423179
5002.678787644415,33215.875583346
5002.704804169397,33351.00116004344
5002.730820829678,33216.79108854405
5002.75683762526,33186.76536517181
5002.782854556142,33244.6791122819
5002.8088716223265,33191.73931785475
5002.834888823812,33234.27791787222
5002.860906160601,33150.529012891464
5002.886923632695,33102.436230145795
5002.912941240092,33225.45136526564
5002.938958982793,33206.83486129754
5002.9649768608015,32928.49111019981
5002.990994874116,32784.26778614995
5003.017013022737,32648.083799086424
5003.043031306666,32739.28094091137
5003.069049725905,32670.146677927096
5003.095068280452,32775.869856996476
5003.121086970309,32766.116584012823
5003.147105795477,32524.769289134456
5003.173124755956,32193.14511243823
5003.199143851748,31862.668765702085
5003.225163082852,31207.36532328468
5003.251182449269,30425.48402154525
5003.277201951001,29838.053916487872
5003.3032215880485,29336.46885672909
5003.32924136041,29308.841943921132
5003.35526126809,29517.653302609502
5003.381281311085,29866.80227649716
5003.407301489398,30060.076043314926
5003.433321803031,30420.70912986581
5003.459342251982,30322.923257155835
5003.4853628362525,29896.21769875012
5003.511383555844,29148.798622480146
5003.537404410757,28307.043428436013
5003.563425400991,27143.923584206907
5003.589446526548,26284.837697086557
5003.615467787429,26086.12623001989
5003.641489183634,26377.063980778552
5003.667510715163,26895.420811080472
5003.693532382018,27623.12325953376
5003.719554184199,28337.904450325255
5003.745576121707,28950.895938126807
5003.771598194542,29672.748650960657
5003.797620402706,30109.795228545678
5003.823642746199,30604.401747838798
5003.849665225021,30832.939915249626
5003.875687839174,30856.201739826436
5003.901710588658,30862.50044548151
5003.927733473473,30893.426950368714
5003.953756493622,31196.200606051887
5003.979779649103,31692.849678992035
5004.005802939919,32002.756184166687
5004.031826366068,32241.50549710267
5004.057849927553,32644.426999653213
5004.083873624375,32950.90651489465
5004.109897456533,33095.56106022228
5004.135921424028,33281.314590029644
5004.161945526862,33431.76014366454
5004.187969765035,33320.49686396185
5004.213994138547,33139.22238491928
5004.240018647399,33224.110580724184
5004.266043291592,33365.59729752899
5004.292068071127,33297.33205863999
5004.318092986004,32788.51734802867
5004.344118036223,32648.32537582613
5004.370143221788,32608.43126330946
5004.396168542696,32136.7491288478
5004.422193998949,31836.95827744407
5004.448219590549,31535.17946634078
5004.474245317495,31459.864456343577
5004.500271179789,30971.123734000852
5004.52629717743,30430.822894258687
5004.5523233104195,29917.543667868184
5004.578349578759,29015.572551559653
5004.604375982449,27594.960151974952
5004.630402521489,25746.59364744905
5004.656429195881,23689.776878876204
5004.682456005625,21787.202114273117
5004.708482950721,20455.978489261106
5004.734510031172,19960.716719781667
5004.760537246977,20257.138139707058
5004.7865645981365,21481.38964013329
5004.812592084652,23136.033920103153
5004.838619706525,25085.458795144776
5004.8646474637535,26631.40953023389
5004.890675356341,28161.20191079226
5004.916703384286,29204.029024058196
5004.942731547591,29905.839134116643
5004.968759846256,30219.496843710418
5004.994788280281,30411.129024960403
5005.020816849668,30267.619378498723
5005.046845554417,29593.655114549034
5005.072874394528,28541.554839164197
5005.098903370003,27325.356517544424
5005.124932480842,25833.088397280724
5005.150961727047,23797.304148481042
5005.176991108617,21365.24740897778
5005.203020625552,19019.93743736987
5005.229050277856,17156.17049172872
5005.255080065526,15828.184139946465
5005.281109988566,14998.210164888285
5005.3071400469735,15367.373817942876
5005.333170240751,16309.814243014822
5005.3592005699,18030.62867907768
5005.38523103442,19718.275657937313
5005.411261634312,21024.720464564376
5005.4372923695755,22040.145443772708
5005.463323240213,22804.530405702557
5005.489354246225,22834.725474503444
5005.515385387611,21911.793333954553
5005.541416664373,20556.095184244467
5005.567448076511,18736.41937415288
5005.593479624025,16686.447785838194
5005.619511306918,14867.45812976006
5005.645543125189,13464.053456655525
5005.671575078838,12739.702777844026
5005.697607167867,12743.581578163756
5005.723639392277,13657.751407464662
5005.749671752068,15369.210761975137
5005.77570424724,17453.122254763297
5005.8017368777955,19903.04193368018
5005.8277696437335,22409.270881417553
5005.853802545055,24455.598160681606
5005.879835581762,26534.985792460946
5005.905868753854,28426.830500257573
5005.931902061331,29766.615199978773
5005.957935504196,30844.27474427006
5005.983969082448,31585.317737609515
5006.010002796088,32055.72491629218
5006.036036645117,32453.31894983098
5006.062070629536,32581.156547093997
5006.088104749344,32654.490370256168
5006.114139004544,32657.76612861087
5006.140173395135,32502.48410349321
5006.166207921118,32443.012238713134
5006.192242582495,32465.9695218246
5006.218277379266,32448.220112514122
5006.244312311431,32301.460228845368
5006.270347378991,32508.938922059562
5006.296382581946,32600.45219955541
5006.322417920299,32223.46750270608
5006.348453394048,32332.154377441046
5006.374489003196,32157.55912054771
5006.400524747743,32095.470327307965
5006.426560627688,31913.88473552192
5006.452596643034,31674.363046825518
5006.47863279378,31379.642127755837
5006.504669079928,31003.573373091876
5006.530705501478,30459.903456041735
5006.556742058431,29839.443642311708
5006.582778750788,29076.14900950441
5006.608815578549,27691.678454400306
5006.634852541715,26047.21801138607
5006.660889640287,24093.734718058233
5006.686926874265,21581.24825021432
5006.71296424365,19144.829463203198
5006.739001748444,16909.77022954577
5006.765039388645,15090.342682657183
5006.791077164256,13925.849844813882
5006.817115075277,13730.832796047784
5006.843153121708,14428.2500330415
5006.869191303552,15743.915194643818
5006.895229620806,17749.778759031182
5006.921268073474,20371.549207779117
5006.947306661555,22528.819092060134
5006.97334538505,24789.018228083645
5006.999384243961,26787.60759554532
5007.025423238286,28630.751794476477
5007.051462368028,30061.95133915442
5007.077501633187,31031.540733118316
5007.103541033764,31610.148887838895
5007.129580569759,32081.248466524845
5007.155620241173,32255.117797691008
5007.181660048007,32195.866976932986
5007.207699990262,31851.32799701646
5007.233740067937,31086.976337175394
5007.259780281035,30539.92454957145
5007.285820629555,30348.295043566788
5007.311861113499,30383.566458373414
5007.337901732866,30753.15688671413
5007.363942487658,31110.40462501265
5007.389983377876,31930.07001021649
5007.41602440352,32489.110967951954
5007.442065564591,32831.48269057534
5007.468106861089,33427.98847304582
5007.494148293015,33465.41153369606
5007.520189860371,33712.54272159879
5007.546231563156,33880.961447788104
5007.572273401372,33681.07304200021
5007.598315375018,33921.80582757513
5007.624357484096,33951.04935560168
5007.650399728607,33809.61016116701
5007.676442108551,33922.39245673055
5007.702484623929,34128.77661048124
5007.728527274741,34145.58447622093
5007.754570060989,34094.94525542705
5007.780612982673,34255.68809048037
5007.806656039793,34338.44274428027
5007.832699232351,34369.93368790337
5007.858742560347,34548.77561086111
5007.884786023782,34359.986189777985
5007.910829622656,34563.314834446224
5007.936873356971,34540.72526155268
5007.962917226726,34510.34404252343
5007.988961231923,34371.92747087437
5008.015005372563,34219.87971634951
5008.041049648646,33907.76153900902
5008.067094060171,33798.992122873286
5008.0931386071425,33526.96490655113
5008.119183289558,33171.51024505958
5008.14522810742,32922.51053257419
5008.171273060728,32519.76766803045
5008.197318149483,32372.857495403714
5008.223363373687,32341.996298615202
5008.249408733339,32525.339597999482
5008.27545422844,32916.64801739629
5008.301499858992,33283.279677627645
5008.327545624995,33399.35869961305
5008.353591526448,33606.154549883846
5008.379637563355,34086.63740460646
5008.405683735714,34158.31872027096
5008.431730043527,33978.162880049254
5008.457776486794,33980.26806265594
5008.483823065515,33874.3257282931
5008.509869779693,34118.282860413776
5008.535916629327,33950.77295674492
5008.561963614418,33953.97137661063
5008.588010734968,33879.94876364227
5008.614057990975,34054.559235972985
5008.640105382442,34042.71435832157
5008.666152909369,34161.1934746787
5008.692200571756,34098.44439306611
5008.718248369605,34115.43903896228
5008.744296302916,34469.45838944729
5008.77034437169,34343.687824366054
5008.796392575927,34284.96727411579
5008.822440915628,34339.85632128016
5008.848489390794,34281.08717571116
5008.874538001426,34132.0493737642
5008.900586747524,34231.82551071287
5008.926635629089,34231.27198298648
5008.952684646122,34031.28149937475
5008.978733798623,33827.381167559426
5009.004783086593,33576.41468376675
5009.030832510033,33458.043762353314
5009.056882068944,33240.59796906606
5009.082931763326,33132.75154269446
5009.108981593179,32994.45294294704
5009.135031558506,32857.831709358616
5009.161081659306,32438.30506256513
5009.187131895579,32069.081843133743
5009.213182267327,31755.758707575147
5009.239232774552,31772.725580533934
5009.265283417251,32099.530171547176
5009.291334195428,32312.167859005724
5009.317385109083,32488.14341967838
5009.343436158216,32774.467874310285
5009.369487342828,32722.031093396923
5009.395538662919,32558.273728498007
5009.421590118491,32525.432241514376
5009.447641709544,32183.79087335155
5009.473693436078,31443.846917084018
5009.499745298095,30504.35378446932
5009.525797295596,29301.17735897102
5009.55184942858,28135.082591592716
5009.577901697049,27300.840371938142
5009.603954101003,26460.33375294711
5009.630006640443,25468.02288443216
5009.65605931537,24493.414845020896
5009.682112125784,23407.32835923645
5009.708165071686,22163.683652786025
5009.7342181530785,21027.725932174337
5009.760271369959,20261.66215688242
5009.78632472233,20149.141194062053
5009.812378210192,21092.734540898935
5009.838431833546,22682.82341925849
5009.864485592391,24421.021926742218
5009.890539486731,26036.927912237563
5009.916593516564,27994.408975143375
5009.942647681891,29617.57970371128
5009.968701982713,30862.298231289184
5009.994756419032,31860.738149683308
5010.020810990847,32619.46427090522
5010.046865698159,33219.63952464658
5010.072920540969,33492.63787046908
5010.098975519279,33804.185323527636
5010.125030633087,33962.47674008797
5010.151085882395,34144.53332504109
5010.177141267204,34110.66590560069
5010.2031967875155,34052.781764008454
5010.229252443328,33957.82654418719
5010.255308234644,33682.255271083945
5010.281364161464,33494.221178565196
5010.307420223788,33126.30674045758
5010.333476421617,32552.233704205468
5010.359532754951,31836.8011122075
5010.3855892237925,30846.82190065482
5010.4116458281405,29441.362755496844
5010.437702567997,28126.993252673896
5010.463759443362,26991.57615373803
5010.489816454236,26324.868533341814
5010.51587360062,26426.507601376987
5010.541930882514,26925.16953829779
5010.56798829992,28034.44252670166
5010.5940458528385,29245.636721361057
5010.62010354127,30507.286359720692
5010.646161365214,31571.028463065293
5010.672219324672,32454.747651313566
5010.698277419646,32835.751974132436
5010.724335650135,33376.88796552557
5010.7503940161405,33689.62122279625
5010.7764525176635,33831.07838227339
5010.802511154703,34073.502922625
5010.828569927262,34185.01923430344
5010.85462883534,34254.624846922
5010.880687878937,34238.85583639987
5010.906747058056,34117.53658705804
5010.932806372695,34146.967997145846
5010.958865822856,34270.693007169095
