wave,flux
5000.025812696027,73129.95773703977
5000.051815424163,71726.31188389618
5000.0778182875265,69975.89479994489
5000.103821286119,68386.51606641656
5000.12982441994,67170.58926421124
5000.155827688991,67042.32122543479
5000.181831093272,67020.91179124045
5000.207834632784,68583.70891574194
5000.2338383075285,69396.42812392002
5000.259842117506,70075.93972848982
5000.285846062716,71442.04891563275
5000.311850143161,72542.5407194451
5000.33785435884,73620.26405220297
5000.363858709754,74568.8194748809
5000.389863195905,75501.73016488062
5000.415867817292,76667.77193056997
5000.441872573917,77537.05541646731
5000.4678774657805,78236.17603321311
5000.493882492882,79101.72527921197
5000.519887655224,79499.17370791965
5000.545892952806,79887.0801383377
5000.571898385629,79910.30658569103
5000.597903953694,79948.37610586606
5000.623909657001,79317.94388800208
5000.649915495552,79308.85930532825
5000.675921469346,78712.80977236568
5000.701927578384,77748.1911592964
5000.727933822669,76424.42152393922
5000.7539402021985,74821.92582092066
5000.779946716975,72438.0784073528
5000.805953366999,69308.77732757441
5000.831960152272,66188.58126806175
5000.857967072792,63801.32465124853
5000.883974128563,62154.27368757553
5000.9099813195835,61185.19703312169
5000.935988645855,61585.3326434675
5000.961996107378,62728.43185841602
5000.988003704153,63380.872915739725
5001.014011436181,64133.69187411803
5001.040019303464,64457.4232578741
5001.066027306,64275.472025538555
5001.092035443791,63149.61520915178
5001.118043716839,61477.18254484408
5001.1440521251425,58846.610942576845
5001.170060668704,55733.51327915348
5001.196069347523,52225.64844949471
5001.222078161601,49076.13070538249
5001.248087110937,46799.19821149901
5001.274096195534,45516.383339415464
5001.300105415392,45637.19523295581
5001.326114770512,46782.191524724985
5001.352124260892,48711.96682391715
5001.3781338865365,51902.289770795374
5001.4041436474445,55542.81470992898
5001.430153543616,59030.02201303003
5001.456163575053,63131.165380739
5001.482173741756,66019.24667688814
5001.508184043724,69212.63474837162
5001.534194480961,71912.73462641219
5001.560205053464,74368.92273537176
5001.586215761236,76431.61691942844
5001.612226604278,78254.64212562959
5001.638237582589,79884.47502952874
5001.664248696171,80782.33648624232
5001.690259945024,81465.35198981228
5001.716271329149,82180.1259109852
5001.742282848547,82345.15391953397
5001.768294503218,82671.95827539772
5001.794306293164,82896.84723891293
5001.820318218383,82959.70207079928
5001.84633027888,82997.48833869975
5001.872342474651,82769.38799184511
5001.8983548056995,82425.85588827297
5001.924367272026,82077.19260492097
5001.9503798736305,81706.7897314602
5001.976392610514,81083.63789597597
5002.002405482678,80739.36001468005
5002.028418490122,79569.92839480039
5002.054431632847,78173.70405758165
5002.080444910854,76021.39627517268
5002.106458324142,73536.00654697705
5002.1324718727155,71556.22791662457
5002.158485556572,69278.38881211482
5002.184499375713,67799.11995423569
5002.210513330139,67395.26199882294
5002.236527419852,67769.06713481795
5002.262541644852,69268.42055814929
5002.288556005138,70513.45298003007
5002.314570500714,72522.83810509996
5002.340585131577,73451.00625532014
5002.36659989773,75442.1100290779
5002.392614799174,76919.31368116838
5002.418629835909,78170.22938877897
5002.444645007936,79528.90322794543
5002.4706603152545,80539.44047599696
5002.496675757866,81160.36157789682
5002.522691335772,81808.77390433126
5002.548707048972,82423.42797729441
5002.574722897468,82960.81431645332
5002.600738881259,83469.48012548072
5002.626755000347,83650.68665842614
5002.652771254732,83743.3299276065
5002.678787644415,83646.31378692195
5002.704804169397,83512.57941462849
5002.730820829678,84020.75281081795
5002.75683762526,83384.63756128702
5002.782854556142,83783.04792942591
5002.8088716223265,83471.37218070992
5002.834888823812,83523.89942396639
5002.860906160601,83411.06706656123
5002.886923632695,83511.1797814599
5002.912941240092,83776.46026003553
5002.938958982793,83843.03020673839
5002.9649768608015,83634.88009582771
5002.990994874116,83626.46586174464
5003.017013022737,83584.05058505268
5003.043031306666,83065.17319109906
5003.069049725905,82582.3297982461
5003.095068280452,82063.55099993087
5003.121086970309,82114.64834569069
5003.147105795477,81846.37730792056
5003.173124755956,81101.05196650424
5003.199143851748,81354.61503612864
5003.225163082852,80932.09136973717
5003.251182449269,80760.89405114605
5003.277201951001,80389.47960815292
5003.3032215880485,80080.11111167121
5003.32924136041,79232.53417767782
5003.35526126809,78330.39047296847
5003.381281311085,77109.54144220751
5003.407301489398,75909.95094748773
5003.433321803031,75328.12100900004
5003.459342251982,74608.11820895932
5003.4853628362525,74175.94114274635
5003.511383555844,74400.7853858194
