wave,flux
5000.025812696027,8091.124497364095
5000.051815424163,8300.519672406874
5000.0778182875265,8464.987430187235
5000.103821286119,8582.528280260778
5000.12982441994,8747.289878129457
5000.155827688991,8775.668916014636
5000.181831093272,8688.161349786122
5000.207834632784,8622.275555846822
5000.2338383075285,8431.708956936582
5000.259842117506,8282.1641431653
5000.285846062716,8175.437582875177
5000.311850143161,8054.143229339369
5000.33785435884,8189.076285338484
5000.363858709754,8203.141426703523
5000.389863195905,8407.151939702666
5000.415867817292,8376.826389643304
5000.441872573917,8488.36837432491
5000.4678774657805,8676.669029765326
5000.493882492882,8810.304623097445
5000.519887655224,8843.015055174777
5000.545892952806,8922.293501673345
5000.571898385629,9090.092903086967
5000.597903953694,9215.0677976325
5000.623909657001,9286.13300717879
5000.649915495552,9348.406650259356
5000.675921469346,9436.88619292344
5000.701927578384,9531.716312545781
5000.727933822669,9543.430380110663
5000.7539402021985,9508.13540365259
5000.779946716975,9621.436565020864
5000.805953366999,9571.864461060843
5000.831960152272,9529.16484865457
5000.857967072792,9391.135376066093
5000.883974128563,9156.657250146747
5000.9099813195835,8992.320702415855
5000.935988645855,8796.011122319796
5000.961996107378,8361.576607053172
5000.988003704153,7986.473613342399
5001.014011436181,7861.57500844191
5001.040019303464,7745.870938743358
5001.066027306,7670.071512717529
5001.092035443791,7586.502037887045
5001.118043716839,7586.510233302659
5001.1440521251425,7665.4016582107215
5001.170060668704,7644.750399671429
5001.196069347523,7711.2783769628395
5001.222078161601,7610.955410670465
5001.248087110937,7444.898757537735
5001.274096195534,7173.849554576801
5001.300105415392,6853.6580041221005
5001.326114770512,6407.180948750152
5001.352124260892,6043.147073815044
5001.3781338865365,5677.6576326506
5001.4041436474445,5291.087225868898
5001.430153543616,5076.076052906954
5001.456163575053,4999.55434810393
5001.482173741756,5161.73486339213
5001.508184043724,5388.917612888523
5001.534194480961,5788.315688975955
5001.560205053464,6176.428985778665
5001.586215761236,6790.574267471908
5001.612226604278,7160.23902563908
5001.638237582589,7746.502132512372
5001.664248696171,8095.672510837066
5001.690259945024,8473.14942615219
5001.716271329149,8885.198460046084
5001.742282848547,9163.965017134004
5001.768294503218,9377.161583951705
5001.794306293164,9547.743677777218
5001.820318218383,9734.253209047014
5001.84633027888,9810.923411721895
5001.872342474651,9764.580687902253
5001.8983548056995,9944.36417742278
5001.924367272026,10016.68781551589
5001.9503798736305,10016.958774194316
5001.976392610514,10011.578505144944
5002.002405482678,9954.295622023516
5002.028418490122,9909.96812668596
5002.054431632847,9891.50185413701
5002.080444910854,9849.873370860063
5002.106458324142,9683.197947554478
5002.1324718727155,9644.528335976807
5002.158485556572,9530.197567462234
5002.184499375713,9305.108071363305
5002.210513330139,9021.425789938296
5002.236527419852,8741.863177595427
5002.262541644852,8490.986903064339
5002.288556005138,8236.224684132456
5002.314570500714,7988.696520626121
5002.340585131577,7705.356769308026
5002.36659989773,7590.158860683787
5002.392614799174,7632.567916225084
5002.418629835909,7763.495737359434
5002.444645007936,7895.479957087711
5002.4706603152545,8167.473437692797
5002.496675757866,8569.800430668314
5002.522691335772,8791.263549873785
5002.548707048972,9112.536204440323
5002.574722897468,9241.46211421082
5002.600738881259,9423.465329879835
5002.626755000347,9698.09389379391
5002.652771254732,9758.182057977965
5002.678787644415,9834.22208238492
5002.704804169397,9981.45247738455
5002.730820829678,10017.195363472574
5002.75683762526,10100.38520405866
5002.782854556142,10087.338235400803
5002.8088716223265,10122.723627232552
5002.834888823812,10171.040799753922
5002.860906160601,10174.825374778557
5002.886923632695,10137.963034593811
5002.912941240092,10182.330055569562
5002.938958982793,10144.596130490403
5002.9649768608015,10056.304217959589
5002.990994874116,10159.6838851692
5003.017013022737,10144.835409524128
5003.043031306666,10071.069370840562
5003.069049725905,10109.518219675814
5003.095068280452,10153.38626665746
5003.121086970309,10141.900064081012
5003.147105795477,10046.287464152188
5003.173124755956,10022.400051579609
5003.199143851748,10051.721304438553
5003.225163082852,9810.036498847045
5003.251182449269,9812.351462397499
5003.277201951001,9836.733257502116
5003.3032215880485,9749.204716287815
5003.32924136041,9632.88981688189
5003.35526126809,9584.792380885818
5003.381281311085,9482.45838820097
5003.407301489398,9491.641303599477
5003.433321803031,9519.58555031888
5003.459342251982,9458.161499683509
5003.4853628362525,9357.594350789375
5003.511383555844,9227.037491450836
5003.537404410757,9093.581561675534
5003.563425400991,8952.226139111643
5003.589446526548,8839.693151011374
5003.615467787429,8727.685973725767
5003.641489183634,8682.474492988757
5003.667510715163,8793.743310568656
5003.693532382018,8795.709714494167
5003.719554184199,8888.343878819027
5003.745576121707,8940.021487195174
5003.771598194542,9215.743019701245
5003.797620402706,9283.003551644782
5003.823642746199,9416.443782181657
5003.849665225021,9546.440976916467
5003.875687839174,9587.614363522076
5003.901710588658,9644.519239384605
5003.927733473473,9666.278224548403
5003.953756493622,9793.680305933769
5003.979779649103,9840.029436348796
5004.005802939919,9889.893498899251
5004.031826366068,9979.102544629168
5004.057849927553,10031.732534010402
5004.083873624375,10141.34558122695
5004.109897456533,10236.024021977928
5004.135921424028,10223.187205990504
5004.161945526862,10180.298460673499
5004.187969765035,10170.767729437332
5004.213994138547,10163.655424548675
5004.240018647399,10192.498329568807
5004.266043291592,10075.441192707407
5004.292068071127,10174.551707353316
5004.318092986004,10113.290674549078
5004.344118036223,10129.020773581457
5004.370143221788,10124.603109549751
5004.396168542696,10127.875374269608
5004.422193998949,9973.220204590112
5004.448219590549,9865.178906121764
5004.474245317495,9708.12429796859
5004.500271179789,9552.216492063424
5004.52629717743,9484.47607390264
5004.5523233104195,9286.644923841184
