wave,flux
5000.025812696027,77288.44419913262
5000.051815424163,75922.36099521982
5000.0778182875265,74021.21776778948
5000.103821286119,71751.53614029326
5000.12982441994,69995.4259073074
5000.155827688991,68906.90713365561
5000.181831093272,68502.15251435591
5000.207834632784,69265.5589425788
5000.2338383075285,69800.81269555677
5000.259842117506,71207.37361829693
5000.285846062716,72471.66778593608
5000.311850143161,74163.53603829784
5000.33785435884,75534.28377296495
5000.363858709754,76577.61016736773
5000.389863195905,77619.07516339156
5000.415867817292,79018.50633363158
5000.441872573917,80642.80764016965
5000.4678774657805,82200.24202466662
5000.493882492882,83165.43538458418
5000.519887655224,83905.80269058103
5000.545892952806,84912.77877965408
5000.571898385629,85001.51616309353
5000.597903953694,85118.30398314052
5000.623909657001,85123.27203174894
5000.649915495552,84759.09553736179
5000.675921469346,84420.1740172446
5000.701927578384,83319.61362910327
5000.727933822669,82315.87716821776
5000.7539402021985,80331.77915776933
5000.779946716975,77905.35826455594
5000.805953366999,75166.15434779554
5000.831960152272,72016.92556653738
5000.857967072792,69149.90253241334
5000.883974128563,66883.31796819989
5000.9099813195835,65663.85436016042
5000.935988645855,65651.39007820688
5000.961996107378,66084.24574731976
5000.988003704153,67420.8340335764
5001.014011436181,68401.20247093115
5001.040019303464,69459.16582402257
5001.066027306,69585.76630262031
5001.092035443791,68723.74570917709
5001.118043716839,67079.32013148894
5001.1440521251425,64617.9673113689
5001.170060668704,61006.423998050894
5001.196069347523,57108.23111350739
5001.222078161601,52948.0675680309
5001.248087110937,49518.22898044307
5001.274096195534,47252.48104358288
5001.300105415392,46357.86534431769
5001.326114770512,47158.026500806096
5001.352124260892,49078.41877204405
5001.3781338865365,52190.495983035806
5001.4041436474445,56050.606353056304
5001.430153543616,60572.54702060834
5001.456163575053,65182.00580750277
5001.482173741756,69649.83685593464
5001.508184043724,73316.1662207555
5001.534194480961,76782.25035149256
5001.560205053464,79630.34490605329
5001.586215761236,81907.08095502314
5001.612226604278,84091.97021692511
5001.638237582589,85406.6645672335
5001.664248696171,86483.16457215493
5001.690259945024,87157.08400070903
5001.716271329149,87657.59915818348
5001.742282848547,88355.39818872216
5001.768294503218,88450.839431066
5001.794306293164,88802.44866664302
5001.820318218383,88656.30556990048
5001.84633027888,88198.42465754654
5001.872342474651,88003.39212870326
5001.8983548056995,87507.86816673278
5001.924367272026,87301.10324605831
5001.9503798736305,86490.7946441926
5001.976392610514,85714.22459903876
5002.002405482678,84544.97244526735
5002.028418490122,83520.27149287457
5002.054431632847,81811.63546483425
5002.080444910854,79839.76762055804
5002.106458324142,77398.00464966157
5002.1324718727155,74455.44371712531
5002.158485556572,71469.37520727793
5002.184499375713,68932.52975560531
5002.210513330139,68012.75077852777
5002.236527419852,67750.74078061912
5002.262541644852,68812.68330509232
5002.288556005138,71016.83634720916
5002.314570500714,73045.73268482379
5002.340585131577,75896.67263270261
5002.36659989773,77948.31811294596
5002.392614799174,80159.82973557166
5002.418629835909,82133.04605282107
5002.444645007936,83949.97441925107
5002.4706603152545,85761.20025868765
5002.496675757866,86594.96644704211
5002.522691335772,87281.60043060499
5002.548707048972,88155.3171460585
5002.574722897468,88579.69779260704
5002.600738881259,89022.3892555753
5002.626755000347,89491.57380837022
5002.652771254732,89567.300156054
5002.678787644415,89617.61178816778
5002.704804169397,89686.52954865016
5002.730820829678,89489.15605304453
5002.75683762526,89502.54120727435
5002.782854556142,89180.5333819536
5002.8088716223265,89320.9247224425
5002.834888823812,89191.95038301019
5002.860906160601,89080.03953218629
5002.886923632695,88997.2470405241
5002.912941240092,89118.51990225364
5002.938958982793,89107.99256353355
5002.9649768608015,88882.81601589771
5002.990994874116,88827.8055502775
5003.017013022737,88421.0544660659
5003.043031306666,87763.33024809381
5003.069049725905,87462.37133294715
5003.095068280452,86810.75088506137
5003.121086970309,86403.50070906711
5003.147105795477,85853.85714302039
5003.173124755956,85203.31418574373
5003.199143851748,85045.00469316525
5003.225163082852,85128.19510657991
5003.251182449269,84927.4557622501
5003.277201951001,84694.24472389102
5003.3032215880485,84212.14360735941
5003.32924136041,83526.85706406334
5003.35526126809,82714.46493770636
5003.381281311085,81196.7647652659
5003.407301489398,79770.61437953256
