wave,flux
5000.025812696027,48009.50898772995
5000.051815424163,44960.91771506497
5000.0778182875265,41708.102316476885
5000.103821286119,38637.441340280326
5000.12982441994,35898.27886197388
5000.155827688991,33813.61660105832
5000.181831093272,32099.096954682005
5000.207834632784,31117.895970062484
5000.2338383075285,31093.37194650427
5000.259842117506,32262.102079706852
5000.285846062716,34796.233297177
5000.311850143161,38167.59929844166
5000.33785435884,41836.46302574093
5000.363858709754,45100.94325961757
5000.389863195905,48040.01793357394
5000.415867817292,49762.1683198483
5000.441872573917,50081.57894372531
5000.4678774657805,49579.086325159915
5000.493882492882,48187.42520210347
5000.519887655224,46420.689955038804
5000.545892952806,44605.72755346271
5000.571898385629,42107.426356471944
5000.597903953694,40756.59596077361
5000.623909657001,39539.361138194894
5000.649915495552,40164.18359367719
5000.675921469346,41384.395692838894
5000.701927578384,42630.11002289146
5000.727933822669,43816.4357597439
5000.7539402021985,44505.70494810651
5000.779946716975,44693.03302549111
5000.805953366999,44791.40323404799
5000.831960152272,44993.83097214745
5000.857967072792,45362.86820988669
5000.883974128563,46213.50201027763
5000.9099813195835,47804.77531345263
5000.935988645855,49904.989872052494
5000.961996107378,51967.306616707494
5000.988003704153,53574.88731605261
5001.014011436181,54554.041104603624
5001.040019303464,54526.594067646
5001.066027306,55078.42774577471
5001.092035443791,54378.376533948714
5001.118043716839,54184.457867051926
5001.1440521251425,53770.52480985388
5001.170060668704,53181.36573765628
5001.196069347523,52962.95126141216
5001.222078161601,52310.14379201372
5001.248087110937,51132.15654363652
5001.274096195534,49786.213230543326
5001.300105415392,48374.11279445887
5001.326114770512,47015.34345892608
5001.352124260892,45832.22936038187
5001.3781338865365,45333.18093917776
5001.4041436474445,45694.40518439927
5001.430153543616,46327.18045101262
5001.456163575053,46947.901274287055
5001.482173741756,46656.341043039974
5001.508184043724,45732.22673458776
5001.534194480961,43703.48937749235
5001.560205053464,41156.73292319689
5001.586215761236,38043.052069818754
5001.612226604278,34209.2862778737
5001.638237582589,30564.033561388016
5001.664248696171,27109.394575724258
5001.690259945024,24047.666830467402
5001.716271329149,22015.035682418526
5001.742282848547,21309.821748255035
5001.768294503218,22302.042192359622
5001.794306293164,24954.204969691873
5001.820318218383,28937.902348171967
5001.84633027888,33965.870052615064
5001.872342474651,38862.517802876944
5001.8983548056995,44008.73297438799
5001.924367272026,48252.66203554166
5001.9503798736305,51511.49406606107
5001.976392610514,53476.87021403473
5002.002405482678,55057.34494547351
5002.028418490122,56248.53082777333
5002.054431632847,57054.42193687449
5002.080444910854,57503.136651566914
5002.106458324142,57738.780039713514
5002.1324718727155,57680.84186698576
5002.158485556572,57415.95782405792
5002.184499375713,57319.32717012107
5002.210513330139,57124.87152810319
5002.236527419852,56499.898381678344
5002.262541644852,55900.892877781436
5002.288556005138,55456.43923886846
5002.314570500714,54505.92937426444
5002.340585131577,53983.732053519525
5002.36659989773,52633.188241813914
5002.392614799174,51511.300420200845
5002.418629835909,50245.48110203675
5002.444645007936,48627.849655748505
5002.4706603152545,47132.63283011095
5002.496675757866,45456.223555241704
5002.522691335772,43276.069261732715
5002.548707048972,40728.71745157814
5002.574722897468,38180.937269672584
5002.600738881259,35474.81491137989
5002.626755000347,32904.841518873836
5002.652771254732,31472.27688849779
5002.678787644415,31371.35439794903
5002.704804169397,33293.89052104285
5002.730820829678,36677.66955278387
5002.75683762526,41171.431417757936
5002.782854556142,45581.06320891388
5002.8088716223265,49676.35716303224
5002.834888823812,52688.12883358891
5002.860906160601,55068.63215009577
5002.886923632695,56434.592011985
5002.912941240092,57451.334034923595
5002.938958982793,57977.912051029896
5002.9649768608015,58046.39445098003
5002.990994874116,58060.26592375839
5003.017013022737,58183.411418350115
5003.043031306666,58144.914075617686
5003.069049725905,57835.69364999749
5003.095068280452,57900.70430734068
5003.121086970309,58292.96655927714
5003.147105795477,57997.10906454668
5003.173124755956,57676.572869895164
5003.199143851748,57750.8656355173
5003.225163082852,57692.14193788935
5003.251182449269,57656.883287584846
