wave,flux
5000.025812696027,11434.714572630526
5000.051815424163,11136.432987650072
5000.0778182875265,10843.973473694037
5000.103821286119,10553.63755514001
5000.12982441994,10196.240482159728
5000.155827688991,9716.642031606583
5000.181831093272,9278.996985694044
5000.207834632784,8837.003478810806
5000.2338383075285,8478.407514850844
5000.259842117506,8034.2631529700075
5000.285846062716,7630.423163630437
5000.311850143161,7480.788599797755
5000.33785435884,7234.188506707572
5000.363858709754,7229.628115593135
5000.389863195905,7220.159475381999
5000.415867817292,7245.099120118402
5000.441872573917,7497.982538230077
5000.4678774657805,7840.265187981038
5000.493882492882,8171.950389478606
5000.519887655224,8603.831989991819
5000.545892952806,9033.259471756712
5000.571898385629,9251.30135825362
5000.597903953694,9434.541334407933
5000.623909657001,9436.899717725793
5000.649915495552,9359.166675660033
5000.675921469346,9370.59075646897
5000.701927578384,9153.045987694788
5000.727933822669,9008.848378225497
5000.7539402021985,8916.070021552614
5000.779946716975,8703.46431772419
5000.805953366999,8597.767872173097
5000.831960152272,8612.917885798406
5000.857967072792,8799.960809976174
5000.883974128563,9049.762881975246
5000.9099813195835,9241.302570680886
5000.935988645855,9420.216888142068
5000.961996107378,9522.718390546615
5000.988003704153,9743.258711104088
5001.014011436181,9873.986536283128
5001.040019303464,9962.804721345605
5001.066027306,9987.245011381749
5001.092035443791,10245.35027432854
5001.118043716839,10462.853554001435
5001.1440521251425,10798.894939049365
5001.170060668704,10828.75870674834
5001.196069347523,11014.567925440493
5001.222078161601,11074.449674031643
5001.248087110937,10917.175668795067
5001.274096195534,10797.05439400233
5001.300105415392,10778.716604683581
5001.326114770512,10731.363606479656
5001.352124260892,10585.807582080293
5001.3781338865365,10510.905281835307
5001.4041436474445,10405.698576793935
5001.430153543616,10164.022249146676
5001.456163575053,10027.332650045833
5001.482173741756,9774.890899023669
5001.508184043724,9517.81488285487
5001.534194480961,9302.580187641728
5001.560205053464,9114.221853142735
5001.586215761236,8915.810632032002
5001.612226604278,8730.234627963371
5001.638237582589,8427.4164816301
5001.664248696171,8176.716805128192
5001.690259945024,7903.726397822863
5001.716271329149,7517.895418956283
5001.742282848547,7135.169426473892
5001.768294503218,6718.114366041378
5001.794306293164,6310.849766216869
5001.820318218383,5970.303868325275
5001.84633027888,5660.0642573699
5001.872342474651,5528.518663586824
5001.8983548056995,5493.527821557575
5001.924367272026,5578.077211317276
5001.9503798736305,5972.388857846389
5001.976392610514,6525.440807517124
5002.002405482678,7297.505006258067
5002.028418490122,8014.038642016133
5002.054431632847,8743.26848768734
5002.080444910854,9466.819078575085
5002.106458324142,10054.948045801888
5002.1324718727155,10604.258182509611
5002.158485556572,11015.955098681794
5002.184499375713,11235.85037864809
5002.210513330139,11549.160052188776
5002.236527419852,11794.1332821484
5002.262541644852,11776.951825521168
5002.288556005138,11824.617871251461
5002.314570500714,11807.511676172659
5002.340585131577,11643.291016315992
5002.36659989773,11693.598624483451
5002.392614799174,11442.168900451956
5002.418629835909,11362.070911948997
5002.444645007936,11231.937869402645
5002.4706603152545,10927.003787132671
5002.496675757866,10690.835677373996
5002.522691335772,10436.701411483713
5002.548707048972,10142.322938082085
5002.574722897468,9760.114499547692
5002.600738881259,9421.279152681833
5002.626755000347,9207.416275229543
5002.652771254732,8783.589724421547
5002.678787644415,8402.183309259392
5002.704804169397,8227.50447903043
5002.730820829678,7939.233308783438
5002.75683762526,7778.865482391879
5002.782854556142,7553.089117790838
