wave,flux
5000.025812696027,12041.000080879503
5000.051815424163,11670.65396436722
5000.0778182875265,11243.436737386743
5000.103821286119,10619.053557824003
5000.12982441994,10050.298783944329
5000.155827688991,9581.773873797743
5000.181831093272,9039.839320078254
5000.207834632784,8503.811925889051
5000.2338383075285,7969.161484977524
5000.259842117506,7681.8305090595
5000.285846062716,7358.350143170655
5000.311850143161,7311.401156706913
5000.33785435884,7332.347926931575
5000.363858709754,7482.2290216088695
5000.389863195905,7806.455818756966
5000.415867817292,8435.547682734703
5000.441872573917,8970.641733811004
5000.4678774657805,9540.582784990886
5000.493882492882,10002.955437579882
5000.519887655224,10274.779563549366
5000.545892952806,10598.479512395525
5000.571898385629,10676.090398719354
5000.597903953694,10408.217628355287
5000.623909657001,10265.090981597657
5000.649915495552,9992.561100297853
5000.675921469346,9698.218057319782
5000.701927578384,9231.49106743981
5000.727933822669,9176.928572872748
5000.7539402021985,9110.778532559476
5000.779946716975,9208.018862400406
5000.805953366999,9314.799384152459
5000.831960152272,9500.957842309714
5000.857967072792,9812.369455132231
5000.883974128563,9892.239932152974
5000.9099813195835,10023.388638010987
5000.935988645855,10234.130939119028
5000.961996107378,10320.541241415995
5000.988003704153,10418.784747917134
5001.014011436181,10657.448761321053
5001.040019303464,11095.421100116502
5001.066027306,11412.868709071712
5001.092035443791,11635.757583536846
5001.118043716839,11867.603328653313
5001.1440521251425,11959.051695190434
5001.170060668704,11984.663561064379
5001.196069347523,12099.132081821215
5001.222078161601,11943.332665427486
5001.248087110937,11749.06030106559
5001.274096195534,11698.233939441525
5001.300105415392,11565.58036886598
5001.326114770512,11451.860240529837
5001.352124260892,11315.47621995405
5001.3781338865365,11133.206517133975
5001.4041436474445,10986.222877361346
5001.430153543616,10769.113643780072
5001.456163575053,10605.928520215151
5001.482173741756,10266.760323420369
5001.508184043724,10166.580961506636
5001.534194480961,10014.60540712255
5001.560205053464,9823.945411260649
5001.586215761236,9615.252698959173
5001.612226604278,9230.889576877771
5001.638237582589,8882.787901273972
5001.664248696171,8421.097816425547
5001.690259945024,7758.440932678671
5001.716271329149,7123.869440530184
5001.742282848547,6601.94598170189
5001.768294503218,6070.688430283284
5001.794306293164,5553.284744885891
5001.820318218383,5317.793111160508
5001.84633027888,5377.136264481046
5001.872342474651,5511.754262802001
5001.8983548056995,6029.00900141178
5001.924367272026,6681.748987244299
5001.9503798736305,7505.284685710197
5001.976392610514,8534.758599576924
5002.002405482678,9590.273573836024
5002.028418490122,10358.477050602343
5002.054431632847,11156.634648488982
5002.080444910854,11683.496896455961
5002.106458324142,12077.770935123543
5002.1324718727155,12415.196321095886
5002.158485556572,12587.061511566146
5002.184499375713,12701.22577933938
5002.210513330139,12810.921295564152
5002.236527419852,12843.280032657476
5002.262541644852,12740.568078759996
5002.288556005138,12591.47516862119
5002.314570500714,12649.877609386198
5002.340585131577,12380.08227743811
