wave,flux
5000.025812696027,13112.005148895512
5000.051815424163,14253.094898384352
5000.0778182875265,15837.259952796236
5000.103821286119,17216.807553919018
5000.12982441994,18304.559057766714
5000.155827688991,19020.01310811873
5000.181831093272,19496.988420640177
5000.207834632784,19436.76199743597
5000.2338383075285,19053.524384964057
5000.259842117506,18454.588024277997
5000.285846062716,17297.792842295432
5000.311850143161,15950.624717112347
5000.33785435884,15083.254050375695
5000.363858709754,14639.105160990493
5000.389863195905,14630.506272397468
5000.415867817292,15151.159811122698
5000.441872573917,15873.095507409662
5000.4678774657805,16555.391361368405
5000.493882492882,17039.311405272838
5000.519887655224,17254.888109941523
5000.545892952806,17561.615944118985
5000.571898385629,17419.942992632394
5000.597903953694,17484.289079218695
5000.623909657001,17638.50376257368
5000.649915495552,18297.611772427645
5000.675921469346,18852.350979613246
5000.701927578384,19594.104384457547
5000.727933822669,20290.3519230633
5000.7539402021985,20658.41014397558
5000.779946716975,20789.399389961894
5000.805953366999,20716.686790772783
5000.831960152272,20625.30280993314
5000.857967072792,20672.222431331924
5000.883974128563,20603.926105512226
5000.9099813195835,20423.686577752316
5000.935988645855,20187.98328862263
5000.961996107378,19879.959927927426
5000.988003704153,19477.512717075126
5001.014011436181,18619.5151807594
5001.040019303464,17397.90871670957
5001.066027306,16396.51739461883
5001.092035443791,15782.846045031569
5001.118043716839,15428.786020262593
5001.1440521251425,15848.313696351717
5001.170060668704,16732.27255059603
5001.196069347523,17419.809030994064
5001.222078161601,17977.171026728767
5001.248087110937,18294.432388352117
5001.274096195534,18084.776014238883
5001.300105415392,17655.79386820344
5001.326114770512,16938.66380117189
5001.352124260892,15622.010693687795
5001.3781338865365,14004.896045276666
5001.4041436474445,12268.874905126784
5001.430153543616,10430.265943014165
5001.456163575053,9129.050620512742
5001.482173741756,8462.182983018283
5001.508184043724,8445.377162546603
5001.534194480961,9088.1880283031
5001.560205053464,10484.148308463
5001.586215761236,12319.43669118114
5001.612226604278,14169.638958762618
5001.638237582589,15853.927639524105
5001.664248696171,17339.827663103446
5001.690259945024,18600.31767169965
5001.716271329149,19514.67424589792
5001.742282848547,20171.862293359998
5001.768294503218,20660.471786768805
5001.794306293164,20710.517653490686
5001.820318218383,21260.807782850992
5001.84633027888,21487.031771278085
5001.872342474651,21557.540029399097
