wave,flux
5000.025812696027,18749.458829516618
5000.051815424163,17730.993241160726
5000.0778182875265,16691.27019466316
5000.103821286119,15528.989981435578
5000.12982441994,14403.851283480219
5000.155827688991,13594.997900121089
5000.181831093272,12879.251461349142
5000.207834632784,12364.492895961634
5000.2338383075285,12483.784833779973
5000.259842117506,12758.446287860104
5000.285846062716,13380.614402748135
5000.311850143161,14412.430972968816
5000.33785435884,15783.80783066738
5000.363858709754,16888.50321445964
5000.389863195905,17810.59134091325
5000.415867817292,18567.40788568401
5000.441872573917,18878.543309853743
5000.4678774657805,18994.497045631128
5000.493882492882,18775.752452325418
5000.519887655224,18350.63928273117
5000.545892952806,17876.364767994277
5000.571898385629,17111.087112919337
5000.597903953694,16534.45131848981
5000.623909657001,16001.83029392709
5000.649915495552,15842.670452173408
5000.675921469346,16113.609009183918
5000.701927578384,16459.855761356255
5000.727933822669,16721.233200936873
5000.7539402021985,17125.596071856573
5000.779946716975,17409.920859718728
5000.805953366999,17477.89812791565
5000.831960152272,17667.68432023092
5000.857967072792,17923.90966567031
5000.883974128563,18198.410973668946
5000.9099813195835,18647.070147398525
5000.935988645855,19103.333267276626
5000.961996107378,19976.873592977267
5000.988003704153,20619.29950076085
5001.014011436181,21169.881840112404
5001.040019303464,21392.21719019625
5001.066027306,21456.53222890889
5001.092035443791,21420.220275032476
5001.118043716839,21293.161584626585
5001.1440521251425,21149.9242460782
5001.170060668704,20959.82814411401
5001.196069347523,20664.988079407114
5001.222078161601,20382.435018297936
5001.248087110937,20154.03452411898
5001.274096195534,19840.876830119407
5001.300105415392,19460.9650494281
5001.326114770512,19059.280514952647
5001.352124260892,18551.66149719522
5001.3781338865365,18164.29821742262
5001.4041436474445,18189.269162099496
5001.430153543616,18027.569930947408
5001.456163575053,17859.256616731473
5001.482173741756,17707.607001980865
5001.508184043724,17375.63611334152
5001.534194480961,16885.993224494505
5001.560205053464,15849.93974652172
5001.586215761236,14690.600267784697
5001.612226604278,13620.127776925448
5001.638237582589,12355.93916341952
5001.664248696171,11108.620775368381
5001.690259945024,10036.647470043916
5001.716271329149,9181.624687020925
5001.742282848547,8772.748158151402
5001.768294503218,8835.548943552736
5001.794306293164,9477.02547503952
5001.820318218383,10834.134634455322
5001.84633027888,12515.702075026687
5001.872342474651,14251.381289491706
5001.8983548056995,16128.123928271572
5001.924367272026,17786.5482446336
5001.9503798736305,19176.11584456636
5001.976392610514,20126.233805755513
5002.002405482678,21008.9117956404
5002.028418490122,21767.75408891621
5002.054431632847,22149.06461522503
5002.080444910854,22319.99482525488
5002.106458324142,22509.13681218791
5002.1324718727155,22810.08472733415
5002.158485556572,22637.59155447906
5002.184499375713,22422.363773397443
5002.210513330139,22247.731974462647
5002.236527419852,22145.004143289865
5002.262541644852,22079.119169369933
5002.288556005138,21618.763326777513
5002.314570500714,21496.063683652832
5002.340585131577,21227.014628739133
5002.36659989773,20626.452592594134
5002.392614799174,20061.385141402574
5002.418629835909,19544.076057490984
5002.444645007936,19031.198104951203
5002.4706603152545,18373.77159069571
5002.496675757866,17562.87035922338
5002.522691335772,16788.220293494713
5002.548707048972,15906.753269880963
5002.574722897468,14972.349779936767
5002.600738881259,14107.3628603672
5002.626755000347,13311.26447909663
5002.652771254732,12906.15592621437
5002.678787644415,12642.009093649465
5002.704804169397,13148.035093223776
5002.730820829678,13934.21342554686
5002.75683762526,15186.182079436418
5002.782854556142,16818.460924327646
5002.8088716223265,18423.299226135197
5002.834888823812,19761.430335477402
5002.860906160601,20980.479029856713
5002.886923632695,21906.170549024922
5002.912941240092,22265.668975435863
5002.938958982793,22434.462675375158
5002.9649768608015,22678.22883410251
5002.990994874116,22836.272534500346
5003.017013022737,22996.895924447785
5003.043031306666,22872.287115394076
5003.069049725905,22926.017610112853
5003.095068280452,22911.3462018194
5003.121086970309,22682.210532372203
5003.147105795477,22803.82717294086
