wave,flux
5000.025812696027,17266.055540375655
5000.051815424163,16569.602758686884
5000.0778182875265,15750.481311055035
5000.103821286119,14917.007760474766
5000.12982441994,14169.507097906315
5000.155827688991,13396.26460298706
5000.181831093272,12511.72848667458
5000.207834632784,11778.872674948516
5000.2338383075285,11132.557054183222
5000.259842117506,10767.18705159713
5000.285846062716,10441.48848136789
5000.311850143161,10404.993056094558
5000.33785435884,10656.80282722692
5000.363858709754,11070.752571353949
5000.389863195905,11821.904924028528
5000.415867817292,12621.312600129373
5000.441872573917,13466.247092746842
5000.4678774657805,14145.008532012447
5000.493882492882,14740.823834069166
5000.519887655224,15095.144630335708
5000.545892952806,15223.51989237183
5000.571898385629,15216.82313770725
5000.597903953694,14830.981455415616
5000.623909657001,14376.181324581083
5000.649915495552,14062.98880866335
5000.675921469346,13625.832730285525
5000.701927578384,13339.652367248089
5000.727933822669,13058.164677927432
5000.7539402021985,13220.036616232668
5000.779946716975,13427.005081866704
5000.805953366999,13716.740067459845
5000.831960152272,13899.554464272387
5000.857967072792,14179.309633975126
5000.883974128563,14330.985832349652
5000.9099813195835,14383.386834200477
5000.935988645855,14671.206076555705
5000.961996107378,15026.163349203893
5000.988003704153,15213.728556273489
5001.014011436181,15558.577017964055
5001.040019303464,16214.088319658318
5001.066027306,16699.11469856993
5001.092035443791,17127.714851334727
5001.118043716839,17301.388393704627
5001.1440521251425,17389.74271643222
5001.170060668704,17323.403386670012
5001.196069347523,17321.889757790937
5001.222078161601,17222.846225877387
5001.248087110937,17087.06478489059
5001.274096195534,16860.182283923063
5001.300105415392,16596.911271746845
5001.326114770512,16342.56775958322
5001.352124260892,16125.174288099804
5001.3781338865365,15999.373484296402
5001.4041436474445,15745.37769917988
5001.430153543616,15248.406357694394
5001.456163575053,14909.83632151949
5001.482173741756,14739.302883067583
5001.508184043724,14604.901902237552
5001.534194480961,14404.202153950939
5001.560205053464,14153.208953602689
5001.586215761236,13712.396750181142
5001.612226604278,13205.780724170749
5001.638237582589,12549.529836649066
5001.664248696171,11645.715482283644
5001.690259945024,10731.339965031695
5001.716271329149,9916.812961080728
5001.742282848547,9070.820647179535
5001.768294503218,8285.676106087169
5001.794306293164,7718.8500280072585
5001.820318218383,7455.44921563484
5001.84633027888,7638.178692469175
5001.872342474651,8175.951049234062
5001.8983548056995,9126.419824373199
5001.924367272026,10316.220452721
5001.9503798736305,11761.238118263032
5001.976392610514,13161.954184169585
5002.002405482678,14410.708476317623
5002.028418490122,15654.26912700933
5002.054431632847,16631.335086146864
5002.080444910854,17104.06934496644
5002.106458324142,17659.902192535694
5002.1324718727155,18043.429729389085
5002.158485556572,18207.432950834056
5002.184499375713,18441.12115990162
5002.210513330139,18500.683733138078
5002.236527419852,18395.68008446468
5002.262541644852,18399.630531471554
5002.288556005138,18334.94610177598
5002.314570500714,18112.30871024638
5002.340585131577,17912.357265468618
5002.36659989773,17798.59602837881
5002.392614799174,17455.643969030294
5002.418629835909,17129.846717972025
5002.444645007936,16690.26385712017
5002.4706603152545,16300.773393210922
5002.496675757866,15832.36203543887
5002.522691335772,15276.385476420823
5002.548707048972,14748.133888085897
5002.574722897468,14119.012461461927
5002.600738881259,13437.46473154701
5002.626755000347,12765.405986709908
5002.652771254732,12104.610890678729
5002.678787644415,11531.916198698324
5002.704804169397,11007.13432463648
5002.730820829678,10766.117606508336
5002.75683762526,10686.25739623306
5002.782854556142,10895.40448855914
5002.8088716223265,11555.885984328415
5002.834888823812,12662.985787889915
5002.860906160601,13838.271792019195
5002.886923632695,14978.190632419744
5002.912941240092,16134.94109056543
5002.938958982793,17177.901951603577
5002.9649768608015,17796.298610541
5002.990994874116,17993.14198181097
5003.017013022737,18473.52258773361
5003.043031306666,18768.907254646743
5003.069049725905,18795.868854237902
5003.095068280452,18962.553673938863
5003.121086970309,18810.83952543759
5003.147105795477,18810.15578784295
5003.173124755956,18755.01356007431
5003.199143851748,18896.374256313065
5003.225163082852,18805.889387740368
5003.251182449269,18730.56955615584
5003.277201951001,18575.6983617399
5003.3032215880485,18507.07026609265
5003.32924136041,18512.610492009924
5003.35526126809,18461.895781256426
5003.381281311085,18333.613986115506
5003.407301489398,18188.56901374108
5003.433321803031,18056.268523175673
5003.459342251982,17785.023212501434
5003.4853628362525,17583.251707646443
5003.511383555844,17449.579620388024
5003.537404410757,17026.895695826453
5003.563425400991,16564.14178332994
5003.589446526548,16339.340863579362
5003.615467787429,15954.095192086603
5003.641489183634,15259.987133340212
5003.667510715163,14906.422942206318
5003.693532382018,14542.619444010039
5003.719554184199,14290.316240243403
5003.745576121707,14305.03288483345
5003.771598194542,14377.641976868295
5003.797620402706,14618.067916774538
5003.823642746199,14932.660568232843
5003.849665225021,15123.31966558099
5003.875687839174,15093.869944850598
5003.901710588658,14876.485587173105
5003.927733473473,14615.930022837458
5003.953756493622,14415.18642039128
5003.979779649103,14145.983811648408
5004.005802939919,13886.727234658434
5004.031826366068,13854.466004473816
5004.057849927553,13974.938048354912
5004.083873624375,14511.087500455442
5004.109897456533,15164.318143276023
5004.135921424028,15523.343350538456
5004.161945526862,16013.585550625781
5004.187969765035,16299.701097119627
5004.213994138547,16458.677564655678
5004.240018647399,16688.084251293112
5004.266043291592,16826.75464881404
5004.292068071127,16956.31033098193
5004.318092986004,17016.91974232378
5004.344118036223,17146.870871426116
5004.370143221788,17388.839308879295
5004.396168542696,17607.564774286417
5004.422193998949,17792.964937608398
5004.448219590549,18100.18837268635
5004.474245317495,18373.41836683193
5004.500271179789,18473.49581248269
5004.52629717743,18746.175177027384
5004.5523233104195,18872.567041695915
5004.578349578759,18723.697665382766
5004.604375982449,18878.487699309146
5004.630402521489,18824.428325257606
5004.656429195881,18603.83790111137
5004.682456005625,18546.99386114214
5004.708482950721,18323.89283695225
5004.734510031172,18033.812567933404
5004.760537246977,17793.55092267372
5004.7865645981365,17594.706984589135
5004.812592084652,17153.306525813357
5004.838619706525,16740.3961065341
5004.8646474637535,16399.763279792845
5004.890675356341,15861.621494182154
5004.916703384286,15387.967861633275
5004.942731547591,14966.836995180887
5004.968759846256,14326.239829564678
5004.994788280281,13818.354534140715
5005.020816849668,13353.838867545583
5005.046845554417,12707.908851292896
5005.072874394528,11921.203801578198
5005.098903370003,11616.026309335197
5005.124932480842,11341.558000007066
5005.150961727047,11456.9982187391
5005.176991108617,11796.237227413289
5005.203020625552,12571.898382405969
5005.229050277856,13459.863543018066
5005.255080065526,14179.671768449229
5005.281109988566,14974.224538266028
5005.3071400469735,15633.349363931462
5005.333170240751,15811.003315121865
5005.3592005699,15787.865782970644
5005.38523103442,15548.035123816608
5005.411261634312,15001.309351374915
5005.4372923695755,14408.600407666014
5005.463323240213,13669.980967976113
5005.489354246225,12731.172453350066
5005.515385387611,11795.748194122822
5005.541416664373,10968.799830784756
5005.567448076511,10003.224241256885
5005.593479624025,9137.260746697022
5005.619511306918,8456.718868955943
5005.645543125189,7756.334270648024
5005.671575078838,7506.351698341477
5005.697607167867,7420.56984122755
5005.723639392277,7639.441395347395
5005.749671752068,8164.267674290549
5005.77570424724,8725.909979203834
5005.8017368777955,9304.85566659568
5005.8277696437335,9766.978959670889
5005.853802545055,9968.629711934365
5005.879835581762,9909.156635253947
5005.905868753854,9551.756264101085
5005.931902061331,9030.921910803143
5005.957935504196,8422.149031972638
5005.983969082448,7661.582846487634
5006.010002796088,7028.809871271471
5006.036036645117,6520.866714316694
5006.062070629536,6254.22332868027
5006.088104749344,6142.727078276548
5006.114139004544,6719.995955161293
5006.140173395135,7468.698373417208
5006.166207921118,8579.217263755683
5006.192242582495,9881.899748760301
5006.218277379266,11231.237698224562
5006.244312311431,12625.380090137907
5006.270347378991,14081.966838946491
5006.296382581946,15308.790780217789
5006.322417920299,16270.28492369753
5006.348453394048,16961.253982662038
5006.374489003196,17422.362909151398
5006.400524747743,17876.676556258906
5006.426560627688,18164.898067459093
5006.452596643034,18153.362038890307
5006.47863279378,18118.611185689795
5006.504669079928,18099.971555157983
5006.530705501478,18113.780377411793
5006.556742058431,18111.326142788534
5006.582778750788,18055.890496377433
5006.608815578549,18023.43748431344
5006.634852541715,18134.67774624314
5006.660889640287,17916.654199778077
5006.686926874265,18045.53999643665
5006.71296424365,17918.55264264568
5006.739001748444,17889.442059502933
5006.765039388645,17880.964093941577
5006.791077164256,17716.61586638449
5006.817115075277,17418.100744523836
5006.843153121708,17028.83403471018
5006.869191303552,16475.68785326305
5006.895229620806,15937.209500293933
5006.921268073474,15364.695963805321
5006.947306661555,14569.477895150185
5006.97334538505,13650.123013013557
5006.999384243961,12691.350414665809
5007.025423238286,11711.323233139361
5007.051462368028,10738.219071706513
5007.077501633187,9728.513157949566
5007.103541033764,8693.120212363956
5007.129580569759,7839.682425132553
5007.155620241173,7048.447764293172
5007.181660048007,6743.231297560437
5007.207699990262,6872.7937899288945
5007.233740067937,7145.016474771361
5007.259780281035,7960.266921843163
5007.285820629555,8816.124549572634
5007.311861113499,10153.0929183615
5007.337901732866,11630.38402715927
5007.363942487658,12961.652585620915
5007.389983377876,14305.326652911423
5007.41602440352,15403.399623715271
5007.442065564591,16178.435400884648
5007.468106861089,16840.486740901248
5007.494148293015,17271.26080992788
5007.520189860371,17355.424903364663
5007.546231563156,17307.614654645593
5007.572273401372,17266.95610137692
5007.598315375018,17113.84993001745
5007.624357484096,16899.96927608824
5007.650399728607,16852.393382920905
5007.676442108551,16676.103732843123
5007.702484623929,16726.69005049962
5007.728527274741,16998.632938086816
5007.754570060989,17062.751998436634
5007.780612982673,17560.5605633217
5007.806656039793,18039.33286835618
5007.832699232351,18411.57263786031
5007.858742560347,18837.428205479504
5007.884786023782,19083.50381894063
5007.910829622656,19204.560783759985
5007.936873356971,19238.64274764553
5007.962917226726,19329.457020790865
5007.988961231923,19397.755762739624
5008.015005372563,19327.280674500267
5008.041049648646,19450.89990977145
5008.067094060171,19575.8549890112
5008.0931386071425,19500.947105258976
5008.119183289558,19592.008021390906
5008.14522810742,19741.599437560963
5008.171273060728,19841.763143331358
5008.197318149483,19820.53676550155
5008.223363373687,19678.187519114872
5008.249408733339,19769.147856681517
5008.27545422844,19656.179443725992
5008.301499858992,19574.31535859487
5008.327545624995,19487.192948629872
5008.353591526448,19682.797341319718
5008.379637563355,19455.81732075691
5008.405683735714,19432.384783613463
5008.431730043527,19200.592343195294
5008.457776486794,18982.761147173955
5008.483823065515,18770.259157083918
5008.509869779693,18653.484465061836
5008.535916629327,18496.415526793222
5008.561963614418,18414.67618790626
5008.588010734968,18308.85925481394
5008.614057990975,18252.54127058263
5008.640105382442,18312.96477166205
5008.666152909369,18485.229325787965
5008.692200571756,18712.249706933915
5008.718248369605,18846.001338490274
5008.744296302916,19129.699305364542
5008.77034437169,19437.600299274436
5008.796392575927,19474.566055369876
5008.822440915628,19505.364629061132
5008.848489390794,19673.072464526413
5008.874538001426,19686.500836930492
5008.900586747524,19660.981947963544
5008.926635629089,19721.13049327494
5008.952684646122,19423.00986322056
5008.978733798623,19569.053743714758
5009.004783086593,19556.636774196628
5009.030832510033,19526.793035280527
5009.056882068944,19466.38112569393
5009.082931763326,19545.202367773534
5009.108981593179,19583.431777166483
5009.135031558506,19590.70243843281
5009.161081659306,19485.532789473316
5009.187131895579,19431.64985717806
5009.213182267327,19394.81086000914
5009.239232774552,19450.421445022228
5009.265283417251,19453.672599288984
5009.291334195428,19266.234348733145
5009.317385109083,19057.57026248486
5009.343436158216,18866.054597915572
5009.369487342828,18727.64294507313
5009.395538662919,18380.814985159577
5009.421590118491,18132.772297790274
5009.447641709544,17850.31141916234
5009.473693436078,17599.957790250286
5009.499745298095,17371.419622830654
5009.525797295596,16961.325250911883
5009.55184942858,16787.353013102875
5009.577901697049,16633.767212260547
5009.603954101003,16378.948354230555
5009.630006640443,16269.282554789952
5009.65605931537,16354.11109135897
5009.682112125784,16603.40858112701
5009.708165071686,16962.275480605258
5009.7342181530785,17256.316902822186
5009.760271369959,17514.816413120676
5009.78632472233,17406.66086694778
5009.812378210192,17049.621644873354
5009.838431833546,16753.79869254824
5009.864485592391,16381.16316542446
5009.890539486731,15732.833035720398
5009.916593516564,14929.741112271098
5009.942647681891,14286.45676840231
5009.968701982713,13749.732195417331
5009.994756419032,13155.611044165107
5010.020810990847,12679.172675664377
5010.046865698159,12309.410332986512
5010.072920540969,12177.863272015069
5010.098975519279,12012.13890025526
5010.125030633087,11807.514246892457
5010.151085882395,12012.945665239311
5010.177141267204,12212.53177263294
5010.2031967875155,12442.03299168279
5010.229252443328,12998.448360239325
5010.255308234644,13925.853773744031
5010.281364161464,14903.862127699873
5010.307420223788,15734.239361826823
5010.333476421617,16712.10813664332
5010.359532754951,17426.101763443534
5010.3855892237925,18217.83342293373
5010.4116458281405,18931.09895060904
5010.437702567997,19047.177528689408
5010.463759443362,19229.731782578372
5010.489816454236,19314.621289268784
5010.51587360062,19272.24888502066
