wave,flux
5000.025812696027,27539.09085273677
5000.051815424163,25520.423892915034
5000.0778182875265,23808.629174118447
5000.103821286119,22000.2490149428
5000.12982441994,20499.10218023855
5000.155827688991,19284.89908171816
5000.181831093272,18724.682535022504
5000.207834632784,18829.324090707305
5000.2338383075285,19921.57665664649
5000.259842117506,21879.735843105835
5000.285846062716,23794.53185708588
5000.311850143161,26432.458277119644
5000.33785435884,28640.721675281107
5000.363858709754,30385.682551061764
5000.389863195905,31192.538797316407
5000.415867817292,31289.947652716946
5000.441872573917,30847.549281478256
5000.4678774657805,29846.582950131495
5000.493882492882,28545.572189974344
5000.519887655224,26941.87068800404
5000.545892952806,25479.872735344125
5000.571898385629,24585.732431552267
5000.597903953694,24352.520414046063
5000.623909657001,24542.645610960502
5000.649915495552,25521.32077468023
5000.675921469346,26518.842947050318
5000.701927578384,27420.15638367839
5000.727933822669,27880.987029928565
5000.7539402021985,27841.733859969452
5000.779946716975,27620.79566905015
5000.805953366999,27565.46801450886
5000.831960152272,27786.18300677005
5000.857967072792,28404.783861817687
5000.883974128563,29603.806492082334
5000.9099813195835,31098.693615548982
5000.935988645855,32401.40264168613
5000.961996107378,33420.87976701849
5000.988003704153,33763.1346253421
5001.014011436181,33883.08265309998
5001.040019303464,33803.0269985046
5001.066027306,33592.50661534835
5001.092035443791,33486.59858450755
5001.118043716839,33135.96785138152
5001.1440521251425,33062.52582888692
5001.170060668704,32814.39307509004
5001.196069347523,32229.59292560321
5001.222078161601,31432.408160903273
5001.248087110937,30339.463991386874
5001.274096195534,29222.62040300895
5001.300105415392,28411.054483734963
5001.326114770512,27825.2879266443
5001.352124260892,27651.425287425674
5001.3781338865365,28087.67671473291
5001.4041436474445,28700.98960807205
5001.430153543616,29180.775817521357
5001.456163575053,29151.57055777806
5001.482173741756,28527.202337233026
5001.508184043724,27138.6762314822
5001.534194480961,25530.140701138374
5001.560205053464,23553.784081428188
5001.586215761236,21284.851019751073
5001.612226604278,18725.09485481756
5001.638237582589,16275.385249991787
5001.664248696171,14308.670256414838
5001.690259945024,13064.269798426252
5001.716271329149,12852.416272244409
5001.742282848547,13745.191018348482
5001.768294503218,15754.489722158944
5001.794306293164,18528.058152291746
5001.820318218383,21854.483277612653
5001.84633027888,25271.43845427049
5001.872342474651,28080.46570429385
5001.8983548056995,30512.666572473507
5001.924367272026,32274.350131246632
5001.9503798736305,33688.33687571489
5001.976392610514,34146.33661129586
5002.002405482678,34762.584711582815
5002.028418490122,35298.16875390086
5002.054431632847,35422.036586324255
5002.080444910854,35591.61352573621
5002.106458324142,35758.18717314354
5002.1324718727155,35654.73131574214
5002.158485556572,35384.64520378565
5002.184499375713,35089.306550794485
5002.210513330139,34713.46779393156
5002.236527419852,34420.56703135499
5002.262541644852,34081.84604568221
5002.288556005138,33631.657607630295
5002.314570500714,33137.102431296385
5002.340585131577,32252.835791241367
5002.36659989773,31866.734697166146
5002.392614799174,31138.279926871433
5002.418629835909,30294.505170546832
5002.444645007936,29553.04695746575
5002.4706603152545,28320.7302343121
5002.496675757866,26931.05764515771
5002.522691335772,25402.800381441863
5002.548707048972,23489.0058581203
5002.574722897468,21586.82690516063
5002.600738881259,19789.190846990165
5002.626755000347,18937.982994781887
5002.652771254732,19307.099415832752
5002.678787644415,20796.404383282814
5002.704804169397,23046.64495662069
5002.730820829678,25914.44877254627
5002.75683762526,29012.839170631454
5002.782854556142,31333.901878801185
5002.8088716223265,33255.50153889957
5002.834888823812,34337.966392976254
5002.860906160601,35246.16672033905
5002.886923632695,35472.37865805985
5002.912941240092,35685.34487712761
5002.938958982793,36046.11706847945
5002.9649768608015,35961.520170947704
5002.990994874116,35841.99276093142
5003.017013022737,35838.49369556177
5003.043031306666,35817.235194382614
5003.069049725905,35717.38150466549
5003.095068280452,35845.36628673216
5003.121086970309,35616.382421973954
5003.147105795477,35673.226528498344
5003.173124755956,35707.48741052399
5003.199143851748,35538.3000096234
5003.225163082852,35438.916649423205
5003.251182449269,35249.54756633577
5003.277201951001,34928.88596104266
5003.3032215880485,35042.748904711516
5003.32924136041,34879.75194826783
5003.35526126809,34688.69756031749
5003.381281311085,34573.57505369755
5003.407301489398,34281.50309882013
5003.433321803031,33819.807630355645
5003.459342251982,32766.51111231245
5003.4853628362525,31595.99212579757
5003.511383555844,30666.351623904528
5003.537404410757,29183.77572649954
5003.563425400991,28008.268448769333
5003.589446526548,27318.87094973103
5003.615467787429,27398.94097251982
5003.641489183634,28348.236044983525
5003.667510715163,29475.50635786645
5003.693532382018,30357.869928488806
5003.719554184199,30801.026982230276
5003.745576121707,30883.478937801072
5003.771598194542,30320.19671904449
5003.797620402706,29246.880755594666
5003.823642746199,27995.688759754717
5003.849665225021,26729.61227078424
5003.875687839174,25762.437521312968
5003.901710588658,25514.127110518057
5003.927733473473,26186.254727995656
5003.953756493622,27579.925817120366
5003.979779649103,29189.651526863767
5004.005802939919,30505.9046340827
5004.031826366068,31492.083393813602
5004.057849927553,32013.137357998898
5004.083873624375,32188.248520575817
5004.109897456533,32268.552782956373
5004.135921424028,32263.468501005234
5004.161945526862,31957.384676944203
5004.187969765035,32024.70393959556
5004.213994138547,32247.77633427229
5004.240018647399,32525.41664965209
5004.266043291592,33271.85499366831
5004.292068071127,34124.96964632196
5004.318092986004,34881.477936475414
5004.344118036223,35488.71903673269
5004.370143221788,35698.81937753316
5004.396168542696,35846.62830560095
5004.422193998949,35805.80382693553
5004.448219590549,35695.72043708599
5004.474245317495,35950.77789422711
5004.500271179789,35892.97467971316
5004.52629717743,35814.47812813025
5004.5523233104195,35753.44653180263
5004.578349578759,35650.511280632636
5004.604375982449,35318.294422023675
5004.630402521489,34826.94378360643
5004.656429195881,34235.6554713069
5004.682456005625,33709.6673184665
5004.708482950721,32785.36521304198
5004.734510031172,32226.591188142203
5004.760537246977,31795.384893172046
5004.7865645981365,31100.864552596457
5004.812592084652,30741.887139392868
5004.838619706525,30275.81962123117
5004.8646474637535,29044.375278222124
5004.890675356341,27349.625775062286
5004.916703384286,25500.876064532644
5004.942731547591,23399.650305194962
5004.968759846256,21448.06015271034
5004.994788280281,19883.687896272146
5005.020816849668,19731.080076573024
5005.046845554417,20616.65199802331
5005.072874394528,22722.607799841157
5005.098903370003,25348.355780657337
5005.124932480842,27734.909966799965
5005.150961727047,30084.55943461282
5005.176991108617,31576.660057917976
5005.203020625552,32115.196010882773
5005.229050277856,32198.056727673065
5005.255080065526,32075.925271598284
5005.281109988566,31336.78138090844
5005.3071400469735,30087.681504652388
5005.333170240751,28882.10887676941
5005.3592005699,27314.65262446997
5005.38523103442,25478.246065408726
5005.411261634312,23575.00303803691
5005.4372923695755,21436.81068478716
5005.463323240213,19029.915505372486
5005.489354246225,16682.494085708226
5005.515385387611,14765.517827136822
5005.541416664373,13510.258268833159
5005.567448076511,13246.167490765432
5005.593479624025,14107.43352100377
5005.619511306918,15574.66267203279
5005.645543125189,17540.830261521445
5005.671575078838,19691.421220221546
5005.697607167867,21436.56801742428
5005.723639392277,22587.323543164206
5005.749671752068,22684.397858237986
5005.77570424724,21811.448621211333
5005.8017368777955,20466.918428701094
5005.8277696437335,18577.881187321163
5005.853802545055,16320.119882355444
5005.879835581762,14092.535291455508
5005.905868753854,12244.66661703758
5005.931902061331,10974.525484011285
5005.957935504196,10431.208311520353
5005.983969082448,10925.604778198218
5006.010002796088,12365.748169385944
5006.036036645117,14681.340585787102
5006.062070629536,17524.341810205526
5006.088104749344,20784.11781692642
5006.114139004544,24206.012905711552
5006.140173395135,27271.972060895816
5006.166207921118,29622.31721562092
5006.192242582495,31540.62385737071
5006.218277379266,33137.77349723042
5006.244312311431,34056.22987619149
5006.270347378991,34363.06521186716
5006.296382581946,34763.92787827947
5006.322417920299,35151.05209812377
5006.348453394048,35019.539016358845
5006.374489003196,34831.88327135548
5006.400524747743,34774.78438619976
5006.426560627688,34727.55895694333
5006.452596643034,34621.74706048714
5006.47863279378,34461.67441451181
5006.504669079928,34500.984931900995
5006.530705501478,34305.690913470506
5006.556742058431,34419.30880485992
5006.582778750788,34310.73869434145
5006.608815578549,34415.593702983715
5006.634852541715,34482.53677326355
5006.660889640287,34239.351026455355
5006.686926874265,34134.826022082605
5006.71296424365,33725.93476779658
5006.739001748444,33058.43461774417
5006.765039388645,32463.964879447074
5006.791077164256,31583.231444664292
5006.817115075277,30428.658458172962
5006.843153121708,29194.781435515386
5006.869191303552,27617.38413414832
5006.895229620806,25598.393694924715
5006.921268073474,23310.180972155584
5006.947306661555,20960.547079331332
5006.97334538505,18238.376953729377
5006.999384243961,15786.772710655618
5007.025423238286,13341.155705694233
5007.051462368028,11968.808818507116
5007.077501633187,11433.953339331334
5007.103541033764,11581.852964406115
5007.129580569759,13107.053043008851
5007.155620241173,15315.55658467015
5007.181660048007,18231.782067049644
5007.207699990262,21481.848747899796
5007.233740067937,24828.795716435223
5007.259780281035,27900.97279572392
5007.285820629555,30303.59829955924
5007.311861113499,32174.913731393037
5007.337901732866,33405.65659071516
5007.363942487658,34079.158659148634
5007.389983377876,34502.76626471973
5007.41602440352,34530.720887901465
5007.442065564591,34170.828080387946
5007.468106861089,33578.3866721012
5007.494148293015,32786.53079416225
5007.520189860371,31733.85952741307
5007.546231563156,31163.69600327828
5007.572273401372,30928.577095457407
5007.598315375018,31050.033795224306
5007.624357484096,31971.371196464803
5007.650399728607,33252.19415952397
5007.676442108551,34372.97976736967
5007.702484623929,35460.81274636876
5007.728527274741,36229.715248529494
5007.754570060989,36700.363571433365
5007.780612982673,36898.5748886711
5007.806656039793,36792.359042703734
5007.832699232351,36907.030074892136
5007.858742560347,36883.750599297986
5007.884786023782,36858.022551522336
5007.910829622656,36988.65188846308
5007.936873356971,37022.43469033404
5007.962917226726,37066.674264919435
5007.988961231923,37195.418844328124
5008.015005372563,37331.50381296601
5008.041049648646,37371.74798847249
5008.067094060171,37689.97773100613
5008.0931386071425,37532.78291968645
5008.119183289558,37732.44018174095
5008.14522810742,37787.78729091578
5008.171273060728,37335.49889373811
5008.197318149483,37615.83559392836
5008.223363373687,37445.81939157136
5008.249408733339,37317.24478283479
5008.27545422844,37091.209407311246
5008.301499858992,37067.32643343913
5008.327545624995,36613.35130545704
5008.353591526448,36375.459880350514
5008.379637563355,35999.03508273116
5008.405683735714,35419.79421006815
5008.431730043527,34884.68641822597
5008.457776486794,34263.56668571924
5008.483823065515,34071.725679121984
5008.509869779693,34271.62548794835
5008.535916629327,34599.30191572094
5008.561963614418,35259.67541313366
5008.588010734968,35964.99683025359
5008.614057990975,36682.0460097385
5008.640105382442,36998.290460574324
5008.666152909369,37040.7157592577
5008.692200571756,37304.79417775358
5008.718248369605,37351.984442497036
5008.744296302916,37500.364878010914
5008.77034437169,37295.07300228941
5008.796392575927,37040.88075144052
5008.822440915628,36977.359562296515
5008.848489390794,37095.89623591483
5008.874538001426,37254.22950793006
5008.900586747524,37347.809979626625
5008.926635629089,37104.79372276936
5008.952684646122,37377.12480058981
5008.978733798623,37408.51790351531
5009.004783086593,37242.31586735473
5009.030832510033,37344.687859208934
5009.056882068944,37286.890818653614
5009.082931763326,37267.012400213694
5009.108981593179,37323.39357273256
5009.135031558506,37291.4207602759
5009.161081659306,37251.80410169473
5009.187131895579,36840.908276151946
5009.213182267327,36339.81783408319
5009.239232774552,36092.124056903085
5009.265283417251,35856.13987376681
5009.291334195428,35539.15556938941
5009.317385109083,35300.45194854692
5009.343436158216,34652.15944300607
5009.369487342828,34144.39030952206
5009.395538662919,33714.7477091564
5009.421590118491,32618.16133430841
5009.447641709544,31645.01741072133
5009.473693436078,31152.637722860312
5009.499745298095,31156.043684500306
5009.525797295596,31362.36593749558
5009.55184942858,32254.448691731697
5009.577901697049,33211.43879766221
5009.603954101003,34240.20702835047
5009.630006640443,34540.38781913399
5009.65605931537,34471.36579705613
5009.682112125784,34373.9680675077
5009.708165071686,33795.7844852225
5009.7342181530785,33000.47330809904
5009.760271369959,31953.972279549227
5009.78632472233,30491.872857156144
5009.812378210192,28990.72474321481
5009.838431833546,27409.59443505828
5009.864485592391,26017.831238059636
5009.890539486731,25101.612972563627
5009.916593516564,24417.86923517523
5009.942647681891,23825.19028247162
5009.968701982713,23317.493628457247
5009.994756419032,22857.281474490166
5010.020810990847,21995.9021300686
5010.046865698159,21345.768026291436
5010.072920540969,21817.218195746722
5010.098975519279,22883.106242602345
5010.125030633087,24990.18524764018
5010.151085882395,27534.098239633124
5010.177141267204,29886.252210015573
5010.2031967875155,31864.306446930055
5010.229252443328,33605.21479172861
5010.255308234644,34990.05912716514
5010.281364161464,35894.129607866606
5010.307420223788,36568.14960701824
5010.333476421617,36888.54281526514
5010.359532754951,37133.1350146864
5010.3855892237925,37235.15497542769
5010.4116458281405,37350.2724376399
5010.437702567997,37346.85098211056
5010.463759443362,36988.376903435026
5010.489816454236,36965.02696174668
5010.51587360062,36679.15093836943
5010.541930882514,36083.90546705682
5010.56798829992,35543.4558615381
5010.5940458528385,34582.57839737041
5010.62010354127,33451.59831350245
5010.646161365214,32300.100387738166
5010.672219324672,30640.397552647002
5010.698277419646,28967.446586141126
5010.724335650135,27341.372454259214
5010.7503940161405,25986.849745296386
5010.7764525176635,25407.93265932435
5010.802511154703,25676.09882645046
5010.828569927262,27087.379238340625
5010.85462883534,29173.882201771
5010.880687878937,31489.41895284968
5010.906747058056,33452.89096764729
5010.932806372695,34912.71872155889
5010.958865822856,35978.848629488115
5010.98492540854,36608.808619982374
5011.0109851297475,36639.10437493804
5011.0370449864795,36626.566225371214
5011.063104978735,36784.10421898577
5011.089165106517,36940.85944994333
5011.115225369825,37114.08440973857
5011.14128576866,37179.94754426295
5011.167346303022,37156.675360953515
5011.193406972913,37246.51196090363
5011.219467778333,37414.40873510989
5011.2455287192815,37390.90154766973
5011.271589795761,37287.18309936327
5011.297651007772,37180.1355304103
5011.323712355315,36925.2879973023
5011.34977383839,36559.468062742024
5011.375835456999,36164.89560567795
5011.401897211142,35658.27522354812
5011.427959100819,34817.38614144023
5011.454021126031,33849.87758898728
5011.4800832867795,33175.07825704612
5011.506145583065,31746.814762473674
5011.532208014888,30729.51094235235
5011.558270582248,29670.6382612755
5011.584333285148,28683.635946041784
5011.610396123588,27963.094123695842
5011.636459097567,27069.881917587
5011.662522207088,26506.723759362714
5011.68858545215,25566.873467297606
5011.714648832754,24201.426820617788
5011.740712348902,22501.189079808006
5011.766776000594,20372.727096887655
5011.79283978783,17939.926146488084
5011.818903710611,15476.425464001342
5011.844967768939,13097.60607888588
5011.871031962813,11090.755170378763
5011.897096292234,9886.815319632411
5011.923160757203,9481.416919211555
5011.949225357721,9876.665667100913
5011.975290093788,11100.254153142956
5012.001354965406,13144.897983883797
5012.027419972574,15653.323914828181
5012.053485115294,18466.656278678114
5012.079550393566,21472.7469690116
5012.105615807392,23870.81933041021
5012.13168135677,25586.12584954726
5012.157747041703,26388.861796851423
5012.183812862192,26189.908004371486
5012.209878818236,25388.56092543198
5012.235944909837,24003.426603825028
5012.262011136994,22745.982352816187
5012.28807749971,22236.833828709743
5012.3141439979845,22534.985130656758
5012.340210631818,23883.239203638226
5012.366277401212,25549.78500382377
5012.392344306166,27277.07872260048
5012.418411346682,28645.425339404665
5012.44447852276,29243.03514528877
5012.470545834401,29079.55634421556
5012.496613281605,28878.904397899732
5012.522680864374,28488.646899471933
5012.548748582707,28220.80719087781
5012.574816436606,29008.374144947004
5012.600884426071,30383.00844118925
5012.626952551104,31892.96062503504
