wave,flux
5000.025812696027,4929.898605423994
5000.051815424163,4949.549164626376
5000.0778182875265,5058.303799357086
5000.103821286119,4959.960991927497
5000.12982441994,4748.580362909466
5000.155827688991,4488.654009547128
5000.181831093272,4370.133978367005
5000.207834632784,4162.1540846980815
5000.2338383075285,4057.1315000158816
5000.259842117506,4110.206478229977
5000.285846062716,4153.33375259912
5000.311850143161,4223.414781367008
5000.33785435884,4338.687721808348
5000.363858709754,4469.069911719511
5000.389863195905,4601.277129715307
5000.415867817292,4639.578224412578
5000.441872573917,4611.739136340018
5000.4678774657805,4694.778770262961
5000.493882492882,4849.83165914885
5000.519887655224,4946.879843061294
5000.545892952806,5050.266264138094
5000.571898385629,5136.028172397551
5000.597903953694,5333.768136411986
5000.623909657001,5318.521049678073
5000.649915495552,5415.378846633872
5000.675921469346,5323.1475201173635
5000.701927578384,5442.678664043192
5000.727933822669,5417.916816109567
5000.7539402021985,5354.2917700975995
5000.779946716975,5292.48461827563
5000.805953366999,5193.002054970064
5000.831960152272,5089.536518942117
5000.857967072792,4952.783571106991
5000.883974128563,4730.308505245282
5000.9099813195835,4478.808807946656
5000.935988645855,4310.953699029139
5000.961996107378,4138.647992399908
5000.988003704153,4149.324390777486
5001.014011436181,4138.8794186389005
5001.040019303464,4276.009679168465
5001.066027306,4365.345242669015
5001.092035443791,4443.155438383118
5001.118043716839,4521.724440714928
5001.1440521251425,4546.912028409361
5001.170060668704,4434.376447068023
5001.196069347523,4266.41984438966
5001.222078161601,4033.782826636046
5001.248087110937,3729.5945027598013
5001.274096195534,3356.6190107166963
5001.300105415392,2969.2199416161525
5001.326114770512,2740.8810867228212
5001.352124260892,2592.455222830855
5001.3781338865365,2550.037187680258
5001.4041436474445,2644.126030340183
5001.430153543616,2891.2177991022563
5001.456163575053,3228.994052766683
5001.482173741756,3604.8403089658336
5001.508184043724,3997.7993730560224
5001.534194480961,4327.915491706703
5001.560205053464,4627.0071599729345
5001.586215761236,4904.34095996796
5001.612226604278,5109.7442564184
5001.638237582589,5229.254691676369
5001.664248696171,5326.895510378797
5001.690259945024,5432.306536934949
5001.716271329149,5540.892266415933
5001.742282848547,5632.4795942864785
5001.768294503218,5646.523420104208
5001.794306293164,5642.787168640143
5001.820318218383,5582.572653188248
5001.84633027888,5664.645858797781
5001.872342474651,5637.845718188262
5001.8983548056995,5535.097775687341
5001.924367272026,5453.8884878311765
5001.9503798736305,5442.192671263655
5001.976392610514,5379.85730083217
5002.002405482678,5397.887349794102
5002.028418490122,5388.550271560331
5002.054431632847,5325.027549955515
5002.080444910854,5177.608575152911
5002.106458324142,5058.4282261641665
5002.1324718727155,4996.267670963087
5002.158485556572,4824.133379962208
5002.184499375713,4625.257325777979
5002.210513330139,4280.14704652035
5002.236527419852,4073.888014241109
5002.262541644852,3816.2536119464858
5002.288556005138,3776.908102656877
5002.314570500714,3797.585465179777
5002.340585131577,3948.4478612936764
5002.36659989773,4236.535688868416
5002.392614799174,4474.100498442656
5002.418629835909,4774.01737088127
5002.444645007936,5008.708604996869
5002.4706603152545,5177.5270020291
5002.496675757866,5318.901624988468
5002.522691335772,5449.791969567726
5002.548707048972,5532.634939125418
5002.574722897468,5527.124290720539
5002.600738881259,5566.380111084862
5002.626755000347,5641.775980870023
5002.652771254732,5649.852162269759
5002.678787644415,5711.967937496525
5002.704804169397,5593.446374218248
5002.730820829678,5606.097571952829
5002.75683762526,5676.577008852646
5002.782854556142,5628.426932372734
5002.8088716223265,5564.13782710518
5002.834888823812,5569.1434028379
5002.860906160601,5597.604978016561
5002.886923632695,5643.903420892708
5002.912941240092,5571.08308431443
5002.938958982793,5576.381726756372
5002.9649768608015,5638.933038219256
