wave,flux
5000.025812696027,10963.721104238675
5000.051815424163,10812.483750168332
5000.0778182875265,10538.347759774477
5000.103821286119,10166.308091584446
5000.12982441994,9906.235239056288
5000.155827688991,9427.429533961978
5000.181831093272,8921.505442389647
5000.207834632784,8511.707279893568
5000.2338383075285,8034.118492774587
5000.259842117506,7706.743424924242
5000.285846062716,7205.520870272084
5000.311850143161,6944.021778021385
5000.33785435884,6791.8453978328
5000.363858709754,6611.249558537611
5000.389863195905,6525.613688484623
5000.415867817292,6606.854752359437
5000.441872573917,6813.502243971001
5000.4678774657805,7118.704205184945
5000.493882492882,7540.463768523753
5000.519887655224,7979.456055677407
5000.545892952806,8258.423341035694
5000.571898385629,8613.911660304637
5000.597903953694,8913.2844586758
5000.623909657001,9000.832666454782
5000.649915495552,8981.774233841485
5000.675921469346,8857.41862025183
5000.701927578384,8691.945986051958
5000.727933822669,8531.911934607868
5000.7539402021985,8365.122615641512
5000.779946716975,8135.798016746368
5000.805953366999,8046.240439360704
5000.831960152272,8092.601061882739
5000.857967072792,8130.134253225182
5000.883974128563,8227.568264692563
5000.9099813195835,8352.364001136797
5000.935988645855,8533.7052576295
5000.961996107378,8720.23919989526
5000.988003704153,8796.771575155131
5001.014011436181,8991.143616394847
5001.040019303464,9214.115364910707
5001.066027306,9349.656878599342
5001.092035443791,9491.407743758418
5001.118043716839,9727.588383498762
5001.1440521251425,9953.496829226757
5001.170060668704,10174.661253036229
5001.196069347523,10375.863818092223
5001.222078161601,10434.954385763587
5001.248087110937,10402.079869519821
5001.274096195534,10394.31482246308
5001.300105415392,10389.861439386334
5001.326114770512,10290.477324105887
5001.352124260892,10023.903732228864
5001.3781338865365,9964.587581404621
5001.4041436474445,9761.698769252533
5001.430153543616,9682.034195684419
5001.456163575053,9508.61323947572
5001.482173741756,9403.522673481024
5001.508184043724,9235.053246391555
5001.534194480961,9037.534279638066
5001.560205053464,8774.003487354736
5001.586215761236,8641.568761010389
5001.612226604278,8459.241251538764
5001.638237582589,8144.441825917451
5001.664248696171,7927.656938003416
