wave,flux
5000.025812696027,9010.66814544871
5000.051815424163,9698.631031218993
5000.0778182875265,10748.447118213913
5000.103821286119,11544.444293088518
5000.12982441994,12324.296321489937
5000.155827688991,12954.365942781204
5000.181831093272,13317.698957201688
5000.207834632784,13429.669072637233
5000.2338383075285,13157.537747083412
5000.259842117506,12745.619428868422
5000.285846062716,12132.526783171472
5000.311850143161,11246.219238987136
5000.33785435884,10477.886288457525
5000.363858709754,10111.611782504597
5000.389863195905,10126.539938315214
5000.415867817292,10405.455690138886
5000.441872573917,10778.525900240957
5000.4678774657805,11325.075009848913
5000.493882492882,11736.595593657332
5000.519887655224,11869.558072551754
5000.545892952806,11997.210356249368
5000.571898385629,11966.053373674078
5000.597903953694,12073.151134168389
5000.623909657001,12289.112041231818
5000.649915495552,12479.523411136826
5000.675921469346,12898.269152213114
5000.701927578384,13427.82330319246
5000.727933822669,13821.098903646462
5000.7539402021985,14113.393736757529
5000.779946716975,14177.831367557153
5000.805953366999,14097.111670176026
5000.831960152272,14185.097132790894
5000.857967072792,14158.647864228891
5000.883974128563,14177.422750363234
5000.9099813195835,14018.32603997828
5000.935988645855,13911.319038936117
5000.961996107378,13705.292244564329
5000.988003704153,13426.12630241241
5001.014011436181,12973.910096131951
5001.040019303464,12287.342358119626
5001.066027306,11487.726703920305
5001.092035443791,10950.469513605933
5001.118043716839,10750.52940557592
5001.1440521251425,10845.561218202809
5001.170060668704,11328.988399512045
5001.196069347523,11877.834676085336
5001.222078161601,12167.52112769244
5001.248087110937,12456.735010355147
5001.274096195534,12623.10596953762
5001.300105415392,12160.475827654145
5001.326114770512,11725.557668766827
5001.352124260892,10994.950393797048
5001.3781338865365,9963.126233555116
5001.4041436474445,8766.623673033931
5001.430153543616,7657.908503363009
5001.456163575053,6596.473205086353
5001.482173741756,5910.393633770114
5001.508184043724,5817.41055167452
5001.534194480961,6164.085527009238
5001.560205053464,6950.927238182334
5001.586215761236,8067.867536919696
5001.612226604278,9285.10276384187
5001.638237582589,10610.418308736378
5001.664248696171,11643.30880467558
5001.690259945024,12691.126274803251
5001.716271329149,13136.596056208982
5001.742282848547,13813.802503040028
5001.768294503218,14004.519933183792
5001.794306293164,14362.141143727798
5001.820318218383,14637.06000182995
5001.84633027888,14679.862560538324
5001.872342474651,14817.078178110205
5001.8983548056995,14869.552161033796
5001.924367272026,14852.880058789291
5001.9503798736305,14823.912711111998
5001.976392610514,14726.322078634432
5002.002405482678,14689.815504121474
5002.028418490122,14598.878248121962
5002.054431632847,14450.234408416183
5002.080444910854,14445.30533542494
5002.106458324142,14065.387384284359
5002.1324718727155,13975.122915881713
5002.158485556572,13916.010430725624
5002.184499375713,13688.296947879515
5002.210513330139,13524.076840833231
5002.236527419852,13324.073714011189
5002.262541644852,12949.844511951833
5002.288556005138,12509.559729930803
5002.314570500714,11834.549306198322
5002.340585131577,10915.858079616291
5002.36659989773,9853.728733113838
5002.392614799174,8965.444367954082
5002.418629835909,8581.810590810273
5002.444645007936,8736.039102809156
5002.4706603152545,9440.320453801098
5002.496675757866,10347.013986867587
5002.522691335772,11252.472918240019
5002.548707048972,12384.309891141691
5002.574722897468,13172.238109516311
5002.600738881259,13768.105534849446
5002.626755000347,14238.859844140581
5002.652771254732,14560.769084040698
5002.678787644415,14849.159579110534
5002.704804169397,14836.834693830782
5002.730820829678,14782.34913531031
5002.75683762526,14969.506630433036
5002.782854556142,15006.020832008291
5002.8088716223265,14939.21485184005
5002.834888823812,14939.106607053549
5002.860906160601,14868.823368925427
5002.886923632695,14909.622229486184
5002.912941240092,15003.227014643438
5002.938958982793,14960.990213359464
5002.9649768608015,14838.22123019729
5002.990994874116,14756.530937613521
5003.017013022737,14612.77230875717
5003.043031306666,14477.196014160943
5003.069049725905,14540.285457766637
5003.095068280452,14659.877151312267
5003.121086970309,14559.945964583943
5003.147105795477,14593.897437214517
5003.173124755956,14682.416390684843
5003.199143851748,14586.506450055114
5003.225163082852,14451.770721535793
5003.251182449269,14328.027020232765
5003.277201951001,14038.50598403456
5003.3032215880485,13525.396200638928
5003.32924136041,12966.652431130668
5003.35526126809,12596.787303019619
5003.381281311085,12443.65682038115
5003.407301489398,12569.773105408754
5003.433321803031,12734.53987227713
5003.459342251982,13153.043048898977
5003.4853628362525,13366.287453678187
5003.511383555844,13678.049664199261
5003.537404410757,13563.257043197043
5003.563425400991,13355.773537984387
5003.589446526548,12854.198582920148
5003.615467787429,12125.950547152554
5003.641489183634,11522.668464097356
5003.667510715163,11215.969918294692
5003.693532382018,11209.992744577374
5003.719554184199,11429.896311964314
5003.745576121707,11849.534603826658
5003.771598194542,12377.853714205849
5003.797620402706,12845.6673990737
5003.823642746199,13207.443422166196
5003.849665225021,13340.943119031264
5003.875687839174,13616.17257638992
5003.901710588658,13790.617465199683
5003.927733473473,13625.344967398876
5003.953756493622,13498.076544942218
5003.979779649103,13618.337822251018
5004.005802939919,13675.494623965258
