wave,flux
5000.025812696027,1577.2349711786126
5000.051815424163,1630.045760208389
5000.0778182875265,1720.942984511136
5000.103821286119,1804.8143894496732
5000.12982441994,1843.483616680011
5000.155827688991,1811.622443101449
5000.181831093272,1736.4169483401713
5000.207834632784,1600.4975300266715
5000.2338383075285,1500.6560844217486
5000.259842117506,1467.3922759960722
5000.285846062716,1433.9197533175902
5000.311850143161,1440.8710970121667
5000.33785435884,1452.3023256024865
5000.363858709754,1471.945674713795
5000.389863195905,1550.8239919278951
5000.415867817292,1530.0462233258227
5000.441872573917,1606.0546862593283
5000.4678774657805,1644.3269750081743
5000.493882492882,1648.8002016928758
5000.519887655224,1661.2543780408755
5000.545892952806,1639.9583863231592
5000.571898385629,1652.8473775987097
5000.597903953694,1738.3206163619095
5000.623909657001,1830.7313573337178
5000.649915495552,1888.1485235033126
5000.675921469346,1886.1468318190668
5000.701927578384,1876.905246849991
5000.727933822669,1937.6703831076338
5000.7539402021985,1928.6606387245586
5000.779946716975,1916.8197268704098
5000.805953366999,1844.102226203331
5000.831960152272,1919.8741756093557
5000.857967072792,1869.0112302097698
5000.883974128563,1816.7694283460628
5000.9099813195835,1781.7136849268081
5000.935988645855,1716.5069475976075
5000.961996107378,1605.303954156786
5000.988003704153,1527.1736808041442
5001.014011436181,1450.522488491616
5001.040019303464,1414.7625084621438
5001.066027306,1454.911894254821
5001.092035443791,1498.9222494617807
5001.118043716839,1567.1617626664545
5001.1440521251425,1623.4151342594564
5001.170060668704,1657.4413923966974
5001.196069347523,1693.82634195212
5001.222078161601,1625.2333326426667
5001.248087110937,1565.7413468711195
5001.274096195534,1508.504034270425
5001.300105415392,1302.043427351444
5001.326114770512,1153.761950958483
5001.352124260892,1011.3577991990642
5001.3781338865365,893.6905469138189
5001.4041436474445,868.9159572440022
5001.430153543616,886.6448420661927
5001.456163575053,911.1706067929467
5001.482173741756,979.8817547379083
5001.508184043724,1109.943630158373
5001.534194480961,1280.810603336021
5001.560205053464,1446.958522069206
5001.586215761236,1570.654771505688
5001.612226604278,1641.5923609459985
5001.638237582589,1749.287434061092
5001.664248696171,1844.7093911117472
5001.690259945024,1858.5002913889039
5001.716271329149,1907.6693842467967
5001.742282848547,1954.350476906344
5001.768294503218,1998.8297664165432
5001.794306293164,1998.9201598787308
5001.820318218383,1989.1316260348974
5001.84633027888,2006.7926900660857
5001.872342474651,2010.8874936640598
5001.8983548056995,1987.5297308543418
5001.924367272026,1967.84357912902
5001.9503798736305,1961.2720462871357
5001.976392610514,1948.314563009934
5002.002405482678,1923.3356828517562
5002.028418490122,1965.080338798754
5002.054431632847,1905.3575978472127
5002.080444910854,1908.4272663076279
5002.106458324142,1860.085397838763
5002.1324718727155,1822.4133204594007
5002.158485556572,1787.460676278723
5002.184499375713,1784.304691697786
5002.210513330139,1692.2154109606413
5002.236527419852,1574.1827100924304
5002.262541644852,1469.8803787876764
