wave,flux
5000.025812696027,26039.244477227374
5000.051815424163,26727.175878370443
5000.0778182875265,27279.527443096034
5000.103821286119,27662.591569388027
5000.12982441994,27954.889710080366
5000.155827688991,27998.481901873416
5000.181831093272,27816.054487292502
5000.207834632784,27385.88392689519
5000.2338383075285,26906.639258428255
5000.259842117506,26410.21116574638
5000.285846062716,26073.59666060269
5000.311850143161,26076.10850241945
5000.33785435884,26144.364462659087
5000.363858709754,26269.580399313592
5000.389863195905,26694.837416871196
5000.415867817292,27008.37810349843
5000.441872573917,27326.216635298668
5000.4678774657805,27865.91056861631
5000.493882492882,28097.403206870196
5000.519887655224,28376.031772841
5000.545892952806,29066.635213898942
5000.571898385629,29447.70457883997
5000.597903953694,29551.937425274496
5000.623909657001,29902.052676035728
5000.649915495552,30030.045451196253
5000.675921469346,30203.377260922305
5000.701927578384,30550.6854211894
5000.727933822669,30596.16839777167
5000.7539402021985,30627.812466850068
5000.779946716975,30553.165089929305
5000.805953366999,30353.067862023203
5000.831960152272,29864.921111260694
5000.857967072792,29737.28951837827
5000.883974128563,29079.495601971128
5000.9099813195835,28632.756922531637
5000.935988645855,27722.7706899106
5000.961996107378,26692.821234678293
5000.988003704153,25816.184869992652
5001.014011436181,25176.655909115525
5001.040019303464,24630.718556738393
5001.066027306,24369.605631668186
5001.092035443791,24505.949139797824
5001.118043716839,24609.314790797485
5001.1440521251425,24619.023285948806
5001.170060668704,24706.19755094433
5001.196069347523,24494.111539894333
5001.222078161601,24224.751560695473
5001.248087110937,23625.24087236253
5001.274096195534,22768.13635627289
5001.300105415392,21760.910296478716
5001.326114770512,20468.77262804531
5001.352124260892,19215.86065445215
5001.3781338865365,17951.356797086366
5001.4041436474445,17045.65614440609
5001.430153543616,16598.037262778318
5001.456163575053,16742.03330209388
5001.482173741756,17048.637750569
5001.508184043724,17725.717427474905
5001.534194480961,19052.41669855433
5001.560205053464,20365.95814243595
5001.586215761236,21803.61104898737
5001.612226604278,23462.038773802673
5001.638237582589,24714.746985393238
5001.664248696171,26105.914744835853
5001.690259945024,27287.485124451396
5001.716271329149,28465.967992854363
5001.742282848547,29382.731549760374
5001.768294503218,29960.49797297569
5001.794306293164,30508.75192886071
5001.820318218383,31090.121327616354
5001.84633027888,31525.517031399508
5001.872342474651,31572.43013970606
5001.8983548056995,31697.490451984893
5001.924367272026,31864.307956702276
5001.9503798736305,31808.17995310837
5001.976392610514,31880.476003276257
5002.002405482678,31830.430659724523
5002.028418490122,31612.18101678768
5002.054431632847,31798.397894805647
5002.080444910854,31494.871387467614
5002.106458324142,31300.656584609653
5002.1324718727155,31036.01061359314
5002.158485556572,30290.943615676442
5002.184499375713,29783.759366889113
5002.210513330139,29099.081308849447
5002.236527419852,28220.387093228604
5002.262541644852,27273.244477974265
5002.288556005138,26402.63670786596
5002.314570500714,25582.71745510734
5002.340585131577,24984.160370557034
5002.36659989773,24725.68823583455
5002.392614799174,24772.907872056876
5002.418629835909,25165.06681504327
5002.444645007936,25797.093525369146
5002.4706603152545,26695.559771180506
5002.496675757866,27406.80076111497
5002.522691335772,28252.846970236034
5002.548707048972,29101.564670507425
5002.574722897468,29756.82885420558
5002.600738881259,30274.85898333059
5002.626755000347,30872.127979514004
5002.652771254732,31286.27094070147
5002.678787644415,31695.70135405393
5002.704804169397,31792.334079721597
5002.730820829678,31650.880589132263
5002.75683762526,31862.215140639633
5002.782854556142,32334.923634432573
5002.8088716223265,32475.252831196856
5002.834888823812,32390.49083151026
5002.860906160601,32412.654864618828
5002.886923632695,32356.035378282897
5002.912941240092,32370.030935332532
5002.938958982793,32231.15432325627
5002.9649768608015,32428.007270754344
5002.990994874116,32468.890773080835
5003.017013022737,32316.27238204364
5003.043031306666,32590.450476684993
5003.069049725905,32495.325472750224
5003.095068280452,32229.021787887195
5003.121086970309,32171.46187624048
5003.147105795477,32178.621993608955
5003.173124755956,32015.851468693883
5003.199143851748,31820.429028749546
5003.225163082852,31651.55564848902
5003.251182449269,31470.87325345398
5003.277201951001,31357.239409181948
5003.3032215880485,31213.368842149728
5003.32924136041,31004.326580974088
5003.35526126809,30870.6197273805
5003.381281311085,30650.3464483842
5003.407301489398,30646.04430580518
5003.433321803031,30363.22730282581
5003.459342251982,30063.695738441897
5003.4853628362525,29882.650701075585
5003.511383555844,29789.161187406244
5003.537404410757,29197.234389236077
5003.563425400991,28639.254155489944
5003.589446526548,28319.56019966446
5003.615467787429,28139.828625775186
5003.641489183634,28063.731639041216
5003.667510715163,28180.954210050957
5003.693532382018,28252.107952466165
5003.719554184199,28313.048529832853
5003.745576121707,28787.133723706153
5003.771598194542,29243.94333289176
5003.797620402706,29513.11327757333
5003.823642746199,29995.125597666298
5003.849665225021,29958.670410081526
5003.875687839174,30540.7528608967
5003.901710588658,30739.118158819252
5003.927733473473,30943.847775299724
5003.953756493622,31203.07579093819
5003.979779649103,31485.372900429717
5004.005802939919,31442.663676483055
5004.031826366068,31619.32479367385
5004.057849927553,31960.564759466695
5004.083873624375,32075.333130238887
5004.109897456533,32152.324724503025
5004.135921424028,32411.533211964103
5004.161945526862,32436.82146270878
5004.187969765035,32268.16014747488
5004.213994138547,32399.137368086762
5004.240018647399,32449.46159439716
5004.266043291592,32341.899440765097
5004.292068071127,32397.24352489724
5004.318092986004,32323.934832075076
5004.344118036223,32139.84221764779
5004.370143221788,32281.766431594984
5004.396168542696,31856.30149926072
5004.422193998949,31462.41757162829
5004.448219590549,31444.525372771634
5004.474245317495,31088.577870445537
5004.500271179789,30637.287246836375
5004.52629717743,30316.621798639528
5004.5523233104195,29628.56833932176
5004.578349578759,28896.729058301917
5004.604375982449,28058.833334249728
5004.630402521489,26909.769116519998
5004.656429195881,25835.831604573268
5004.682456005625,24849.824996155276
5004.708482950721,23992.74868763142
5004.734510031172,23505.850980794414
5004.760537246977,23739.770233557418
5004.7865645981365,24047.509408886894
5004.812592084652,24619.26822115604
5004.838619706525,25261.966716385705
5004.8646474637535,26152.100398299328
5004.890675356341,26807.037910184506
5004.916703384286,27378.065198554006
5004.942731547591,27990.511686943068
5004.968759846256,28289.029316418037
5004.994788280281,28407.722582292707
