wave,flux
5000.025812696027,18395.055074299566
5000.051815424163,17078.43388457132
5000.0778182875265,15783.603016501358
5000.103821286119,14675.288777437087
5000.12982441994,13621.497073380797
5000.155827688991,12852.711066677743
5000.181831093272,12626.992045638563
5000.207834632784,13033.523078443135
5000.2338383075285,13921.032015359699
5000.259842117506,15399.882545036226
5000.285846062716,17068.035767822523
5000.311850143161,18658.901718270008
5000.33785435884,19951.73880766584
5000.363858709754,20853.263803982994
5000.389863195905,21353.680355379525
5000.415867817292,21408.804751815955
5000.441872573917,20858.820233783365
5000.4678774657805,20013.37763289953
5000.493882492882,18998.012977937677
5000.519887655224,17833.68025789035
5000.545892952806,17008.708203824743
5000.571898385629,16502.01163635812
5000.597903953694,16508.192726383488
5000.623909657001,16973.77963922649
5000.649915495552,17643.980360693415
5000.675921469346,18437.76486084978
5000.701927578384,18748.275204045683
5000.727933822669,19046.399432402457
5000.7539402021985,18902.617776585936
5000.779946716975,18785.171215982184
5000.805953366999,18747.98000884358
5000.831960152272,18932.114033696005
5000.857967072792,19598.442356671752
5000.883974128563,20587.933286005602
5000.9099813195835,21635.600847176363
5000.935988645855,22470.860078989776
5000.961996107378,22889.658586628226
5000.988003704153,23124.737913070523
5001.014011436181,23140.129220147453
5001.040019303464,22954.157155308083
5001.066027306,22965.62995009729
5001.092035443791,22677.8436884526
5001.118043716839,22484.966028293646
5001.1440521251425,22604.021218339578
5001.170060668704,22370.07333608284
5001.196069347523,21905.445229612353
5001.222078161601,21097.633507017483
5001.248087110937,20358.894454090278
5001.274096195534,19697.368076325107
5001.300105415392,18888.313664121277
5001.326114770512,18515.727715079203
5001.352124260892,18788.524913823767
5001.3781338865365,19288.905572820262
5001.4041436474445,19760.491793856636
5001.430153543616,19931.882105894936
5001.456163575053,19671.13704474061
5001.482173741756,19367.610269904497
5001.508184043724,18231.774271128634
5001.534194480961,17005.516008410104
5001.560205053464,15601.476297141586
5001.586215761236,13951.983057480316
5001.612226604278,12066.0207600661
5001.638237582589,10510.506985420137
5001.664248696171,9295.494281212952
5001.690259945024,8692.725740887174
5001.716271329149,8891.821833939988
5001.742282848547,9682.822571321312
5001.768294503218,11303.447280333015
5001.794306293164,13395.44109375662
5001.820318218383,15573.289900364489
5001.84633027888,17962.462714192425
5001.872342474651,19737.54565323121
5001.8983548056995,21265.921994192267
5001.924367272026,22464.760070499953
5001.9503798736305,22809.75732986451
5001.976392610514,23327.992561479605
5002.002405482678,23760.931981999754
5002.028418490122,23947.72455883052
5002.054431632847,24221.573441578235
5002.080444910854,24232.16401179079
5002.106458324142,24150.746367838467
5002.1324718727155,24094.226983737375
5002.158485556572,23880.08436590859
5002.184499375713,23779.43804110126
5002.210513330139,23617.573621177347
5002.236527419852,23466.128723212238
5002.262541644852,23187.608711800356
5002.288556005138,22717.136588020883
5002.314570500714,22571.995399243882
5002.340585131577,22077.605566502752
5002.36659989773,21455.424044104602
5002.392614799174,20949.993848643415
5002.418629835909,20606.547045505617
5002.444645007936,20045.109097505454
5002.4706603152545,19174.14551887393
5002.496675757866,18086.165891130742
5002.522691335772,16933.24689219345
5002.548707048972,15613.938644754617
5002.574722897468,14204.258389538149
5002.600738881259,13180.784428650857
5002.626755000347,12834.744441486464
5002.652771254732,13331.812071569771
5002.678787644415,14638.388914052708
5002.704804169397,16532.123806959033
5002.730820829678,18440.296640057662
5002.75683762526,20285.03464872814
5002.782854556142,21999.500620567593
5002.8088716223265,22968.073125744173
5002.834888823812,23608.036087698387
5002.860906160601,23928.598862273786
5002.886923632695,24075.065570673483
5002.912941240092,24219.50465303634
5002.938958982793,24387.344229036193
5002.9649768608015,24500.46884012216
5002.990994874116,24533.698134603306
5003.017013022737,24486.621242157027
5003.043031306666,24384.278933488633
5003.069049725905,24326.629508488015
5003.095068280452,24300.123135635768
5003.121086970309,24278.832944759204
5003.147105795477,24315.918858594436
5003.173124755956,24191.95260893681
5003.199143851748,24041.574739163938
5003.225163082852,24041.32018259969
5003.251182449269,23989.192633943472
5003.277201951001,23922.53764045571
5003.3032215880485,23668.5196357097
5003.32924136041,23776.31518550514
5003.35526126809,23725.45580184296
5003.381281311085,23373.83267020847
5003.407301489398,23140.424025864704
5003.433321803031,22782.678074158735
5003.459342251982,22109.7912658633
5003.4853628362525,21340.05127663195
5003.511383555844,20352.737522852574
5003.537404410757,19267.71372618374
5003.563425400991,18680.439983300883
5003.589446526548,18583.62097351822
5003.615467787429,18653.296139612146
5003.641489183634,19583.361636858048
5003.667510715163,20369.783381860194
5003.693532382018,20969.37233098607
5003.719554184199,21291.20256821991
5003.745576121707,21046.76025633373
5003.771598194542,20413.6243407723
5003.797620402706,19546.855043544885
5003.823642746199,18581.878156401555
5003.849665225021,17782.89844819324
5003.875687839174,17406.715855104147
5003.901710588658,17529.477557465732
5003.927733473473,18151.825673740143
5003.953756493622,19134.546197288306
5003.979779649103,20149.128443592705
5004.005802939919,20969.26117352557
5004.031826366068,21431.83113487226
5004.057849927553,21710.955524611567
5004.083873624375,21971.507948754333
5004.109897456533,21864.79416833346
5004.135921424028,21668.18799194351
5004.161945526862,21667.13984680122
5004.187969765035,21722.751455928003
5004.213994138547,21877.347775059305
5004.240018647399,22326.27248415577
5004.266043291592,22744.760944125806
5004.292068071127,23246.51075973736
5004.318092986004,23693.237277569024
5004.344118036223,24115.931195707857
5004.370143221788,24411.479228196007
5004.396168542696,24374.058655509085
5004.422193998949,24363.70434169102
5004.448219590549,24418.864309893987
5004.474245317495,24380.43144891298
5004.500271179789,24406.642506033022
5004.52629717743,24348.405131535237
5004.5523233104195,24236.502886208622
5004.578349578759,23848.013959020704
5004.604375982449,23690.882097813905
