wave,flux
5000.025812696027,895.3253672434312
5000.051815424163,993.4390494281715
5000.0778182875265,1107.6104577504555
5000.103821286119,1200.5202293420234
5000.12982441994,1313.3547886378492
5000.155827688991,1367.0479103903194
5000.181831093272,1409.0785393869724
5000.207834632784,1417.371581686897
5000.2338383075285,1385.4732351789219
5000.259842117506,1287.2239703415776
5000.285846062716,1165.9237568006997
5000.311850143161,1107.2552607763714
5000.33785435884,1048.48247286194
5000.363858709754,1004.483192892772
5000.389863195905,1005.31915380853
5000.415867817292,1081.1477609056985
5000.441872573917,1119.084452971653
5000.4678774657805,1201.029366708229
5000.493882492882,1236.0473107373232
5000.519887655224,1227.1783653860564
5000.545892952806,1231.953207996816
5000.571898385629,1212.265623744783
5000.597903953694,1217.8576978047672
5000.623909657001,1254.9486532412427
5000.649915495552,1281.7338485135665
5000.675921469346,1338.9573791813339
5000.701927578384,1399.4506763434758
5000.727933822669,1420.6323914684476
5000.7539402021985,1471.653223807981
5000.779946716975,1476.9234310150443
5000.805953366999,1481.5129620140392
5000.831960152272,1449.442360585048
5000.857967072792,1452.559448080683
5000.883974128563,1436.6761296645484
5000.9099813195835,1422.9023128978333
5000.935988645855,1446.4159976553044
5000.961996107378,1432.1112229015118
5000.988003704153,1379.0490739280483
5001.014011436181,1348.2452901587449
5001.040019303464,1263.3333290746348
5001.066027306,1150.6001774356514
5001.092035443791,1094.8989167210557
5001.118043716839,1083.5295209861004
5001.1440521251425,1135.6548409229795
5001.170060668704,1219.8981266691796
5001.196069347523,1253.897055433303
5001.222078161601,1276.9772330433036
5001.248087110937,1365.2813038029792
5001.274096195534,1300.7289500001389
5001.300105415392,1271.5454130724552
5001.326114770512,1212.507314994407
5001.352124260892,1093.9752150455008
5001.3781338865365,941.6703917205585
5001.4041436474445,799.5348048534069
5001.430153543616,682.8752393135567
5001.456163575053,595.9984628718419
5001.482173741756,564.6932050840472
5001.508184043724,580.515460490546
5001.534194480961,633.6566000946924
5001.560205053464,739.3478676021111
5001.586215761236,874.9916693088634
5001.612226604278,1026.4299856120515
5001.638237582589,1145.9815454045954
5001.664248696171,1288.0527510912893
5001.690259945024,1322.9315921418265
5001.716271329149,1391.0993559158796
5001.742282848547,1471.730256742005
5001.768294503218,1516.8252060683924
5001.794306293164,1521.468437959702
5001.820318218383,1531.2632811615613
5001.84633027888,1530.4789385199997
5001.872342474651,1526.7042303880182
5001.8983548056995,1525.9619961194783
5001.924367272026,1546.9906914872256
5001.9503798736305,1546.9938759823845
5001.976392610514,1527.7832142538223
5002.002405482678,1527.439732974228
5002.028418490122,1436.9984577711007
5002.054431632847,1451.5805695951092
5002.080444910854,1395.090624627654
5002.106458324142,1428.7666660917903
5002.1324718727155,1446.6526936277453
