wave,flux
5000.025812696027,20487.26593583631
5000.051815424163,19904.683695385946
5000.0778182875265,19241.231966353585
5000.103821286119,18369.00117632182
5000.12982441994,17423.746569450963
5000.155827688991,16555.70380532256
5000.181831093272,15655.504583175396
5000.207834632784,14584.747572423099
5000.2338383075285,13714.345568774763
5000.259842117506,13229.478389718724
5000.285846062716,12626.051666768753
5000.311850143161,12325.53027955398
5000.33785435884,12447.434690973858
5000.363858709754,12517.377797852396
5000.389863195905,13205.635769347946
5000.415867817292,13931.325638869255
5000.441872573917,14801.203028480615
5000.4678774657805,15912.31182974969
5000.493882492882,16745.90618872813
5000.519887655224,17296.913911529045
5000.545892952806,17709.876222991934
5000.571898385629,17854.714514687636
5000.597903953694,17677.277841120973
5000.623909657001,17303.15788976158
5000.649915495552,16978.55500709315
5000.675921469346,16651.276579611585
5000.701927578384,16143.688790651044
5000.727933822669,15776.182243705127
5000.7539402021985,15453.693122223907
5000.779946716975,15462.761115670408
5000.805953366999,15783.255837771912
5000.831960152272,16237.294462077361
5000.857967072792,16461.236788199734
5000.883974128563,16758.32475449306
5000.9099813195835,16976.600346650284
5000.935988645855,17151.330785016893
5000.961996107378,17355.56584825336
5000.988003704153,17657.106953800092
5001.014011436181,18189.35531293689
5001.040019303464,18597.27653507075
5001.066027306,18981.521266624954
5001.092035443791,19625.26249610557
5001.118043716839,20139.793952911958
5001.1440521251425,20414.346822356034
5001.170060668704,20552.454199095304
5001.196069347523,20480.211517228676
5001.222078161601,20126.759682061216
5001.248087110937,20057.875413319434
5001.274096195534,19947.62681439292
5001.300105415392,19782.84710274908
5001.326114770512,19687.799032256175
5001.352124260892,19343.22972704316
5001.3781338865365,19000.94746471146
5001.4041436474445,18809.97147875349
5001.430153543616,18318.012170088947
5001.456163575053,17843.89236036427
5001.482173741756,17560.05595950101
5001.508184043724,17244.897037198192
5001.534194480961,16905.752812226106
5001.560205053464,16664.057301899284
5001.586215761236,16319.299991978787
5001.612226604278,15983.278121276031
5001.638237582589,15282.53019326747
5001.664248696171,14449.58788132636
5001.690259945024,13556.241304159843
5001.716271329149,12545.003345358831
5001.742282848547,11421.686529218727
5001.768294503218,10584.053275578093
5001.794306293164,9931.491667594502
5001.820318218383,9255.720189503807
5001.84633027888,9037.099616735355
5001.872342474651,9318.263182709054
5001.8983548056995,9939.426572775172
5001.924367272026,11033.56249401474
5001.9503798736305,12634.178617327918
5001.976392610514,14264.880421741045
5002.002405482678,15651.816713987755
5002.028418490122,17357.144902789743
5002.054431632847,18548.210375877483
5002.080444910854,19515.331433480704
5002.106458324142,20463.386858606693
5002.1324718727155,21002.880559199697
5002.158485556572,21409.075163997364
5002.184499375713,21613.686456283613
5002.210513330139,21574.80901053559
5002.236527419852,21672.435215702113
5002.262541644852,21684.948249037127
5002.288556005138,21467.88607126486
