wave,flux
5000.025812696027,37764.94485449469
5000.051815424163,37456.74471444544
5000.0778182875265,36708.53843307941
5000.103821286119,35829.7098029185
5000.12982441994,34923.40382342578
5000.155827688991,33905.31428117551
5000.181831093272,32596.78920278134
5000.207834632784,31756.059122806644
5000.2338383075285,30847.24176634698
5000.259842117506,29523.520006629766
5000.285846062716,28272.477833588757
5000.311850143161,27133.932687042525
5000.33785435884,26209.222609226203
5000.363858709754,25426.535645845386
5000.389863195905,24645.54196959999
5000.415867817292,24202.18600332397
5000.441872573917,24118.185969665446
5000.4678774657805,24128.28911683013
5000.493882492882,24405.91198186554
5000.519887655224,25105.745569525265
5000.545892952806,26153.107377918546
5000.571898385629,27153.513046814707
5000.597903953694,28277.142512525854
5000.623909657001,29255.210319987244
5000.649915495552,29988.343673411324
5000.675921469346,30485.90113624915
5000.701927578384,30667.282107311123
5000.727933822669,30436.346618363765
5000.7539402021985,29989.492940272685
5000.779946716975,29507.034742765885
5000.805953366999,29106.04077488955
5000.831960152272,28860.804734241476
5000.857967072792,28660.73928023826
5000.883974128563,28671.510850095932
5000.9099813195835,28857.21476073419
5000.935988645855,29292.320996656956
5000.961996107378,30013.066120425658
5000.988003704153,30584.352559968826
5001.014011436181,30979.123554293976
5001.040019303464,31389.094768813873
5001.066027306,31777.690493494058
5001.092035443791,32276.206451713933
5001.118043716839,32736.79967305355
5001.1440521251425,33279.93985095261
5001.170060668704,33642.36209801279
5001.196069347523,33865.40957164108
5001.222078161601,34405.62460550563
5001.248087110937,34757.76776913243
5001.274096195534,34733.24404776738
5001.300105415392,34994.461558119554
5001.326114770512,34845.72288371803
5001.352124260892,34602.93613928674
5001.3781338865365,34370.934606669456
5001.4041436474445,33840.712750635306
5001.430153543616,33463.17334283204
5001.456163575053,33092.35037078236
5001.482173741756,32538.706946371385
5001.508184043724,31912.169389889852
5001.534194480961,31109.54307789393
5001.560205053464,30285.796319434983
5001.586215761236,29492.800135804755
5001.612226604278,28725.322061320825
5001.638237582589,28011.876338148042
5001.664248696171,27400.04769503839
5001.690259945024,26897.713249550117
5001.716271329149,26068.45968961152
5001.742282848547,25397.358437810606
5001.768294503218,24356.896377793095
5001.794306293164,23509.490486496583
5001.820318218383,22404.59432670913
5001.84633027888,21260.05539137841
5001.872342474651,20493.94546391842
5001.8983548056995,19606.60043502239
5001.924367272026,18952.73941291437
5001.9503798736305,18707.257997730758
5001.976392610514,18825.071822156664
5002.002405482678,19422.60634968163
5002.028418490122,20683.792020706547
5002.054431632847,22372.355507105956
5002.080444910854,24394.103125787613
5002.106458324142,26752.68525043759
5002.1324718727155,28911.78882011418
5002.158485556572,31232.281207101387
5002.184499375713,32955.683647492355
5002.210513330139,34484.73764758513
5002.236527419852,35806.924436976726
5002.262541644852,36784.37359272457
5002.288556005138,37298.603329046025
5002.314570500714,37588.0440215704
5002.340585131577,37785.33283580424
5002.36659989773,37452.57679151003
5002.392614799174,37256.802206048866
5002.418629835909,37103.198451982746
5002.444645007936,36833.65230236676
5002.4706603152545,36570.52641780568
5002.496675757866,35862.64417026387
5002.522691335772,34979.32853892398
5002.548707048972,34441.5989360709
5002.574722897468,33565.28082779463
5002.600738881259,32638.11562795791
5002.626755000347,31929.110640100866
5002.652771254732,31105.858953606614
5002.678787644415,30178.949853636426
5002.704804169397,29253.86685038621
5002.730820829678,28285.403102992837
5002.75683762526,27623.22905859107
5002.782854556142,26896.170747975335
5002.8088716223265,26334.090669579764
5002.834888823812,25744.346846776483
5002.860906160601,25396.709515346134
