wave,flux
5000.025812696027,4206.622718332427
5000.051815424163,4555.837395854108
5000.0778182875265,5137.039528460679
5000.103821286119,5740.231898338736
5000.12982441994,6307.149781012728
5000.155827688991,6760.558041030613
5000.181831093272,7082.337372208729
5000.207834632784,7287.305455826974
5000.2338383075285,7362.5919435019305
5000.259842117506,7231.950452869624
5000.285846062716,6951.453937515699
5000.311850143161,6509.744448363857
5000.33785435884,6019.260993656469
5000.363858709754,5566.507738631827
5000.389863195905,5276.972880550834
5000.415867817292,5259.888284931365
5000.441872573917,5589.6381742566355
5000.4678774657805,5889.450705450848
5000.493882492882,6143.621974601788
5000.519887655224,6397.530820847871
5000.545892952806,6478.960938910189
5000.571898385629,6440.09179439598
5000.597903953694,6398.571315161988
5000.623909657001,6339.434273057245
5000.649915495552,6354.717304220481
5000.675921469346,6636.58249860706
5000.701927578384,6977.534077621545
5000.727933822669,7344.112326547235
5000.7539402021985,7569.776294286651
5000.779946716975,7618.679454043594
5000.805953366999,7780.949593761321
5000.831960152272,7730.725947580646
5000.857967072792,7625.456899871341
5000.883974128563,7613.245930694386
5000.9099813195835,7616.179495645605
5000.935988645855,7674.811007930126
5000.961996107378,7718.455809308024
5000.988003704153,7597.40477615098
5001.014011436181,7374.135881870092
5001.040019303464,7075.008353567062
5001.066027306,6758.244495943284
5001.092035443791,6307.416752219918
5001.118043716839,5835.264878034663
5001.1440521251425,5771.191994984664
5001.170060668704,5855.158785634141
5001.196069347523,6242.344599586411
5001.222078161601,6579.24243494622
5001.248087110937,6804.22280377966
5001.274096195534,6907.403532110891
5001.300105415392,6898.279883225525
5001.326114770512,6738.836696477201
5001.352124260892,6327.958321945498
5001.3781338865365,5768.375963202943
5001.4041436474445,5216.158733535073
5001.430153543616,4539.0847093771645
5001.456163575053,3723.424063262013
5001.482173741756,3215.836220067889
5001.508184043724,2929.5059454961374
5001.534194480961,2884.0281557601998
5001.560205053464,3152.2092265363476
5001.586215761236,3689.6159534606445
5001.612226604278,4347.565368447639
5001.638237582589,5215.442641088461
5001.664248696171,5905.317037518437
5001.690259945024,6529.0076229135775
5001.716271329149,7014.7731577600325
5001.742282848547,7325.912568102775
5001.768294503218,7564.322283057478
5001.794306293164,7702.1498931281385
5001.820318218383,7862.0323768611515
5001.84633027888,7986.386344634422
5001.872342474651,7998.509499241683
5001.8983548056995,7946.857850535397
5001.924367272026,8046.1100358449
5001.9503798736305,8056.678276692239
5001.976392610514,8089.841537391996
5002.002405482678,8031.43778713985
5002.028418490122,7974.903548066286
5002.054431632847,7898.344515267225
5002.080444910854,7816.113485324689
5002.106458324142,7662.082385762069
5002.1324718727155,7592.0508974354
5002.158485556572,7612.682434294307
5002.184499375713,7489.486454883994
5002.210513330139,7291.399408305978
5002.236527419852,7181.057990817844
5002.262541644852,7086.337493744492
5002.288556005138,6999.0606641594495
5002.314570500714,6723.987792733048
5002.340585131577,6250.707488813592
5002.36659989773,5730.524600738326
5002.392614799174,5001.363530243801
5002.418629835909,4549.373459865844
5002.444645007936,4336.736979564301
5002.4706603152545,4415.499697928289
5002.496675757866,4925.602716579508
5002.522691335772,5572.155740478888
5002.548707048972,6194.541547012539
5002.574722897468,6749.558962810087
5002.600738881259,7271.1973921100325
5002.626755000347,7650.854258671097
5002.652771254732,7830.548439764987
5002.678787644415,8018.6176953067525
5002.704804169397,8052.893740014647
5002.730820829678,8020.217334286172
5002.75683762526,8052.146159791029
5002.782854556142,8049.494819836375
5002.8088716223265,8070.155129908863
5002.834888823812,8036.5486167726185
5002.860906160601,8053.759132335619
5002.886923632695,8078.150548714657
5002.912941240092,8058.858754156748
5002.938958982793,7967.554026449461
5002.9649768608015,7959.241695385298
5002.990994874116,8111.909776749284
5003.017013022737,8134.567358805272
5003.043031306666,8005.638367081314
5003.069049725905,7975.803111553873
5003.095068280452,7955.352121588053
5003.121086970309,7889.736818087762
5003.147105795477,7921.922874460307
5003.173124755956,7923.594244420112
5003.199143851748,7911.584415479618
5003.225163082852,7995.4152367087045
5003.251182449269,8018.322808452134
5003.277201951001,7777.532148250523
5003.3032215880485,7625.271251309869
5003.32924136041,7171.355190306964
5003.35526126809,6771.710848161786
5003.381281311085,6495.647217812676
5003.407301489398,6415.839792137693
5003.433321803031,6549.549140186269
5003.459342251982,6741.125877486506
5003.4853628362525,7059.241247152327
5003.511383555844,7356.350265590005
5003.537404410757,7415.0366617206355
5003.563425400991,7434.057732041416
5003.589446526548,7264.701798625518
5003.615467787429,6875.88840394551
5003.641489183634,6437.841024668788
5003.667510715163,5985.390617885861
5003.693532382018,5761.074163568738
5003.719554184199,5808.476459739523
5003.745576121707,6056.977574455157
5003.771598194542,6503.147822366912
5003.797620402706,6781.207562327766
5003.823642746199,7065.522278503031
5003.849665225021,7208.5496450550945
5003.875687839174,7388.648993121882
5003.901710588658,7490.958771927442
5003.927733473473,7403.831153559544
5003.953756493622,7317.9350047280395
5003.979779649103,7305.33290787544
5004.005802939919,7304.551805499737
5004.031826366068,7296.511728758433
5004.057849927553,7486.802579134192
5004.083873624375,7633.951472407897
5004.109897456533,7757.658342466336
5004.135921424028,8055.604376160709
5004.161945526862,8049.406681172111
5004.187969765035,8073.175776970308
5004.213994138547,8185.4688255755345
5004.240018647399,8139.959882654838
5004.266043291592,8039.755224227139
5004.292068071127,8092.931072967643
5004.318092986004,8125.23000328762
5004.344118036223,8213.325002518586
5004.370143221788,8170.665342338526
5004.396168542696,8077.409387221505
5004.422193998949,8020.851541974637
5004.448219590549,7920.544633464637
5004.474245317495,7901.224864012002
5004.500271179789,7696.472344656246
5004.52629717743,7467.569499065821
5004.5523233104195,7481.2499573882615
5004.578349578759,7406.683721946162
5004.604375982449,7474.251390300782
5004.630402521489,7282.76598129323
5004.656429195881,7276.735899118411
5004.682456005625,6992.913401942208
5004.708482950721,6430.50019594322
5004.734510031172,5871.332035489935
5004.760537246977,5271.0900789207
5004.7865645981365,4602.484581664105
5004.812592084652,4200.601386028319
5004.838619706525,4275.703319022202
5004.8646474637535,4592.577173533762
5004.890675356341,5161.880228495837
5004.916703384286,5865.087085783963
5004.942731547591,6415.717954101163
5004.968759846256,6923.009075220439
5004.994788280281,7223.472009812047
5005.020816849668,7468.315200249061
5005.046845554417,7474.077421840812
5005.072874394528,7451.943758060001
5005.098903370003,7498.1776136620365
5005.124932480842,7217.0731788472895
5005.150961727047,7034.880752870702
5005.176991108617,6729.324964147339
5005.203020625552,6395.337367573247
5005.229050277856,5906.020520355751
5005.255080065526,5326.059324779424
5005.281109988566,4606.319762042166
5005.3071400469735,3833.5591218232084
5005.333170240751,3297.3163800329653
5005.3592005699,3002.034899372041
5005.38523103442,2968.2949767983414
5005.411261634312,3267.770511559394
5005.4372923695755,3775.4348978432577
5005.463323240213,4402.51821459669
5005.489354246225,4974.704900809198
5005.515385387611,5454.829029117744
5005.541416664373,5660.006147033481
5005.567448076511,5813.003248324423
5005.593479624025,5579.541037458792
5005.619511306918,5210.652704848661
5005.645543125189,4640.98570611061
5005.671575078838,4026.666731322253
5005.697607167867,3353.690508260024
5005.723639392277,2831.276474835253
5005.749671752068,2533.3849920966504
5005.77570424724,2402.8646459219594
5005.8017368777955,2515.752002683207
5005.8277696437335,2949.4496302647344
5005.853802545055,3541.136796814695
5005.879835581762,4227.474245495972
5005.905868753854,5010.685668547436
5005.931902061331,5763.5158772941695
5005.957935504196,6411.954565865575
5005.983969082448,6887.573847335494
5006.010002796088,7259.499149902565
5006.036036645117,7544.455843839092
5006.062070629536,7746.649055637755
5006.088104749344,7828.744490180963
5006.114139004544,7892.820784428715
5006.140173395135,7899.428972274431
5006.166207921118,7860.709405047377
5006.192242582495,7964.074526609651
5006.218277379266,7957.9906332803685
5006.244312311431,7891.689022822192
5006.270347378991,7837.549795231266
5006.296382581946,7812.628043085552
5006.322417920299,7828.5732821883685
5006.348453394048,7789.287786946036
5006.374489003196,7782.4919990292965
5006.400524747743,7823.197988728238
5006.426560627688,7795.212349670798
5006.452596643034,7766.429955672423
5006.47863279378,7715.844801303349
5006.504669079928,7636.440144896196
5006.530705501478,7647.904793497872
5006.556742058431,7637.179885074627
5006.582778750788,7446.799813794159
5006.608815578549,7400.764846366282
5006.634852541715,7282.570637772652
5006.660889640287,7121.014667506608
5006.686926874265,6845.430975951815
5006.71296424365,6453.539902603848
5006.739001748444,5936.621475695694
5006.765039388645,5273.2696742084145
5006.791077164256,4522.336690409353
5006.817115075277,3786.8751850089197
5006.843153121708,3132.491632817259
5006.869191303552,2704.4785732645423
5006.895229620806,2499.087817066994
5006.921268073474,2582.4468369988103
5006.947306661555,3012.5900706398725
5006.97334538505,3609.6621786477394
5006.999384243961,4356.576583233141
5007.025423238286,5180.8052681822155
5007.051462368028,5825.848817849479
5007.077501633187,6442.384343110493
5007.103541033764,7030.567678223148
5007.129580569759,7312.77352663413
5007.155620241173,7607.282769333828
5007.181660048007,7786.801496119773
5007.207699990262,7960.4693728983875
5007.233740067937,8007.368738115713
5007.259780281035,7814.489947484305
5007.285820629555,7648.871995879683
5007.311861113499,7504.579821987429
5007.337901732866,7258.8424416331545
5007.363942487658,6957.808456128021
5007.389983377876,6865.550273108776
5007.41602440352,7007.769119290152
5007.442065564591,7289.8686901780775
5007.468106861089,7601.452448518179
5007.494148293015,7912.596552925117
5007.520189860371,8109.270021404128
5007.546231563156,8217.114271774928
5007.572273401372,8388.30779699978
5007.598315375018,8280.451512898775
5007.624357484096,8288.923958539595
5007.650399728607,8174.6882371995325
5007.676442108551,8256.66774806958
5007.702484623929,8354.946225173231
5007.728527274741,8361.2742004762
5007.754570060989,8309.30570983061
5007.780612982673,8396.021162956004
5007.806656039793,8315.237951777886
5007.832699232351,8321.914973282954
5007.858742560347,8345.479080695139
5007.884786023782,8408.2689225016
5007.910829622656,8329.260970580195
5007.936873356971,8308.64418814344
5007.962917226726,8424.827433543043
5007.988961231923,8447.31638219586
5008.015005372563,8407.678587613187
5008.041049648646,8468.28265360188
5008.067094060171,8496.271722013933
5008.0931386071425,8431.55835225527
5008.119183289558,8344.82822073406
5008.14522810742,8237.63727165055
5008.171273060728,8280.94119459186
5008.197318149483,8208.184766987371
5008.223363373687,8031.208641044809
5008.249408733339,7783.291357732891
5008.27545422844,7654.328594896605
5008.301499858992,7686.882762915099
5008.327545624995,7746.199923937656
5008.353591526448,7802.9188199424425
5008.379637563355,8062.365784876946
5008.405683735714,8150.546251972272
5008.431730043527,8343.493793333157
5008.457776486794,8340.68884405813
5008.483823065515,8380.282448893564
5008.509869779693,8448.076750344188
5008.535916629327,8402.325538313647
5008.561963614418,8308.911404308055
5008.588010734968,8368.951441235953
5008.614057990975,8388.159060688826
5008.640105382442,8246.566399933976
5008.666152909369,8261.9552487578
5008.692200571756,8367.486961044842
5008.718248369605,8352.744017657247
5008.744296302916,8338.455509502386
5008.77034437169,8342.103255550108
5008.796392575927,8366.511929352342
5008.822440915628,8325.794053084506
5008.848489390794,8415.295065984781
5008.874538001426,8395.44216227587
5008.900586747524,8373.817883458501
5008.926635629089,8354.432748948107
5008.952684646122,8382.881486873956
5008.978733798623,8290.407651557704
5009.004783086593,8247.92736815597
5009.030832510033,8245.381531167328
5009.056882068944,8231.678719956433
5009.082931763326,8189.335261124793
5009.108981593179,8104.616997770203
5009.135031558506,8035.595236661046
5009.161081659306,8069.849043354785
5009.187131895579,8083.354492093791
5009.213182267327,7916.393704729682
5009.239232774552,7653.387623255922
5009.265283417251,7447.947284603369
5009.291334195428,7289.405261331335
5009.317385109083,7261.278709754783
5009.343436158216,7384.293735653504
5009.369487342828,7498.24302822095
5009.395538662919,7788.857714855567
5009.421590118491,7873.403968741994
5009.447641709544,8071.658045420082
5009.473693436078,8012.05291609465
5009.499745298095,7954.047757281107
5009.525797295596,7980.415533069605
5009.55184942858,7709.008801453434
5009.577901697049,7500.5373653296265
5009.603954101003,7165.960243120978
5009.630006640443,6747.414475462016
