wave,flux
5000.025812696027,9717.320521276131
5000.051815424163,9514.59883082228
5000.0778182875265,9286.70249973055
5000.103821286119,9043.898976061446
5000.12982441994,8677.603954508511
5000.155827688991,8429.031616124816
5000.181831093272,8046.129861576735
5000.207834632784,7687.416939565939
5000.2338383075285,7446.785291415017
5000.259842117506,7050.50559841427
5000.285846062716,6685.675551868651
5000.311850143161,6501.655920846316
5000.33785435884,6255.402577195901
5000.363858709754,6219.845947076078
5000.389863195905,6119.11607775912
5000.415867817292,6087.046135960145
5000.441872573917,6157.965033796135
5000.4678774657805,6312.390797542124
5000.493882492882,6628.824972321318
5000.519887655224,6871.332271630941
5000.545892952806,7202.090156730148
5000.571898385629,7562.979220330592
5000.597903953694,7764.330556895127
5000.623909657001,7837.279510471969
5000.649915495552,7921.332587816783
5000.675921469346,7932.1883796001475
5000.701927578384,7812.779184467356
5000.727933822669,7712.768002463789
5000.7539402021985,7550.5443992203145
5000.779946716975,7410.778728906423
5000.805953366999,7351.664298812159
5000.831960152272,7300.189062531996
5000.857967072792,7279.987520535052
5000.883974128563,7411.535129333642
5000.9099813195835,7640.835364937296
5000.935988645855,7704.4717643739
5000.961996107378,7903.6162571990235
5000.988003704153,8033.924143484115
5001.014011436181,8090.71209298642
5001.040019303464,8269.959743574995
5001.066027306,8426.204371418997
5001.092035443791,8531.169748809423
5001.118043716839,8668.335748956779
5001.1440521251425,8799.955976892335
5001.170060668704,9061.677562070545
5001.196069347523,9026.488236687717
5001.222078161601,9032.348764952083
5001.248087110937,9217.7653130043
5001.274096195534,9188.596635259435
5001.300105415392,8986.730468217798
5001.326114770512,8922.781596521849
5001.352124260892,8907.244294586228
5001.3781338865365,8787.882995841883
5001.4041436474445,8750.448505831644
5001.430153543616,8657.823655318352
5001.456163575053,8497.199593984464
5001.482173741756,8334.107069005046
5001.508184043724,8136.12748147144
5001.534194480961,7956.866261703112
5001.560205053464,7628.502436736612
5001.586215761236,7520.684278170877
5001.612226604278,7336.082696922769
5001.638237582589,7062.283932306768
5001.664248696171,6973.761743463445
5001.690259945024,6792.782526840248
5001.716271329149,6609.281602991983
5001.742282848547,6293.863548953031
5001.768294503218,5878.072315471533
5001.794306293164,5509.867681042577
5001.820318218383,5207.88868500499
5001.84633027888,4999.7242899304965
5001.872342474651,4792.399462824245
5001.8983548056995,4643.4660083670615
5001.924367272026,4695.772947470634
5001.9503798736305,4842.692287788442
5001.976392610514,5112.545707376743
5002.002405482678,5538.048157751548
5002.028418490122,6283.3697250274645
5002.054431632847,6809.660462154543
5002.080444910854,7414.417551916002
5002.106458324142,8053.877973728237
5002.1324718727155,8489.754653986514
5002.158485556572,8920.60525374905
5002.184499375713,9286.825446777535
5002.210513330139,9533.227116935146
5002.236527419852,9618.93457199141
5002.262541644852,9668.860919671488
5002.288556005138,9745.283609092003
5002.314570500714,9807.257885468049
5002.340585131577,9793.976639440658
5002.36659989773,9700.233368044697
5002.392614799174,9617.494783770127
5002.418629835909,9523.892280449245
5002.444645007936,9567.214213059879
5002.4706603152545,9294.710730415802
5002.496675757866,9023.911301577451
5002.522691335772,8809.588730322
5002.548707048972,8616.958818269479
5002.574722897468,8456.127147199199
5002.600738881259,8213.484604386433
5002.626755000347,7966.863157442885
5002.652771254732,7599.539144178688
5002.678787644415,7296.116660034977
5002.704804169397,7025.368887789017
5002.730820829678,6805.382228701094
5002.75683762526,6706.412433807042
5002.782854556142,6548.381664328204
5002.8088716223265,6388.84450150735
5002.834888823812,6314.564537525586
5002.860906160601,6336.159324394702
5002.886923632695,6653.974617492646
5002.912941240092,6782.512801961713
5002.938958982793,7374.340906816846
5002.9649768608015,7745.134557736334
5002.990994874116,8329.76913692763
5003.017013022737,8744.905756225511
5003.043031306666,9194.469519952503
5003.069049725905,9501.969354557297
5003.095068280452,9704.859573685464
5003.121086970309,9912.783843375028
5003.147105795477,10001.094245113864
5003.173124755956,9997.309067949971
5003.199143851748,10020.154376891689
5003.225163082852,10045.308023984859
5003.251182449269,10039.434907413532
5003.277201951001,10008.111823262409
5003.3032215880485,10036.652392493646
5003.32924136041,10010.358428282074
5003.35526126809,9966.929680393025
5003.381281311085,10018.511528794264
5003.407301489398,10007.2905334875
5003.433321803031,9915.482729245505
5003.459342251982,9822.401522113058
5003.4853628362525,9716.271015651471
5003.511383555844,9562.704808612809
5003.537404410757,9417.495247591192
5003.563425400991,9454.002417743051
5003.589446526548,9394.40523070567
5003.615467787429,9156.076121445121
5003.641489183634,9054.019517964414
5003.667510715163,8968.596365103273
5003.693532382018,8742.69819419039
5003.719554184199,8555.847094008635
5003.745576121707,8318.67409442799
5003.771598194542,8180.272523955919
5003.797620402706,7950.552042115111
5003.823642746199,7914.97127631029
5003.849665225021,7861.6653673629635
5003.875687839174,7902.375021441011
5003.901710588658,7949.24695698513
5003.927733473473,7923.863290425141
5003.953756493622,8040.5117385406775
5003.979779649103,8111.263579585014
5004.005802939919,8117.4397368106675
5004.031826366068,7987.102173927957
5004.057849927553,7890.731312389291
5004.083873624375,7875.468164711508
5004.109897456533,7797.154829084605
5004.135921424028,7820.56121666748
5004.161945526862,7982.887035179071
5004.187969765035,8103.173933941179
5004.213994138547,8294.61671282989
5004.240018647399,8571.088723290814
5004.266043291592,8742.800914814507
5004.292068071127,8934.832701090749
5004.318092986004,9060.729583795386
5004.344118036223,9056.065298506159
5004.370143221788,9174.007130338914
5004.396168542696,9243.917339993983
5004.422193998949,9260.483360586153
5004.448219590549,9422.423447871553
5004.474245317495,9583.087843031195
5004.500271179789,9660.961961505081
5004.52629717743,9764.493931354458
5004.5523233104195,9814.75046199861
5004.578349578759,9839.72611072945
5004.604375982449,9955.687539784565
5004.630402521489,10018.470012643878
5004.656429195881,9956.262743190357
5004.682456005625,9926.571748779237
5004.708482950721,10068.957375331425
5004.734510031172,9892.11853486124
5004.760537246977,9873.22128339307
5004.7865645981365,9810.694168548238
5004.812592084652,9669.482000998878
5004.838619706525,9531.319847055087
5004.8646474637535,9281.12665258696
5004.890675356341,9140.122885571831
5004.916703384286,8899.529268694385
5004.942731547591,8618.351826112314
5004.968759846256,8336.474492344014
5004.994788280281,8103.298052786258
5005.020816849668,7910.104583321748
5005.046845554417,7727.990584027687
5005.072874394528,7569.280011673395
5005.098903370003,7363.284540766398
5005.124932480842,7121.285047894461
5005.150961727047,6960.611139499387
5005.176991108617,6786.326263397397
5005.203020625552,6456.062238280552
5005.229050277856,6501.2379389415055
5005.255080065526,6609.790476841029
5005.281109988566,6686.264905232545
5005.3071400469735,6898.409160103799
5005.333170240751,7154.61611839705
5005.3592005699,7472.184255209864
5005.38523103442,7821.139061790054
5005.411261634312,8042.236069965479
5005.4372923695755,8000.453399298614
5005.463323240213,7881.818878457513
5005.489354246225,7659.124397717257
5005.515385387611,7390.60374100382
5005.541416664373,7069.858322794699
5005.567448076511,6697.415418481724
5005.593479624025,6407.397859444397
5005.619511306918,6058.439259788502
5005.645543125189,5655.386925770943
5005.671575078838,5293.7005653067
5005.697607167867,5012.618621973049
5005.723639392277,4657.590700286956
5005.749671752068,4391.057745141754
5005.77570424724,4211.237322446376
5005.8017368777955,4241.858410138806
5005.8277696437335,4220.430590033958
5005.853802545055,4373.820486048134
5005.879835581762,4496.755762266288
5005.905868753854,4697.2772682407285
5005.931902061331,4843.973754485852
5005.957935504196,4867.5714288839745
