wave,flux
5000.025812696027,21159.634168082044
5000.051815424163,20395.330849826005
5000.0778182875265,19608.306959017067
5000.103821286119,18762.399144380634
5000.12982441994,17522.015485604537
5000.155827688991,16421.42413170855
5000.181831093272,15705.664062631524
5000.207834632784,14767.519958105519
5000.2338383075285,13914.805328308144
5000.259842117506,13257.050574969497
5000.285846062716,12732.242040215135
5000.311850143161,12702.401797612174
5000.33785435884,12961.796732396213
5000.363858709754,13243.721327546868
5000.389863195905,14020.35583737283
5000.415867817292,14952.696942603492
5000.441872573917,15988.489389942957
5000.4678774657805,16982.423974084802
5000.493882492882,17683.854634025785
5000.519887655224,18226.934856597432
5000.545892952806,18606.17219581299
5000.571898385629,18533.02006753225
5000.597903953694,18146.11941098667
5000.623909657001,17699.557104668555
5000.649915495552,17176.038174254812
5000.675921469346,16886.516015127727
5000.701927578384,16309.647417786024
5000.727933822669,16045.702875645651
5000.7539402021985,16176.83903783301
5000.779946716975,16272.411963056835
5000.805953366999,16530.923003539217
5000.831960152272,16860.324438235715
5000.857967072792,17259.627694635874
5000.883974128563,17436.619194850624
5000.9099813195835,17548.702485855734
5000.935988645855,17810.173934715203
5000.961996107378,18128.335009943952
5000.988003704153,18459.351559545456
5001.014011436181,18954.53627185694
5001.040019303464,19704.703882478887
5001.066027306,20235.062538040725
5001.092035443791,20690.814054150163
5001.118043716839,21050.677913204952
5001.1440521251425,21394.143815642263
5001.170060668704,21249.15020132136
5001.196069347523,21104.991024082563
5001.222078161601,20896.608377373985
5001.248087110937,20834.75183495893
5001.274096195534,20544.89111815657
5001.300105415392,20283.457403781867
5001.326114770512,20080.70864914349
5001.352124260892,19786.016918664445
5001.3781338865365,19567.05545501503
5001.4041436474445,19300.67377371841
5001.430153543616,18788.17262640723
5001.456163575053,18257.824105727115
5001.482173741756,18036.57580065187
5001.508184043724,17820.01634491709
5001.534194480961,17489.146444483165
5001.560205053464,17374.900711042894
5001.586215761236,16906.077089010243
5001.612226604278,16329.215077029445
5001.638237582589,15502.045453089131
5001.664248696171,14649.424941092579
5001.690259945024,13432.370130640045
5001.716271329149,12348.21358313119
5001.742282848547,11358.576835984131
5001.768294503218,10321.455612595146
5001.794306293164,9684.94499784194
5001.820318218383,9366.186642489138
5001.84633027888,9366.659199636275
5001.872342474651,9990.462101548374
5001.8983548056995,10859.776308972341
5001.924367272026,12154.20586267244
5001.9503798736305,13781.260242995873
5001.976392610514,15479.6215550413
5002.002405482678,16961.765925978074
5002.028418490122,18388.098977041955
5002.054431632847,19778.375080423237
5002.080444910854,20616.117026115924
5002.106458324142,21233.095571971156
5002.1324718727155,21953.810641582626
5002.158485556572,22319.967688445508
5002.184499375713,22500.06784399845
5002.210513330139,22704.740803201883
5002.236527419852,22635.82350334871
5002.262541644852,22538.70294190896
5002.288556005138,22416.706807185736
5002.314570500714,22106.24209920643
5002.340585131577,21976.212442366766
5002.36659989773,21652.990407343532
5002.392614799174,21422.673055764604
5002.418629835909,21037.375570558524
5002.444645007936,20585.603346346466
5002.4706603152545,20198.680982542555
5002.496675757866,19484.82994894887
5002.522691335772,18807.19684438492
5002.548707048972,18027.723687966296
5002.574722897468,17206.590256777923
5002.600738881259,16533.19204760429
5002.626755000347,15893.807416991922
5002.652771254732,15068.99010791122
5002.678787644415,14188.08712398171
5002.704804169397,13651.821412319987
5002.730820829678,13272.930599371855
5002.75683762526,13102.249886386757
5002.782854556142,13319.799996518976
5002.8088716223265,13826.150183867536
5002.834888823812,14758.735899572432
5002.860906160601,16293.351355321998
5002.886923632695,17747.115013453273
5002.912941240092,19085.194891230498
5002.938958982793,20343.830385158722
5002.9649768608015,21375.722456314183
5002.990994874116,22101.08009948696
5003.017013022737,22395.8374001866
5003.043031306666,22489.128534496285
5003.069049725905,22697.24426401153
5003.095068280452,22954.086883973825
5003.121086970309,22976.78000350869
5003.147105795477,22788.569110724242
