wave,flux
5000.025812696027,20504.48322338696
5000.051815424163,19795.055704727034
5000.0778182875265,19143.990750718738
5000.103821286119,18644.979863924924
5000.12982441994,18202.92007664798
5000.155827688991,17745.97060218509
5000.181831093272,17538.343695718755
5000.207834632784,17627.9142406291
5000.2338383075285,17764.29002830204
5000.259842117506,18086.474551742216
5000.285846062716,18712.027221027314
5000.311850143161,19132.360648767168
5000.33785435884,19645.216727107898
5000.363858709754,20097.249470549345
5000.389863195905,20227.231912484764
5000.415867817292,20322.695031033905
5000.441872573917,20273.05043106275
5000.4678774657805,20227.186071041247
5000.493882492882,20155.290549667516
5000.519887655224,19940.512768230703
5000.545892952806,19697.269816899807
5000.571898385629,19512.590330257364
5000.597903953694,19489.93822892594
5000.623909657001,19638.2668821525
5000.649915495552,19817.692589734204
5000.675921469346,19906.096482238274
5000.701927578384,20148.672526378457
5000.727933822669,20798.49409374863
5000.7539402021985,21090.22548800092
5000.779946716975,21083.578003431627
5000.805953366999,21396.217323558092
5000.831960152272,21776.30144588711
5000.857967072792,21979.652228924122
5000.883974128563,22218.47950621315
5000.9099813195835,22338.56953569699
5000.935988645855,22351.62292481608
5000.961996107378,22547.18544927069
5000.988003704153,22714.542741925365
5001.014011436181,22643.56439362333
5001.040019303464,22399.470953953663
5001.066027306,22415.117677188675
5001.092035443791,22212.596422037484
5001.118043716839,22242.638808738327
5001.1440521251425,21611.24983441849
5001.170060668704,21378.51692996654
5001.196069347523,20997.440344291987
5001.222078161601,20477.43677565762
5001.248087110937,20058.530035522777
5001.274096195534,19626.45509649628
5001.300105415392,19169.475635722876
5001.326114770512,18811.6205135852
5001.352124260892,18485.4658370617
5001.3781338865365,18259.71316534248
5001.4041436474445,18176.888828519186
5001.430153543616,17938.63255479017
5001.456163575053,17828.707825878995
5001.482173741756,17584.638272635984
5001.508184043724,17072.30093465598
5001.534194480961,16410.610070324892
5001.560205053464,15625.265612553629
5001.586215761236,14913.637193338767
5001.612226604278,14136.394373363952
5001.638237582589,13331.358409352213
5001.664248696171,12704.640388281885
5001.690259945024,12460.997729350694
5001.716271329149,12360.786362904711
5001.742282848547,12377.287398058961
5001.768294503218,12934.465547629332
5001.794306293164,13871.551697057233
5001.820318218383,14843.057274156312
5001.84633027888,16027.143537889102
5001.872342474651,17033.101221365876
5001.8983548056995,18303.688810776803
5001.924367272026,19330.94960324008
5001.9503798736305,20380.899086149275
5001.976392610514,21205.11304339561
5002.002405482678,21852.906229014272
5002.028418490122,22638.70852971956
5002.054431632847,23239.715922299016
5002.080444910854,23411.975242514687
5002.106458324142,23612.221745291732
5002.1324718727155,23845.74534392242
5002.158485556572,24048.661023123106
5002.184499375713,24124.876975100604
5002.210513330139,23900.953608448504
5002.236527419852,23756.920489793534
5002.262541644852,23660.946256844312
5002.288556005138,23386.778872483592
5002.314570500714,23309.79826710889
5002.340585131577,22682.759201390978
5002.36659989773,22400.179642339055
5002.392614799174,21884.452169996217
5002.418629835909,21497.047141765677
5002.444645007936,20951.55796461472
5002.4706603152545,20625.236382642826
5002.496675757866,20073.876691962232
5002.522691335772,19447.06230673319
5002.548707048972,18969.518361023507
5002.574722897468,18430.382300546058
5002.600738881259,17973.128536513927
5002.626755000347,17789.57545510303
5002.652771254732,17851.653038490924
5002.678787644415,18223.16578714528
5002.704804169397,18645.98462757042
5002.730820829678,19263.010647204035
