wave,flux
5000.025812696027,43163.56096434513
5000.051815424163,43889.73653509665
5000.0778182875265,44752.569789772744
5000.103821286119,44934.094666423895
5000.12982441994,44767.18658433458
5000.155827688991,44500.10694633254
5000.181831093272,43925.2618404279
5000.207834632784,43036.637654130536
5000.2338383075285,42171.85391281089
5000.259842117506,41700.693396292234
5000.285846062716,41678.40037363963
5000.311850143161,41899.07155671799
5000.33785435884,42186.28185407073
5000.363858709754,42949.89738557652
5000.389863195905,43368.24000398618
5000.415867817292,44141.481836821345
5000.441872573917,44775.080304230454
5000.4678774657805,45425.83000877373
5000.493882492882,46084.18604047503
5000.519887655224,46616.80500334456
5000.545892952806,47081.608439724274
5000.571898385629,47522.56051895027
5000.597903953694,48036.297975437694
5000.623909657001,48634.84971466491
5000.649915495552,48934.48836809768
5000.675921469346,48889.374589863844
5000.701927578384,48898.80018640059
5000.727933822669,48604.72151153823
5000.7539402021985,48520.537305593614
5000.779946716975,48347.60538843067
5000.805953366999,47861.07372405532
5000.831960152272,47294.650605574745
5000.857967072792,46277.842592398025
5000.883974128563,45042.9943909058
5000.9099813195835,43676.88976975512
5000.935988645855,42088.28974625147
5000.961996107378,40491.05503714458
5000.988003704153,39174.10419833776
5001.014011436181,38582.841587714654
5001.040019303464,38523.847408470654
5001.066027306,38532.03828209822
5001.092035443791,38829.742340863806
5001.118043716839,38990.77232595326
5001.1440521251425,39608.881134714924
5001.170060668704,39394.22872424856
5001.196069347523,39155.23152882212
5001.222078161601,38004.03726300625
5001.248087110937,36143.70865465321
5001.274096195534,34558.7645064421
5001.300105415392,32294.071772452797
5001.326114770512,30052.73497585339
5001.352124260892,28213.82244845247
5001.3781338865365,26978.696732612323
5001.4041436474445,26447.119472710903
5001.430153543616,26609.244633603666
5001.456163575053,27626.964278260795
5001.482173741756,29275.966467020815
5001.508184043724,31304.063840205876
5001.534194480961,33569.80808834438
5001.560205053464,35759.773528932616
5001.586215761236,38091.16869068766
5001.612226604278,40633.79845219244
5001.638237582589,42624.23584418779
5001.664248696171,44275.83710205797
5001.690259945024,45988.76230498769
5001.716271329149,47347.19754102034
5001.742282848547,48188.14715760863
5001.768294503218,49135.7487969901
5001.794306293164,49961.248065979235
5001.820318218383,50242.36558776292
5001.84633027888,50428.247823337166
5001.872342474651,50781.420339611366
5001.8983548056995,50946.88912898235
5001.924367272026,50944.14984367209
5001.9503798736305,50985.50099269518
5001.976392610514,50511.257065604856
5002.002405482678,50731.22021446187
5002.028418490122,50565.63783158303
5002.054431632847,49939.73844354032
5002.080444910854,49568.17172624482
5002.106458324142,49450.491714344455
5002.1324718727155,48640.37893238861
5002.158485556572,47579.18247604941
5002.184499375713,46498.69036335819
5002.210513330139,45058.66218637713
5002.236527419852,43399.6016300286
5002.262541644852,42021.29850557634
5002.288556005138,40778.09250444999
5002.314570500714,39782.24981045969
5002.340585131577,39702.68411954646
5002.36659989773,39940.12236259232
5002.392614799174,40797.19439976781
5002.418629835909,42297.72948878888
5002.444645007936,43786.78854157197
5002.4706603152545,44703.229089366614
5002.496675757866,46167.07576191718
5002.522691335772,47108.93850264236
5002.548707048972,48108.131628941876
5002.574722897468,49199.56785377386
5002.600738881259,49664.55011203206
5002.626755000347,50131.53116197874
5002.652771254732,50740.25325849386
5002.678787644415,50992.42892786964
5002.704804169397,51263.94980555324
5002.730820829678,51581.29311778722
5002.75683762526,51578.78980495788
5002.782854556142,51750.28829372202
5002.8088716223265,51849.44546885305
