wave,flux
5000.025812696027,2130.3880485595755
5000.051815424163,1978.463546283984
5000.0778182875265,2020.3059890051725
5000.103821286119,2226.562040170054
5000.12982441994,2539.037473730842
5000.155827688991,2837.3682393662584
5000.181831093272,3109.0176526336695
5000.207834632784,3354.709921872351
5000.2338383075285,3494.5878513252474
5000.259842117506,3543.102700340834
5000.285846062716,3523.8646496361234
5000.311850143161,3452.5549001069717
5000.33785435884,3399.345604922385
5000.363858709754,3053.140884807547
5000.389863195905,2795.437155608735
5000.415867817292,2615.4648680598843
5000.441872573917,2489.141467645147
5000.4678774657805,2576.3373058706893
5000.493882492882,2717.3212243448083
5000.519887655224,2853.640662782876
5000.545892952806,2960.161782723342
5000.571898385629,3103.217222175987
5000.597903953694,3187.969477967101
5000.623909657001,3122.564327611236
5000.649915495552,3047.4196876664096
5000.675921469346,3025.0322360650725
5000.701927578384,3081.946104040572
5000.727933822669,3239.459826013145
5000.7539402021985,3403.145458944557
5000.779946716975,3555.7652146941527
5000.805953366999,3706.9496497686428
5000.831960152272,3664.3210865970877
5000.857967072792,3635.8304992076487
5000.883974128563,3721.9240851542263
5000.9099813195835,3686.195311474566
5000.935988645855,3660.6280276545353
5000.961996107378,3713.2218516448743
5000.988003704153,3697.8535968186916
5001.014011436181,3693.371968883698
5001.040019303464,3697.047588074618
5001.066027306,3551.204776465723
5001.092035443791,3359.366353975965
5001.118043716839,3153.009316761621
5001.1440521251425,2953.1200366681587
5001.170060668704,2785.7218320826505
5001.196069347523,2773.7826896061906
5001.222078161601,2859.9525418686594
5001.248087110937,3098.651834815686
5001.274096195534,3268.767366745949
5001.300105415392,3361.9204926810366
5001.326114770512,3361.6471312084777
5001.352124260892,3334.72651927913
5001.3781338865365,3215.6544354680987
5001.4041436474445,3025.375778843951
5001.430153543616,2755.372342071737
5001.456163575053,2401.3730015859346
5001.482173741756,2084.0317522666533
5001.508184043724,1772.3187089844218
5001.534194480961,1474.440506767877
5001.560205053464,1325.0391121881019
5001.586215761236,1386.4058343264544
5001.612226604278,1529.172480830471
5001.638237582589,1819.7904745351984
5001.664248696171,2190.3137807788526
5001.690259945024,2565.6168839950733
5001.716271329149,2927.06888123468
5001.742282848547,3248.645049229652
5001.768294503218,3459.242963073941
5001.794306293164,3609.9449980055033
5001.820318218383,3651.5605440348254
5001.84633027888,3715.599568390048
5001.872342474651,3831.434267190289
5001.8983548056995,3795.440765956911
5001.924367272026,3777.4736925422917
5001.9503798736305,3895.4782281697476
5001.976392610514,3912.877822127736
5002.002405482678,3883.908091126089
5002.028418490122,3807.293974856683
5002.054431632847,3859.2802648879665
5002.080444910854,3824.979462075555
5002.106458324142,3811.0489722852562
5002.1324718727155,3799.1689127100453
5002.158485556572,3699.44188102918
5002.184499375713,3637.484404583454
5002.210513330139,3613.5103470762338
5002.236527419852,3546.237175497302
5002.262541644852,3510.132895678494
5002.288556005138,3473.9537527198745
5002.314570500714,3380.493246072138
5002.340585131577,3317.6408766049335
5002.36659989773,3231.2361805989717
5002.392614799174,3018.43638312927
5002.418629835909,2678.879372703779
5002.444645007936,2325.1116856458807
5002.4706603152545,2050.6969350341446
5002.496675757866,2022.1760924268108
5002.522691335772,2151.4415952461445
5002.548707048972,2409.593547441603
5002.574722897468,2681.6700212463647
5002.600738881259,3019.7353084781853
5002.626755000347,3373.789654379076
5002.652771254732,3569.7522009296645
5002.678787644415,3751.3837311115117
5002.704804169397,3846.7119101976696
5002.730820829678,3839.3448208153236
5002.75683762526,3906.346235253366
5002.782854556142,3945.3981522460585
5002.8088716223265,3914.71250720689
5002.834888823812,3889.9114571909677
5002.860906160601,3909.505209378928
