wave,flux
5000.025812696027,11046.845742609137
5000.051815424163,10898.261952168728
5000.0778182875265,10636.562718742618
5000.103821286119,10264.625592225926
5000.12982441994,9962.043999521258
5000.155827688991,9529.452527647183
5000.181831093272,9234.070055432923
5000.207834632784,8795.752446365193
5000.2338383075285,8191.898213668891
5000.259842117506,7708.422043542576
5000.285846062716,7372.325674488808
5000.311850143161,7046.0992759592
5000.33785435884,6781.42217738649
5000.363858709754,6660.39092898822
5000.389863195905,6617.402706359279
5000.415867817292,6717.971500318464
5000.441872573917,6937.767418584627
5000.4678774657805,7212.651951468777
5000.493882492882,7598.494666706218
5000.519887655224,7977.18453198055
5000.545892952806,8423.187231165015
5000.571898385629,8805.669063301008
5000.597903953694,9006.6820052741
5000.623909657001,9146.394744715779
5000.649915495552,9186.119350041721
5000.675921469346,9007.354969039878
5000.701927578384,8831.582447068453
5000.727933822669,8661.390193745867
5000.7539402021985,8393.105839132315
5000.779946716975,8259.792391760084
5000.805953366999,8162.3382761107205
5000.831960152272,7997.637996808376
5000.857967072792,8039.112306204463
5000.883974128563,8233.476478425822
5000.9099813195835,8394.200904535242
5000.935988645855,8677.069978303442
5000.961996107378,8869.82932240848
5000.988003704153,8996.493016099395
5001.014011436181,9137.472253874803
5001.040019303464,9222.02499981857
5001.066027306,9446.956926337192
5001.092035443791,9512.777940594187
5001.118043716839,9791.905812796886
5001.1440521251425,10036.253283864238
5001.170060668704,10135.324290149427
5001.196069347523,10385.265548172003
5001.222078161601,10598.053296935896
5001.248087110937,10610.773728864662
5001.274096195534,10524.395088358637
5001.300105415392,10309.317544394964
5001.326114770512,10206.405782977476
5001.352124260892,10224.269753735925
5001.3781338865365,10106.846290485404
5001.4041436474445,10015.900197546653
5001.430153543616,9804.978176458413
5001.456163575053,9764.568005704983
5001.482173741756,9532.462470651226
5001.508184043724,9353.729030658418
5001.534194480961,9095.853102304767
5001.560205053464,8853.128324832662
5001.586215761236,8666.540656257108
5001.612226604278,8512.02187053565
5001.638237582589,8268.714821474145
5001.664248696171,7997.949392624615
5001.690259945024,7748.521876637208
5001.716271329149,7412.720299933841
5001.742282848547,7020.292517773035
5001.768294503218,6438.453313519176
5001.794306293164,6171.212354973784
5001.820318218383,5748.712384984255
5001.84633027888,5202.938543533598
5001.872342474651,5141.207832513994
