wave,flux
5000.025812696027,15735.459949258136
5000.051815424163,15427.338061791741
5000.0778182875265,15110.117611160758
5000.103821286119,14396.473303412311
5000.12982441994,13963.655251021579
5000.155827688991,13468.800986486682
5000.181831093272,12975.471373908054
5000.207834632784,12331.901921128923
5000.2338383075285,11729.54235628888
5000.259842117506,11257.612582983184
5000.285846062716,10664.373804469504
5000.311850143161,10199.168472440158
5000.33785435884,9876.859306637565
5000.363858709754,9617.686222761013
5000.389863195905,9573.179578941577
5000.415867817292,9539.041923840101
5000.441872573917,9699.801935962303
5000.4678774657805,9975.590475176703
5000.493882492882,10502.768095090287
5000.519887655224,11025.819173574926
5000.545892952806,11480.075690457854
5000.571898385629,11997.137649467224
5000.597903953694,12391.596514027075
5000.623909657001,12723.451721735053
5000.649915495552,12866.292002254351
5000.675921469346,12792.753347773083
5000.701927578384,12650.461168478978
5000.727933822669,12204.240588718601
5000.7539402021985,11889.208840999929
5000.779946716975,11686.72798447957
5000.805953366999,11552.220120031316
5000.831960152272,11450.990820238647
5000.857967072792,11656.180642925437
5000.883974128563,11818.734836939808
5000.9099813195835,12041.225260331317
5000.935988645855,12293.499013527973
5000.961996107378,12560.381460931196
5000.988003704153,12691.722540089986
5001.014011436181,12818.501412277854
5001.040019303464,12995.394783447782
5001.066027306,13175.209420712548
5001.092035443791,13490.995671550827
5001.118043716839,13767.356709760475
5001.1440521251425,13906.74619497473
5001.170060668704,14373.350546160102
5001.196069347523,14526.066990239831
5001.222078161601,14692.183350066522
5001.248087110937,14757.87674716182
5001.274096195534,14665.828259039965
5001.300105415392,14544.076496064923
5001.326114770512,14486.000678106104
5001.352124260892,14327.11905230843
5001.3781338865365,14262.128617187444
5001.4041436474445,14082.118442628593
5001.430153543616,13809.903162809484
5001.456163575053,13652.657102664823
5001.482173741756,13406.883553675762
5001.508184043724,13133.014213650187
5001.534194480961,12940.959197409358
5001.560205053464,12528.759571339451
5001.586215761236,12297.695687044588
5001.612226604278,11794.615950949019
5001.638237582589,11648.375454262217
5001.664248696171,11559.168828886444
5001.690259945024,11044.185740078932
5001.716271329149,10544.707336042844
5001.742282848547,10026.201326223832
5001.768294503218,9447.875135001968
5001.794306293164,8860.819739292952
5001.820318218383,8259.523496858892
5001.84633027888,7769.670756348233
5001.872342474651,7458.641525928468
5001.8983548056995,7240.373384908525
5001.924367272026,7246.947359961626
5001.9503798736305,7546.007363854928
5001.976392610514,8011.863671020122
5002.002405482678,8874.286643960044
5002.028418490122,9728.948187663871
5002.054431632847,10889.202556324499
5002.080444910854,11970.278379652356
5002.106458324142,12959.04690142072
5002.1324718727155,13779.286493854406
5002.158485556572,14397.845947673522
5002.184499375713,14911.328306529167
5002.210513330139,15280.910344474845
5002.236527419852,15586.618543473729
5002.262541644852,15681.069179885284
5002.288556005138,15712.015054203406
5002.314570500714,15779.108696184394
5002.340585131577,15767.217915911784
5002.36659989773,15729.087618805972
5002.392614799174,15593.713911440105
5002.418629835909,15377.932365964703
5002.444645007936,15055.28698694262
5002.4706603152545,14942.190543013505
5002.496675757866,14632.522475546564
5002.522691335772,14287.691388971232
5002.548707048972,13911.914859144805
5002.574722897468,13417.895348000553
5002.600738881259,12914.660681859443
5002.626755000347,12563.811109890365
5002.652771254732,12160.866430761458
5002.678787644415,11653.09344707936
5002.704804169397,11138.716367545287
5002.730820829678,10788.420871293625
5002.75683762526,10484.164659830887
5002.782854556142,10110.568538518446
